predict,true
4.6948957443237305,4.599999999999998
4.683165550231934,4.609999999999999
4.673938751220703,4.66
4.676170349121094,4.640000000000001
4.667099952697754,4.57
4.658246994018555,4.670000000000002
4.685366630554199,4.520000000000003
4.664552688598633,4.68
4.666672706604004,4.73
4.710897445678711,4.66
4.721915245056152,4.740000000000002
4.7407684326171875,4.550000000000001
4.727788925170898,4.68
4.70551872253418,4.630000000000003
4.71760368347168,4.670000000000002
4.735541343688965,4.68
4.723335266113281,4.710000000000001
4.724008560180664,4.649999999999999
4.732767105102539,4.689999999999998
4.724669456481934,4.649999999999999
4.721549034118652,4.689999999999998
4.72708797454834,4.689999999999998
4.728615760803223,4.699999999999999
4.724922180175781,4.629999999999999
4.696728706359863,4.66
4.686244964599609,4.689999999999998
4.70528507232666,4.68
4.715188980102539,4.66
4.7132158279418945,4.609999999999999
4.7138824462890625,4.669999999999998
4.730894088745117,4.68
4.730298042297363,4.620000000000001
4.7127180099487305,4.620000000000001
4.698213577270508,4.630000000000003
4.69639778137207,4.640000000000001
4.690052032470703,4.650000000000002
4.688701629638672,4.650000000000002
4.689587593078613,4.629999999999999
4.692293167114258,4.66
4.701567649841309,4.640000000000001
4.696990966796875,4.560000000000002
4.673124313354492,4.650000000000002
4.660602569580078,4.640000000000001
4.678524017333984,4.640000000000001
4.686057090759277,4.609999999999999
4.667049407958984,4.57
4.664151191711426,4.57
4.664206504821777,4.599999999999998
4.680609703063965,4.580000000000002
4.674844741821289,4.59
4.654911994934082,4.579999999999998
4.642888069152832,4.620000000000001
4.647006988525391,4.68
4.6676483154296875,4.620000000000001
4.654300689697266,4.619999999999997
4.666479110717773,4.5
4.618252754211426,4.640000000000001
4.6103668212890625,4.600000000000001
4.638505935668945,4.630000000000003
4.6441240310668945,4.59
4.640612602233887,4.560000000000002
4.616742134094238,4.689999999999998
4.675002098083496,4.620000000000001
4.704972267150879,4.580000000000002
4.691990852355957,4.580000000000002
4.686657905578613,4.57
4.662867546081543,4.57
4.675036430358887,4.630000000000003
4.680980682373047,4.609999999999999
4.6718034744262695,4.530000000000001
4.650993347167969,4.530000000000001
4.63724422454834,4.559999999999999
4.640321731567383,4.600000000000001
4.647867202758789,4.599999999999998
4.654035568237305,4.600000000000001
4.651582717895508,4.510000000000002
4.63991641998291,4.540000000000003
4.625460624694824,4.5
4.6175642013549805,4.670000000000002
4.638215065002441,4.600000000000001
4.638578414916992,4.449999999999999
4.602421760559082,4.469999999999999
4.579080581665039,4.550000000000001
4.575613975524902,4.599999999999998
4.58003044128418,4.57
4.602888107299805,4.560000000000002
4.595941543579102,4.449999999999999
4.567041397094727,4.539999999999999
4.567336082458496,4.57
4.582353591918945,4.539999999999999
4.589829444885254,4.580000000000002
4.598134994506836,4.57
4.598871231079102,4.580000000000002
4.617737770080566,4.560000000000002
4.641077995300293,4.530000000000001
4.633124351501465,4.580000000000002
4.626214981079102,4.780000000000001
4.668609619140625,4.66
4.6958770751953125,4.630000000000003
4.6741838455200195,4.620000000000001
4.666653633117676,4.620000000000001
4.665802001953125,4.57
4.654294967651367,4.489999999999998
