true,predict
4.57,4.44618034362793
4.57,4.443801403045654
4.459999999999999,4.455260276794434
4.4399999999999995,4.454256057739258
4.520000000000001,4.450250625610352
4.4399999999999995,4.446033477783203
4.470000000000001,4.4563398361206055
4.579999999999998,4.458819389343262
4.609999999999999,4.434431076049805
4.52,4.409074306488037
4.48,4.4310832023620605
4.550000000000001,4.407475471496582
4.41,4.407278060913086
4.549999999999999,4.410989761352539
4.600000000000001,4.406972408294678
4.499999999999998,4.389559745788574
4.520000000000001,4.416058540344238
4.610000000000001,4.424615859985352
4.57,4.435774803161621
4.59,4.409762859344482
4.559999999999999,4.432048320770264
4.59,4.418081760406494
4.530000000000001,4.422639846801758
4.540000000000001,4.436635971069336
4.510000000000002,4.42763614654541
4.550000000000001,4.410806655883789
4.49,4.432627201080322
4.559999999999999,4.412470817565918
4.490000000000002,4.440561294555664
4.690000000000001,4.448115348815918
4.5600000000000005,4.443709373474121
4.519999999999998,4.461448669433594
4.539999999999999,4.465798377990723
4.499999999999998,4.44736909866333
4.49,4.47279167175293
4.460000000000001,4.4675140380859375
4.5699999999999985,4.469243049621582
4.609999999999999,4.472947597503662
4.549999999999999,4.461972713470459
4.48,4.43967866897583
4.510000000000002,4.464982509613037
4.529999999999998,4.47981071472168
4.580000000000002,4.475221157073975
4.6,4.478888988494873
4.600000000000001,4.46342658996582
4.589999999999998,4.462904930114746
4.599999999999998,4.483262538909912
4.549999999999999,4.492199897766113
4.420000000000002,4.483911991119385
4.659999999999998,4.479923248291016
4.66,4.48234748840332
4.609999999999999,4.489302635192871
4.519999999999998,4.484827041625977
4.559999999999999,4.487004280090332
4.450000000000001,4.481877326965332
4.59,4.486934185028076
4.529999999999998,4.489284515380859
4.5600000000000005,4.48410177230835
4.640000000000001,4.465509414672852
4.610000000000001,4.471051216125488
4.630000000000001,4.458750247955322
4.639999999999999,4.45001745223999
4.469999999999999,4.462988376617432
4.57,4.44938850402832
4.5600000000000005,4.454380512237549
4.58,4.465077877044678
4.51,4.45603609085083
4.5,4.4697370529174805
4.520000000000001,4.461259841918945
4.549999999999999,4.442715167999268
4.589999999999998,4.4516191482543945
4.57,4.453726768493652
4.58,4.457780361175537
4.590000000000002,4.456347465515137
4.509999999999998,4.453495025634766
4.59,4.470224857330322
4.65,4.4822235107421875
4.489999999999998,4.474616527557373
4.449999999999999,4.478964328765869
4.539999999999999,4.476387977600098
4.549999999999999,4.49289608001709
4.690000000000001,4.476720333099365
4.609999999999999,4.47122859954834
4.73,4.475338459014893
4.630000000000001,4.485860347747803
4.459999999999999,4.483707427978516
4.539999999999999,4.498074531555176
5.0,4.5039448738098145
4.649999999999999,4.536961555480957
4.83,4.502790927886963
4.99,4.478273868560791
5.43,4.485714435577393
4.52,4.500317573547363
4.33,4.486527919769287
4.489999999999998,4.46753454208374
4.390000000000002,4.4130024909973145
4.390000000000001,4.398711681365967
4.369999999999999,4.459016799926758
4.85,4.44965124130249
4.3199999999999985,4.376099109649658
4.59,4.3897833824157715
4.4,4.389303207397461
4.570000000000002,4.360421180725098
4.669999999999998,4.386119365692139
4.390000000000001,4.383883476257324
4.4300000000000015,4.4284443855285645
4.52,4.454915523529053
4.5,4.448148250579834
4.52,4.460020542144775
4.479999999999999,4.470426082611084
4.550000000000001,4.447457313537598
4.529999999999999,4.459082126617432
4.389999999999999,4.421090602874756
4.610000000000001,4.4291768074035645
4.530000000000001,4.400313854217529
4.4,4.344043254852295
4.489999999999998,4.336927890777588
4.409999999999998,4.335300922393799
4.340000000000002,4.337861061096191
4.67,4.371025085449219
4.370000000000001,4.385512351989746
4.67,4.386979103088379
4.32,4.4028825759887695
4.610000000000001,4.384181499481201
4.630000000000001,4.422469139099121
4.65,4.4094367027282715
4.449999999999999,4.431872844696045
4.5,4.420254230499268
4.479999999999999,4.383020877838135
4.379999999999999,4.39694356918335
4.570000000000002,4.408309459686279
4.279999999999999,4.4320526123046875
4.5,4.4461588859558105
4.450000000000001,4.425207138061523
4.4399999999999995,4.4134368896484375
4.540000000000001,4.399804592132568
4.630000000000001,4.446788787841797
4.520000000000001,4.451944828033447
4.42,4.420720100402832
4.560000000000002,4.4120893478393555
4.460000000000001,4.394235134124756
4.620000000000001,4.435160160064697
4.639999999999999,4.483158588409424
4.540000000000001,4.451000213623047
4.52,4.38255500793457
4.48,4.439074516296387
4.529999999999998,4.445642948150635
4.590000000000002,4.447083473205566
4.459999999999999,4.446499824523926
4.440000000000001,4.425618648529053
4.4,4.42158842086792
4.57,4.497066974639893
4.399999999999999,4.472311973571777
4.540000000000001,4.430896759033203
4.460000000000001,4.466397762298584
4.720000000000002,4.415432453155518
4.65,4.445115089416504
4.449999999999999,4.445333957672119
4.470000000000001,4.445774078369141
4.449999999999999,4.440596103668213
4.390000000000001,4.469440937042236
4.609999999999999,4.424426078796387
4.560000000000002,4.471985340118408
4.48,4.445784091949463
4.479999999999999,4.45806360244751
4.6,4.4204421043396
4.370000000000001,4.420976638793945
4.5,4.41614294052124
4.470000000000001,4.463747978210449
4.449999999999999,4.466360569000244
4.459999999999999,4.455332279205322
4.389999999999999,4.426083564758301
4.390000000000001,4.451012134552002
4.4399999999999995,4.430778980255127
4.350000000000001,4.413022518157959
4.340000000000002,4.393515110015869
4.610000000000001,4.365365505218506
4.470000000000001,4.358684539794922
4.42,4.396801471710205
4.590000000000002,4.384188175201416
4.550000000000001,4.387686252593994
4.560000000000002,4.400696754455566
4.499999999999998,4.409305095672607
4.379999999999999,4.425034999847412
4.370000000000001,4.43189811706543
4.520000000000001,4.406952381134033
4.409999999999998,4.417755603790283
4.509999999999998,4.42069149017334
4.509999999999998,4.4195332527160645
4.610000000000001,4.4362592697143555
4.4399999999999995,4.415666580200195
4.409999999999998,4.411470890045166
4.689999999999998,4.434325218200684
4.6,4.421731472015381
