predict,true
3.308954954147339,3.5700000000000003
3.0998003482818604,3.620000000000001
3.2395291328430176,3.59
3.040729522705078,3.66
3.22117280960083,3.5700000000000003
3.240065574645996,3.5700000000000003
2.882828712463379,3.6400000000000006
3.107990264892578,3.59
2.9746809005737305,3.5599999999999987
2.974397659301758,3.6300000000000026
2.7139229774475098,3.59
2.583332061767578,3.620000000000001
2.78804349899292,3.610000000000003
2.7745492458343506,3.6400000000000006
3.1563720703125,3.530000000000001
3.176631450653076,3.59
3.205836057662964,3.5599999999999987
3.1873512268066406,3.5500000000000007
3.184368133544922,3.6499999999999986
3.2898998260498047,3.59
3.252074956893921,3.5599999999999987
3.116877317428589,3.66
3.113124132156372,3.580000000000002
3.0471243858337402,3.6099999999999994
3.081023693084717,3.5700000000000003
2.944185733795166,3.5700000000000003
3.1195976734161377,3.5199999999999996
3.320331335067749,3.5600000000000023
3.504579544067383,3.650000000000002
3.0790016651153564,3.6400000000000006
3.1128592491149902,3.5799999999999983
3.028724431991577,3.650000000000002
3.0327916145324707,3.5
3.2111761569976807,3.6099999999999994
2.901747703552246,3.620000000000001
2.8648488521575928,3.66
3.1329190731048584,3.599999999999998
2.7886903285980225,3.610000000000003
2.8381638526916504,3.6099999999999994
3.214683771133423,3.6499999999999986
3.0258820056915283,3.6700000000000017
2.994826316833496,3.6400000000000006
3.225308656692505,3.6300000000000026
3.01516056060791,3.5700000000000003
3.19984769821167,3.620000000000001
3.064598798751831,3.5700000000000003
2.942580461502075,3.5500000000000007
2.7670679092407227,3.5400000000000027
2.941371440887451,3.6999999999999993
2.8375751972198486,3.6900000000000013
3.299004554748535,3.6099999999999994
3.1969377994537354,3.6199999999999974
3.3682656288146973,3.6099999999999994
3.2271275520324707,3.610000000000003
3.0984277725219727,3.6099999999999994
3.0522096157073975,3.6400000000000006
3.19891619682312,3.59
3.0326080322265625,3.59
3.0796995162963867,3.6400000000000006
3.1339290142059326,3.650000000000002
3.1364033222198486,3.610000000000003
3.1068646907806396,3.6099999999999994
3.1457908153533936,3.5700000000000003
3.124011754989624,3.599999999999998
3.0907070636749268,3.580000000000002
3.240286111831665,3.6000000000000014
3.0751254558563232,3.620000000000001
3.025559186935425,3.599999999999998
2.9224753379821777,3.629999999999999
2.9826908111572266,3.5500000000000007
3.2390520572662354,3.6700000000000017
3.2039315700531006,3.6400000000000006
3.2335424423217773,3.549999999999997
2.8848042488098145,3.5699999999999967
2.8129124641418457,3.6000000000000014
3.031562089920044,3.6099999999999994
3.259279727935791,3.6700000000000017
3.271195650100708,3.6000000000000014
2.9583706855773926,3.629999999999999
3.0559887886047363,3.610000000000003
3.007456064224243,3.6099999999999994
3.11708402633667,3.580000000000002
3.0307016372680664,3.580000000000002
3.1915674209594727,3.639999999999997
3.237739324569702,3.6400000000000006
3.137951374053955,3.539999999999999
2.9697682857513428,3.629999999999999
3.0281944274902344,3.5599999999999987
3.0803699493408203,3.5700000000000003
3.3218750953674316,3.59
3.073568105697632,3.620000000000001
3.380183696746826,3.5700000000000003
3.103257656097412,3.5599999999999987
3.0069496631622314,3.6099999999999994
3.029163122177124,3.6499999999999986
3.1040351390838623,3.599999999999998
3.045555830001831,3.580000000000002
3.0450327396392822,3.5500000000000007
3.0800702571868896,3.5600000000000023
3.050018787384033,3.5599999999999987
2.689523458480835,3.6099999999999994
3.064359188079834,3.5500000000000007
2.9715399742126465,3.59
2.9227893352508545,3.5599999999999987
3.2387442588806152,3.59
3.1155343055725098,3.580000000000002
2.9836695194244385,3.6099999999999994
3.0764830112457275,3.66
2.964076042175293,3.5799999999999983
3.1161179542541504,3.59
3.2258567810058594,3.6099999999999994
3.017005443572998,3.5799999999999983
3.048610210418701,3.6099999999999994
3.2180609703063965,3.6099999999999994
3.1036245822906494,3.549999999999997
3.0672450065612793,3.6499999999999986
3.2625620365142822,3.6199999999999974
3.04103946685791,3.5700000000000003
3.1468939781188965,3.6099999999999994
3.13236403465271,3.5700000000000003
3.13590145111084,3.629999999999999
2.9915974140167236,3.59
3.006908655166626,3.6099999999999994
3.2295708656311035,3.59
3.1846907138824463,3.5700000000000003
3.0370123386383057,3.599999999999998
3.075672149658203,3.59
3.1186280250549316,3.6499999999999986
3.0430917739868164,3.629999999999999
3.1607627868652344,3.6700000000000017
3.2415273189544678,3.6099999999999994
3.081967353820801,3.6199999999999974
3.095675468444824,3.6799999999999997
3.1731109619140625,3.6799999999999997
3.277627944946289,3.669999999999998
3.2106873989105225,3.6400000000000006
3.2888615131378174,3.650000000000002
3.161874294281006,3.620000000000001
3.099409580230713,3.6499999999999986
3.255866527557373,3.620000000000001
3.1305055618286133,3.620000000000001
3.1679227352142334,3.6700000000000017
3.059396505355835,3.6900000000000013
3.2023913860321045,3.6300000000000026
2.9899184703826904,3.59
3.078019857406616,3.700000000000003
3.2650859355926514,3.7300000000000004
3.236748695373535,3.6799999999999997
3.0397863388061523,3.629999999999999
3.1979894638061523,3.6400000000000006
3.0151333808898926,3.66
3.0278496742248535,3.6799999999999997
3.1101338863372803,3.6700000000000017
3.3120405673980713,3.6999999999999993
3.156947612762451,3.669999999999998
3.1509406566619873,3.66
3.2325799465179443,3.6799999999999997
3.162705659866333,3.6799999999999997
3.0291810035705566,3.6700000000000017
3.148681640625,3.75
3.334259033203125,3.719999999999999
3.029543399810791,3.650000000000002
3.166013717651367,3.6700000000000017
3.1127917766571045,3.7099999999999973
3.2845253944396973,3.700000000000003
3.2079811096191406,3.75
3.3046555519104004,3.710000000000001
3.3111958503723145,3.6900000000000013
3.1335830688476562,3.66
3.059680938720703,3.75
3.253403663635254,3.7300000000000004
3.2038302421569824,3.6999999999999993
3.1444690227508545,3.6400000000000006
3.1355485916137695,3.7300000000000004
3.245512008666992,3.6799999999999997
3.2919857501983643,3.75
3.274505615234375,3.7200000000000024
3.1686787605285645,3.6900000000000013
2.959021806716919,3.66
3.152683734893799,3.7399999999999984
3.3030784130096436,3.6900000000000013
3.2565579414367676,3.6999999999999993
3.2066333293914795,3.669999999999998
2.934511184692383,3.6999999999999993
3.106786012649536,3.740000000000002
3.2910666465759277,3.7099999999999973
3.194504737854004,3.6899999999999977
3.2393038272857666,3.669999999999998
3.0934221744537354,3.7600000000000016
