predict,true
2.1521708965301514,1.8100000000000023
2.1477441787719727,1.8299999999999983
2.123810052871704,1.7600000000000016
2.1383938789367676,1.870000000000001
2.1346144676208496,1.9499999999999993
2.1217710971832275,1.7800000000000011
2.080845355987549,1.8399999999999999
2.090533971786499,1.7199999999999989
2.135087728500366,1.75
2.13948655128479,1.7199999999999989
2.1201083660125732,1.8299999999999983
2.113269090652466,1.879999999999999
2.13132643699646,1.9400000000000013
2.1357290744781494,1.8500000000000014
2.110499382019043,2.0500000000000007
2.3392374515533447,2.3200000000000003
2.4500892162323,2.1799999999999997
2.49389910697937,2.219999999999999
2.487567901611328,2.080000000000002
2.439588785171509,2.1099999999999994
2.4339587688446045,2.1799999999999997
2.475747585296631,2.139999999999997
2.506092071533203,2.1799999999999997
2.4509592056274414,2.169999999999998
2.444544792175293,2.1999999999999993
2.458963394165039,2.25
2.4899752140045166,2.509999999999998
2.7563436031341553,2.5799999999999983
2.8493077754974365,2.5100000000000016
2.8599071502685547,2.539999999999999
2.8756275177001953,2.5500000000000007
2.759549140930176,2.34
2.7729547023773193,2.549999999999997
2.776249408721924,2.5500000000000007
2.7903480529785156,2.5500000000000007
2.866518497467041,2.469999999999999
2.8207015991210938,2.5100000000000016
2.903168201446533,2.6000000000000014
2.8293211460113525,2.539999999999999
2.8503735065460205,2.5700000000000003
2.8663668632507324,2.509999999999998
2.917771100997925,2.599999999999998
2.892167329788208,2.5299999999999976
2.847452402114868,2.539999999999999
2.858745574951172,2.5500000000000007
2.8270280361175537,2.530000000000001
2.971014976501465,2.1099999999999994
2.5345511436462402,2.129999999999999
2.547234535217285,2.16
2.5511207580566406,2.2300000000000004
2.562983989715576,2.2399999999999984
2.5833706855773926,2.460000000000001
2.8345117568969727,2.580000000000002
2.9129953384399414,2.4899999999999984
2.808961868286133,2.7300000000000004
2.812582492828369,2.41
2.8120226860046387,2.4899999999999984
2.8625972270965576,2.5199999999999996
2.760119915008545,2.4499999999999993
2.827470302581787,2.6199999999999974
2.7304534912109375,2.460000000000001
2.834965944290161,2.4800000000000004
2.866584062576294,2.4200000000000017
2.8868234157562256,2.0700000000000003
2.403632879257202,2.2600000000000016
2.448406219482422,2.219999999999999
2.5439324378967285,2.099999999999998
2.5025031566619873,2.1400000000000006
2.54849910736084,2.1499999999999986
2.492825984954834,2.09
2.487934112548828,2.16
2.524759531021118,2.1799999999999997
2.502624273300171,2.1899999999999977
2.422677516937256,2.5
2.8120412826538086,2.4499999999999993
2.7386646270751953,2.400000000000002
2.6640102863311768,2.66
2.758089065551758,2.599999999999998
2.930691719055176,2.419999999999998
2.8819761276245117,2.59
2.866241693496704,2.6799999999999997
2.8680849075317383,2.5700000000000003
2.9443254470825195,2.66
2.9645345211029053,2.75
3.0174050331115723,2.299999999999997
2.818361282348633,2.509999999999998
2.856093406677246,2.41
2.9283344745635986,2.5199999999999996
2.804124355316162,2.4800000000000004
2.7934658527374268,2.379999999999999
2.9313292503356934,2.530000000000001
2.8374032974243164,2.5500000000000007
3.0472264289855957,2.5199999999999996
2.9278011322021484,2.490000000000002
2.895328998565674,2.530000000000001
2.8598875999450684,2.580000000000002
2.8054351806640625,2.719999999999999
2.8456668853759766,2.59
2.927870273590088,2.710000000000001
2.884694814682007,2.6400000000000006
2.970369338989258,2.6900000000000013
2.8368043899536133,2.539999999999999
2.920865535736084,2.5700000000000003
3.034062147140503,2.599999999999998
2.877983331680298,2.59
2.7805662155151367,2.740000000000002
2.802677631378174,2.6899999999999977
3.0979580879211426,2.5500000000000007
2.8282968997955322,2.3800000000000026
2.9231889247894287,2.6300000000000026
3.039179801940918,2.6400000000000006
2.8733325004577637,2.4800000000000004
2.897404432296753,2.8500000000000014
2.7155301570892334,2.4299999999999997
2.883272409439087,2.6199999999999974
2.9378483295440674,2.710000000000001
3.014099359512329,2.5799999999999983
3.0175318717956543,2.530000000000001
2.8850550651550293,2.6099999999999994
2.8994603157043457,2.6799999999999997
2.8854947090148926,2.5700000000000003
2.9854650497436523,2.66
2.903449535369873,2.5100000000000016
2.9111061096191406,2.6099999999999994
2.8930437564849854,2.549999999999997
3.0362982749938965,2.3999999999999986
2.939248561859131,2.5
2.9340734481811523,2.620000000000001
2.836779832839966,2.530000000000001
2.986281633377075,2.8000000000000007
3.1592373847961426,2.6999999999999993
3.0024285316467285,2.75
2.934858560562134,2.5799999999999983
2.9099156856536865,2.6700000000000017
2.910795211791992,2.4299999999999997
2.893735885620117,2.740000000000002
2.794865131378174,2.5199999999999996
2.9804184436798096,2.710000000000001
2.903855323791504,2.620000000000001
3.087010383605957,2.6099999999999994
2.964439630508423,2.759999999999998
3.088740348815918,2.599999999999998
2.8980069160461426,2.509999999999998
2.8633463382720947,2.5599999999999987
2.970186710357666,2.84
3.099155902862549,2.6400000000000006
3.0184128284454346,2.59
2.9654760360717773,2.759999999999998
2.9873886108398438,2.710000000000001
3.0145304203033447,2.5599999999999987
3.0716326236724854,2.669999999999998
2.911665678024292,2.4800000000000004
2.910956859588623,2.759999999999998
2.947441339492798,2.6499999999999986
2.967024564743042,2.539999999999999
2.9319779872894287,2.710000000000001
3.0233402252197266,2.66
2.982581377029419,2.5299999999999976
2.946551561355591,2.710000000000001
2.913778305053711,2.5
2.896908760070801,2.210000000000001
2.421401262283325,1.9600000000000009
2.3507585525512695,2.3099999999999987
2.466928482055664,2.2200000000000024
2.546922445297241,2.0500000000000007
2.5367608070373535,2.1400000000000006
2.43125581741333,2.0
2.355135679244995,2.129999999999999
2.3481454849243164,2.129999999999999
2.42635178565979,2.1000000000000014
2.436875581741333,2.1400000000000006
2.435499906539917,2.139999999999997
2.399339437484741,2.0700000000000003
2.373903512954712,2.0700000000000003
2.4331858158111572,2.1199999999999974
2.4314348697662354,2.080000000000002
2.403655767440796,2.1300000000000026
2.3767199516296387,1.9800000000000004
2.351872444152832,2.0599999999999987
2.3822734355926514,1.9399999999999977
2.355024814605713,2.0
2.366664171218872,2.1099999999999994
2.393089532852173,2.1099999999999994
2.3593857288360596,1.9799999999999969
2.337883472442627,2.030000000000001
2.2900710105895996,2.0700000000000003
2.3522167205810547,1.9400000000000013
2.333186149597168,2.259999999999998
2.3565609455108643,2.0699999999999967
2.3623504638671875,2.0
2.33790922164917,1.6099999999999994
2.026003122329712,1.7300000000000004
2.0391600131988525,1.8399999999999999
2.0819034576416016,1.7199999999999989
2.107325792312622,1.6199999999999974
2.0620219707489014,1.6899999999999977
1.994659185409546,1.6899999999999977
1.9824293851852417,1.6599999999999966
1.9824280738830566,1.6700000000000017
1.9693470001220703,1.6899999999999977
1.9570038318634033,1.75
1.9517173767089844,1.7099999999999973
1.981791615486145,1.6900000000000013
1.9640916585922241,1.75
1.960523247718811,1.6999999999999993
1.9546122550964355,1.75
1.9370322227478027,1.5500000000000007
1.9560271501541138,1.6099999999999994
1.9267354011535645,1.7100000000000009
1.9415805339813232,1.5300000000000011
1.9239835739135742,1.6799999999999997
1.9338277578353882,1.6600000000000001
1.9293049573898315,1.8000000000000007
1.9354678392410278,1.6900000000000013
1.9037456512451172,1.6699999999999982
1.9007731676101685,1.759999999999998
1.9406477212905884,1.6400000000000006
