predict,true
4.752542018890381,4.25
4.534575462341309,4.359999999999999
4.360382556915283,4.149999999999999
4.768589496612549,4.449999999999999
4.53525972366333,4.290000000000003
4.544889450073242,4.32
4.700920581817627,4.23
4.531693458557129,4.400000000000002
4.540248870849609,4.220000000000002
4.736494064331055,4.379999999999999
4.473934173583984,5.039999999999999
4.6304612159729,2.0
3.6295485496520996,2.330000000000002
-3.4216811656951904,2.509999999999998
-8.7984619140625,2.530000000000001
1.9486610889434814,2.41
-10.887367248535156,2.469999999999999
-10.976764678955078,2.3999999999999986
-0.6379855871200562,2.3599999999999994
-1.9118618965148926,2.34
-2.569852352142334,2.3699999999999974
-2.878509521484375,2.3599999999999994
-2.794818878173828,2.460000000000001
-2.4409658908843994,2.3500000000000014
-2.02606463432312,2.3200000000000003
-2.1686389446258545,2.3999999999999986
-1.9083086252212524,2.379999999999999
-2.353327512741089,2.3800000000000026
-2.1050965785980225,2.41
-2.3514630794525146,2.379999999999999
-2.681102991104126,2.41
-2.5309674739837646,2.520000000000003
-2.7628488540649414,2.419999999999998
-2.607278823852539,2.41
-2.5673255920410156,2.41
-2.6860198974609375,2.3200000000000003
-2.5257341861724854,2.530000000000001
-2.5771992206573486,2.4499999999999993
-2.8323850631713867,2.539999999999999
-2.8158316612243652,2.5600000000000023
-2.8178584575653076,2.4599999999999973
-2.582141637802124,2.3299999999999983
-2.4653427600860596,2.3100000000000023
-2.403785467147827,2.4400000000000013
-2.553964138031006,2.4299999999999997
-2.5192577838897705,2.4899999999999984
-2.688476324081421,2.469999999999999
-2.6302695274353027,2.4200000000000017
-2.7522690296173096,2.460000000000001
-2.702981472015381,2.5599999999999987
-2.5582475662231445,2.509999999999998
-2.4317240715026855,2.5700000000000003
-2.307025671005249,2.460000000000001
-2.586493968963623,2.41
-2.7972068786621094,2.3699999999999974
-2.8566067218780518,2.3500000000000014
-2.76893949508667,2.3900000000000006
-2.6839609146118164,2.3500000000000014
-2.6841061115264893,2.5199999999999996
-2.8631417751312256,2.4200000000000017
-2.5830841064453125,2.3900000000000006
-2.5762617588043213,2.460000000000001
-2.532658338546753,2.530000000000001
-2.477989912033081,2.3599999999999994
-2.701791286468506,2.3299999999999983
-2.7246716022491455,2.469999999999999
-2.868598699569702,2.3000000000000007
-3.2924578189849854,2.5
-3.1811888217926025,2.3999999999999986
-2.96659779548645,2.4200000000000017
-2.641024351119995,2.4299999999999997
-2.6385750770568848,2.5
-2.560316324234009,4.350000000000001
-0.5484181642532349,4.289999999999999
1.1904672384262085,4.150000000000002
5.686446666717529,3.9400000000000013
6.076231002807617,4.23
5.175535202026367,4.060000000000002
4.71875,4.27
4.722446918487549,4.23
4.288912296295166,4.099999999999998
4.612054824829102,4.270000000000003
4.664061069488525,4.240000000000002
4.409134864807129,4.280000000000001
4.633040428161621,4.150000000000002
4.545253276824951,4.280000000000001
4.560654640197754,4.130000000000003
4.519659042358398,4.239999999999998
4.553115367889404,4.16
4.5312910079956055,4.27
4.481715679168701,4.379999999999999
4.608320713043213,4.16
4.51846170425415,4.220000000000002
4.572915554046631,4.079999999999998
4.528589248657227,4.170000000000002
4.470553874969482,4.18
4.543188571929932,4.240000000000002
4.484715938568115,4.43
4.645595550537109,4.23
4.3886895179748535,4.169999999999998
4.8358588218688965,4.140000000000001
4.435694217681885,4.18
4.345183372497559,4.240000000000002
4.702791213989258,4.359999999999999
4.315211772918701,4.18
4.532566070556641,4.110000000000003
4.494191646575928,4.260000000000002
