predict,true
4.509682655334473,4.199999999999999
4.558409690856934,4.210000000000001
4.5488481521606445,4.240000000000002
4.547293663024902,4.149999999999999
4.530605792999268,4.18
4.529932022094727,4.18
4.545290946960449,4.239999999999998
4.53601598739624,4.190000000000001
4.526688575744629,4.23
4.568643093109131,4.219999999999999
4.548583984375,4.25
4.5498504638671875,4.18
4.548134803771973,4.27
4.574186325073242,4.190000000000001
4.539750099182129,4.219999999999999
4.540950775146484,4.220000000000002
4.5575432777404785,4.220000000000002
4.549319744110107,4.18
4.525263786315918,4.23
4.559325695037842,4.210000000000001
4.521238327026367,4.129999999999999
4.503992080688477,4.190000000000001
4.523519992828369,4.199999999999999
4.547914981842041,4.129999999999999
4.507061004638672,4.23
4.527848720550537,4.25
4.564720153808594,4.23
4.526374816894531,4.219999999999999
4.533154010772705,4.220000000000002
4.540480136871338,4.210000000000001
4.523777008056641,4.190000000000001
4.522326469421387,4.16
4.527471542358398,4.23
4.535405158996582,4.199999999999999
4.532971382141113,4.209999999999997
4.5121750831604,4.170000000000002
4.50870418548584,4.220000000000002
4.537923336029053,4.199999999999999
4.532864570617676,4.240000000000002
4.542154312133789,4.18
4.5381646156311035,4.189999999999998
4.5146331787109375,4.199999999999999
4.491788387298584,4.199999999999999
4.520321369171143,4.169999999999998
4.51486873626709,4.199999999999999
4.528214454650879,4.189999999999998
4.520442962646484,4.240000000000002
4.540229320526123,4.220000000000002
4.523838043212891,4.16
4.5117597579956055,4.210000000000001
4.522032260894775,4.220000000000002
4.517916679382324,4.23
4.534660339355469,4.219999999999999
4.544095516204834,4.169999999999998
4.517532825469971,4.209999999999997
4.523549556732178,4.150000000000002
4.500051498413086,4.25
4.528194904327393,4.209999999999997
4.549546241760254,4.190000000000001
4.516540050506592,4.27
4.553507328033447,4.199999999999999
4.546687126159668,4.259999999999998
4.550168991088867,4.190000000000001
4.556811809539795,4.210000000000001
4.528107643127441,4.190000000000001
4.508609294891357,4.189999999999998
4.521905899047852,4.169999999999998
4.509649276733398,4.23
4.558898448944092,4.18
4.513224124908447,4.18
4.521306991577148,4.18
4.511953353881836,4.18
4.50117826461792,4.279999999999998
4.55658483505249,4.25
4.578010082244873,4.169999999999998
4.503403186798096,4.150000000000002
4.50747537612915,4.18
4.5003662109375,4.219999999999999
4.50193977355957,4.240000000000002
4.554442882537842,4.219999999999999
4.559565544128418,4.170000000000002
4.517420291900635,4.199999999999999
4.507721424102783,4.23
4.517430782318115,4.310000000000002
4.573958396911621,4.199999999999999
4.5455522537231445,4.219999999999999
4.533994674682617,4.18
4.543665885925293,4.209999999999997
4.511058330535889,4.16
4.494452953338623,4.149999999999999
4.54150390625,4.16
4.509828567504883,4.189999999999998
4.5156965255737305,4.199999999999999
4.534670352935791,4.199999999999999
4.528564929962158,4.199999999999999
4.5172200202941895,4.18
4.5179924964904785,4.260000000000002
4.5465922355651855,4.25
4.571584701538086,4.109999999999999
4.49236536026001,4.219999999999999
4.513738632202148,4.219999999999999
4.541964530944824,4.169999999999998
4.514285564422607,4.240000000000002
4.5452561378479,4.23
4.557058811187744,4.16
4.487151145935059,4.229999999999997
4.528691291809082,4.370000000000001
4.6046833992004395,4.170000000000002
4.541675567626953,4.229999999999997
4.540823459625244,4.25
4.546932220458984,4.25
4.516384124755859,4.359999999999999
4.590458393096924,4.260000000000002
4.627344131469727,4.209999999999997
4.541036128997803,4.219999999999999
4.5436015129089355,4.199999999999999
4.5168561935424805,4.25
4.53334903717041,4.27
4.604681491851807,4.280000000000001
4.5960283279418945,4.23
4.562631130218506,4.199999999999999
4.52663516998291,4.219999999999999
4.5150933265686035,4.16
4.51260232925415,4.239999999999998
4.537520885467529,4.169999999999998
4.551156997680664,4.27
4.577600955963135,4.169999999999998
4.535810947418213,4.219999999999999
4.53617000579834,4.229999999999997
4.540846347808838,4.199999999999999
4.520186424255371,4.199999999999999
4.518325328826904,4.130000000000003
