predict,true
-0.037790145725011826,0.5399999999999991
-0.04344013333320618,0.5499999999999972
-0.04011375084519386,0.5499999999999972
-0.046457793563604355,0.5399999999999991
-0.04856729134917259,0.5600000000000023
-0.04277946427464485,0.5599999999999987
-0.040277544409036636,0.5600000000000023
-0.045531537383794785,0.5800000000000018
-0.03389472886919975,0.5700000000000003
-0.03592357411980629,0.5600000000000023
-0.03293972089886665,0.5600000000000023
-0.04291340336203575,0.5700000000000003
-0.03626717999577522,0.5599999999999987
-0.03180481493473053,0.5500000000000007
-0.037010300904512405,0.5500000000000007
-0.04562240466475487,0.5500000000000007
-0.038429610431194305,0.5499999999999972
-0.05059487745165825,0.5599999999999987
-0.03581304848194122,0.5399999999999991
-0.054020803421735764,0.5600000000000023
-0.043006062507629395,0.5599999999999987
-0.040242139250040054,0.5599999999999987
-0.037051741033792496,0.5500000000000007
-0.04073449969291687,0.5700000000000003
-0.04260189086198807,0.5499999999999972
-0.0381910540163517,0.5400000000000027
-0.04616793617606163,0.5700000000000003
-0.041242364794015884,3.1900000000000013
2.701610565185547,2.6700000000000017
3.081557512283325,2.4800000000000004
3.211726188659668,2.4499999999999993
3.134578227996826,2.4200000000000017
3.0427958965301514,2.4299999999999997
3.167119264602661,2.4599999999999973
2.5643575191497803,2.400000000000002
2.5678439140319824,2.4499999999999993
2.598071813583374,2.469999999999999
2.639958143234253,2.6400000000000006
2.5856852531433105,2.4700000000000024
2.6489555835723877,2.469999999999999
2.587012767791748,2.460000000000001
2.5691416263580322,2.3699999999999974
2.559173583984375,2.41
2.5906307697296143,2.4200000000000017
2.643094539642334,2.520000000000003
2.5917279720306396,2.419999999999998
2.6055374145507812,2.4299999999999997
2.630702257156372,2.4800000000000004
2.6015095710754395,2.4700000000000024
2.6376123428344727,2.4299999999999997
2.599613904953003,2.4700000000000024
2.6149237155914307,2.4499999999999993
2.5790483951568604,2.460000000000001
2.606553554534912,2.4499999999999993
2.636748790740967,2.4299999999999997
2.632296323776245,2.4400000000000013
2.586667060852051,2.4399999999999977
2.614220142364502,2.4299999999999997
2.5956802368164062,2.4499999999999993
2.629560947418213,2.450000000000003
2.6500673294067383,2.450000000000003
2.6505932807922363,2.4300000000000033
2.628066301345825,2.41
2.5654144287109375,2.4400000000000013
2.6183481216430664,2.41
2.5422143936157227,2.4300000000000033
2.592557191848755,2.4800000000000004
2.6520190238952637,2.4400000000000013
2.640043020248413,2.509999999999998
2.712552547454834,2.41
2.5836682319641113,2.41
2.5950911045074463,2.460000000000001
2.5725669860839844,2.4499999999999993
2.5516674518585205,2.4700000000000024
2.5892696380615234,2.4200000000000017
2.619584083557129,2.41
2.584313154220581,2.450000000000003
2.585008382797241,2.4399999999999977
2.63199520111084,2.4400000000000013
2.674128532409668,2.4400000000000013
2.6148741245269775,2.4399999999999977
2.585841655731201,2.419999999999998
2.595853328704834,2.469999999999999
2.632406711578369,2.4200000000000017
2.6030168533325195,2.389999999999997
2.5847058296203613,2.4700000000000024
2.611844301223755,2.4299999999999997
2.6248199939727783,2.4299999999999997
2.609288454055786,2.4400000000000013
2.596609354019165,2.4400000000000013
2.5852420330047607,2.4299999999999997
2.6267309188842773,2.4700000000000024
2.614473342895508,2.460000000000001
2.627251625061035,2.4700000000000024
2.5899176597595215,2.469999999999999
2.6069436073303223,2.4399999999999977
2.6164133548736572,2.490000000000002
2.6058108806610107,2.4299999999999997
2.565833568572998,2.4800000000000004
2.6576671600341797,2.4499999999999993
2.6322128772735596,2.4299999999999997
2.608062267303467,2.469999999999999
2.6106064319610596,2.4299999999999997
2.5496931076049805,2.4399999999999977
2.59770131111145,2.5
2.6398043632507324,2.4399999999999977
2.6391472816467285,2.460000000000001
2.650373935699463,2.4499999999999993
2.5878326892852783,2.4299999999999997
2.6387524604797363,2.4299999999999997
2.633021354675293,2.4499999999999993
2.6431198120117188,2.4499999999999993
2.615205764770508,2.4299999999999997
2.623889207839966,2.4400000000000013
2.6325483322143555,2.4499999999999993
2.58546781539917,2.4299999999999997
2.6251955032348633,2.41
2.6376795768737793,2.4800000000000004
2.6845529079437256,2.4399999999999977
2.724369525909424,2.469999999999999
2.640988826751709,2.469999999999999
2.6861023902893066,2.4399999999999977
2.6537892818450928,2.4400000000000013
2.6048855781555176,2.4800000000000004
2.600947141647339,2.41
2.6196541786193848,2.419999999999998
2.6610147953033447,2.4299999999999997
2.6133546829223633,2.4499999999999993
2.6082751750946045,2.400000000000002
2.6134345531463623,2.419999999999998
2.5865657329559326,2.4400000000000013
2.645559549331665,2.3900000000000006
2.585507869720459,2.41
2.6061534881591797,2.41
2.597684144973755,2.3999999999999986
2.582494020462036,2.4399999999999977
2.5932037830352783,2.3900000000000006
2.5411603450775146,2.41
2.5986242294311523,2.41
2.5444626808166504,2.3500000000000014
2.540712833404541,2.41
2.5496630668640137,2.41
2.5652477741241455,2.3800000000000026
2.5454092025756836,2.379999999999999
2.533277750015259,2.419999999999998
2.5766451358795166,2.3900000000000006
2.5661733150482178,2.4299999999999997
2.562507390975952,2.41
2.6053154468536377,2.419999999999998
2.6202123165130615,2.3800000000000026
2.5899159908294678,2.370000000000001
2.5762360095977783,2.3900000000000006
2.537637233734131,2.4200000000000017
2.5916213989257812,2.3999999999999986
2.560701847076416,2.4299999999999997
2.5978004932403564,2.360000000000003
2.548595905303955,2.3900000000000006
2.5574440956115723,2.3900000000000006
2.544529676437378,2.400000000000002
2.5838515758514404,2.4299999999999997
2.606332778930664,2.4299999999999997
2.599956512451172,2.400000000000002
2.5903639793395996,2.4200000000000017
2.587392568588257,2.4599999999999973
2.6246590614318848,2.4299999999999997
2.5755724906921387,2.4400000000000013
2.585047483444214,2.3999999999999986
2.5287976264953613,2.400000000000002
2.557295083999634,2.41
2.5697572231292725,2.4400000000000013
2.619442939758301,2.3900000000000006
2.5772361755371094,2.4299999999999997
2.604093074798584,2.4200000000000017
2.5701444149017334,2.3900000000000006
2.566512107849121,2.41
2.5528976917266846,2.41
2.533219337463379,2.41
2.531545639038086,2.41
2.5212488174438477,2.3999999999999986
2.5728635787963867,2.4299999999999997
2.652312755584717,2.3800000000000026
2.5884344577789307,2.3999999999999986
2.5774576663970947,2.3900000000000006
2.5726046562194824,2.400000000000002
2.5789597034454346,2.419999999999998
2.610640287399292,2.4200000000000017
2.5697436332702637,2.41
2.618947982788086,2.4400000000000013
2.570012331008911,2.8099999999999987
2.9150784015655518,2.3900000000000006
2.660011053085327,2.539999999999999
2.6732892990112305,3.2699999999999996
3.207920551300049,3.2600000000000016
3.3371779918670654,3.1999999999999993
3.612525224685669,3.240000000000002
3.4983043670654297,3.2399999999999984
3.521042585372925,3.1900000000000013
3.36049222946167,3.25
3.3291757106781006,3.25
3.2327158451080322,3.1899999999999977
3.2483584880828857,3.219999999999999
3.26310658454895,3.2600000000000016
3.2588295936584473,3.2399999999999984
3.238753080368042,3.2399999999999984
3.235483169555664,3.25
3.2264604568481445,3.2300000000000004
3.255948305130005,3.2399999999999984
3.250422477722168,3.2399999999999984
3.327087163925171,3.229999999999997
3.259021282196045,3.210000000000001
3.1572136878967285,3.2300000000000004
3.216010093688965,3.219999999999999
3.2020645141601562,3.2300000000000004
3.211179733276367,3.2300000000000004
3.2011547088623047,3.25
3.2583870887756348,3.240000000000002
3.2581920623779297,3.2399999999999984
3.236090660095215,3.259999999999998
3.248016834259033,3.1900000000000013
3.200291395187378,3.2399999999999984
3.1949777603149414,3.2600000000000016
3.2283077239990234,3.2900000000000027
3.168102264404297,3.1999999999999993
3.169785261154175,3.229999999999997
3.1940109729766846,3.1999999999999993
3.252697467803955,3.2600000000000016
3.3168883323669434,3.219999999999999
3.2463667392730713,3.25
3.2332990169525146,3.229999999999997
3.1891746520996094,3.2600000000000016
3.2519383430480957,3.1999999999999993
3.1614863872528076,3.25
3.226864814758301,3.3099999999999987
3.282680034637451,3.3100000000000023
3.3274641036987305,3.3000000000000007
3.3194680213928223,3.3000000000000007
3.2809336185455322,3.349999999999998
3.378511667251587,3.3000000000000007
3.287872314453125,3.2699999999999996
3.2934529781341553,3.299999999999997
3.3541769981384277,3.3500000000000014
3.439605712890625,3.3200000000000003
3.371009111404419,3.3099999999999987
3.3494014739990234,3.3200000000000003
3.3778674602508545,3.330000000000002
3.3735885620117188,3.330000000000002
3.332200050354004,3.3000000000000007
3.254258155822754,3.3200000000000003
3.2794296741485596,3.3400000000000034
3.3514504432678223,3.3200000000000003
3.285792589187622,3.3400000000000034
3.2867398262023926,3.330000000000002
3.2981936931610107,3.3200000000000003
3.321225643157959,3.330000000000002
3.2713088989257812,3.3500000000000014
3.3101298809051514,3.3000000000000007
3.288055896759033,3.3500000000000014
3.347846746444702,3.34
3.380311965942383,3.34
3.353935718536377,3.330000000000002
3.3906280994415283,3.3200000000000003
3.3180525302886963,3.3099999999999987
3.275967836380005,3.3099999999999987
3.2925262451171875,3.3299999999999983
3.242973566055298,3.3000000000000007
3.31799054145813,3.34
3.3143839836120605,3.34
3.3326358795166016,3.34
3.352501392364502,3.3299999999999983
3.3292722702026367,3.3699999999999974
3.3315744400024414,3.41
3.3243181705474854,3.41
3.4453864097595215,3.4299999999999997
3.3944897651672363,3.669999999999998
3.6902225017547607,3.75
3.760462522506714,3.7300000000000004
3.827352285385132,3.7699999999999996
3.7697126865386963,3.7300000000000004
3.7273507118225098,3.8000000000000007
3.7682039737701416,3.7399999999999984
3.6317574977874756,3.7200000000000024
3.62931752204895,3.6899999999999977
3.4967234134674072,3.6900000000000013
3.569127321243286,3.6999999999999993
3.594890594482422,3.710000000000001
3.6751503944396973,3.710000000000001
3.6687777042388916,3.710000000000001
3.697864055633545,3.7600000000000016
3.61952805519104,3.75
3.6956841945648193,3.669999999999998
3.5854978561401367,3.759999999999998
3.6128127574920654,3.7799999999999976
3.5489864349365234,3.6999999999999993
3.6058599948883057,3.6999999999999993
3.716700553894043,3.7300000000000004
3.6253371238708496,3.780000000000001
3.742805004119873,3.6999999999999993
3.6107940673828125,3.729999999999997
3.708082675933838,3.780000000000001
3.6665942668914795,3.7600000000000016
3.6239590644836426,3.75
3.6805574893951416,3.710000000000001
3.6744589805603027,3.75
3.734200954437256,3.759999999999998
3.700615167617798,3.6999999999999993
3.5662176609039307,3.8299999999999983
3.742340326309204,3.7300000000000004
3.669837236404419,3.7699999999999996
3.714184045791626,3.729999999999997
3.6472060680389404,3.7600000000000016
3.6220197677612305,3.75
3.710780382156372,3.8100000000000023
3.754905939102173,3.719999999999999
3.652418851852417,3.6799999999999997
3.528718948364258,3.780000000000001
3.7844700813293457,3.7900000000000027
3.733882427215576,3.7099999999999973
3.7696375846862793,3.780000000000001
3.6814217567443848,3.8000000000000007
3.6868417263031006,3.8200000000000003
3.6774449348449707,3.75
3.620617628097534,3.719999999999999
3.6161422729492188,3.7600000000000016
3.715456962585449,3.7399999999999984
3.7260794639587402,3.8200000000000003
3.7005691528320312,3.8200000000000003
3.7609219551086426,3.8200000000000003
3.7329418659210205,3.8200000000000003
3.7509970664978027,3.6999999999999993
3.599729299545288,3.7900000000000027
3.7196364402770996,3.75
3.678795337677002,3.8099999999999987
3.711812973022461,3.7600000000000016
3.620760679244995,3.789999999999999
3.6211459636688232,3.830000000000002
3.7136032581329346,3.789999999999999
3.6946585178375244,3.6999999999999993
3.7053189277648926,3.9300000000000033
3.744932174682617,3.770000000000003
3.77516508102417,3.75
3.7225677967071533,3.75
3.6562001705169678,3.8200000000000003
3.7396657466888428,3.84
3.692554235458374,3.8000000000000007
3.7823710441589355,3.7399999999999984
3.651172637939453,3.75
3.668579339981079,3.7399999999999984
3.520676374435425,3.8200000000000003
3.613569498062134,3.729999999999997
3.7343618869781494,3.7699999999999996
3.60925030708313,3.8000000000000007
3.8119497299194336,3.7900000000000027
3.6083056926727295,3.75
3.6471805572509766,3.780000000000001
3.6435413360595703,3.8200000000000003
3.752070426940918,3.8000000000000007
3.7792131900787354,3.6999999999999993
