predict,true
5.754234313964844,5.599999999999998
5.72569465637207,5.560000000000002
5.743019104003906,5.599999999999998
5.754777908325195,5.629999999999999
5.7661848068237305,5.629999999999999
5.7637834548950195,5.609999999999999
5.731727600097656,5.59
5.735864639282227,5.529999999999998
5.732637405395508,5.529999999999998
5.723493576049805,5.52
5.703793525695801,5.5
5.683232307434082,5.550000000000001
5.66856575012207,5.490000000000002
5.661932945251465,5.539999999999999
5.658242225646973,5.609999999999999
5.668771743774414,5.59
5.651985168457031,5.52
5.651263236999512,5.489999999999998
5.641548156738281,5.529999999999998
5.646404266357422,5.580000000000002
5.665081024169922,5.509999999999998
5.666960716247559,5.559999999999999
5.670814514160156,5.579999999999998
5.674883842468262,5.579999999999998
5.6869401931762695,5.550000000000001
5.679384231567383,5.539999999999999
5.669390678405762,5.52
5.646319389343262,5.609999999999999
5.655430793762207,5.370000000000001
5.673404693603516,5.699999999999999
5.70491886138916,5.530000000000001
5.703295707702637,5.68
5.745429992675781,5.650000000000002
5.761247634887695,5.619999999999997
5.778153419494629,5.670000000000002
5.7945356369018555,5.650000000000002
5.800729751586914,5.68
5.812829971313477,5.66
5.829163551330566,5.629999999999999
5.833477973937988,5.599999999999998
5.834373474121094,5.640000000000001
5.8397369384765625,5.68
5.850404739379883,5.620000000000001
5.8575029373168945,5.619999999999997
5.86125373840332,5.68
5.861408233642578,5.670000000000002
5.8815202713012695,5.630000000000003
5.87763786315918,5.66
5.8793745040893555,5.670000000000002
5.882142066955566,5.630000000000003
5.88755989074707,5.609999999999999
5.8937788009643555,5.599999999999998
5.864128112792969,5.609999999999999
5.839971542358398,5.59
5.824521064758301,5.650000000000002
5.816128730773926,5.620000000000001
5.806711196899414,5.690000000000001
5.834822654724121,5.879999999999999
5.900591850280762,5.869999999999997
5.928193092346191,5.830000000000002
5.955987930297852,5.859999999999999
5.985372543334961,5.850000000000001
6.03218936920166,5.879999999999999
6.077001571655273,5.869999999999997
6.081377983093262,5.849999999999998
6.073919296264648,5.859999999999999
6.070452690124512,5.859999999999999
6.076048851013184,5.800000000000001
6.08317756652832,5.850000000000001
6.071979522705078,5.82
6.069541931152344,5.779999999999998
6.067994117736816,5.800000000000001
6.048727989196777,5.82
6.048826217651367,5.789999999999999
6.037441253662109,5.850000000000001
6.0475969314575195,5.810000000000002
6.04591178894043,5.780000000000001
6.043600082397461,5.789999999999999
6.033535957336426,5.75
6.030032157897949,5.780000000000001
6.036968231201172,5.790000000000003
6.032275199890137,5.770000000000003
6.033132553100586,5.48
6.037278175354004,5.859999999999999
6.038410186767578,5.800000000000001
6.030488967895508,5.77
6.023070335388184,5.790000000000003
6.014077186584473,5.77
6.010898590087891,5.800000000000001
6.0190935134887695,5.849999999999998
6.0921173095703125,5.719999999999999
6.065520286560059,5.759999999999998
6.047384262084961,5.77
6.059496879577637,5.77
6.066370964050293,5.75
6.069429397583008,5.66
6.055403709411621,5.760000000000002
6.0193281173706055,5.790000000000003
6.029226303100586,5.709999999999997
6.012240409851074,5.739999999999998
6.001265525817871,6.280000000000001
6.051810264587402,5.690000000000001
6.016585350036621,5.670000000000002
6.002096176147461,5.699999999999999
5.975399017333984,5.66
5.957403182983398,5.649999999999999
5.975839614868164,5.709999999999997
5.946313858032227,5.699999999999999
5.924469947814941,5.73
5.934719085693359,5.699999999999999
5.931099891662598,5.75
5.951163291931152,5.699999999999999
5.93289852142334,5.73
5.962869644165039,5.759999999999998
5.966396331787109,5.75
5.984159469604492,5.710000000000001
5.983579635620117,5.689999999999998
5.982982635498047,5.710000000000001
5.966131210327148,5.75
5.977387428283691,5.710000000000001
5.968203544616699,5.719999999999999
5.955105781555176,5.780000000000001
5.953652381896973,5.760000000000002
5.93341064453125,5.719999999999999
5.937442779541016,5.739999999999998
5.947675704956055,5.699999999999999
5.937969207763672,5.68
5.93813419342041,5.699999999999999
5.932096481323242,5.669999999999998
5.935407638549805,5.650000000000002
5.924321174621582,5.77
5.9809112548828125,5.699999999999999
5.946393966674805,5.66
5.911670684814453,5.629999999999999
5.93966007232666,5.699999999999999
5.9539031982421875,5.879999999999999
6.066134452819824,5.669999999999998
6.0404767990112305,5.689999999999998
5.991194725036621,5.710000000000001
6.021089553833008,5.689999999999998
6.01693058013916,5.73
6.028341293334961,5.809999999999999
6.019682884216309,5.66
5.958376884460449,5.68
5.952915191650391,5.66
5.927969932556152,5.68
5.917758941650391,5.699999999999999
5.928372383117676,5.710000000000001
5.909873008728027,5.650000000000002
5.903185844421387,5.66
5.9134674072265625,5.650000000000002
5.911038398742676,5.649999999999999
5.911101341247559,5.650000000000002
5.918119430541992,5.649999999999999
5.934975624084473,5.73
5.937664985656738,5.68
5.921985626220703,5.710000000000001
5.91801643371582,5.740000000000002
5.956467628479004,5.690000000000001
5.961818695068359,5.640000000000001
5.933737754821777,5.650000000000002
5.905612945556641,5.669999999999998
5.913373947143555,5.640000000000001
5.922086715698242,5.680000000000003
5.90403938293457,5.629999999999999
5.882216453552246,5.650000000000002
5.86868953704834,5.699999999999999
5.874030113220215,5.68
