predict,true
3.55764102935791,3.289999999999999
3.555243968963623,3.3200000000000003
3.565234899520874,3.1999999999999993
3.518731117248535,3.3000000000000007
3.5570178031921387,3.3200000000000003
3.5760934352874756,3.2699999999999996
3.520267963409424,3.330000000000002
3.553823709487915,3.3200000000000003
3.5698306560516357,3.3100000000000023
3.566087007522583,3.259999999999998
3.5443789958953857,3.289999999999999
3.5499088764190674,3.3200000000000003
3.5725202560424805,3.289999999999999
3.553334951400757,3.280000000000001
3.5404770374298096,3.2699999999999996
3.5293586254119873,3.3000000000000007
3.5542125701904297,3.289999999999999
3.540024518966675,3.280000000000001
3.545233964920044,3.299999999999997
3.540321111679077,3.299999999999997
3.555631160736084,3.289999999999999
3.5637574195861816,3.3299999999999983
3.560476303100586,3.3999999999999986
3.6084890365600586,3.2600000000000016
3.5401806831359863,3.2799999999999976
3.5530431270599365,3.2300000000000004
3.5546822547912598,3.25
3.5345916748046875,3.2699999999999996
3.5151185989379883,3.2699999999999996
3.5189430713653564,3.25
3.5129873752593994,3.259999999999998
3.538494348526001,3.4400000000000013
3.59861159324646,3.259999999999998
3.571476697921753,3.2600000000000016
3.553537130355835,3.289999999999999
3.582132577896118,3.2300000000000004
3.5350470542907715,3.34
3.567168951034546,3.2399999999999984
3.530778408050537,3.2399999999999984
3.496863603591919,2.9299999999999997
3.3638761043548584,3.360000000000003
3.592341899871826,3.25
3.545687437057495,3.1999999999999993
3.4535715579986572,3.1899999999999977
3.4769558906555176,3.2699999999999996
3.5573179721832275,3.25
3.5604302883148193,3.2300000000000004
3.4698026180267334,3.259999999999998
3.493576765060425,3.219999999999999
3.5198967456817627,3.289999999999999
3.5424373149871826,3.360000000000003
3.5727875232696533,3.210000000000001
3.5104517936706543,3.1999999999999993
3.496643543243408,3.259999999999998
3.568753719329834,3.219999999999999
3.5111050605773926,3.1900000000000013
3.4659368991851807,3.1799999999999997
3.4835381507873535,3.2399999999999984
3.495319128036499,3.41
3.578234910964966,3.34
3.5564041137695312,3.3999999999999986
3.5859360694885254,3.289999999999999
3.593723773956299,3.41
3.6660726070404053,3.41
3.6510279178619385,3.3999999999999986
3.6428728103637695,3.4499999999999993
3.691850185394287,3.460000000000001
3.723184585571289,3.469999999999999
3.7104597091674805,3.4899999999999984
3.707883596420288,3.5699999999999967
3.761343240737915,3.5100000000000016
3.7241876125335693,3.549999999999997
3.7183568477630615,3.59
3.7528483867645264,3.5
3.7229762077331543,3.4399999999999977
3.6993348598480225,3.530000000000001
3.728358268737793,3.549999999999997
3.7301089763641357,3.4800000000000004
3.705430269241333,3.4299999999999997
3.7007253170013428,3.4800000000000004
3.709874391555786,3.5599999999999987
3.7317490577697754,3.4499999999999993
3.689863681793213,3.5500000000000007
3.7415812015533447,3.539999999999999
3.7610833644866943,3.5100000000000016
3.7283835411071777,3.490000000000002
3.7319700717926025,3.549999999999997
3.750044107437134,3.4800000000000004
3.7190892696380615,3.460000000000001
3.699946880340576,3.539999999999999
3.749563217163086,3.5700000000000003
3.7685558795928955,3.530000000000001
3.7365174293518066,3.530000000000001
3.7835845947265625,3.549999999999997
3.764824390411377,3.4800000000000004
3.7459752559661865,3.66
3.7967138290405273,3.5700000000000003
3.7876954078674316,3.5599999999999987
3.8035922050476074,3.5599999999999987
3.6957738399505615,3.6400000000000006
3.7795748710632324,3.629999999999999
3.843862295150757,3.580000000000002
3.740830898284912,3.6099999999999994
3.77693510055542,3.59
3.8459970951080322,3.5799999999999983
3.8106274604797363,3.6999999999999993
3.7886312007904053,3.5500000000000007
3.8065273761749268,3.6400000000000006
3.7352397441864014,3.5299999999999976
3.799345016479492,3.7399999999999984
3.8723843097686768,3.6700000000000017
3.8966479301452637,3.620000000000001
3.910111904144287,3.6400000000000006
3.9156064987182617,3.84
3.9079198837280273,3.5700000000000003
3.8523452281951904,3.6999999999999993
3.8635776042938232,3.650000000000002
3.872419834136963,3.6999999999999993
3.885556697845459,3.75
3.9825429916381836,3.5599999999999987
3.9263064861297607,3.599999999999998
3.834998369216919,3.5700000000000003
3.8737986087799072,3.6700000000000017
3.8208372592926025,3.59
3.7595584392547607,3.59
3.752816677093506,3.620000000000001
3.7976479530334473,3.5599999999999987
3.831712007522583,3.490000000000002
3.735734224319458,3.6099999999999994
3.767113447189331,3.4800000000000004
3.7781431674957275,3.7699999999999996
3.8448216915130615,3.4599999999999973
3.6868016719818115,3.599999999999998
3.7671008110046387,3.6400000000000006
3.8987514972686768,3.599999999999998
3.8003830909729004,3.639999999999997
3.774456262588501,3.719999999999999
3.9305639266967773,3.59
3.8930625915527344,3.6400000000000006
3.8427624702453613,3.6099999999999994
3.837172031402588,4.099999999999998
4.002586364746094,3.9800000000000004
4.102022647857666,4.850000000000001
4.3988847732543945,4.48
4.586475849151611,4.43
4.668459415435791,4.420000000000002
4.623152732849121,4.479999999999997
