predict,true
1.940918207168579,2.58
1.9841861724853516,2.58
1.9777411222457886,2.59
1.9765297174453735,2.58
1.9461338520050049,2.6099999999999994
1.9900367259979248,2.5700000000000003
1.9836461544036865,2.58
1.9823566675186157,2.58
1.9920904636383057,2.5900000000000016
2.0136139392852783,2.6099999999999994
1.9840805530548096,2.5999999999999996
2.0088932514190674,2.5599999999999987
1.9792029857635498,2.58
1.9993287324905396,2.5700000000000003
1.993794322013855,2.620000000000001
2.001901865005493,2.5700000000000003
1.95594322681427,2.58
2.007681369781494,2.6099999999999994
2.0021798610687256,2.67
2.035602331161499,2.5199999999999996
1.9553683996200562,2.630000000000001
2.018214225769043,2.67
2.0775554180145264,2.650000000000002
2.009813070297241,2.6499999999999986
2.0390427112579346,2.660000000000002
2.0750315189361572,2.66
2.0860564708709717,2.639999999999999
2.0479378700256348,2.629999999999999
2.0688557624816895,2.629999999999999
2.069981336593628,2.6400000000000006
2.0630574226379395,2.6099999999999994
2.049354076385498,2.6099999999999994
2.0361645221710205,2.5999999999999996
2.049865245819092,2.620000000000001
2.0378806591033936,2.660000000000002
2.0710737705230713,2.66
2.0419437885284424,2.6400000000000006
2.0573651790618896,2.620000000000001
2.058560609817505,2.6099999999999994
2.048187017440796,2.589999999999998
2.0212388038635254,2.5999999999999996
2.0289361476898193,2.620000000000001
2.0336055755615234,2.6400000000000006
2.0472066402435303,2.6099999999999994
2.012328624725342,2.6099999999999994
2.034054756164551,2.620000000000001
2.0666615962982178,2.6400000000000006
2.0643060207366943,2.629999999999999
2.0520122051239014,2.58
2.00581955909729,2.5599999999999987
2.036123037338257,2.58
2.0358102321624756,2.630000000000001
2.039809465408325,2.6400000000000023
2.0479674339294434,2.660000000000002
2.0457894802093506,2.620000000000001
2.048548460006714,2.629999999999999
2.083966016769409,2.67
2.086860179901123,2.650000000000002
2.0766773223876953,2.67
2.0619900226593018,2.6400000000000023
2.0766255855560303,2.620000000000001
2.0573368072509766,2.6099999999999994
2.055755853652954,2.5799999999999983
2.0333163738250732,2.6400000000000023
2.076859951019287,2.610000000000001
2.042367458343506,2.620000000000001
2.041635036468506,2.610000000000001
2.0306615829467773,2.620000000000001
2.035594940185547,2.6000000000000014
2.0384225845336914,2.610000000000001
2.0438122749328613,2.6499999999999986
2.054924726486206,2.629999999999999
2.029374361038208,2.6500000000000004
2.0681567192077637,2.6799999999999997
2.0946788787841797,2.6900000000000013
2.109447956085205,2.6499999999999986
2.0615787506103516,2.6599999999999984
2.101919412612915,2.6799999999999997
2.1269867420196533,2.66
2.090398073196411,2.6500000000000004
2.097078561782837,2.6800000000000015
2.1339402198791504,2.6500000000000004
2.0920536518096924,2.6400000000000006
2.0843188762664795,2.6799999999999997
2.1140730381011963,2.6800000000000015
2.124842405319214,2.66
2.092855453491211,2.6700000000000017
2.0936026573181152,2.6500000000000004
2.1114213466644287,2.660000000000002
2.087961196899414,2.630000000000001
2.0935609340667725,2.6400000000000006
2.0846638679504395,2.599999999999998
2.058626890182495,2.6499999999999986
2.097661256790161,2.6999999999999975
2.131758451461792,2.6799999999999997
2.0806190967559814,2.6400000000000006
2.079146146774292,2.6499999999999986
2.1063170433044434,2.6499999999999986
2.1144464015960693,2.6599999999999984
2.1042397022247314,2.679999999999998
2.109489917755127,2.6499999999999986
2.0984416007995605,2.619999999999999
2.0775701999664307,2.66
2.116554021835327,2.6500000000000004
2.071220636367798,2.630000000000001
2.0733582973480225,2.6499999999999986
2.0875110626220703,2.6099999999999994
2.0536746978759766,2.6500000000000004
2.0789499282836914,2.6499999999999986
2.0984864234924316,2.58
2.0379066467285156,2.619999999999999
2.0797364711761475,2.629999999999999
2.085238456726074,2.6500000000000004
2.0885074138641357,2.6500000000000004
2.0994832515716553,2.639999999999999
2.0799624919891357,2.6500000000000004
2.1082346439361572,2.669999999999998
2.103623390197754,2.639999999999999
2.110832691192627,2.669999999999998
2.106687307357788,2.6500000000000004
2.1097805500030518,2.6400000000000006
2.091902256011963,2.630000000000001
2.092323064804077,4.099999999999998
3.0800015926361084,4.139999999999999
3.418206214904785,4.1800000000000015
3.568540096282959,4.15
3.7781784534454346,4.120000000000001
3.792600631713867,4.119999999999999
3.901822090148926,4.099999999999998
4.024780750274658,4.1800000000000015
4.057013034820557,4.139999999999999
4.000359535217285,4.109999999999999
4.021908760070801,4.150000000000002
4.052810192108154,4.1899999999999995
4.0095038414001465,4.109999999999998
4.044042587280273,4.16
4.043818473815918,4.119999999999999
4.011797904968262,4.09
4.007542133331299,4.129999999999999
4.029946327209473,4.109999999999999
3.9914987087249756,4.119999999999999
3.992708206176758,4.140000000000002
4.021739959716797,4.140000000000002
4.002445697784424,4.07
3.97884464263916,4.119999999999999
4.002042770385742,4.129999999999999
3.988879680633545,4.130000000000001
3.9856116771698,4.030000000000001
3.9406051635742188,4.160000000000002
4.027349948883057,4.140000000000002
3.963636636734009,4.089999999999998
3.992783784866333,4.089999999999998
3.972931146621704,4.049999999999999
3.9731945991516113,4.09
3.974473714828491,4.109999999999998
3.9924871921539307,4.08
3.946460723876953,4.109999999999998
3.982985258102417,4.119999999999999
3.9803640842437744,4.129999999999999
4.001582622528076,4.059999999999999
3.9480373859405518,4.140000000000002
4.014881134033203,4.119999999999999
3.9983205795288086,4.119999999999999
3.992300033569336,4.109999999999998
4.001148700714111,4.140000000000002
4.017919540405273,4.119999999999999
4.003429889678955,4.120000000000001
4.01017951965332,4.109999999999998
4.0249857902526855,4.109999999999999
4.00325345993042,4.089999999999998
4.017139434814453,4.109999999999998
3.9957103729248047,4.110000000000001
4.012759208679199,4.160000000000002
4.0326619148254395,4.120000000000001
3.984518051147461,4.139999999999999
4.022204875946045,4.130000000000001
3.9963066577911377,4.079999999999998
3.9787473678588867,4.09
3.9820215702056885,4.110000000000001
3.9783689975738525,4.099999999999998
3.9741933345794678,4.129999999999999
3.9942679405212402,4.079999999999998
3.977132558822632,4.119999999999999
4.008436679840088,4.130000000000001
4.009352684020996,4.139999999999999
4.033292770385742,4.140000000000001
4.010986804962158,4.1
4.026514053344727,4.110000000000001
4.006613254547119,4.149999999999999
4.02620792388916,4.119999999999999
4.010560512542725,4.139999999999999
4.010838985443115,4.140000000000001
3.9991681575775146,4.139999999999999
4.034549236297607,4.0600000000000005
3.9705841541290283,4.08
4.004397392272949,4.110000000000001
4.008415222167969,4.090000000000002
3.987677812576294,4.08
3.9971797466278076,4.139999999999999
4.027376174926758,4.110000000000001
4.011104583740234,4.120000000000001
4.017622947692871,4.15
4.0303497314453125,4.149999999999999
4.048346996307373,4.15
4.048610210418701,4.109999999999999
4.026307106018066,4.090000000000002
3.9936935901641846,4.130000000000001
4.0569987297058105,4.100000000000001
3.971877336502075,4.090000000000002
4.011849880218506,4.110000000000001
3.9965028762817383,4.109999999999999
4.0037336349487305,4.109999999999999
3.97585391998291,4.1
3.995792865753174,4.119999999999999
3.991469621658325,4.08
4.002686500549316,4.049999999999999
3.9562249183654785,4.140000000000001
4.019331932067871,4.130000000000001
3.9929842948913574,4.139999999999999
4.014383792877197,4.140000000000001
4.012307643890381,4.149999999999999
4.018710136413574,4.120000000000001
4.023890495300293,4.16
4.0265793800354,4.140000000000001
4.042647838592529,4.059999999999999
3.9794442653656006,4.18
4.061154365539551,4.159999999999998
4.025572299957275,4.1
4.0250959396362305,4.15
4.05013370513916,4.179999999999998
4.074672222137451,4.090000000000002
3.9942517280578613,4.120000000000001
4.072281837463379,4.09
3.991213321685791,4.130000000000001
4.033185005187988,4.110000000000001
4.000007629394531,4.130000000000001
4.023421764373779,4.139999999999999
4.0079665184021,4.140000000000001
4.01642370223999,4.119999999999999
4.008394718170166,4.09
4.002457618713379,4.090000000000002
4.017333984375,4.049999999999999
4.015191555023193,4.090000000000002
3.9842336177825928,4.18
4.051944255828857,4.1899999999999995
4.0437445640563965,4.199999999999999
4.060030937194824,4.199999999999999
4.089122772216797,4.250000000000002
4.111536026000977,4.199999999999999
4.130488872528076,4.1899999999999995
4.129020690917969,4.210000000000001
4.121540546417236,4.240000000000002
4.152186393737793,4.139999999999999
4.088766098022461,4.149999999999999
4.105688571929932,4.190000000000001
4.101600646972656,4.17
4.086772441864014,4.199999999999999
4.085621356964111,4.18
4.105261325836182,4.280000000000001
4.125046730041504,4.17
4.075749397277832,4.220000000000001
4.119368553161621,4.210000000000001
4.128520488739014,4.199999999999999
4.124120235443115,4.200000000000001
4.136507511138916,4.26
4.160891056060791,4.289999999999999
4.185018062591553,4.270000000000001
4.162341594696045,4.220000000000001
4.16440486907959,4.25
4.1844868659973145,4.240000000000002
4.221938610076904,4.1899999999999995
4.1463775634765625,4.160000000000002
4.148172855377197,4.179999999999998
4.1217122077941895,4.120000000000001
4.103313446044922,4.23
4.123574733734131,4.17
4.043265342712402,4.16
4.0824055671691895,4.23
4.106550693511963,4.210000000000001
4.091933727264404,4.16
4.094489574432373,4.17
4.083857536315918,4.110000000000001
4.093920707702637,4.16
4.080717086791992,4.199999999999999
4.097175598144531,4.15
4.074850559234619,4.199999999999999
4.069929122924805,4.130000000000001
4.050750732421875,4.1899999999999995
4.093668460845947,4.1899999999999995
4.0720109939575195,4.129999999999999
4.059282302856445,4.110000000000001
4.057901382446289,4.139999999999999
4.053777694702148,4.129999999999999
4.046566009521484,4.129999999999999
4.053289413452148,4.110000000000001
4.044139862060547,4.17
4.0740742683410645,4.199999999999999
4.07358455657959,4.160000000000002
4.097111701965332,4.210000000000001
4.0928425788879395,4.15
4.075860977172852,4.17
4.093010902404785,4.16
4.1135077476501465,4.139999999999999
4.105751037597656,4.15
4.050236225128174,4.170000000000002
4.080682277679443,4.1899999999999995
4.10451602935791,4.139999999999999
4.072120189666748,4.1899999999999995
4.092292785644531,4.169999999999998
4.102645397186279,4.16
4.083460330963135,4.279999999999999
4.128519535064697,4.139999999999999
4.087847709655762,4.15
4.088730335235596,4.120000000000001
4.080073833465576,4.149999999999999
4.057036876678467,4.129999999999999
4.080750465393066,4.18
4.067266464233398,4.200000000000001
4.076062202453613,4.159999999999998
4.087577819824219,4.159999999999998
4.062281131744385,4.199999999999999
4.104781150817871,4.110000000000001
4.084222316741943,4.230000000000002
4.136329650878906,4.07
4.0489301681518555,4.130000000000001
4.094072341918945,4.130000000000001
4.052229404449463,4.169999999999998
4.083059310913086,4.190000000000001
4.059960842132568,4.200000000000001
4.0555500984191895,4.230000000000002
4.07755708694458,4.210000000000001
4.079475402832031,4.159999999999998
4.063607692718506,4.210000000000001
4.116711616516113,4.179999999999998
4.098590850830078,4.159999999999998
4.104817867279053,4.209999999999999
4.119410991668701,4.229999999999999
4.151890754699707,4.230000000000002
4.1306843757629395,4.139999999999999
4.117369174957275,4.200000000000001
4.178334712982178,4.140000000000002
4.087109088897705,4.18
4.147377967834473,4.18
4.122115612030029,4.229999999999999
4.134450912475586,4.18
4.110956192016602,4.24
4.126533031463623,4.219999999999999
4.130873203277588,4.15
4.115385055541992,4.160000000000002
4.090272426605225,4.190000000000001
4.126492977142334,4.1800000000000015
4.105368137359619,4.16
4.116285800933838,4.190000000000001
4.096071243286133,4.120000000000001
4.094923496246338,4.130000000000001
4.075875759124756,4.160000000000002
4.125225067138672,4.209999999999999
4.110319137573242,4.18
4.097749710083008,4.140000000000002
4.066102027893066,4.150000000000002
4.075235366821289,4.18
4.106145858764648,4.18
4.0747857093811035,4.25
4.093543529510498,4.239999999999998
4.128531455993652,4.16
4.083812713623047,4.1899999999999995
4.130833625793457,4.18
4.119958400726318,4.259999999999998
4.181504726409912,4.280000000000001
4.184394359588623,4.169999999999998
4.123449802398682,4.24
4.180893421173096,4.140000000000001
4.14015007019043,4.210000000000001
4.1588239669799805,4.17
4.116714954376221,4.199999999999999
4.137548923492432,4.15
4.09121036529541,4.209999999999999
4.095050811767578,4.18
4.114539623260498,4.079999999999998
4.037996768951416,4.25
4.154107570648193,4.110000000000001
4.059767723083496,4.120000000000001
4.100160121917725,4.1800000000000015
4.0958452224731445,4.029999999999999
4.057465076446533,4.079999999999998
4.0719451904296875,4.110000000000001
4.0889458656311035,4.09
4.053469181060791,4.049999999999999
4.051959037780762,4.120000000000001
4.0570268630981445,2.789999999999999
3.151888132095337,2.7699999999999996
3.1797773838043213,2.8200000000000003
3.068007707595825,2.7699999999999996
2.658928632736206,2.790000000000001
2.4635000228881836,2.719999999999999
2.404578447341919,2.7799999999999994
2.408271312713623,2.7799999999999994
2.3991026878356934,2.8100000000000005
2.400615692138672,2.75
2.3716256618499756,2.789999999999999
2.3925633430480957,2.8000000000000007
2.4080708026885986,2.76
2.4003396034240723,2.7799999999999994
2.408578634262085,2.8200000000000003
2.434126138687134,2.75
2.3874309062957764,2.7200000000000006
2.3675241470336914,2.76
2.3854575157165527,2.76
2.3919718265533447,2.7200000000000006
2.340365171432495,2.75
2.3583030700683594,2.76
2.3965699672698975,2.74
2.365020751953125,2.710000000000001
2.3498661518096924,2.799999999999999
2.400001049041748,2.7200000000000006
2.340064525604248,2.75
2.3467092514038086,2.75
2.3487319946289062,2.7300000000000004
2.3209028244018555,2.710000000000001
2.3240859508514404,2.7300000000000004
2.348479986190796,2.6900000000000013
2.31284499168396,2.75
2.3617820739746094,2.710000000000001
2.352341413497925,2.75
2.344756841659546,2.74
2.3587005138397217,2.8100000000000005
2.404309034347534,2.7799999999999994
2.400906562805176,2.7799999999999994
2.3786299228668213,2.7799999999999994
2.3981101512908936,2.7699999999999996
2.3915371894836426,2.74
2.3793859481811523,2.8200000000000003
2.426069974899292,2.7200000000000006
2.344896078109741,2.700000000000001
2.3553378582000732,2.710000000000001
2.3692643642425537,2.75
