predict,true
2.361320972442627,0.75
2.358462333679199,0.75
2.351041078567505,0.7399999999999984
2.3481874465942383,0.7399999999999984
2.3544094562530518,0.6000000000000014
2.296566963195801,0.5899999999999999
2.29628849029541,0.6199999999999974
2.3300180435180664,0.620000000000001
2.3462250232696533,0.6400000000000006
2.3763058185577393,0.6400000000000006
2.3556408882141113,0.639999999999997
2.3853931427001953,0.6400000000000006
2.3719322681427,0.639999999999997
2.3774170875549316,0.6199999999999974
2.3671672344207764,0.629999999999999
2.3595197200775146,0.6499999999999986
2.374030590057373,0.7200000000000024
2.3982226848602295,0.7100000000000009
2.399873733520508,0.6999999999999993
2.3819737434387207,0.6900000000000013
2.3663089275360107,0.6900000000000013
2.358682632446289,0.6999999999999993
2.3696682453155518,0.6899999999999977
2.360030174255371,0.6700000000000017
2.352879524230957,0.6799999999999997
2.3547251224517822,0.6900000000000013
2.3678154945373535,0.6900000000000013
2.363771677017212,0.6799999999999997
2.365834951400757,0.6900000000000013
2.356128692626953,0.6799999999999997
2.3576066493988037,0.6999999999999993
2.354387044906616,1.0899999999999999
2.357017993927002,1.5799999999999983
2.745760202407837,1.5
2.853210687637329,1.4499999999999993
2.6994643211364746,1.4400000000000013
2.5985300540924072,1.4500000000000028
2.4429028034210205,1.4200000000000017
2.4103548526763916,1.4600000000000009
2.3008832931518555,1.4800000000000004
2.3080520629882812,1.4599999999999973
2.320082664489746,1.370000000000001
2.329310655593872,1.5500000000000007
2.2970361709594727,1.5399999999999991
2.308318853378296,0.860000000000003
2.106794834136963,0.9899999999999984
2.112962245941162,1.009999999999998
2.18975567817688,1.0
2.210082530975342,1.7399999999999984
2.585160255432129,0.9100000000000001
2.3171064853668213,0.9500000000000028
2.238053560256958,1.0899999999999999
2.288358688354492,1.0299999999999976
2.2366273403167725,1.0399999999999991
2.311375141143799,1.0199999999999996
2.263688325881958,1.0399999999999991
2.3285624980926514,0.7099999999999973
2.2036938667297363,0.75
