predict,true
4.38863468170166,4.189999999999998
4.383920669555664,4.189999999999998
4.387246131896973,4.18
4.387333869934082,4.169999999999998
4.397109031677246,4.169999999999998
4.393547058105469,4.190000000000001
4.387885093688965,4.219999999999999
4.3982648849487305,4.440000000000001
4.441814422607422,4.170000000000002
4.443955421447754,4.169999999999998
4.423100471496582,4.140000000000001
4.414371490478516,4.169999999999998
4.404288291931152,4.190000000000001
4.403568267822266,4.190000000000001
4.394586563110352,4.16
4.3640031814575195,4.079999999999998
4.3347673416137695,4.02
4.30496883392334,4.199999999999999
4.323831558227539,4.099999999999998
4.325600624084473,4.189999999999998
4.307065963745117,4.190000000000001
4.323390960693359,4.18
4.331230163574219,4.140000000000001
4.340171813964844,4.330000000000002
4.377431869506836,4.140000000000001
4.370954513549805,4.149999999999999
4.366318702697754,4.149999999999999
4.37230110168457,4.149999999999999
4.369864463806152,4.149999999999999
4.372593879699707,4.139999999999997
4.368495941162109,4.23
4.369846343994141,4.18
4.370965957641602,4.349999999999998
4.392267227172852,4.149999999999999
4.39309024810791,4.350000000000001
4.421830177307129,4.140000000000001
4.421873092651367,4.119999999999997
4.395496368408203,4.149999999999999
4.3937835693359375,4.129999999999999
4.37814998626709,4.120000000000001
4.359318733215332,4.139999999999997
4.358741760253906,4.190000000000001
4.3484039306640625,4.16
4.351869583129883,4.149999999999999
4.348361968994141,4.129999999999999
4.340151786804199,4.140000000000001
4.3368988037109375,4.140000000000001
4.335043907165527,4.119999999999997
4.328493118286133,4.16
4.328795433044434,3.969999999999999
4.300432205200195,4.129999999999999
4.296158790588379,4.34
4.364694595336914,4.23
4.389107704162598,4.300000000000001
4.42971134185791,4.109999999999999
4.411454200744629,4.119999999999997
4.378602981567383,4.100000000000001
4.387094497680664,4.259999999999998
4.415637016296387,4.370000000000001
4.419166564941406,4.0
4.365738868713379,4.079999999999998
4.349285125732422,4.220000000000002
4.36506462097168,4.16
4.363213539123535,4.100000000000001
4.352480888366699,4.109999999999999
4.310280799865723,4.109999999999999
4.297935485839844,4.100000000000001
4.30633544921875,4.120000000000001
4.299732208251953,4.029999999999998
4.285135269165039,4.129999999999999
4.291705131530762,4.120000000000001
4.303041458129883,4.09
4.296506881713867,4.079999999999998
4.278916358947754,4.130000000000003
4.279784202575684,4.09
4.287245750427246,4.109999999999999
4.296645164489746,4.100000000000001
4.297171592712402,4.059999999999999
4.2802934646606445,4.079999999999998
4.271838188171387,4.170000000000002
