predict,true
2.0108749866485596,2.6799999999999997
2.194952964782715,2.6999999999999993
2.0375800132751465,2.6899999999999977
2.150585889816284,2.8000000000000007
2.2222113609313965,2.719999999999999
2.2067458629608154,2.75
2.1651570796966553,2.849999999999998
2.3844223022460938,2.8000000000000007
2.2657971382141113,2.710000000000001
2.1570229530334473,2.7600000000000016
2.2065160274505615,2.7699999999999996
2.145297050476074,2.849999999999998
2.321485757827759,2.91
2.0457777976989746,2.9299999999999997
2.3473339080810547,2.9399999999999977
2.194732904434204,2.84
2.2819631099700928,2.9399999999999977
2.465786933898926,2.84
2.3790860176086426,2.799999999999997
2.2720134258270264,2.789999999999999
2.2528233528137207,2.9299999999999997
2.5159051418304443,2.8900000000000006
2.3910419940948486,2.8299999999999983
2.2215640544891357,2.8500000000000014
2.320316791534424,2.8500000000000014
2.347403049468994,2.9200000000000017
2.3238799571990967,2.8900000000000006
2.3004150390625,2.8299999999999983
2.1580145359039307,2.919999999999998
2.449756383895874,2.9200000000000017
2.357438325881958,2.91
2.44863224029541,2.8100000000000023
2.2874083518981934,2.830000000000002
2.423517942428589,2.8200000000000003
2.358219861984253,2.7399999999999984
2.3297812938690186,2.789999999999999
2.1295948028564453,2.889999999999997
2.3999171257019043,2.7600000000000016
2.2352845668792725,2.7600000000000016
2.2182364463806152,2.8099999999999987
2.2092814445495605,2.84
2.3023433685302734,2.789999999999999
2.1538138389587402,2.7699999999999996
2.200303077697754,2.8099999999999987
2.116013765335083,2.7600000000000016
2.3794147968292236,2.7900000000000027
2.03909969329834,2.8000000000000007
2.1832478046417236,2.7600000000000016
2.3160877227783203,2.8099999999999987
2.1885218620300293,2.8099999999999987
2.1688201427459717,2.710000000000001
2.1200265884399414,2.620000000000001
2.1893811225891113,2.719999999999999
2.2070586681365967,2.7099999999999973
2.012587070465088,2.6899999999999977
2.112117052078247,2.740000000000002
2.1769402027130127,2.6899999999999977
2.1751482486724854,2.6899999999999977
2.084873914718628,2.6999999999999993
2.10730242729187,2.6900000000000013
2.094264507293701,2.6499999999999986
2.158719301223755,2.6999999999999993
2.0875539779663086,2.6899999999999977
2.1040396690368652,2.6899999999999977
2.1879210472106934,2.6900000000000013
2.112802743911743,2.7200000000000024
2.0934853553771973,2.66
2.136232852935791,2.6999999999999993
2.1861274242401123,2.66
2.0165889263153076,2.6899999999999977
2.200201988220215,2.6899999999999977
2.1140553951263428,2.66
2.0733489990234375,2.6700000000000017
2.0569868087768555,2.6999999999999993
2.1148509979248047,2.66
2.1275362968444824,2.710000000000001
2.050630807876587,2.7600000000000016
2.214763641357422,2.7300000000000004
2.1938211917877197,2.6799999999999997
2.0389981269836426,2.719999999999999
2.0947368144989014,2.7799999999999976
2.194793701171875,2.710000000000001
2.2008090019226074,2.740000000000002
2.080547571182251,2.6900000000000013
2.1649749279022217,2.740000000000002
2.114408254623413,2.7600000000000016
2.1076698303222656,2.7300000000000004
2.0701448917388916,2.7399999999999984
2.137664556503296,2.770000000000003
2.1513094902038574,2.7699999999999996
2.1009340286254883,2.7300000000000004
2.220458507537842,2.7799999999999976
2.184966564178467,2.719999999999999
2.1120450496673584,2.7600000000000016
2.223487377166748,2.8299999999999983
2.232583999633789,2.8299999999999983
2.22464919090271,2.759999999999998
2.1293153762817383,2.719999999999999
2.17720627784729,2.719999999999999
2.248908758163452,2.6900000000000013
2.091416120529175,2.8100000000000005
2.2428970336914062,2.6899999999999977
2.15594744682312,2.759999999999998
2.153602123260498,2.75
2.2559990882873535,2.6799999999999997
2.089489698410034,2.75
2.2272696495056152,2.7699999999999996
2.1436188220977783,2.780000000000001
2.0779519081115723,2.7900000000000027
2.1751868724823,2.7699999999999996
2.0787041187286377,2.8100000000000023
2.2963144779205322,2.719999999999999
2.1488537788391113,2.7399999999999984
2.1632556915283203,2.66
2.2140018939971924,2.6799999999999997
2.128756046295166,2.6799999999999997
2.1563432216644287,2.6900000000000013
2.151455879211426,2.8000000000000007
2.230236053466797,2.75
2.162719964981079,2.84
2.2523036003112793,2.7300000000000004
2.221672534942627,2.789999999999999
2.2064566612243652,2.75
2.237901210784912,2.719999999999999
2.2357583045959473,2.719999999999999
2.193007230758667,2.669999999999998
2.170379877090454,2.6999999999999993
2.1749348640441895,2.75
2.1294775009155273,2.7099999999999973
2.216371774673462,2.7699999999999996
2.12432599067688,2.789999999999999
2.127199411392212,2.719999999999999
2.1508078575134277,2.8000000000000007
2.1721861362457275,2.780000000000001
2.2425737380981445,2.7600000000000016
2.214529514312744,2.7699999999999996
2.1523783206939697,2.7699999999999996
2.316650629043579,2.7699999999999996
2.2919466495513916,2.6899999999999977
2.2156052589416504,2.75
2.247255563735962,2.7300000000000004
2.22587251663208,2.7799999999999976
2.2373604774475098,2.7799999999999976
2.239037275314331,2.7699999999999996
2.176145553588867,2.7300000000000004
2.1208839416503906,2.789999999999999
2.2728991508483887,2.7600000000000016
2.188386917114258,2.8500000000000014
2.264423131942749,2.8000000000000007
2.2875421047210693,2.759999999999998
2.2443606853485107,2.759999999999998
2.261223793029785,2.7200000000000024
2.243192672729492,2.7300000000000004
2.2369728088378906,2.780000000000001
2.327122688293457,2.7699999999999996
2.2337026596069336,2.7300000000000004
2.238706588745117,2.719999999999999
2.193622350692749,2.7699999999999996
2.285844087600708,2.740000000000002
2.2341301441192627,2.710000000000001
2.1703171730041504,2.6999999999999993
2.2780754566192627,2.7300000000000004
2.19348406791687,2.8099999999999987
2.2606773376464844,2.719999999999999
2.2391319274902344,2.75
2.1815431118011475,2.740000000000002
2.209024429321289,2.7300000000000004
2.1976025104522705,2.7699999999999996
2.2553255558013916,2.75
2.2186648845672607,2.740000000000002
2.147066593170166,2.710000000000001
2.1949758529663086,2.7600000000000016
2.266136884689331,2.7200000000000024
2.102059841156006,2.799999999999997
2.284893274307251,2.759999999999998
2.2273712158203125,2.7300000000000004
2.13803768157959,2.700000000000003
2.1764628887176514,2.719999999999999
2.212132692337036,2.740000000000002
2.214679002761841,2.710000000000001
2.137261152267456,2.759999999999998
2.2839601039886475,2.740000000000002
2.2132012844085693,2.75
2.167628765106201,2.6900000000000013
2.197279214859009,2.780000000000001
2.2174251079559326,2.7300000000000004
2.2151472568511963,2.710000000000001
2.1677680015563965,2.740000000000002
2.1895759105682373,2.5799999999999983
2.168861150741577,2.6799999999999997
2.1915154457092285,2.7200000000000006
2.100574493408203,2.880000000000001
2.2427752017974854,2.780000000000001
2.1709060668945312,2.76
2.2056851387023926,2.780000000000001
2.248455286026001,2.66
2.1496975421905518,2.650000000000002
2.146526575088501,2.75
2.244006633758545,2.7200000000000024
2.2117505073547363,2.6799999999999997
2.0102639198303223,2.75
2.2038114070892334,2.7300000000000004
2.2076189517974854,2.7099999999999973
2.1619458198547363,2.6499999999999986
2.184342384338379,3.2300000000000004
2.4665961265563965,3.0199999999999996
2.370734691619873,3.039999999999999
2.4343490600585938,3.0500000000000007
2.5370030403137207,3.0199999999999996
2.5720465183258057,3.0600000000000023
2.6063485145568848,3.020000000000003
2.5201263427734375,3.080000000000002
2.6799943447113037,3.099999999999998
2.6294820308685303,3.0
2.5266218185424805,3.0600000000000023
2.5914323329925537,3.080000000000002
2.6561288833618164,3.099999999999998
2.6066324710845947,3.080000000000002
2.5599684715270996,2.9899999999999984
2.601975917816162,2.9800000000000004
2.5400266647338867,2.9899999999999984
2.501477003097534,3.09
2.6415557861328125,3.0100000000000016
2.4991514682769775,3.0500000000000007
2.561669111251831,2.979999999999997
2.592515468597412,2.9899999999999984
2.5593936443328857,3.0100000000000016
2.637214422225952,3.0600000000000023
2.6135809421539307,2.969999999999999
2.5251641273498535,2.969999999999999
2.632131576538086,3.030000000000001
2.637756824493408,2.969999999999999
2.5838582515716553,2.9400000000000013
2.543999433517456,3.0
2.516425132751465,3.0
2.498553991317749,3.0500000000000007
2.5067601203918457,3.030000000000001
2.527904748916626,2.990000000000002
2.4691104888916016,3.049999999999997
2.500950336456299,3.0199999999999996
2.535797119140625,3.0199999999999996
2.6018121242523193,3.0199999999999996
2.542574882507324,3.0299999999999976
2.5729246139526367,3.0199999999999996
2.6591238975524902,2.9800000000000004
2.5532593727111816,3.0
2.6005971431732178,3.0199999999999996
2.589776039123535,3.0799999999999983
2.6286776065826416,3.0799999999999983
2.6538190841674805,2.969999999999999
2.4917469024658203,3.1099999999999977
2.609504222869873,3.049999999999997
2.558450937271118,3.1400000000000006
2.660006523132324,3.129999999999999
2.566059112548828,3.089999999999998
2.5937130451202393,3.139999999999999
2.654714822769165,3.0600000000000005
2.618576765060425,3.08
2.7331860065460205,3.0500000000000007
2.699190139770508,3.009999999999998
2.6807806491851807,3.049999999999997
2.685647964477539,3.099999999999998
2.735605001449585,3.0999999999999996
2.7347307205200195,3.0199999999999996
2.6030585765838623,3.039999999999999
2.635653257369995,2.9899999999999984
2.542595386505127,3.039999999999999
2.609835386276245,3.1099999999999977
