true,predict
6.740000000000002,6.908815383911133
6.73,6.859428405761719
6.559999999999999,6.844996929168701
6.619999999999997,6.814760684967041
6.599999999999998,6.768593788146973
6.77,6.747725963592529
6.66,6.708329677581787
6.740000000000002,6.730981349945068
6.68,6.713837623596191
6.629999999999999,6.703256130218506
6.609999999999999,6.674646854400635
6.539999999999999,6.650862216949463
6.469999999999999,6.662990093231201
6.379999999999999,6.680734634399414
6.279999999999998,6.560617923736572
6.640000000000001,6.603350639343262
6.669999999999998,6.583423137664795
6.359999999999999,6.602612495422363
6.690000000000001,6.608764171600342
6.669999999999998,6.600682258605957
6.380000000000003,6.541840076446533
6.659999999999997,6.5716633796691895
6.509999999999998,6.567080974578857
6.450000000000003,6.6093058586120605
6.430000000000003,6.562514781951904
6.609999999999999,6.502016544342041
6.41,6.541546821594238
6.550000000000001,6.548443794250488
6.260000000000002,6.601047992706299
6.27,6.543364524841309
6.440000000000001,6.504995822906494
6.460000000000001,6.468362808227539
6.780000000000001,6.512945175170898
6.399999999999999,6.5602617263793945
6.560000000000002,6.500991344451904
6.529999999999998,6.506234169006348
6.620000000000001,6.555147171020508
6.309999999999999,6.550858974456787
6.379999999999999,6.529544830322266
6.43,6.534877777099609
6.329999999999998,6.453644752502441
6.559999999999999,6.468080520629883
6.59,6.502406120300293
6.539999999999999,6.556891918182373
6.23,6.533791542053223
6.34,6.460115909576416
6.359999999999999,6.459743022918701
6.32,6.478155136108398
6.469999999999999,6.434849262237549
6.509999999999998,6.413890361785889
6.5,6.383897304534912
6.359999999999999,6.399791717529297
6.32,6.462399482727051
6.399999999999999,6.375343322753906
6.289999999999999,6.380520820617676
6.309999999999999,6.411723613739014
6.300000000000001,6.403175354003906
6.34,6.367349624633789
6.400000000000002,6.324166774749756
6.300000000000001,6.297684669494629
6.309999999999999,6.35386848449707
6.509999999999998,6.358085632324219
6.440000000000001,6.39081335067749
6.240000000000002,6.412662982940674
6.66,6.387211799621582
6.359999999999999,6.496676445007324
6.370000000000001,6.502429485321045
6.419999999999998,6.516539096832275
6.359999999999999,6.432396411895752
6.509999999999998,6.469453811645508
6.34,6.449080467224121
6.319999999999997,6.425571918487549
6.260000000000002,6.342655181884766
6.419999999999998,6.364344120025635
6.050000000000001,6.374722957611084
6.559999999999999,6.388519763946533
6.34,6.401533603668213
6.469999999999999,6.401472091674805
6.59,6.443114757537842
6.630000000000003,6.536609172821045
6.199999999999999,6.54017972946167
6.470000000000002,6.507558822631836
6.5,6.509283065795898
6.390000000000001,6.542416572570801
6.399999999999999,6.563536643981934
6.490000000000002,6.563706398010254
6.469999999999999,6.495921611785889
6.23,6.50409460067749
6.350000000000001,6.4448018074035645
6.43,6.4153008460998535
6.109999999999999,6.431437015533447
6.330000000000002,6.358309745788574
6.330000000000002,6.339649200439453
6.379999999999999,6.318296909332275
6.309999999999999,6.287344932556152
6.259999999999998,6.275604724884033
6.170000000000002,6.359387397766113
6.32,6.2992048263549805
6.349999999999998,6.386457443237305
6.240000000000002,6.431310653686523
6.260000000000002,6.453410625457764
6.32,6.521757125854492
6.390000000000001,6.567573547363281
6.440000000000001,6.522467613220215
6.219999999999999,6.531134128570557
6.259999999999998,6.482181072235107
6.490000000000002,6.3843607902526855
6.330000000000002,6.430483341217041
6.41,6.405293941497803
6.34,6.32032585144043
6.460000000000001,6.401135444641113
6.549999999999997,6.492612838745117
6.780000000000001,6.513264179229736
6.77,6.5626373291015625
6.639999999999997,6.551819324493408
6.52,6.480594635009766
6.5,6.52274751663208
6.169999999999998,6.536218643188477
6.43,6.34295654296875
6.370000000000001,6.371119976043701
6.529999999999998,6.38728141784668
6.289999999999999,6.370015621185303
6.450000000000003,6.391854763031006
6.390000000000001,6.464741230010986
6.419999999999998,6.415223598480225
6.27,6.479916095733643
6.430000000000003,6.527114391326904
6.450000000000003,6.546130180358887
6.529999999999998,6.5007548332214355
6.440000000000001,6.445857048034668
6.460000000000001,6.379098892211914
6.370000000000001,6.389270782470703
6.359999999999999,6.44857931137085
6.579999999999998,6.5146565437316895
6.400000000000002,6.432001113891602
6.940000000000001,6.469825267791748
6.669999999999998,6.532532215118408
6.460000000000001,6.6022257804870605
6.169999999999998,6.675002574920654
6.490000000000002,6.647706985473633
6.460000000000001,6.636473178863525
6.469999999999999,6.661144733428955
6.629999999999999,6.736340522766113
6.539999999999999,6.615884304046631
6.599999999999998,6.637245178222656
6.669999999999998,6.68126916885376
6.509999999999998,6.7249016761779785
6.379999999999999,6.628086566925049
6.439999999999998,6.562283039093018
6.599999999999998,6.452060699462891
6.32,6.572928428649902
6.479999999999997,6.540740013122559
6.370000000000001,6.52718448638916
6.460000000000001,6.552310943603516
6.460000000000001,6.412903785705566
6.390000000000001,6.436773777008057
6.259999999999998,6.484311103820801
6.43,6.483144760131836
6.220000000000002,6.536372661590576
6.369999999999997,6.462155342102051
6.16,6.308309078216553
6.419999999999998,6.2428812980651855
6.359999999999999,6.372820854187012
6.190000000000001,6.239525318145752
6.5,6.308321475982666
6.329999999999998,6.261645317077637
6.310000000000002,6.193480491638184
