true,predict
5.43,5.58787727355957
5.280000000000001,6.271350860595703
5.169999999999998,5.986512660980225
5.18,5.747859477996826
5.309999999999999,5.536288261413574
5.25,5.584202289581299
5.350000000000001,5.595751762390137
5.52,5.603541374206543
5.379999999999999,5.51544713973999
5.379999999999999,5.619958877563477
5.43,5.5262274742126465
5.379999999999999,5.562781810760498
5.620000000000001,5.64725923538208
5.459999999999997,5.850339889526367
5.41,5.847320556640625
5.309999999999999,5.7614288330078125
5.27,5.872575759887695
5.420000000000002,5.5111212730407715
5.23,5.46919584274292
5.330000000000002,5.54160213470459
5.420000000000002,5.656271934509277
5.420000000000002,5.857407569885254
5.41,5.620009422302246
5.359999999999999,5.501980781555176
5.330000000000002,5.592733860015869
5.34,5.510729789733887
5.34,5.7406721115112305
5.539999999999999,5.6225738525390625
5.469999999999999,5.810476303100586
5.400000000000002,5.844162464141846
5.560000000000002,5.914223670959473
5.25,5.979597568511963
5.34,5.783176422119141
5.360000000000003,5.710714817047119
5.330000000000002,5.789376735687256
5.34,5.66657018661499
5.32,5.749521732330322
5.300000000000001,5.726694583892822
5.419999999999998,5.6839423179626465
5.43,5.749103546142578
5.390000000000001,5.6685028076171875
5.469999999999999,5.977103233337402
5.329999999999998,5.621127605438232
5.389999999999997,5.667428016662598
5.760000000000002,5.715785980224609
5.299999999999997,5.892670154571533
5.34,5.565993309020996
5.309999999999999,5.797792434692383
5.309999999999999,5.384203910827637
5.280000000000001,5.31590461730957
5.329999999999998,5.428279876708984
5.399999999999999,5.625627040863037
4.949999999999999,5.837362289428711
1.7600000000000016,5.247277736663818
2.25,2.9301910400390625
4.5,3.3554940223693848
5.41,5.181662559509277
5.260000000000002,5.924945831298828
5.279999999999998,5.5566911697387695
5.23,5.408395290374756
5.399999999999999,5.561760425567627
5.329999999999998,5.7900919914245605
5.289999999999999,5.484849452972412
5.370000000000001,5.280312538146973
5.289999999999999,5.3110880851745605
5.73,5.461725234985352
5.390000000000001,5.835848808288574
5.469999999999999,5.687962055206299
5.27,5.781704425811768
5.02,5.590128421783447
5.34,5.251280307769775
5.329999999999998,5.153957366943359
5.32,5.631432056427002
5.149999999999999,5.6367998123168945
5.329999999999998,5.436581134796143
5.329999999999998,5.58064079284668
5.18,5.77553129196167
5.370000000000001,5.467350006103516
5.419999999999998,5.413136005401611
5.329999999999998,5.688230514526367
5.199999999999999,5.523901462554932
5.73,5.596019744873047
5.52,5.793269634246826
5.149999999999999,5.5786356925964355
5.329999999999998,5.509881496429443
5.259999999999998,5.588015556335449
5.300000000000001,5.501593589782715
5.309999999999999,5.4402289390563965
5.52,5.418980598449707
5.340000000000003,5.561843395233154
5.289999999999999,5.519955635070801
5.210000000000001,5.254056930541992
5.189999999999998,5.310312747955322
5.170000000000002,5.279147624969482
5.210000000000001,5.285672664642334
5.370000000000001,5.5014328956604
5.350000000000001,5.390848159790039
5.18,5.210098743438721
5.300000000000001,5.1784772872924805
5.32,5.243063926696777
5.220000000000002,5.481834888458252
5.25,5.290576934814453
5.310000000000002,5.351153373718262
5.190000000000001,5.404006481170654
5.300000000000001,5.142339706420898
5.280000000000001,5.267785549163818
5.280000000000001,5.118140697479248
5.23,5.336904048919678
5.23,5.248038291931152
5.210000000000001,5.407359600067139
5.290000000000003,5.219026565551758
5.110000000000003,5.39781379699707
5.149999999999999,5.321627140045166
5.920000000000002,5.355530261993408
6.649999999999999,5.924886703491211
6.550000000000001,6.151734352111816
6.510000000000002,6.221721172332764
6.59,6.476673603057861
6.469999999999999,6.341738700866699
6.280000000000001,6.390067100524902
6.449999999999999,6.412413120269775
6.469999999999999,6.441136837005615
6.669999999999998,6.520306587219238
6.619999999999997,6.6954145431518555
6.66,6.541728496551514
6.669999999999998,6.783916473388672
6.539999999999999,6.739060401916504
6.719999999999999,6.692655086517334
6.490000000000002,6.7805304527282715
6.510000000000002,6.809176445007324
6.5,6.789360046386719
6.460000000000001,6.822373867034912
6.600000000000001,6.774042129516602
6.59,6.752120494842529
6.52,6.803117275238037
6.43,6.763862133026123
6.619999999999997,6.803460597991943
6.73,6.941065311431885
6.699999999999999,6.942060470581055
6.699999999999999,6.934776782989502
6.689999999999998,7.016114234924316
6.620000000000001,6.900426387786865
6.830000000000002,6.80612850189209
7.080000000000002,7.086302757263184
7.25,6.955885410308838
6.969999999999999,7.139650821685791
6.779999999999998,7.033222198486328
6.970000000000002,7.06186056137085
6.66,7.142328262329102
6.530000000000001,7.103018283843994
6.84,6.9244465827941895
6.849999999999998,6.867973327636719
6.629999999999999,6.957409381866455
6.799999999999997,6.995262622833252
6.629999999999999,7.14552116394043
6.93,6.995268821716309
6.710000000000001,7.074645519256592
6.780000000000001,6.987977981567383
7.119999999999997,6.945821762084961
7.039999999999999,7.04470157623291
6.740000000000002,7.111105918884277
6.82,7.1126484870910645
6.880000000000003,7.112195014953613
7.009999999999998,6.9233269691467285
7.050000000000001,7.095292091369629
6.989999999999998,7.082341194152832
6.859999999999999,7.223515033721924
6.859999999999999,7.009933948516846
7.080000000000002,7.062527656555176
6.790000000000003,7.14478063583374
7.009999999999998,7.242067337036133
7.140000000000001,7.294084548950195
7.07,7.327883720397949
7.080000000000002,7.349757194519043
7.300000000000001,7.317854881286621
7.080000000000002,7.372114658355713
6.949999999999999,7.246650218963623
6.91,7.33970308303833
6.950000000000003,7.376465797424316
7.030000000000001,7.2182841300964355
7.009999999999998,7.243473052978516
6.940000000000001,7.1559953689575195
7.040000000000003,7.142099857330322
6.920000000000002,7.449243068695068
7.129999999999999,7.179065227508545
7.0,7.214046955108643
6.800000000000001,7.340303421020508
7.07,7.193315029144287
6.73,7.251251220703125
7.099999999999998,7.017509937286377
6.82,7.140669345855713
6.75,7.152826309204102
6.830000000000002,7.086623191833496
7.02,7.076649188995361
6.800000000000001,7.071521759033203
7.07,6.9868669509887695
6.98,7.128847122192383
7.27,7.184313774108887
6.969999999999999,7.261495113372803
6.699999999999999,7.2599358558654785
7.02,7.190550327301025
7.16,7.257678031921387
7.309999999999999,7.189234733581543
6.979999999999997,7.060420989990234
6.84,7.209009647369385
6.739999999999998,7.13939905166626
6.739999999999998,7.0939178466796875
6.870000000000001,6.993409156799316
6.780000000000001,6.876691818237305
6.84,6.8843464851379395
6.779999999999998,6.979557514190674
6.789999999999999,6.983491897583008
6.940000000000001,7.072593688964844
7.119999999999997,7.162139892578125
7.09,7.1016082763671875
6.959999999999997,7.080908298492432
7.059999999999999,7.087716579437256
6.879999999999999,7.03432559967041
7.109999999999999,7.1914167404174805
7.07,7.279256820678711
7.059999999999999,7.205297946929932
7.030000000000001,7.266704559326172
7.010000000000002,7.242103099822998
7.02,7.261613368988037
7.029999999999998,7.288578510284424
7.229999999999997,7.107683181762695
7.969999999999999,7.261736869812012
7.0,7.3488006591796875
6.759999999999998,7.430726051330566
6.969999999999999,7.117613315582275
7.279999999999998,7.1409711837768555
6.890000000000001,7.254807472229004
