predict,true
5.079631805419922,4.599999999999998
5.048064708709717,4.609999999999999
5.041680812835693,4.66
5.064551830291748,4.640000000000001
5.027791500091553,4.57
5.0102996826171875,4.670000000000002
5.088080883026123,4.520000000000003
5.007903575897217,4.68
5.035891532897949,4.73
5.129030704498291,4.66
5.137950420379639,4.740000000000002
5.154836177825928,4.550000000000001
5.120370864868164,4.68
5.090453624725342,4.630000000000003
5.114614963531494,4.670000000000002
5.166390895843506,4.68
5.122673988342285,4.710000000000001
5.132320880889893,4.649999999999999
5.142825603485107,4.689999999999998
5.127934455871582,4.649999999999999
5.113104820251465,4.689999999999998
5.142315864562988,4.689999999999998
5.137735843658447,4.699999999999999
5.125851154327393,4.629999999999999
5.064285755157471,4.66
5.063884735107422,4.689999999999998
5.107294082641602,4.68
5.120995998382568,4.66
5.108919143676758,4.609999999999999
5.112033843994141,4.669999999999998
5.144052028656006,4.68
5.129910945892334,4.620000000000001
5.095210552215576,4.620000000000001
5.077732086181641,4.630000000000003
5.089073657989502,4.640000000000001
5.066222667694092,4.650000000000002
5.076760292053223,4.650000000000002
5.072560787200928,4.629999999999999
5.0794243812561035,4.66
5.090455532073975,4.640000000000001
5.076455593109131,4.560000000000002
5.023425102233887,4.650000000000002
5.012070655822754,4.640000000000001
5.073088645935059,4.640000000000001
5.067349910736084,4.609999999999999
5.012121677398682,4.57
5.017980575561523,4.57
5.030991077423096,4.599999999999998
5.057932376861572,4.580000000000002
5.029795169830322,4.59
5.005585670471191,4.579999999999998
4.978675842285156,4.620000000000001
5.002456188201904,4.68
5.043054580688477,4.620000000000001
4.992401123046875,4.619999999999997
5.036594867706299,4.5
4.880785942077637,4.640000000000001
4.935199737548828,4.600000000000001
4.991954326629639,4.630000000000003
5.0136494636535645,4.59
4.9590349197387695,4.560000000000002
4.9136576652526855,4.689999999999998
5.070799350738525,4.620000000000001
5.082719326019287,4.580000000000002
5.065332412719727,4.580000000000002
5.037547588348389,4.57
5.025664329528809,4.57
5.026954174041748,4.630000000000003
5.060632228851318,4.609999999999999
5.039665699005127,4.530000000000001
4.979536533355713,4.530000000000001
4.96587610244751,4.559999999999999
4.98529577255249,4.600000000000001
5.000850677490234,4.599999999999998
5.006619453430176,4.600000000000001
5.0027618408203125,4.510000000000002
4.969442844390869,4.540000000000003
4.93984317779541,4.5
4.931988716125488,4.670000000000002
5.002812385559082,4.600000000000001
4.971254348754883,4.449999999999999
4.871243000030518,4.469999999999999
4.845149517059326,4.550000000000001
4.872838973999023,4.599999999999998
4.87746524810791,4.57
4.929060459136963,4.560000000000002
4.8882527351379395,4.449999999999999
4.814608097076416,4.539999999999999
4.835311412811279,4.57
4.899158954620361,4.539999999999999
4.889262676239014,4.580000000000002
4.899441719055176,4.57
4.903523921966553,4.580000000000002
4.9590888023376465,4.560000000000002
4.97874116897583,4.530000000000001
4.951087474822998,4.580000000000002
4.941628932952881,4.780000000000001
5.058809280395508,4.66
5.07948637008667,4.630000000000003
5.0092267990112305,4.620000000000001
5.002917289733887,4.620000000000001
5.026313781738281,4.57
4.987085342407227,4.489999999999998
4.928680896759033,4.560000000000002
4.899474143981934,4.609999999999999
4.9125542640686035,4.210000000000001
4.3979082107543945,3.3200000000000003
3.8061976432800293,3.3900000000000006
3.643315315246582,3.3999999999999986
3.5562987327575684,3.3999999999999986
3.4549362659454346,3.3999999999999986
3.3563473224639893,3.3999999999999986
3.334174394607544,3.4599999999999973
3.351433515548706,3.4200000000000017
3.3556551933288574,3.41
3.352010488510132,3.3999999999999986
3.3565430641174316,3.3999999999999986
3.351487159729004,3.3999999999999986
3.351794719696045,3.3999999999999986
3.351728677749634,3.3999999999999986
3.3479042053222656,3.3999999999999986
3.330474853515625,3.4299999999999997
3.330005645751953,3.4200000000000017
3.341552257537842,3.41
3.344116449356079,3.4200000000000017
3.346214771270752,3.4399999999999977
3.352033853530884,3.4499999999999993
3.3661890029907227,3.4299999999999997
3.3749659061431885,3.3900000000000006
3.3665995597839355,3.4200000000000017
3.366156578063965,3.41
3.370621681213379,3.3999999999999986
3.3656437397003174,3.3999999999999986
3.350691795349121,3.3900000000000006
3.335134744644165,3.3599999999999994
3.3363850116729736,3.370000000000001
