true,predict
6.970000000000002,6.965882301330566
7.479999999999997,6.927264213562012
6.850000000000001,7.047077655792236
7.309999999999999,6.96343469619751
6.939999999999998,6.974915504455566
6.759999999999998,6.954639911651611
7.080000000000002,6.820736885070801
6.790000000000003,6.828776836395264
6.739999999999998,6.7894392013549805
6.719999999999999,6.706572532653809
6.739999999999998,6.642315864562988
7.23,6.634653091430664
6.57,6.756564140319824
6.609999999999999,6.628257751464844
6.689999999999998,6.62097692489624
6.75,6.600675106048584
6.560000000000002,6.630770683288574
6.939999999999998,6.551735877990723
6.829999999999998,6.62456750869751
6.770000000000003,6.5857625007629395
6.670000000000002,6.6088714599609375
6.890000000000001,6.613457679748535
6.920000000000002,6.672318458557129
6.719999999999999,6.692476749420166
6.75,6.649378299713135
6.580000000000002,6.594858169555664
6.319999999999997,6.572667598724365
6.870000000000001,6.561354637145996
6.879999999999999,6.586611747741699
7.010000000000002,6.601326942443848
6.790000000000003,6.647145748138428
6.780000000000001,6.655559539794922
6.559999999999999,6.595762252807617
6.830000000000002,6.587937355041504
6.43,6.6285929679870605
6.899999999999999,6.529635906219482
6.779999999999998,6.559782981872559
6.870000000000001,6.586141586303711
7.059999999999999,6.617761135101318
6.869999999999997,6.693508148193359
6.849999999999998,6.669052600860596
6.739999999999998,6.686697483062744
6.73,6.652019500732422
6.829999999999998,6.686750411987305
6.960000000000001,6.650086402893066
6.940000000000001,6.682906627655029
7.23,6.670086860656738
7.41,6.802074909210205
7.25,6.909582138061523
7.120000000000001,6.965930938720703
6.670000000000002,6.926877498626709
6.91,6.845727920532227
6.779999999999998,6.8992109298706055
6.600000000000001,6.8329243659973145
6.629999999999999,6.695008754730225
6.73,6.6094512939453125
6.82,6.6053266525268555
6.619999999999997,6.629011154174805
6.82,6.56318473815918
6.919999999999998,6.624011516571045
6.700000000000003,6.640821933746338
6.699999999999999,6.615605354309082
6.400000000000002,6.576793193817139
6.970000000000002,6.5512590408325195
6.670000000000002,6.616908073425293
6.690000000000001,6.606965065002441
6.68,6.575342178344727
6.810000000000002,6.596124649047852
6.780000000000001,6.634234428405762
6.719999999999999,6.6426777839660645
6.699999999999999,6.632262229919434
6.639999999999997,6.585361480712891
6.82,6.611385822296143
6.82,6.649289608001709
6.780000000000001,6.651244163513184
6.899999999999999,6.6368560791015625
6.829999999999998,6.691932678222656
6.789999999999999,6.6823248863220215
6.810000000000002,6.693046569824219
6.739999999999998,6.694292068481445
6.899999999999999,6.690420150756836
6.77,6.699864387512207
6.830000000000002,6.691219806671143
6.740000000000002,6.669942855834961
6.779999999999998,6.650688648223877
6.629999999999999,6.6408796310424805
6.710000000000001,6.5963239669799805
6.760000000000002,6.597464561462402
6.670000000000002,6.576337814331055
6.829999999999998,6.568057060241699
6.690000000000001,6.5777459144592285
6.799999999999997,6.564683437347412
6.780000000000001,6.59694766998291
6.75,6.591320514678955
6.620000000000001,6.589299201965332
6.940000000000001,6.616848468780518
6.690000000000001,6.678444862365723
6.789999999999999,6.656192779541016
6.699999999999999,6.659355163574219
6.759999999999998,6.613178730010986
6.82,6.608449935913086
6.740000000000002,6.660048484802246
6.629999999999999,6.6233954429626465
6.610000000000003,6.58474063873291
6.16,6.5890045166015625
6.91,6.4864115715026855
6.640000000000001,6.572360038757324
6.68,6.550899505615234
6.890000000000001,6.537276744842529
6.650000000000002,6.613310813903809
6.600000000000001,6.612578868865967
6.699999999999999,6.556948661804199
6.68,6.530928611755371
6.809999999999999,6.587928771972656
6.649999999999999,6.616597652435303
6.609999999999999,6.582831382751465
6.530000000000001,6.559629917144775
6.52,6.53427267074585
6.59,6.489404678344727
6.68,6.502443313598633
6.629999999999999,6.5448174476623535
6.639999999999997,6.54070520401001
6.649999999999999,6.52451229095459
6.669999999999998,6.516293525695801
6.649999999999999,6.522141456604004
6.809999999999999,6.528323173522949
6.689999999999998,6.568813800811768
6.600000000000001,6.541683197021484
6.599999999999998,6.528645992279053
6.649999999999999,6.528132438659668
6.640000000000001,6.534520626068115
6.599999999999998,6.536958694458008
6.650000000000002,6.539246082305908
6.550000000000001,6.519793510437012
6.669999999999998,6.489068031311035
6.640000000000001,6.517740249633789
6.550000000000001,6.52101993560791
6.600000000000001,6.510480880737305
6.610000000000003,6.50798225402832
6.550000000000001,6.516357898712158
6.68,6.4900031089782715
6.579999999999998,6.517576694488525
6.52,6.4948954582214355
6.5,6.489228248596191
6.619999999999997,6.453582286834717
6.629999999999999,6.5096964836120605
6.629999999999999,6.501865386962891
6.66,6.517907619476318
6.579999999999998,6.512513637542725
6.599999999999998,6.5091938972473145
6.59,6.52094841003418
6.57,6.5191216468811035
6.669999999999998,6.511895179748535
6.559999999999999,6.5019659996032715
6.599999999999998,6.504174709320068
6.59,6.498150825500488
6.580000000000002,6.496410846710205
6.620000000000001,6.48716402053833
6.640000000000001,6.510109901428223
6.5,6.512137413024902
6.400000000000002,6.481563568115234
6.41,6.434836387634277
6.57,6.4277849197387695
6.539999999999999,6.454833030700684
6.649999999999999,6.435107707977295
6.619999999999997,6.463626861572266
6.489999999999998,6.451558589935303
6.600000000000001,6.454559326171875
6.550000000000001,6.4525370597839355
6.559999999999999,6.468756198883057
6.510000000000002,6.466521739959717
6.610000000000003,6.465056896209717
6.5,6.471634387969971
6.52,6.436385631561279
6.560000000000002,6.457218170166016
6.540000000000003,6.46576452255249
6.650000000000002,6.468295097351074
6.449999999999999,6.476021766662598
6.559999999999999,6.465205192565918
6.670000000000002,6.469316482543945
6.57,6.499144077301025
6.5,6.492870330810547
6.59,6.443301677703857
6.57,6.467717170715332
6.57,6.4753804206848145
6.490000000000002,6.468320846557617
6.530000000000001,6.436898231506348
6.629999999999999,6.441176414489746
6.559999999999999,6.478034019470215
6.599999999999998,6.472484588623047
6.560000000000002,6.48866605758667
6.550000000000001,6.497384548187256
6.550000000000001,6.494840145111084
6.650000000000002,6.484200477600098
6.559999999999999,6.507758140563965
6.52,6.487848281860352
6.600000000000001,6.466503143310547
6.73,6.488132476806641
6.57,6.552136421203613
6.479999999999997,6.523627281188965
6.510000000000002,6.46823787689209
6.560000000000002,6.480162143707275
6.550000000000001,6.494818687438965
6.560000000000002,6.489293098449707
6.550000000000001,6.484570026397705
6.57,6.491652011871338
6.59,6.48368501663208
6.300000000000001,6.500845432281494
6.620000000000001,6.4417924880981445
6.59,6.475316047668457
6.550000000000001,6.460349082946777
6.48,6.460671424865723
6.329999999999998,6.411330223083496
6.599999999999998,6.40608024597168
6.579999999999998,6.451137065887451
6.550000000000001,6.455358982086182
6.619999999999997,6.448641300201416
6.59,6.479454040527344
6.359999999999999,6.473595142364502
6.550000000000001,6.4305572509765625
6.579999999999998,6.469729423522949
6.530000000000001,6.462019920349121
6.52,6.4619550704956055
6.57,6.450969219207764
6.59,6.465484619140625
6.610000000000003,6.483199596405029
6.5,6.493724346160889
6.59,6.465312957763672
6.619999999999997,6.478435039520264
6.43,6.4512104988098145
6.670000000000002,6.436432838439941
6.580000000000002,6.452430725097656
6.560000000000002,6.466991424560547
6.68,6.441944122314453
6.650000000000002,6.480874538421631
6.509999999999998,6.5050129890441895
6.540000000000003,6.475228786468506
6.539999999999999,6.484912395477295
6.689999999999998,6.495288848876953
6.640000000000001,6.513267517089844
6.370000000000001,6.5130743980407715
6.599999999999998,6.49993371963501
6.59,6.478272914886475
6.560000000000002,6.50709342956543
6.280000000000001,6.4915690422058105
6.609999999999999,6.467757701873779
6.580000000000002,6.484186172485352
6.620000000000001,6.486672401428223
6.520000000000003,6.498565673828125
6.57,6.482705116271973
7.149999999999999,6.498804092407227
6.68,6.612855911254883
6.57,6.574379920959473
6.59,6.559269428253174
6.609999999999999,6.531691551208496
6.630000000000003,6.538136005401611
6.580000000000002,6.531831741333008
6.539999999999999,6.485079765319824
6.740000000000002,6.4605536460876465
6.57,6.513570308685303
6.599999999999998,6.49406623840332
6.66,6.487370491027832
6.609999999999999,6.511775493621826
6.5,6.500736236572266
6.539999999999999,6.489171028137207
6.699999999999999,6.477196216583252
6.859999999999999,6.5202226638793945
6.629999999999999,6.566854476928711
6.59,6.5682573318481445
6.760000000000002,6.510802268981934
6.66,6.571835041046143
6.57,6.560134410858154
6.669999999999998,6.582171440124512
6.48,6.572466850280762
6.84,6.473424434661865
6.82,6.546071529388428
6.84,6.565269947052002
6.949999999999999,6.5714826583862305
7.140000000000001,6.620899200439453
7.359999999999999,6.73378849029541
7.440000000000001,6.830300807952881
7.120000000000001,6.936476230621338
7.030000000000001,6.962064266204834
6.91,6.942533016204834
6.869999999999997,6.956040382385254
6.990000000000002,6.929396152496338
7.07,6.894069671630859
6.859999999999999,6.931097984313965
6.829999999999998,6.841518402099609
6.890000000000001,6.873335838317871
6.799999999999997,6.813770294189453
6.73,6.818049430847168
6.629999999999999,6.735466957092285
6.220000000000002,6.670129299163818
6.490000000000002,6.527495861053467
6.73,6.524195671081543
7.140000000000001,6.5564351081848145
7.149999999999999,6.6048712730407715
6.890000000000001,6.667117118835449
6.850000000000001,6.647789478302002
6.719999999999999,6.692943572998047
6.740000000000002,6.723697185516357
6.870000000000001,6.709752082824707
6.919999999999998,6.714350700378418
6.699999999999999,6.726456165313721
6.940000000000001,6.669114112854004
7.199999999999999,6.719956398010254
6.98,6.8260498046875
6.809999999999999,6.829178333282471
6.919999999999998,6.798205375671387
6.829999999999998,6.788167476654053
6.84,6.7509846687316895
6.739999999999998,6.766000747680664
6.920000000000002,6.795435428619385
6.780000000000001,6.717461109161377
6.759999999999998,6.671107292175293
6.640000000000001,6.68776273727417
6.539999999999999,6.642316818237305
6.399999999999999,6.607055187225342
6.449999999999999,6.545830249786377
6.32,6.5204997062683105
6.649999999999999,6.453995704650879
6.859999999999999,6.493083953857422
6.57,6.554136276245117
6.77,6.5095391273498535
6.789999999999999,6.548311233520508
7.010000000000002,6.568302154541016
6.800000000000001,6.68800687789917
6.720000000000002,6.6671037673950195
6.75,6.634441375732422
6.610000000000003,6.604071140289307
6.850000000000001,6.625056266784668
6.68,6.65902853012085
6.530000000000001,6.648994445800781
6.739999999999998,6.578588485717773
6.440000000000001,6.617461204528809
6.210000000000001,6.546352386474609
6.390000000000001,6.4496331214904785
6.75,6.384500980377197
6.669999999999998,6.4948906898498535
6.91,6.466012001037598
6.450000000000003,6.501525402069092
6.68,6.448328971862793
6.780000000000001,6.507987022399902
6.669999999999998,6.544072151184082
6.809999999999999,6.580949783325195
6.900000000000002,6.561162948608398
6.669999999999998,6.641873359680176
6.890000000000001,6.59889030456543
7.039999999999999,6.732824802398682
6.800000000000001,6.7269768714904785
6.879999999999999,6.728856563568115
6.849999999999998,6.732253551483154
6.760000000000002,6.740286827087402
6.609999999999999,6.772656440734863
6.640000000000001,6.744266033172607
6.779999999999998,6.626890182495117
6.649999999999999,6.643150329589844
6.75,6.625586986541748
6.420000000000002,6.568921089172363
6.460000000000001,6.50004243850708
6.240000000000002,6.454200744628906
6.079999999999998,6.348418235778809
6.66,6.2563581466674805
6.870000000000001,6.334326267242432
6.890000000000001,6.375039577484131
6.66,6.519654750823975
6.91,6.576116561889648
6.710000000000001,6.649489879608154
6.690000000000001,6.600577354431152
6.640000000000001,6.607187271118164
6.940000000000001,6.787968635559082
6.919999999999998,6.811858177185059
6.690000000000001,6.765233516693115
6.719999999999999,6.681957721710205
6.869999999999997,6.6111016273498535
6.870000000000001,6.712551116943359
6.740000000000002,6.72646427154541
6.579999999999998,6.698359489440918
6.75,6.628077030181885
6.540000000000003,6.604533672332764
6.579999999999998,6.59147834777832
6.670000000000002,6.55131196975708
6.710000000000001,6.557120323181152
6.760000000000002,6.620617866516113
6.600000000000001,6.664355278015137
6.610000000000003,6.596872329711914
6.650000000000002,6.619793891906738
6.620000000000001,6.62489128112793
6.819999999999997,6.638236999511719
6.789999999999999,6.690647602081299
6.829999999999998,6.675772666931152
6.599999999999998,6.678756237030029
6.559999999999999,6.675346851348877
6.530000000000001,6.5276899337768555
6.560000000000002,6.548806667327881
6.809999999999999,6.594618797302246
6.57,6.59738826751709
6.629999999999999,6.571017742156982
6.530000000000001,6.489407539367676
6.729999999999997,6.534197807312012
6.650000000000002,6.496214866638184
6.66,6.47297477722168
6.640000000000001,6.4974045753479
6.649999999999999,6.516074180603027
6.629999999999999,6.550586700439453
6.680000000000003,6.519988059997559
6.43,6.537774085998535
6.700000000000003,6.513382434844971
6.550000000000001,6.478969573974609
6.639999999999997,6.530350208282471
6.629999999999999,6.561230182647705
6.510000000000002,6.539096355438232
6.59,6.522700786590576
6.59,6.549628257751465
