predict,true
0.5735999941825867,0.75
0.5668995976448059,0.75
0.5728679895401001,0.7399999999999984
0.5652077794075012,0.7399999999999984
0.5701823234558105,0.6000000000000014
0.5044512152671814,0.5899999999999999
0.4639500081539154,0.6199999999999974
0.4762059152126312,0.620000000000001
0.46067771315574646,0.6400000000000006
0.4591006934642792,0.6400000000000006
0.4643581807613373,0.639999999999997
0.455365389585495,0.6400000000000006
0.46097156405448914,0.639999999999997
0.46259453892707825,0.6199999999999974
0.46077287197113037,0.629999999999999
0.449558287858963,0.6499999999999986
0.4595516622066498,0.7200000000000024
0.4993768036365509,0.7100000000000009
0.5063092112541199,0.6999999999999993
0.5078633427619934,0.6900000000000013
0.5058382153511047,0.6900000000000013
0.5039705634117126,0.6999999999999993
0.5144856572151184,0.6899999999999977
0.5201507210731506,0.6700000000000017
0.5013499855995178,0.6799999999999997
0.5079121589660645,0.6900000000000013
0.5178476572036743,0.6900000000000013
0.5140672922134399,0.6799999999999997
0.5181984901428223,0.6900000000000013
0.5186509490013123,0.6799999999999997
0.5087404251098633,0.6999999999999993
0.510313093662262,1.0899999999999999
0.5119704008102417,1.5799999999999983
0.9781579971313477,1.5
1.2394078969955444,1.4499999999999993
1.2430192232131958,1.4400000000000013
1.408805012702942,1.4500000000000028
1.5802503824234009,1.4200000000000017
1.5661193132400513,1.4600000000000009
1.5131938457489014,1.4800000000000004
1.5238232612609863,1.4599999999999973
1.549268126487732,1.370000000000001
1.579018235206604,1.5500000000000007
1.5490703582763672,1.5399999999999991
1.565866231918335,0.860000000000003
1.1832104921340942,0.9899999999999984
0.9798383116722107,1.009999999999998
1.0146790742874146,1.0
0.9311163425445557,1.7399999999999984
1.3055661916732788,0.9100000000000001
1.1015293598175049,0.9500000000000028
0.9368003606796265,1.0899999999999999
1.0707902908325195,1.0299999999999976
1.029236078262329,1.0399999999999991
0.9169426560401917,1.0199999999999996
0.9637043476104736,1.0399999999999991
0.9553534984588623,0.7099999999999973
0.8041206002235413,0.75
0.7307494878768921,0.7399999999999984
0.7151482105255127,0.7399999999999984
0.6446490287780762,0.75
0.6264033317565918,0.7399999999999984
0.6323864459991455,0.7399999999999984
0.6054916977882385,0.759999999999998
0.6206854581832886,0.740000000000002
0.6309302449226379,0.759999999999998
0.6428336501121521,0.7699999999999996
0.6465601921081543,0.740000000000002
0.6265774369239807,0.6999999999999993
0.6214926242828369,0.6999999999999993
0.6103222370147705,0.7199999999999989
0.6046195030212402,0.7100000000000009
0.618633508682251,0.7199999999999989
0.5981259346008301,0.7199999999999989
0.6021125912666321,0.7199999999999989
0.6221794486045837,0.7199999999999989
0.6160886287689209,0.7299999999999969
0.6078380942344666,0.7199999999999989
0.6001440286636353,0.7100000000000009
0.5962336659431458,0.7100000000000009
0.5779426097869873,0.7600000000000016
0.613854706287384,0.7300000000000004
0.6239818334579468,0.740000000000002
0.6182968020439148,0.7300000000000004
0.6249013543128967,0.7300000000000004
0.6219974756240845,0.740000000000002
0.6212353110313416,0.7199999999999989
0.6303907036781311,0.7300000000000004
0.6276092529296875,0.7100000000000009
0.6315995454788208,0.7300000000000004
0.6398250460624695,0.740000000000002
0.6504563093185425,0.7399999999999984
0.652508020401001,0.7300000000000004
0.6494061946868896,0.7200000000000024
0.6248453855514526,0.75
0.6331229209899902,0.7300000000000004
0.6406711935997009,0.7399999999999984
0.6381665468215942,0.75
0.645115852355957,0.7399999999999984
0.6358394622802734,0.75
0.6612876653671265,0.7600000000000016
0.6719046831130981,0.7699999999999996
0.6719671487808228,0.759999999999998
0.6815088987350464,0.7699999999999996
0.6850882768630981,0.8000000000000007
0.6819154024124146,0.7799999999999976
0.6844943761825562,0.7799999999999976
0.6840945482254028,0.8099999999999987
0.6883273720741272,0.7799999999999976
0.6790453195571899,0.7799999999999976
0.6706416010856628,0.759999999999998
0.6613501310348511,0.759999999999998
0.6618884801864624,0.7999999999999972
0.6859013438224792,0.7799999999999976
0.7008798718452454,0.7999999999999972
0.693057119846344,0.7899999999999991
0.7080634832382202,0.7799999999999976
0.7028411626815796,0.7899999999999991
0.6955516338348389,0.8000000000000007
0.7168606519699097,0.7999999999999972
0.703152060508728,0.7699999999999996
0.6789888739585876,0.75
0.6692023873329163,0.759999999999998
0.660952091217041,0.75
0.6536315083503723,0.8099999999999987
0.6818006038665771,0.8000000000000007
0.6912040710449219,0.7800000000000011
0.6990717649459839,0.7800000000000011
0.71087646484375,0.7799999999999976
0.7091958522796631,0.740000000000002
0.6767518520355225,0.759999999999998
0.6799992322921753,0.7699999999999996
0.6750903129577637,0.759999999999998
0.6632564663887024,0.7800000000000011
0.6790993213653564,0.7899999999999991
0.6940463185310364,0.7699999999999996
0.6652648448944092,0.75
0.6657307147979736,0.7699999999999996
0.6917855739593506,0.75
0.67847740650177,0.7699999999999996
0.6756078600883484,0.75
0.6746447086334229,0.7399999999999984
0.6640899777412415,0.7699999999999996
0.6772324442863464,0.7699999999999996
0.6687352657318115,0.7899999999999991
0.6603811383247375,0.7800000000000011
0.6811914443969727,0.7799999999999976
0.6683486700057983,0.759999999999998
0.6539984345436096,0.75
0.6599628329277039,0.7699999999999996
0.6791291236877441,0.759999999999998
0.6711989045143127,0.7799999999999976
0.6775420308113098,0.75
0.6838464736938477,0.75
0.6642314195632935,0.7600000000000016
0.6703523993492126,0.759999999999998
0.6827208399772644,0.7600000000000016
0.6619434356689453,0.7699999999999996
0.6732276678085327,0.75
0.6668493747711182,0.7699999999999996
0.6604201793670654,0.7699999999999996
0.682659924030304,0.7600000000000016
0.6714686751365662,0.759999999999998
0.6665450930595398,0.7699999999999996
0.6754997968673706,0.7699999999999996
0.6797678470611572,0.7900000000000027
0.7006702423095703,0.7600000000000016
0.6869618892669678,0.75
0.671902060508728,0.7700000000000031
0.6836649179458618,0.75
0.6679391264915466,0.7700000000000031
0.6676797866821289,1.0500000000000007
0.7999950051307678,0.9800000000000004
0.8493640422821045,0.9800000000000004
0.8467002511024475,0.9299999999999997
0.9006956815719604,0.9700000000000024
0.9311349391937256,1.0199999999999996
0.9415134191513062,1.0
0.9444327354431152,0.9600000000000009
0.9188814759254456,0.9600000000000009
0.940765917301178,0.9800000000000004
0.9477319121360779,1.0
0.931902289390564,0.9899999999999984
0.9339319467544556,0.9499999999999993
0.9188611507415771,0.9499999999999993
0.8989996314048767,0.9699999999999989
0.9133960604667664,0.9599999999999973
0.92431640625,0.9700000000000024
0.9126235842704773,0.9699999999999989
0.9087499976158142,0.9899999999999984
0.9228295683860779,0.990000000000002
0.9184626936912537,1.009999999999998
0.9140012860298157,1.0
0.9189444780349731,0.9899999999999984
0.9198269844055176,1.009999999999998
0.9354110360145569,0.9800000000000004
0.9291553497314453,1.0100000000000016
0.9408133029937744,1.0
0.9289010763168335,0.9800000000000004
0.9384274482727051,0.990000000000002
0.9311184883117676,0.9699999999999989
0.9219096302986145,0.9800000000000004
0.9260888695716858,0.9699999999999989
0.9137039184570312,0.9699999999999989
0.9116929769515991,0.9499999999999993
0.9159283638000488,0.9699999999999989
0.9095402359962463,0.9499999999999993
0.905945360660553,0.9699999999999989
0.9033094048500061,0.9600000000000009
0.9073081016540527,0.9699999999999989
0.9139730334281921,0.9600000000000009
0.9146174192428589,0.9499999999999993
0.9154156446456909,0.9600000000000009
0.8980778455734253,0.9800000000000004
0.9029552340507507,0.990000000000002
0.9084374904632568,0.9800000000000004
0.911195695400238,0.9600000000000009
0.9217054843902588,0.9800000000000004
0.8982601165771484,0.9799999999999969
0.9104843139648438,0.9499999999999993
0.9328986406326294,1.0
0.9336715936660767,0.9499999999999993
0.9092711210250854,0.9600000000000009
0.901689887046814,0.9599999999999973
0.9161598682403564,0.9799999999999969
0.9191465377807617,0.9699999999999989
0.9130799770355225,0.9700000000000024
0.9073513150215149,0.9700000000000024
0.9159859418869019,0.9400000000000013
0.8889915943145752,0.9399999999999977
0.8905748724937439,0.9700000000000024
0.9063359498977661,0.9599999999999973
