predict,true
5.115931510925293,7.650000000000002
5.196227550506592,6.340000000000003
4.890744209289551,6.280000000000001
5.000533580780029,5.699999999999999
4.910531997680664,5.879999999999999
4.955896854400635,5.760000000000002
5.049664497375488,6.200000000000003
5.077218055725098,6.77
4.872040271759033,5.649999999999999
4.843427658081055,6.0
5.294480800628662,5.77
4.963802337646484,5.77
5.039743423461914,5.960000000000001
4.908353805541992,6.41
5.172080993652344,5.890000000000001
4.942767143249512,5.699999999999999
4.86943244934082,5.699999999999999
4.922174453735352,5.419999999999998
4.697204113006592,5.02
4.3948774337768555,6.309999999999999
4.837134838104248,6.100000000000001
5.2395853996276855,6.07
5.0330376625061035,6.049999999999997
4.9655585289001465,12.770000000000001
5.300419807434082,5.5
5.052359580993652,5.140000000000001
4.550349235534668,3.75
3.9959568977355957,6.41
5.1845703125,7.41
5.099818706512451,7.169999999999998
5.144844055175781,5.279999999999998
4.904691696166992,5.550000000000001
4.571628093719482,6.640000000000001
5.677044868469238,6.080000000000002
5.076364040374756,6.219999999999999
5.160954475402832,6.32
4.949997425079346,5.850000000000001
4.993830680847168,5.459999999999997
4.660921573638916,5.75
4.7365403175354,5.84
5.070894241333008,6.170000000000002
5.145516395568848,6.34
5.057783603668213,6.079999999999998
4.967827320098877,6.25
5.092446327209473,1.3599999999999994
1.817933201789856,2.0799999999999983
2.094078779220581,0.08999999999999986
1.1837186813354492,3.1900000000000013
2.3048462867736816,2.34
2.452563762664795,0.7899999999999991
1.675281286239624,0.7699999999999996
1.3783509731292725,0.8300000000000018
1.4355655908584595,1.0700000000000003
1.4257562160491943,1.370000000000001
1.4167795181274414,1.4299999999999997
1.4014538526535034,0.9199999999999982
1.073844313621521,0.8900000000000006
1.071694254875183,1.0299999999999976
1.1192692518234253,0.8900000000000006
1.0379785299301147,0.8599999999999994
0.9585478901863098,3.91
3.096872568130493,6.950000000000003
5.545873165130615,5.720000000000002
5.214695453643799,5.949999999999999
5.267104148864746,5.550000000000001
5.267684459686279,5.690000000000001
5.438284397125244,6.470000000000002
5.305365085601807,5.710000000000001
4.65809965133667,5.879999999999999
5.142388343811035,5.810000000000002
5.0804901123046875,5.460000000000001
4.886363506317139,6.149999999999999
4.816396236419678,5.34
4.380585670471191,5.790000000000003
4.704476833343506,6.059999999999999
4.904173851013184,5.970000000000002
5.0674004554748535,5.850000000000001
5.34828519821167,5.329999999999998
4.900004863739014,5.759999999999998
4.7397332191467285,5.389999999999997
4.692439079284668,6.949999999999999
4.943470478057861,6.710000000000001
4.970390319824219,6.190000000000001
4.995912075042725,6.539999999999999
4.819962978363037,6.129999999999999
5.3834991455078125,5.439999999999998
4.947196960449219,6.16
4.850943565368652,5.77
4.839973449707031,1.5600000000000023
1.9175243377685547,2.1799999999999997
2.053143262863159,0.7899999999999991
1.435434341430664,0.41999999999999815
0.9709991216659546,0.39000000000000057
1.010883092880249,0.3000000000000007
1.1506271362304688,4.290000000000003
3.1997578144073486,8.64
5.994750022888184,6.530000000000001
5.4851460456848145,5.75
5.225162982940674,5.690000000000001
5.337302207946777,6.02
5.425816059112549,5.349999999999998
5.069312572479248,5.579999999999998
4.748659133911133,6.789999999999999
5.716263294219971,6.039999999999999
5.078728675842285,5.73
4.914613723754883,6.140000000000001
4.858717441558838,6.039999999999999
4.504116535186768,4.940000000000001
4.586156845092773,4.780000000000001
4.254350662231445,6.07
4.982426643371582,5.490000000000002
4.849687576293945,5.599999999999998
4.768734455108643,5.48
4.58430814743042,5.66
4.581342697143555,5.579999999999998
4.87208366394043,5.649999999999999
4.707972049713135,5.309999999999999
4.587224960327148,5.16
4.546901226043701,8.999999999999998
4.9373908042907715,3.4299999999999997
3.166901111602783,2.0599999999999987
2.132932424545288,0.23999999999999844
1.1188994646072388,5.440000000000001
4.756955623626709,5.970000000000002
5.190798282623291,8.110000000000003
