true,predict
5.149999999999999,5.160860538482666
5.219999999999999,5.160459041595459
5.18,5.194377899169922
5.419999999999998,5.274971961975098
5.199999999999999,5.342950344085693
5.140000000000001,5.354849815368652
5.109999999999999,5.345893383026123
5.080000000000002,5.348820209503174
5.18,5.305551052093506
5.140000000000001,5.336998462677002
5.18,5.341799259185791
5.080000000000002,5.272025108337402
5.169999999999998,5.26311731338501
5.150000000000002,5.259469985961914
5.130000000000003,5.260127544403076
5.239999999999998,5.276434421539307
5.310000000000002,5.2991814613342285
5.23,5.2891011238098145
5.190000000000001,5.323009014129639
5.240000000000002,5.281496524810791
5.199999999999999,5.2641682624816895
5.049999999999997,5.311469554901123
5.16,5.302227973937988
5.130000000000003,5.290657997131348
5.300000000000001,5.292753219604492
5.059999999999999,5.295916557312012
5.16,5.30156946182251
5.109999999999999,5.294384002685547
5.149999999999999,5.311352729797363
5.25,5.323945999145508
5.110000000000003,5.272346496582031
5.100000000000001,5.258548736572266
5.120000000000001,5.227518558502197
5.199999999999999,5.224194526672363
5.170000000000002,5.236979007720947
5.199999999999999,5.269861698150635
5.059999999999999,5.296789169311523
5.100000000000001,5.279784679412842
5.16,5.2663655281066895
5.25,5.295808792114258
4.950000000000003,5.322877407073975
5.149999999999999,5.30731725692749
5.309999999999999,5.260558128356934
5.120000000000001,5.2570576667785645
5.050000000000001,5.244627475738525
5.100000000000001,5.258534908294678
5.069999999999997,5.238561153411865
5.18,5.198909282684326
5.18,5.192934036254883
5.059999999999999,5.145749092102051
5.079999999999998,5.123123645782471
5.120000000000001,5.161217212677002
5.150000000000002,5.138240814208984
5.189999999999998,5.15129280090332
5.310000000000002,5.181260585784912
5.079999999999998,5.1506547927856445
5.199999999999999,5.162215709686279
5.25,5.209610462188721
5.289999999999999,5.23169469833374
5.09,5.271496295928955
5.150000000000002,5.23170804977417
5.079999999999998,5.240379810333252
5.210000000000001,5.205996990203857
5.09,5.180293083190918
5.25,5.165683746337891
5.100000000000001,5.183849811553955
5.239999999999998,5.201122283935547
5.18,5.1841044425964355
5.18,5.161217212677002
5.190000000000001,5.218563079833984
5.100000000000001,5.221862316131592
5.09,5.206243991851807
5.18,5.186182022094727
4.98,5.1578168869018555
5.170000000000002,5.167910575866699
5.079999999999998,5.191987991333008
5.050000000000001,5.180932998657227
5.18,5.169198036193848
5.109999999999999,5.195014476776123
5.129999999999999,5.2008376121521
5.080000000000002,5.181242942810059
5.169999999999998,5.158768177032471
5.25,5.176995277404785
5.180000000000003,5.233282089233398
5.279999999999998,5.246738433837891
5.299999999999997,5.198335647583008
5.18,5.263409614562988
5.139999999999997,5.234629154205322
5.289999999999999,5.260519504547119
5.490000000000002,5.342190742492676
5.609999999999999,5.28466796875
5.68,5.328224182128906
5.530000000000001,5.396658420562744
5.68,5.393893241882324
5.5,5.444844722747803
5.710000000000001,5.46188497543335
5.600000000000001,5.419136047363281
5.580000000000002,5.438930511474609
5.59,5.460129737854004
5.509999999999998,5.455690860748291
5.619999999999997,5.504481792449951
5.789999999999999,5.486783504486084
5.640000000000001,5.489640712738037
5.550000000000001,5.477011680603027
5.5,5.4772210121154785
5.27,5.45408296585083
5.600000000000001,5.4178242683410645
5.43,5.413106441497803
5.52,5.382739543914795
5.549999999999997,5.295159339904785
5.490000000000002,5.391998291015625
5.559999999999999,5.384706020355225
5.48,5.378389835357666
5.470000000000002,5.417931079864502
5.509999999999998,5.388233184814453
5.430000000000003,5.380765438079834
5.490000000000002,5.412883281707764
5.569999999999997,5.426919937133789
5.579999999999998,5.454622268676758
5.450000000000003,5.444840431213379
5.52,5.430788516998291
5.389999999999997,5.417666435241699
5.489999999999998,5.407697677612305
5.440000000000001,5.442395210266113
5.510000000000002,5.404499530792236
5.580000000000002,5.437395095825195
5.490000000000002,5.408646583557129
5.440000000000001,5.31254768371582
5.539999999999999,5.37345027923584
5.400000000000002,5.318185806274414
5.530000000000001,5.259981632232666
5.52,5.272606372833252
5.460000000000001,5.2476091384887695
5.459999999999997,5.203311443328857
5.449999999999999,5.233429908752441
5.440000000000001,5.219207286834717
5.400000000000002,5.218080520629883
5.27,5.294161796569824
5.370000000000001,5.3464813232421875
5.329999999999998,5.318902015686035
5.41,5.300727367401123
5.459999999999997,5.273909091949463
5.479999999999997,5.280497074127197
5.380000000000003,5.269954204559326
5.390000000000001,5.243866920471191
5.340000000000003,5.244540691375732
5.260000000000002,5.2333197593688965
5.41,5.201521396636963
5.360000000000003,5.261486530303955
5.300000000000001,5.28037166595459
5.330000000000002,5.238059997558594
5.309999999999999,5.233038902282715
5.330000000000002,5.250824451446533
5.279999999999998,5.251605987548828
5.349999999999998,5.284655570983887
5.309999999999999,5.265748977661133
5.34,5.263166904449463
5.300000000000001,5.252352237701416
5.289999999999999,5.271321773529053
5.280000000000001,5.2863640785217285
5.27,5.234593391418457
5.329999999999998,5.230340003967285
5.300000000000001,5.198031902313232
5.290000000000003,5.167254447937012
5.239999999999998,5.17236328125
5.400000000000002,5.1668596267700195
5.329999999999998,5.154341220855713
5.219999999999999,5.17854642868042
5.239999999999998,5.091663837432861
5.34,5.166994571685791
5.420000000000002,5.193161487579346
5.290000000000003,5.1688923835754395
5.290000000000003,5.214841842651367
5.309999999999999,5.205960273742676
5.27,5.14846658706665
5.229999999999997,5.224682331085205
5.199999999999999,5.187641620635986
5.369999999999997,5.19746732711792
5.27,5.205377578735352
5.369999999999997,5.177556037902832
5.23,5.205959320068359
5.300000000000001,5.192615032196045
5.219999999999999,5.161191940307617
5.359999999999999,5.194385528564453
5.209999999999997,5.197617053985596
5.420000000000002,5.219222068786621
5.239999999999998,5.261078834533691
5.219999999999999,5.196499347686768
5.34,5.159542083740234
5.27,5.2028703689575195
5.359999999999999,5.201879978179932
5.370000000000001,5.149466514587402
5.289999999999999,5.153255939483643
5.350000000000001,5.153192520141602
5.390000000000001,5.147921562194824
5.309999999999999,5.21736478805542
5.27,5.225511074066162
5.199999999999999,5.206671237945557
5.34,5.210782527923584
5.25,5.216516494750977
5.34,5.209682464599609
5.280000000000001,5.238575458526611
5.210000000000001,5.2436699867248535
5.23,5.216405868530273
