predict,true
3.688133716583252,3.83
3.6909027099609375,3.8200000000000003
3.6799752712249756,3.8200000000000003
3.690340518951416,3.8200000000000003
3.6790270805358887,3.8200000000000003
3.690690755844116,3.8099999999999987
3.685918092727661,3.8100000000000005
3.6703054904937744,3.84
3.6868832111358643,3.8099999999999987
3.694812297821045,3.9000000000000004
3.685685157775879,3.8100000000000005
3.680422782897949,3.8000000000000007
3.6817424297332764,3.8199999999999985
3.6801109313964844,3.8099999999999987
3.6693286895751953,3.83
3.6748204231262207,3.8499999999999996
3.683608293533325,3.799999999999999
3.672136068344116,3.8000000000000007
3.663196325302124,3.8199999999999985
3.6659128665924072,3.8100000000000005
3.656381845474243,3.75
3.649052381515503,3.8000000000000007
3.6539385318756104,3.8100000000000005
3.641306161880493,3.8099999999999987
3.6395444869995117,3.7500000000000018
3.6382312774658203,3.789999999999999
3.6488282680511475,3.8000000000000007
3.647569179534912,3.780000000000001
3.6450867652893066,3.8000000000000007
3.648834466934204,3.8100000000000005
3.6692562103271484,3.8000000000000007
3.659085750579834,3.8199999999999985
3.664205312728882,3.7300000000000004
3.6273598670959473,3.780000000000001
3.6379730701446533,3.790000000000001
3.6344919204711914,3.790000000000001
3.6254918575286865,3.8000000000000007
3.6329052448272705,3.789999999999999
3.6480791568756104,3.8199999999999985
3.657946825027466,3.8100000000000005
3.660283327102661,3.789999999999999
3.6650516986846924,3.900000000000002
3.7536373138427734,3.75
3.7006635665893555,3.8100000000000005
3.6943681240081787,3.790000000000001
3.688778877258301,3.7500000000000018
3.677750587463379,3.8199999999999985
3.6694016456604004,3.8100000000000005
3.677478551864624,3.8000000000000007
3.669616460800171,3.8000000000000007
3.6590006351470947,3.74
3.6522135734558105,3.789999999999999
3.6531195640563965,3.75
3.6513307094573975,3.8000000000000007
3.658468246459961,3.790000000000001
3.6634738445281982,3.740000000000002
3.6474621295928955,3.8100000000000005
3.669569730758667,3.8199999999999985
3.6807706356048584,3.8900000000000006
3.675710439682007,3.7600000000000016
3.665437698364258,3.710000000000001
3.649527072906494,3.799999999999999
3.664196491241455,3.7700000000000014
3.6526379585266113,3.789999999999999
3.660999059677124,3.76
3.6410248279571533,3.7699999999999996
3.633641004562378,3.7300000000000004
3.6290700435638428,3.8099999999999987
3.6446399688720703,3.8100000000000005
3.6525557041168213,3.8099999999999987
3.651197671890259,3.7699999999999996
3.638446092605591,3.7600000000000016
3.6302576065063477,3.76
3.631286382675171,3.799999999999999
3.6445393562316895,3.790000000000001
3.647081136703491,3.7799999999999994
3.6538033485412598,3.74
3.632359027862549,3.780000000000001
3.6423540115356445,3.780000000000001
3.6495068073272705,3.7799999999999994
3.6515119075775146,3.7799999999999994
3.6553544998168945,3.780000000000001
3.654531478881836,3.780000000000001
3.6505959033966064,3.7500000000000018
3.657459259033203,3.75
3.6520605087280273,3.789999999999999
3.6576321125030518,3.7700000000000014
3.648271083831787,3.780000000000001
3.642505407333374,3.790000000000001
3.6401214599609375,3.789999999999999
3.6521315574645996,3.789999999999999
3.6528875827789307,3.780000000000001
3.6578431129455566,3.780000000000001
3.6527414321899414,3.8200000000000003
3.674064874649048,3.789999999999999
3.6726489067077637,3.8000000000000007
3.6681690216064453,3.8099999999999987
3.6791598796844482,3.7300000000000004
3.6536972522735596,3.790000000000001
3.6560325622558594,3.8100000000000005
3.666644334793091,3.860000000000001
3.6994259357452393,3.7600000000000016
3.684138774871826,3.790000000000001
3.6698734760284424,3.879999999999999
3.6971309185028076,3.76
3.6766011714935303,3.619999999999999
3.626042604446411,3.8000000000000007
3.644023895263672,3.7500000000000018
3.639235496520996,3.7799999999999994
3.6413934230804443,3.789999999999999
3.6373956203460693,3.8000000000000007
3.6372992992401123,3.780000000000001
3.6460559368133545,3.790000000000001
3.6619927883148193,3.8000000000000025
3.6526029109954834,3.780000000000001
3.6551096439361572,3.7700000000000014
3.6415348052978516,3.7799999999999994
3.6574461460113525,3.7700000000000014
3.6579477787017822,3.7700000000000014
3.6715734004974365,3.7699999999999996
3.6646063327789307,3.799999999999999
3.658318281173706,3.790000000000001
3.662247896194458,3.8100000000000005
3.6625075340270996,3.8199999999999985
3.67187237739563,3.6799999999999997
3.620424509048462,3.7600000000000016
3.6320154666900635,3.7799999999999994
3.6402487754821777,3.780000000000001
3.656489372253418,3.8199999999999985
3.660222291946411,3.7699999999999996
3.651021718978882,3.8199999999999985
3.669556140899658,3.790000000000001
3.67045521736145,3.789999999999999
3.672393560409546,3.7700000000000014
3.6670048236846924,3.7699999999999996
3.6600303649902344,3.780000000000001
3.63478422164917,3.76
3.6369998455047607,3.740000000000002
3.623070478439331,3.780000000000001
3.6425387859344482,3.740000000000002
3.688056707382202,3.7799999999999994
3.664918899536133,3.799999999999999
3.6520907878875732,3.790000000000001
3.6558241844177246,3.76
3.6602060794830322,3.9400000000000013
3.6961891651153564,3.7500000000000018
3.668531656265259,3.7300000000000004
3.639421224594116,3.75
3.6376278400421143,3.7600000000000016
3.6237359046936035,3.7799999999999994
