predict,true
4.500221252441406,4.559999999999999
4.530635356903076,4.5600000000000005
4.417923927307129,4.57
4.4513750076293945,4.559999999999999
4.512750148773193,4.5699999999999985
4.474134922027588,4.589999999999998
4.530410289764404,4.5699999999999985
4.553168773651123,4.48
4.452528953552246,4.5600000000000005
4.501705646514893,4.579999999999998
4.497125148773193,4.6
4.53750467300415,4.57
4.579279899597168,4.5699999999999985
4.501692295074463,4.66
4.529638290405273,4.650000000000002
4.651042938232422,4.609999999999999
4.551361083984375,4.5699999999999985
4.552069187164307,4.609999999999998
4.556069374084473,4.630000000000001
4.600438594818115,4.650000000000002
4.6081695556640625,4.589999999999998
4.530039310455322,4.619999999999999
4.548403263092041,4.549999999999999
4.462547779083252,4.540000000000001
4.437662124633789,4.640000000000001
4.417044639587402,4.5600000000000005
4.4994215965271,4.579999999999998
4.548577785491943,4.619999999999999
4.577081203460693,4.699999999999999
4.585931777954102,4.57
4.571227550506592,4.549999999999999
4.5464277267456055,4.5600000000000005
4.580672740936279,4.5699999999999985
4.572814464569092,4.58
4.406399250030518,4.490000000000002
4.471323013305664,4.579999999999998
4.4536895751953125,4.59
4.493165969848633,4.5
4.487035274505615,4.619999999999999
4.535903453826904,4.509999999999998
4.526833534240723,4.559999999999999
4.547151565551758,4.58
4.524752140045166,4.509999999999998
4.512279987335205,4.5699999999999985
4.568449974060059,4.550000000000001
4.532018184661865,4.5699999999999985
4.561540126800537,4.609999999999999
4.511625289916992,4.549999999999999
4.460612773895264,4.59
4.5449323654174805,4.540000000000001
4.553442478179932,4.610000000000001
4.536441802978516,4.589999999999998
4.5205078125,4.559999999999999
4.535881042480469,4.5699999999999985
4.528497219085693,4.6
4.5367045402526855,4.6
4.518680095672607,4.59
4.487395286560059,4.57
4.5486578941345215,4.599999999999998
4.536467552185059,4.609999999999998
4.581470012664795,4.6
4.561091899871826,4.5699999999999985
4.562510013580322,4.58
4.571982383728027,4.550000000000001
4.528317928314209,4.529999999999999
4.456291675567627,4.58
4.5409464836120605,4.58
4.4993743896484375,4.630000000000001
4.5339226722717285,4.609999999999998
4.5334601402282715,4.589999999999998
4.5557050704956055,4.579999999999998
4.554553031921387,4.690000000000001
4.597755432128906,4.619999999999999
4.571852207183838,4.639999999999999
4.331482887268066,4.460000000000001
4.448220252990723,4.459999999999999
4.414834499359131,4.4
4.384129047393799,4.459999999999999
4.43036413192749,4.4300000000000015
4.336026668548584,4.489999999999998
4.372390270233154,4.4
4.412980079650879,4.42
4.367870330810547,4.420000000000002
4.388815879821777,4.730000000000002
4.544842720031738,4.619999999999999
4.540256500244141,4.550000000000001
4.514462471008301,4.65
4.568905353546143,4.620000000000001
4.578268527984619,4.690000000000001
4.570765495300293,4.690000000000001
4.629012107849121,4.690000000000001
4.644810199737549,4.66
4.642400741577148,4.58
4.617961406707764,4.660000000000002
4.574599742889404,4.700000000000001
4.648379802703857,4.6800000000000015
4.564398288726807,4.66
4.638222694396973,4.619999999999999
4.577709674835205,4.609999999999998
4.53194522857666,4.5600000000000005
4.49395227432251,4.599999999999998
4.556515216827393,4.609999999999998
4.497032165527344,4.619999999999999
4.605907440185547,4.6
4.496109485626221,4.440000000000001
4.411896705627441,4.669999999999998
4.542479515075684,4.670000000000002
4.490270137786865,4.630000000000001
4.545940399169922,4.630000000000001
4.443416118621826,4.58
4.570969104766846,4.599999999999998
4.459776878356934,4.619999999999999
4.511947154998779,4.58
4.498353481292725,4.67
4.538676738739014,4.640000000000001
4.607519626617432,4.630000000000001
4.593900203704834,4.619999999999999
4.591814041137695,4.5600000000000005
4.547482967376709,4.550000000000001
4.505344867706299,4.58
4.5510993003845215,4.550000000000001
4.521828651428223,4.609999999999999
4.490395545959473,4.6
4.582053184509277,4.599999999999998
4.528815269470215,4.630000000000001
4.572223663330078,4.640000000000001
4.5730204582214355,4.619999999999999
4.563846111297607,4.640000000000002
4.553247928619385,4.59
4.5471391677856445,4.58
4.491479873657227,4.520000000000001
4.585629940032959,4.619999999999999
4.531350135803223,4.630000000000001
4.531880855560303,4.719999999999999
4.692592620849609,4.789999999999999
4.7733259201049805,4.720000000000001
4.719314098358154,4.690000000000001
4.569041728973389,4.6899999999999995
4.7219977378845215,4.609999999999999
4.6461381912231445,4.479999999999999
4.414003372192383,4.65
4.631688117980957,4.75
4.6680779457092285,4.660000000000002
4.546910285949707,4.57
4.60774564743042,4.649999999999999
4.532959461212158,4.639999999999999
4.580326080322266,4.699999999999999
4.659286022186279,4.8100000000000005
4.7425994873046875,4.670000000000002
4.76710319519043,4.649999999999999
4.68074893951416,4.66
4.734375953674316,4.640000000000001
4.631475448608398,4.660000000000002
4.668484687805176,4.629999999999999
4.678864002227783,4.639999999999999
4.665061950683594,4.599999999999998
4.651632308959961,4.699999999999999
4.655561447143555,4.640000000000001
4.555472373962402,4.619999999999999
4.546215057373047,4.699999999999999
4.564423561096191,4.629999999999999
4.525022983551025,4.660000000000002
4.563026428222656,4.67
4.501437664031982,4.670000000000002
4.636169910430908,4.66
4.57202672958374,4.640000000000001
4.600775241851807,4.629999999999999
4.637405872344971,4.58
4.519266128540039,4.66
4.555252552032471,4.609999999999998
4.552265167236328,4.640000000000001
4.585570812225342,4.589999999999998
4.567803382873535,4.619999999999999
4.579195022583008,4.630000000000001
4.560237884521484,4.57
4.555305004119873,4.670000000000002
4.577722072601318,4.619999999999999
4.537598609924316,4.619999999999999
4.572412967681885,4.670000000000002
4.5529398918151855,4.640000000000001
4.51609992980957,4.699999999999999
4.556173801422119,4.68
4.616988658905029,4.670000000000002
4.563737392425537,4.640000000000001
4.580020427703857,4.600000000000001
4.44816255569458,4.730000000000002
4.588171005249023,4.699999999999999
4.5109944343566895,4.75
4.625192642211914,4.660000000000002
4.609391689300537,4.620000000000001
4.477485656738281,4.619999999999999
4.577805995941162,4.67
4.649282932281494,4.68
4.552306652069092,4.630000000000001
4.561002254486084,4.8100000000000005
4.618310928344727,4.67
4.644203186035156,4.599999999999998
4.729821681976318,4.640000000000002
4.567629337310791,4.599999999999998
4.5600714683532715,4.559999999999999
4.481653690338135,4.789999999999999
4.713874340057373,4.620000000000001
4.5454630851745605,4.630000000000001
4.494960308074951,4.710000000000001
4.589773178100586,4.670000000000002
4.560338497161865,4.620000000000001
4.5840067863464355,4.589999999999998
4.526454925537109,4.5699999999999985
4.585594177246094,4.589999999999998
4.569134712219238,4.609999999999999
4.540953159332275,4.559999999999999
4.583963871002197,4.670000000000002
4.600617408752441,4.66
4.546316623687744,4.6
4.640322685241699,4.5600000000000005
4.548826694488525,4.57
4.484476089477539,4.589999999999998
4.582693099975586,4.620000000000001
4.58677339553833,4.640000000000002
4.564632892608643,4.599999999999998
4.539279460906982,4.6899999999999995
4.584687232971191,4.650000000000002
4.595912456512451,4.609999999999999
4.508707046508789,4.589999999999998
4.5153279304504395,4.609999999999998
4.521763801574707,4.67
4.583767414093018,4.640000000000001
4.498077392578125,4.639999999999999
4.552243232727051,4.549999999999999
4.431882381439209,4.619999999999999
4.554108142852783,4.549999999999999
4.462403297424316,4.510000000000002
4.572384357452393,4.520000000000001
4.514257907867432,4.549999999999999
4.485959529876709,4.599999999999998
4.516993999481201,4.599999999999998
4.511146068572998,4.589999999999998
4.512442111968994,4.599999999999998
4.510854244232178,4.579999999999998
4.499265670776367,4.619999999999999
4.556535720825195,4.5699999999999985
4.524974822998047,4.5600000000000005
4.566928386688232,4.589999999999998
4.577479839324951,4.640000000000002
4.505518436431885,4.540000000000001
4.508993625640869,4.619999999999999
4.520754814147949,4.6
4.53835391998291,4.470000000000001
4.363903522491455,4.540000000000001
4.555121421813965,4.650000000000002
4.502671241760254,4.630000000000001
4.467048645019531,4.5600000000000005
4.5195794105529785,4.540000000000001
4.448425769805908,4.529999999999999
4.48495626449585,4.709999999999999
4.530107498168945,4.58
4.519870758056641,4.650000000000002
4.539907932281494,4.41
4.410146236419678,4.540000000000001
4.491174221038818,4.49
4.5372514724731445,4.650000000000002
4.53347110748291,4.530000000000001
4.4945902824401855,4.84
4.677969455718994,4.499999999999998
4.5128960609436035,4.539999999999999
4.549007415771484,4.670000000000002
4.56734037399292,4.259999999999998
4.31065034866333,4.609999999999999
4.5364251136779785,4.579999999999998
4.518609046936035,4.51
4.499917030334473,4.530000000000001
4.525027751922607,4.719999999999999
4.6194071769714355,5.1800000000000015
4.802788257598877,4.509999999999998
4.581577301025391,4.530000000000001
4.54163122177124,4.48
4.508506774902344,4.489999999999998
4.5084919929504395,4.48
4.503009796142578,4.65
4.466777324676514,4.530000000000001
4.436606407165527,4.15
4.120811939239502,3.9899999999999984
4.163494110107422,4.739999999999998
4.431324005126953,4.66
4.453434467315674,4.6800000000000015
4.498390197753906,4.609999999999999
4.527004241943359,4.540000000000001
4.475209712982178,4.530000000000001
4.506624221801758,4.52
4.50361967086792,4.469999999999999
4.422514915466309,4.540000000000001
4.520246505737305,4.499999999999998
4.483433723449707,4.640000000000002
4.556657314300537,4.629999999999999
4.572722434997559,4.580000000000002
4.554055213928223,4.579999999999998
4.552883148193359,4.499999999999998
4.4557881355285645,4.609999999999999
4.571199417114258,4.559999999999999
4.534101486206055,4.59
4.520352840423584,4.529999999999998
4.518473148345947,4.509999999999998
4.480223178863525,4.540000000000001
4.492364406585693,4.530000000000001
4.525470733642578,4.5699999999999985
4.557049751281738,4.57
4.565549373626709,4.529999999999998
4.466263771057129,4.529999999999999
4.507674217224121,4.579999999999998
4.546199798583984,4.549999999999999
4.52017879486084,4.539999999999999
4.4730048179626465,4.5
4.444160461425781,4.469999999999999
4.424652099609375,4.52
4.48476505279541,4.530000000000001
4.481765270233154,4.509999999999998
4.462958812713623,4.5
4.401731967926025,4.52
4.470221996307373,4.549999999999999
4.503782272338867,4.620000000000001
4.516604423522949,4.52
4.496431827545166,4.539999999999999
4.506889820098877,4.550000000000001
4.497027397155762,4.460000000000001
4.496581077575684,4.509999999999998
4.460864543914795,4.49
4.360327243804932,4.610000000000001
4.495392799377441,4.59
4.4669108390808105,4.52
4.486082077026367,4.58
4.528033256530762,4.549999999999999
4.490736961364746,4.459999999999999
4.4819016456604,4.670000000000002
4.555747985839844,4.519999999999998
4.522305488586426,4.99
4.7617011070251465,4.700000000000001
4.761078834533691,4.67
4.658576965332031,4.68
4.725255012512207,4.6800000000000015
4.676375865936279,4.619999999999999
4.633744239807129,4.759999999999998
4.7010674476623535,4.629999999999999
4.587573051452637,4.65
4.636433124542236,4.720000000000001
4.652642250061035,4.610000000000001
4.612896919250488,4.67
4.5806379318237305,4.690000000000001
4.724610328674316,4.670000000000002
4.607444763183594,4.640000000000002
4.640964508056641,4.450000000000001
4.568451404571533,4.450000000000001
4.509346008300781,4.440000000000001
4.515325546264648,4.510000000000002
4.582079887390137,4.57
4.486164569854736,4.489999999999998
4.610191345214844,4.5600000000000005
4.5224928855896,4.4300000000000015
4.4774394035339355,4.340000000000002
4.369044780731201,4.359999999999999
4.395684719085693,4.380000000000001
4.371214866638184,4.43
4.358006477355957,4.5
4.446530342102051,4.479999999999999
4.463149547576904,4.449999999999999
4.4162421226501465,4.340000000000002
4.31679105758667,4.4300000000000015
4.409488677978516,4.5
4.431187629699707,4.4300000000000015
4.447310924530029,4.48
4.3923115730285645,4.459999999999999
4.486278057098389,4.470000000000001
4.457881927490234,4.460000000000001
4.394843578338623,4.52
4.502196311950684,4.459999999999999
4.364743232727051,4.630000000000001
4.480511665344238,4.700000000000001
4.5509796142578125,4.49
4.501715183258057,4.440000000000001
4.4052348136901855,4.420000000000002
4.4488983154296875,4.370000000000001
4.478426456451416,4.489999999999998
4.455735683441162,4.469999999999999
4.447865009307861,4.4399999999999995
4.421196937561035,4.420000000000002
4.326303958892822,4.440000000000001
4.415157318115234,4.420000000000002
4.384049415588379,4.489999999999998
4.375831604003906,4.5699999999999985
4.515559673309326,4.479999999999999
4.401323318481445,4.459999999999999
4.4341206550598145,4.509999999999998
4.4696807861328125,4.5
4.4672136306762695,4.489999999999998
4.456886291503906,4.42
4.460747718811035,4.469999999999999
4.341432571411133,4.52
4.374736309051514,4.530000000000001
4.3881354331970215,4.49
4.422088146209717,4.49
4.419935703277588,4.399999999999999
