predict,true
4.681480407714844,4.579999999999998
4.684391975402832,4.630000000000001
4.694923400878906,4.580000000000002
4.695394515991211,4.610000000000001
4.684084892272949,4.630000000000001
4.702884674072266,4.580000000000002
4.699419021606445,4.67
4.709958076477051,4.609999999999999
4.710244178771973,4.59
4.687629699707031,4.580000000000002
4.698786735534668,4.609999999999999
4.700529098510742,4.620000000000001
4.704146385192871,4.59
4.709709167480469,4.58
4.6961774826049805,4.610000000000001
4.699895858764648,4.539999999999999
4.697075843811035,4.610000000000001
4.697502136230469,4.570000000000002
4.7004547119140625,4.57
4.677356719970703,4.629999999999999
4.680791854858398,4.640000000000002
4.695704460144043,4.5699999999999985
4.694438934326172,4.609999999999999
4.705185890197754,4.590000000000002
4.700300216674805,4.610000000000001
4.703845977783203,4.610000000000001
4.727390289306641,4.609999999999999
4.726245880126953,4.58
4.713399887084961,4.59
4.705170631408691,4.6
4.704372406005859,4.58
4.703479766845703,4.609999999999999
4.707633018493652,4.590000000000002
4.701916694641113,4.590000000000002
4.695428848266602,4.580000000000002
4.702472686767578,5.01
4.787108421325684,4.920000000000002
4.841945648193359,4.920000000000002
4.87236213684082,4.92
4.9232177734375,4.950000000000001
4.966670989990234,4.93
5.013942718505859,5.0
5.0481414794921875,4.999999999999998
5.052194595336914,4.940000000000001
5.054742813110352,4.9300000000000015
5.057689666748047,4.940000000000001
5.054561614990234,4.950000000000001
5.047118186950684,4.940000000000001
5.041811943054199,4.960000000000001
5.037166595458984,4.959999999999999
5.031105041503906,4.939999999999998
5.024082183837891,4.970000000000001
5.040801048278809,4.970000000000001
5.0536346435546875,4.979999999999999
5.06264591217041,5.01
5.077404975891113,5.09
5.11027717590332,4.959999999999999
5.1093854904174805,4.980000000000002
5.10841178894043,4.99
5.105172157287598,4.960000000000001
5.092089653015137,4.99
5.092889785766602,4.990000000000002
5.084298133850098,5.020000000000001
5.087865829467773,5.0600000000000005
5.106955528259277,5.0699999999999985
5.114975929260254,4.969999999999999
5.107028007507324,5.020000000000001
5.109101295471191,5.049999999999999
5.124604225158691,5.09
5.134899139404297,5.029999999999999
5.1327667236328125,5.010000000000002
5.115903854370117,5.0
5.119117736816406,4.970000000000001
5.116806983947754,4.939999999999998
5.104778289794922,4.959999999999999
5.083365440368652,4.949999999999999
5.063992500305176,4.959999999999999
5.061062812805176,4.99
5.051573753356934,5.140000000000001
5.096392631530762,5.000000000000002
5.101134300231934,5.010000000000002
5.084844589233398,5.029999999999999
5.095170974731445,4.990000000000002
5.093669891357422,5.000000000000002
5.104591369628906,5.0600000000000005
5.112607955932617,5.010000000000002
5.095837593078613,5.010000000000002
5.089560508728027,5.029999999999999
5.0956268310546875,5.050000000000001
5.109167098999023,5.000000000000002
5.105256080627441,4.949999999999999
5.087265968322754,5.029999999999999
5.095742225646973,4.98
5.09597110748291,4.980000000000002
5.08772087097168,5.000000000000002
5.093400001525879,5.010000000000002
5.085536003112793,5.0
5.092779159545898,5.01
5.099940299987793,4.959999999999999
5.082514762878418,5.0
5.085023880004883,4.970000000000001
5.078291893005371,5.010000000000002
5.076051712036133,4.979999999999999
5.088376998901367,5.039999999999999
5.086309432983398,5.030000000000001
5.09261417388916,5.02
5.092582702636719,4.959999999999999
5.087777137756348,4.970000000000001
5.088619232177734,4.99
5.083589553833008,5.000000000000002
5.086489677429199,5.000000000000002
5.089540481567383,5.039999999999999
5.102471351623535,5.050000000000001
5.110143661499023,5.049999999999999
5.118744850158691,5.040000000000001
5.130321502685547,5.07
5.136134147644043,5.07
5.150643348693848,5.060000000000002
5.155728340148926,5.050000000000001
5.147696495056152,5.059999999999999
5.1524505615234375,5.049999999999999
5.143902778625488,5.010000000000002
5.130572319030762,5.02
5.120918273925781,5.029999999999999
5.106459617614746,5.020000000000001
5.107275009155273,5.02
5.112663269042969,5.039999999999999
5.114051818847656,5.0699999999999985
5.118178367614746,5.040000000000001
5.127823829650879,5.010000000000002
5.126680374145508,5.0
5.1131439208984375,5.1
5.119383811950684,4.970000000000001
5.102596282958984,5.01
5.095370292663574,5.01
5.101289749145508,5.07
5.103309631347656,5.01
5.112133026123047,5.030000000000001
5.11894416809082,5.059999999999999
5.126426696777344,5.01
5.126375198364258,5.01
5.120372772216797,5.000000000000002
5.106581687927246,4.959999999999999
5.093045234680176,5.030000000000001
5.097844123840332,4.970000000000001
5.092076301574707,4.9399999999999995
5.065755844116211,4.959999999999999
5.069519996643066,4.960000000000001
5.0622968673706055,5.000000000000002
5.061003684997559,5.029999999999999
5.0809736251831055,4.869999999999999
5.025773048400879,5.039999999999999
5.040159225463867,5.02
5.070962905883789,5.01
5.062091827392578,5.020000000000001
5.086330413818359,5.040000000000001
5.082019805908203,4.990000000000002
5.084881782531738,4.99
5.109718322753906,4.970000000000001
5.091588020324707,4.970000000000001
5.088791847229004,4.980000000000002
5.0910139083862305,4.969999999999999
5.083913803100586,4.940000000000001
5.063298225402832,4.990000000000002
5.062573432922363,4.970000000000002
5.068245887756348,4.980000000000002
5.0640869140625,5.010000000000002
5.065896034240723,5.010000000000002
5.072785377502441,4.98
5.076305389404297,5.010000000000002
5.079366683959961,4.960000000000001
5.067654609680176,5.049999999999999
5.096161842346191,4.950000000000001
5.093816757202148,4.98
5.076268196105957,4.860000000000001
5.053540229797363,4.960000000000001
5.044843673706055,5.0
5.064512252807617,4.960000000000001
5.062237739562988,4.899999999999999
