predict,true
4.274188041687012,4.135000000000002
4.28570556640625,4.166000000000004
4.3002519607543945,4.186999999999998
4.298581600189209,4.2059999999999995
4.30413293838501,4.194000000000003
4.294753074645996,4.210000000000001
4.30399227142334,4.170000000000002
4.310476303100586,4.180000000000003
4.292275428771973,4.167000000000002
4.304107666015625,4.155999999999999
4.305317401885986,4.204999999999998
4.308040618896484,4.18
4.314046859741211,4.152999999999999
4.303665637969971,4.142999999999997
4.307682037353516,4.197999999999997
4.29935884475708,4.152000000000001
4.287649154663086,4.1590000000000025
4.275121688842773,4.177
4.27598762512207,4.197000000000003
4.2955217361450195,4.158999999999999
4.288283824920654,4.168000000000003
4.282642364501953,4.138000000000002
4.295924663543701,4.140999999999998
4.285600662231445,4.186999999999998
4.286955833435059,4.1690000000000005
4.302496433258057,4.142000000000003
4.288197040557861,4.16
4.277352333068848,4.186999999999998
4.287036418914795,4.170000000000002
4.287980556488037,4.1590000000000025
4.2944769859313965,4.172999999999995
4.303677558898926,4.1839999999999975
4.294965744018555,4.184000000000001
4.294951438903809,4.256000000000004
4.315970420837402,4.201999999999998
4.319437503814697,4.223999999999997
4.311655521392822,4.222999999999999
4.327691555023193,4.193000000000001
4.330543518066406,4.216000000000001
4.333018779754639,4.206000000000003
4.341208457946777,4.216999999999999
4.342280387878418,4.237000000000002
4.354458808898926,4.213999999999995
4.3508124351501465,4.181000000000001
4.3380961418151855,4.185000000000002
4.3377485275268555,4.200999999999997
4.343257904052734,4.199999999999999
4.335448265075684,4.230999999999998
4.330835342407227,4.190000000000001
4.3277387619018555,4.210000000000001
4.331997394561768,4.182999999999996
4.335819244384766,4.218999999999994
4.335216522216797,4.2130000000000045
4.33601713180542,4.253000000000004
4.339183807373047,4.228999999999999
4.346417427062988,4.213000000000001
4.343893051147461,4.219000000000001
4.344603061676025,4.190999999999999
4.335549354553223,4.189999999999998
4.337100028991699,4.182000000000002
4.338865756988525,4.187000000000005
4.327048301696777,4.246000000000006
4.345126628875732,4.177999999999997
4.337889194488525,4.190999999999999
4.322595596313477,4.23
4.3419413566589355,4.183000000000003
4.330681800842285,4.202999999999996
4.322624206542969,4.215
4.328967571258545,4.236000000000004
4.33314847946167,4.197000000000003
4.334707260131836,4.208000000000002
4.3320488929748535,4.216000000000001
4.3365373611450195,4.219000000000001
4.332422256469727,4.212999999999997
4.329202651977539,4.188000000000002
4.326951503753662,4.210000000000001
4.32168436050415,4.218999999999994
4.325475215911865,4.216000000000001
4.336992263793945,4.206999999999997
4.3365797996521,4.229999999999997
4.3423380851745605,4.234999999999999
4.347945690155029,4.23
4.348102569580078,4.218999999999998
4.34784460067749,4.212000000000003
4.345159530639648,4.246000000000006
4.3516764640808105,4.227
4.3487725257873535,4.239000000000001
4.358823776245117,4.2230000000000025
4.36081600189209,4.263999999999996
4.358973026275635,4.281000000000002
4.375394821166992,4.2280000000000015
4.3688812255859375,4.225999999999999
4.363692283630371,4.228999999999999
4.366635799407959,4.260000000000002
4.368432998657227,4.266999999999996
4.367387771606445,4.256
4.367560386657715,4.257999999999996
4.373822212219238,4.248999999999999
4.3620076179504395,4.247
4.356754779815674,4.243000000000002
4.3594889640808105,4.251999999999999
4.358698844909668,4.268000000000001
4.36105489730835,4.268999999999998
4.36466646194458,4.25
4.363335609436035,4.269000000000002
4.365950107574463,4.244
4.372072219848633,4.263999999999996
4.365833759307861,4.230999999999998
4.359841823577881,4.225999999999999
4.355755805969238,4.240000000000002
4.351356029510498,4.232000000000003
4.341728687286377,4.231999999999999
4.342125415802002,4.271000000000004
4.349071502685547,4.245000000000001
4.353020191192627,4.245999999999999
4.358587265014648,4.269000000000002
4.356768608093262,4.209999999999997
4.341700077056885,4.224
4.344983100891113,4.2280000000000015
4.354003429412842,4.198
4.342328071594238,4.219000000000001
4.3403449058532715,4.2230000000000025
4.344048023223877,4.227999999999994
4.34050178527832,4.245999999999999
4.351104736328125,4.266000000000005
4.362637519836426,4.245000000000001
4.353402137756348,4.224
4.360762119293213,4.219999999999999
4.363522529602051,4.212999999999997
4.348934650421143,4.221999999999998
4.345315933227539,4.216999999999995
4.338019371032715,4.219999999999999
4.334589004516602,4.216999999999999
4.334410667419434,4.176999999999996
4.331104278564453,4.239999999999998
4.331722259521484,4.209000000000003
4.332699298858643,4.227999999999994
4.339115142822266,4.212999999999997
4.341578483581543,4.219999999999999
4.332099437713623,4.218
4.339172840118408,4.190999999999999
4.339526176452637,4.211000000000006
4.33509635925293,4.232000000000003
4.342795372009277,4.234000000000002
4.338250637054443,4.248000000000001
4.342041015625,4.232999999999997
4.35285758972168,4.221999999999998
4.351985931396484,4.349000000000004
4.351619243621826,4.184000000000001
4.351645469665527,4.183
4.338739395141602,4.187999999999999
4.328353404998779,4.171999999999997
4.318185329437256,4.227999999999998
4.317151069641113,4.5
4.38722562789917,4.235999999999997
4.4001312255859375,4.202999999999996
4.353822231292725,3.990999999999996
4.3345255851745605,4.0710000000000015
4.281037330627441,4.029
4.263061046600342,4.032000000000004
4.236881256103516,3.9670000000000023
4.184061050415039,4.0489999999999995
4.170689582824707,4.0390000000000015
4.162476539611816,4.073000000000004
4.1672468185424805,4.09
4.190256118774414,4.048000000000002
4.199820518493652,3.9989999999999952
4.185604095458984,4.045000000000002
4.190903663635254,4.042999999999999
4.182682991027832,4.051000000000002
4.179337024688721,4.039999999999999
4.184130668640137,4.0489999999999995
4.177891254425049,4.077000000000005
4.19091796875,4.017999999999997
4.190540790557861,4.041000000000004
4.178294658660889,4.055
4.187216758728027,4.018000000000004
4.188720226287842,4.041999999999998
4.185599327087402,4.043000000000003
4.1929612159729,4.036999999999999
4.186483860015869,4.108999999999998
4.195904731750488,4.0560000000000045
4.217672348022461,4.029
4.200843811035156,4.003
4.19274377822876,4.0
4.18350076675415,3.9700000000000024
4.164952754974365,4.02
4.167983531951904,4.001000000000005
4.163031578063965,4.007999999999999
4.152917861938477,4.006999999999998
4.160704135894775,4.004000000000001
4.155246257781982,3.9940000000000033
4.142075538635254,4.014000000000003
4.147143840789795,4.007999999999999
4.138559341430664,4.018999999999998
4.136347770690918,4.0070000000000014
4.145047664642334,4.008000000000003
4.138861179351807,3.9869999999999983
4.1365532875061035,3.961999999999996
4.137395858764648,4.047999999999998
4.147493839263916,3.972999999999999
4.144073486328125,3.9709999999999965
4.129057884216309,3.975999999999999
4.1367597579956055,3.9760000000000026
4.127543926239014,3.9980000000000047
4.125563144683838,3.975999999999999
4.131532192230225,4.011000000000003
4.1262383460998535,3.9450000000000003
4.1302876472473145,3.9689999999999976
4.1149187088012695,3.974999999999998
4.1091742515563965,3.977999999999998
4.112926959991455,4.008000000000003
4.118089199066162,4.009000000000004
4.1304121017456055,4.0269999999999975
4.135250568389893,4.016999999999996
4.1458659172058105,4.024000000000001
4.1579813957214355,4.051000000000002
4.166632175445557,4.062999999999999
4.176783084869385,3.996000000000002
4.17188835144043,4.099999999999998
4.177118301391602,3.9940000000000033
4.177448272705078,4.053000000000004
4.157686233520508,4.0589999999999975
4.175635814666748,4.033999999999999
4.172229290008545,4.024000000000001
4.16162633895874,4.042000000000002
4.171591758728027,4.0219999999999985
4.161952018737793,4.054000000000002
4.175410747528076,4.061
4.185656547546387,4.064
4.1765456199646,4.023999999999997
4.175997734069824,4.041999999999998
4.17242956161499,4.019000000000002
4.163850784301758,4.032000000000004
4.16016149520874,3.9830000000000005
4.156874179840088,3.865000000000002
4.135607719421387,3.9889999999999937
4.119933128356934,3.8959999999999972
4.113884449005127,4.035
4.119007587432861,4.054000000000002
4.158039093017578,4.088999999999999
4.167040824890137,4.1519999999999975
4.1777024269104,4.0390000000000015
4.198604106903076,4.063000000000002
4.202881813049316,4.0340000000000025
4.21086311340332,4.004000000000001
4.189859390258789,4.033000000000001
4.186079025268555,4.042000000000005
4.19596529006958,4.027000000000005
4.193243026733398,4.053000000000001
4.184379577636719,4.038999999999998
4.184507846832275,4.0169999999999995
4.177432537078857,4.007999999999999
4.171900749206543,4.001000000000001
4.171605110168457,4.072000000000003
4.163194179534912,4.056999999999999
4.172513961791992,4.079999999999998
4.17632532119751,4.025000000000002
4.173832893371582,3.9450000000000003
4.160948276519775,3.8960000000000043
4.127944469451904,4.001999999999995
4.128985404968262,3.9570000000000007
4.124864101409912,3.958000000000002
4.09751033782959,4.035
4.1119256019592285,4.026
4.1218366622924805,4.016000000000002
4.114415645599365,4.017000000000003
4.132270336151123,3.9959999999999987
4.133528232574463,4.041
4.130045413970947,3.9750000000000014
4.140537261962891,4.0020000000000024
4.145464897155762,3.9970000000000034
4.14185094833374,4.045999999999996
4.150873184204102,4.065999999999999
4.167152404785156,4.0390000000000015
4.173499584197998,4.047000000000001
4.188519477844238,3.9990000000000023
4.180423736572266,4.009999999999998
4.167159080505371,4.030000000000001
4.175309658050537,3.9790000000000028
4.158320903778076,3.975999999999999
