predict,true
1.984704613685608,1.8100000000000023
1.989808440208435,1.8299999999999983
1.979253888130188,1.7600000000000016
1.9810726642608643,1.870000000000001
1.9853794574737549,1.9499999999999993
1.9819267988204956,1.7800000000000011
1.9542988538742065,1.8399999999999999
1.9580574035644531,1.7199999999999989
1.9773203134536743,1.75
1.9739048480987549,1.7199999999999989
1.9586317539215088,1.8299999999999983
1.968529224395752,1.879999999999999
1.989746332168579,1.9400000000000013
1.988093376159668,1.8500000000000014
1.971117377281189,2.0500000000000007
2.1293177604675293,2.3200000000000003
2.203278064727783,2.1799999999999997
2.2459030151367188,2.219999999999999
2.3045308589935303,2.080000000000002
2.3055262565612793,2.1099999999999994
2.305178165435791,2.1799999999999997
2.3059487342834473,2.139999999999997
2.3121466636657715,2.1799999999999997
2.2873382568359375,2.169999999999998
2.2779345512390137,2.1999999999999993
2.2769315242767334,2.25
2.283876895904541,2.509999999999998
2.4092373847961426,2.5799999999999983
2.4730751514434814,2.5100000000000016
2.5431015491485596,2.539999999999999
2.617311477661133,2.5500000000000007
2.5642647743225098,2.34
2.590747117996216,2.549999999999997
2.573383331298828,2.5500000000000007
2.571207046508789,2.5500000000000007
2.584343194961548,2.469999999999999
2.5625720024108887,2.5100000000000016
2.5982439517974854,2.6000000000000014
2.577826499938965,2.539999999999999
2.594658136367798,2.5700000000000003
2.604680061340332,2.509999999999998
2.6212339401245117,2.599999999999998
2.6198348999023438,2.5299999999999976
2.6081783771514893,2.539999999999999
2.6173722743988037,2.5500000000000007
2.604607105255127,2.530000000000001
2.649487018585205,2.1099999999999994
2.504286527633667,2.129999999999999
2.4863715171813965,2.16
2.4408509731292725,2.2300000000000004
2.4085075855255127,2.2399999999999984
2.3684511184692383,2.460000000000001
2.4566450119018555,2.580000000000002
2.5241825580596924,2.4899999999999984
2.5049562454223633,2.7300000000000004
2.570540189743042,2.41
2.591787099838257,2.4899999999999984
2.618455648422241,2.5199999999999996
2.5681111812591553,2.4499999999999993
2.5887651443481445,2.6199999999999974
2.5532703399658203,2.460000000000001
2.583874225616455,2.4800000000000004
2.5791220664978027,2.4200000000000017
2.5897932052612305,2.0700000000000003
2.433617115020752,2.2600000000000016
2.4300262928009033,2.219999999999999
2.4067912101745605,2.099999999999998
2.3495898246765137,2.1400000000000006
2.310309886932373,2.1499999999999986
2.3008315563201904,2.09
2.3007705211639404,2.16
2.305891275405884,2.1799999999999997
2.3042681217193604,2.1899999999999977
2.283832311630249,2.5
2.4774017333984375,2.4499999999999993
2.4317786693573,2.400000000000002
2.4383888244628906,2.66
2.529083490371704,2.599999999999998
2.6215262413024902,2.419999999999998
2.6167588233947754,2.59
2.5966570377349854,2.6799999999999997
2.6225788593292236,2.5700000000000003
2.6685588359832764,2.66
2.6634509563446045,2.75
2.678990602493286,2.299999999999997
2.6343374252319336,2.509999999999998
2.6517751216888428,2.41
2.6596782207489014,2.5199999999999996
2.6181533336639404,2.4800000000000004
2.602430582046509,2.379999999999999
2.62919282913208,2.530000000000001
2.5988175868988037,2.5500000000000007
2.678881883621216,2.5199999999999996
2.628237247467041,2.490000000000002
2.6503260135650635,2.530000000000001
2.641392946243286,2.580000000000002
2.6212568283081055,2.719999999999999
2.63407564163208,2.59
2.6356000900268555,2.710000000000001
2.620480537414551,2.6400000000000006
2.6465721130371094,2.6900000000000013
2.6129679679870605,2.539999999999999
2.654094696044922,2.5700000000000003
2.6861605644226074,2.599999999999998
2.646627187728882,2.59
2.62271785736084,2.740000000000002
2.6137499809265137,2.6899999999999977
2.724414587020874,2.5500000000000007
2.6154162883758545,2.3800000000000026
2.6525862216949463,2.6300000000000026
2.702559471130371,2.6400000000000006
2.6560416221618652,2.4800000000000004
2.6717798709869385,2.8500000000000014
2.5913548469543457,2.4299999999999997
2.655992269515991,2.6199999999999974
2.6394660472869873,2.710000000000001
2.65763783454895,2.5799999999999983
2.6732609272003174,2.530000000000001
2.643153190612793,2.6099999999999994
2.6749629974365234,2.6799999999999997
2.653451442718506,2.5700000000000003
2.690455675125122,2.66
2.6562626361846924,2.5100000000000016
2.6568779945373535,2.6099999999999994
2.6514742374420166,2.549999999999997
2.69482159614563,2.3999999999999986
2.665435314178467,2.5
2.671402931213379,2.620000000000001
2.638500452041626,2.530000000000001
2.6912848949432373,2.8000000000000007
2.7518975734710693,2.6999999999999993
2.6919472217559814,2.75
2.6967287063598633,2.5799999999999983
2.683440923690796,2.6700000000000017
2.69394850730896,2.4299999999999997
2.6712985038757324,2.740000000000002
2.6279296875,2.5199999999999996
2.674407482147217,2.710000000000001
2.639930248260498,2.620000000000001
2.706296443939209,2.6099999999999994
2.663784980773926,2.759999999999998
2.738888740539551,2.599999999999998
2.678844928741455,2.509999999999998
2.6800153255462646,2.5599999999999987
2.708611249923706,2.84
2.7322216033935547,2.6400000000000006
2.713083267211914,2.59
2.691563129425049,2.759999999999998
2.7112534046173096,2.710000000000001
2.7238664627075195,2.5599999999999987
2.736192226409912,2.669999999999998
2.6881942749023438,2.4800000000000004
2.6934280395507812,2.759999999999998
2.6928396224975586,2.6499999999999986
2.69396710395813,2.539999999999999
2.674838066101074,2.710000000000001
2.694925308227539,2.66
2.6894149780273438,2.5299999999999976
2.6870276927948,2.710000000000001
2.6740829944610596,2.5
2.6690287590026855,2.210000000000001
2.5087060928344727,1.9600000000000009
2.422032356262207,2.3099999999999987
2.3756184577941895,2.2200000000000024
2.360556125640869,2.0500000000000007
2.2942898273468018,2.1400000000000006
2.2568907737731934,2.0
2.2297983169555664,2.129999999999999
2.220656633377075,2.129999999999999
2.2406723499298096,2.1000000000000014
2.241272449493408,2.1400000000000006
2.245088577270508,2.139999999999997
2.2387189865112305,2.0700000000000003
2.238379955291748,2.0700000000000003
2.260652542114258,2.1199999999999974
2.260800361633301,2.080000000000002
2.2518467903137207,2.1300000000000026
2.2390928268432617,1.9800000000000004
2.22660756111145,2.0599999999999987
2.23165225982666,1.9399999999999977
2.2146825790405273,2.0
2.210081100463867,2.1099999999999994
2.2165963649749756,2.1099999999999994
2.2081899642944336,1.9799999999999969
2.2019851207733154,2.030000000000001
2.1800413131713867,2.0700000000000003
2.1985697746276855,1.9400000000000013
2.1879160404205322,2.259999999999998
2.1914920806884766,2.0699999999999967
2.1930575370788574,2.0
2.19191837310791,1.6099999999999994
2.055894374847412,1.7300000000000004
2.013300657272339,1.8399999999999999
1.9699022769927979,1.7199999999999989
1.9353864192962646,1.6199999999999974
1.8758409023284912,1.6899999999999977
1.8478004932403564,1.6899999999999977
1.8635153770446777,1.6599999999999966
1.8600331544876099,1.6700000000000017
1.8458820581436157,1.6899999999999977
1.8434200286865234,1.75
1.8472776412963867,1.7099999999999973
1.8551955223083496,1.6900000000000013
1.8440475463867188,1.75
1.841485619544983,1.6999999999999993
1.837681531906128,1.75
1.8318382501602173,1.5500000000000007
1.834175944328308,1.6099999999999994
1.8156219720840454,1.7100000000000009
1.8221708536148071,1.5300000000000011
1.8073159456253052,1.6799999999999997
1.8151187896728516,1.6600000000000001
1.8080612421035767,1.8000000000000007
1.816970944404602,1.6900000000000013
1.7933692932128906,1.6699999999999982
1.7929050922393799,1.759999999999998
1.8160324096679688,1.6400000000000006
1.7868528366088867,1.740000000000002
1.7849454879760742,1.5700000000000003
1.7755107879638672,1.5300000000000011
1.7921340465545654,1.7399999999999984
1.7814443111419678,1.620000000000001
1.7799500226974487,1.7199999999999989
1.7904143333435059,1.5199999999999996
1.7891483306884766,1.5199999999999996
1.8091837167739868,1.6000000000000014
1.8019616603851318,1.5400000000000027
1.7828400135040283,1.6500000000000021
1.8087652921676636,1.629999999999999
1.8023581504821777,1.7799999999999976
1.8197174072265625,1.6999999999999993
1.7786648273468018,1.629999999999999
1.798453688621521,1.5199999999999996
1.7804001569747925,1.629999999999999
1.7891414165496826,1.6499999999999986
1.7983063459396362,1.7799999999999976
1.8286386728286743,1.7699999999999996
1.8342920541763306,1.6400000000000006
1.8999543190002441,1.7000000000000028
1.8773564100265503,2.210000000000001
2.202385187149048,2.0
2.129639148712158,2.080000000000002
2.194119930267334,2.16
2.2036449909210205,2.1799999999999997
2.2116971015930176,2.200000000000003
2.2748966217041016,2.2300000000000004
2.251924991607666,2.169999999999998
2.256014347076416,1.990000000000002
2.2412736415863037,2.039999999999999
2.2550792694091797,2.080000000000002
2.2522730827331543,2.66
2.59395170211792,2.59
2.5307226181030273,2.469999999999999
2.6429169178009033,2.530000000000001
2.622697353363037,2.5100000000000016
2.5642313957214355,2.539999999999999
2.651329278945923,2.5700000000000003
2.607430934906006,2.5500000000000007
2.6064727306365967,2.400000000000002
2.5775041580200195,2.4499999999999993
2.615929365158081,2.530000000000001
2.5977416038513184,2.5799999999999983
2.610830068588257,2.490000000000002
2.5820834636688232,2.5
2.623603343963623,2.539999999999999
2.676370143890381,2.539999999999999
2.637303590774536,2.4299999999999997
2.6330134868621826,2.4599999999999973
2.5957911014556885,2.6300000000000026
2.630136728286743,2.5700000000000003
2.6455864906311035,2.539999999999999
2.658904552459717,2.6099999999999994
2.651874542236328,2.5500000000000007
2.670710802078247,2.629999999999999
2.6517934799194336,2.6000000000000014
2.6781857013702393,2.5199999999999996
2.678762435913086,2.5
2.675316572189331,2.6899999999999977
2.6997225284576416,2.759999999999998
2.7049076557159424,2.710000000000001
2.734504222869873,2.7300000000000004
2.760535478591919,2.7699999999999996
2.710819721221924,2.75
2.752534866333008,2.6000000000000014
2.6969969272613525,2.710000000000001
2.7188525199890137,2.780000000000001
2.719019889831543,2.84
2.7722761631011963,2.830000000000002
2.7427942752838135,2.84
2.7520928382873535,2.6800000000000033
2.762976884841919,2.7399999999999984
2.754094123840332,2.8099999999999987
2.813802480697632,2.879999999999999
2.7922658920288086,2.8100000000000023
2.798069953918457,2.6900000000000013
2.749608039855957,2.8900000000000006
2.792179822921753,2.7699999999999996
2.7961738109588623,2.780000000000001
2.781935691833496,2.9899999999999984
2.727449417114258,2.8200000000000003
2.7842347621917725,2.9399999999999977
2.776193141937256,2.6999999999999993
2.789106607437134,2.6799999999999997
2.7777130603790283,2.729999999999997
2.7568247318267822,2.870000000000001
2.7970998287200928,2.6499999999999986
2.7813878059387207,2.75
2.780863046646118,2.6999999999999993
2.7831547260284424,2.580000000000002
2.7501914501190186,2.639999999999997
2.7758593559265137,2.8500000000000014
2.77821683883667,2.370000000000001
2.604658365249634,2.3599999999999994
2.555589437484741,2.34
2.5164523124694824,2.3500000000000014
2.5607199668884277,2.3500000000000014
2.4807541370391846,2.400000000000002
2.4890472888946533,2.3599999999999994
2.444972038269043,2.240000000000002
2.4443345069885254,2.469999999999999
2.4597654342651367,2.25
2.4459049701690674,2.3699999999999974
2.4657092094421387,2.2699999999999996
2.407231092453003,2.1999999999999993
2.3874263763427734,2.3900000000000006
2.4714086055755615,2.1999999999999993
2.426723003387451,2.3200000000000003
2.4167683124542236,2.3200000000000003
2.357567071914673,2.16
2.361346960067749,2.3000000000000007
2.387314558029175,2.259999999999998
2.379011392593384,2.280000000000001
2.3420486450195312,2.16
2.33227801322937,2.3099999999999987
2.3555784225463867,2.1799999999999997
2.3633084297180176,2.280000000000001
2.3512156009674072,2.1799999999999997
2.3406660556793213,2.2600000000000016
2.339367628097534,2.1799999999999997
2.3489787578582764,2.1499999999999986
2.335460901260376,2.0600000000000023
2.3085813522338867,2.080000000000002
2.3035290241241455,2.16
2.288135290145874,2.129999999999999
2.318549156188965,2.360000000000003
2.3342370986938477,2.210000000000001
2.3059780597686768,2.1999999999999993
2.308877468109131,2.210000000000001
2.308789014816284,2.1300000000000026
2.319859266281128,2.129999999999999
2.3187947273254395,2.240000000000002
2.2925267219543457,2.2399999999999984
2.282679796218872,2.1999999999999993
2.2701196670532227,2.219999999999999
2.26163911819458,2.0599999999999987
2.2523186206817627,2.2099999999999973
2.2518868446350098,1.4400000000000013
2.0645699501037598,1.7600000000000016
2.0042643547058105,1.7699999999999996
1.9324612617492676,1.7699999999999996
1.9036056995391846,1.7299999999999969
1.8446686267852783,1.5499999999999972
1.8157525062561035,1.5500000000000007
1.7862448692321777,1.7199999999999989
1.8044369220733643,1.6499999999999986
1.8119463920593262,1.6600000000000001
1.8220003843307495,1.7199999999999989
1.8225631713867188,1.5100000000000016
1.7346470355987549,1.4699999999999989
1.7025084495544434,1.4199999999999982
1.651134967803955,1.5400000000000027
1.6517400741577148,1.5699999999999967
1.6136163473129272,1.4800000000000004
1.5781797170639038,1.490000000000002
1.5699713230133057,1.5100000000000016
1.5738223791122437,1.4800000000000004
1.5732048749923706,1.3999999999999986
1.589308261871338,1.4099999999999966
1.5827749967575073,4.919999999999998
4.359446048736572,4.259999999999998
4.20381498336792,4.25
4.1165771484375,4.290000000000003
4.255581855773926,4.210000000000001
4.268908500671387,4.149999999999999
4.385078430175781,4.359999999999999
3.898564338684082,4.199999999999999
3.928863286972046,3.9299999999999997
3.846226930618286,4.130000000000003
3.833179473876953,3.9800000000000004
3.7964398860931396,3.91
3.8732540607452393,4.170000000000002
3.803342342376709,4.010000000000002
3.6947989463806152,4.129999999999999
3.8078184127807617,4.27
3.844156503677368,4.079999999999998
3.8500702381134033,4.119999999999997
3.859186887741089,4.120000000000001
3.849496364593506,1.370000000000001
1.9841244220733643,1.5300000000000011
1.7875343561172485,1.5399999999999991
1.7612463235855103,1.4699999999999989
1.6203067302703857,1.4600000000000009
1.6420387029647827,1.4699999999999989
1.7384113073349,1.4899999999999984
1.6260064840316772,1.4600000000000009
1.644839882850647,1.6799999999999997
1.6216647624969482,1.8500000000000014
1.8221607208251953,1.8000000000000007
1.8753405809402466,1.8000000000000007
1.867725133895874,1.5899999999999999
1.8920058012008667,2.379999999999999
2.33799409866333,2.34
2.4014463424682617,2.419999999999998
2.3926963806152344,2.2300000000000004
2.4313066005706787,2.4299999999999997
2.460649013519287,2.3999999999999986
2.47255277633667,2.3200000000000003
2.4551892280578613,2.469999999999999
2.458949089050293,1.6799999999999997
2.342970371246338,1.8200000000000003
2.2145299911499023,1.9400000000000013
2.1365301609039307,1.6400000000000006
2.083534002304077,1.7600000000000016
1.9695416688919067,1.9100000000000001
1.9317857027053833,1.7899999999999991
1.929593801498413,1.6799999999999997
1.9134670495986938,1.75
1.9092198610305786,1.740000000000002
1.9051092863082886,1.7199999999999989
1.9188358783721924,1.8800000000000026
1.9321184158325195,1.7300000000000004
1.9374408721923828,1.7899999999999991
1.9341628551483154,1.7699999999999996
1.93166983127594,1.889999999999997
1.9345813989639282,1.9499999999999993
1.9499262571334839,1.7199999999999989
1.9198920726776123,1.870000000000001
1.9134794473648071,1.9299999999999997
1.9143266677856445,1.9100000000000001
1.9467605352401733,1.7899999999999991
1.936539888381958,1.7399999999999984
1.9291486740112305,1.740000000000002
1.9207234382629395,1.7199999999999989
1.9295164346694946,1.620000000000001
1.9461129903793335,1.629999999999999
1.9220504760742188,1.7900000000000027
1.921471118927002,1.7399999999999984
1.914724588394165,1.6099999999999994
1.917661428451538,1.7600000000000016
1.9121531248092651,1.7899999999999991
1.9188148975372314,1.6900000000000013
1.9324063062667847,1.7300000000000004
1.9217878580093384,1.8000000000000007
1.9369475841522217,1.7899999999999991
1.9237464666366577,1.7100000000000009
1.9183788299560547,1.7899999999999991
1.9312471151351929,1.7699999999999996
1.9201425313949585,1.7600000000000016
1.9102507829666138,1.7699999999999996
1.920283317565918,1.7399999999999984
