predict,true
4.494500637054443,4.579999999999998
4.500751495361328,4.630000000000001
4.522871971130371,4.580000000000002
4.513164520263672,4.610000000000001
4.504853248596191,4.630000000000001
4.513052940368652,4.580000000000002
4.512918472290039,4.67
4.523721218109131,4.609999999999999
4.5211358070373535,4.59
4.505624771118164,4.580000000000002
4.5077128410339355,4.609999999999999
4.518474102020264,4.620000000000001
4.518289566040039,4.59
4.524258136749268,4.58
4.512442111968994,4.610000000000001
4.51216983795166,4.539999999999999
4.507742881774902,4.610000000000001
4.512853622436523,4.570000000000002
4.513227939605713,4.57
4.491780757904053,4.629999999999999
4.4949564933776855,4.640000000000002
4.515981674194336,4.5699999999999985
4.514853477478027,4.609999999999999
4.522689342498779,4.590000000000002
4.51934289932251,4.610000000000001
4.520496845245361,4.610000000000001
4.540216445922852,4.609999999999999
4.54229736328125,4.58
4.5217061042785645,4.59
4.514063358306885,4.6
4.516327857971191,4.58
4.512998104095459,4.609999999999999
4.524865627288818,4.590000000000002
4.517749309539795,4.590000000000002
4.514492034912109,4.580000000000002
4.514773368835449,5.01
4.619697093963623,4.920000000000002
4.662400245666504,4.920000000000002
4.710026264190674,4.92
4.738653659820557,4.950000000000001
4.782100200653076,4.93
4.797432899475098,5.0
4.836480617523193,4.999999999999998
4.836459636688232,4.940000000000001
4.838287830352783,4.9300000000000015
4.8351006507873535,4.940000000000001
4.8359375,4.950000000000001
4.826895236968994,4.940000000000001
4.821662902832031,4.960000000000001
4.820919990539551,4.959999999999999
4.81591796875,4.939999999999998
4.810492515563965,4.970000000000001
4.828406810760498,4.970000000000001
4.8387274742126465,4.979999999999999
4.845737934112549,5.01
4.858583927154541,5.09
4.892545700073242,4.959999999999999
4.875444412231445,4.980000000000002
4.877542495727539,4.99
4.870889186859131,4.960000000000001
4.863945484161377,4.99
4.851177215576172,4.990000000000002
4.8580732345581055,5.020000000000001
4.862424850463867,5.0600000000000005
4.880764484405518,5.0699999999999985
4.888863563537598,4.969999999999999
4.880131721496582,5.020000000000001
4.882137775421143,5.049999999999999
4.891722202301025,5.09
4.897919178009033,5.029999999999999
4.894714832305908,5.010000000000002
4.8856987953186035,5.0
4.890293598175049,4.970000000000001
4.883002758026123,4.939999999999998
4.8714776039123535,4.959999999999999
4.850681304931641,4.949999999999999
4.840082168579102,4.959999999999999
4.834952354431152,4.99
4.8307342529296875,5.140000000000001
4.874143123626709,5.000000000000002
4.875699043273926,5.010000000000002
4.866166591644287,5.029999999999999
4.863871097564697,4.990000000000002
4.873537063598633,5.000000000000002
4.861495018005371,5.0600000000000005
4.879270076751709,5.010000000000002
4.8704094886779785,5.010000000000002
4.865148067474365,5.029999999999999
4.867771625518799,5.050000000000001
4.88424825668335,5.000000000000002
4.872239589691162,4.949999999999999
4.85874080657959,5.029999999999999
4.870700836181641,4.98
4.868531227111816,4.980000000000002
4.855559349060059,5.000000000000002
4.866181373596191,5.010000000000002
4.8650665283203125,5.0
4.864525318145752,5.01
4.871909141540527,4.959999999999999
4.860326766967773,5.0
4.857870101928711,4.970000000000001
4.852451324462891,5.010000000000002
4.851911544799805,4.979999999999999
4.861771583557129,5.039999999999999
4.865066051483154,5.030000000000001
4.867973804473877,5.02
4.870000839233398,4.959999999999999
4.864354133605957,4.970000000000001
4.861180305480957,4.99
4.8590922355651855,5.000000000000002
4.860748291015625,5.000000000000002
4.865692138671875,5.039999999999999
4.880373001098633,5.050000000000001
4.886109828948975,5.049999999999999
4.894408702850342,5.040000000000001
4.9004130363464355,5.07
4.905277729034424,5.07
4.912986755371094,5.060000000000002
4.9189653396606445,5.050000000000001
4.910611629486084,5.059999999999999
4.915482521057129,5.049999999999999
4.907129764556885,5.010000000000002
4.89326810836792,5.02
4.884768009185791,5.029999999999999
4.875773906707764,5.020000000000001
4.874701023101807,5.02
4.8836541175842285,5.039999999999999
4.888023376464844,5.0699999999999985
4.891317844390869,5.040000000000001
4.900272369384766,5.010000000000002
4.895169734954834,5.0
4.880780220031738,5.1
4.886236190795898,4.970000000000001
4.869929313659668,5.01
4.86501407623291,5.01
4.872663497924805,5.07
4.883063316345215,5.01
4.882199764251709,5.030000000000001
4.894888877868652,5.059999999999999
4.898928165435791,5.01
4.895191669464111,5.01
4.886516094207764,5.000000000000002
4.875889301300049,4.959999999999999
4.8635687828063965,5.030000000000001
4.867054462432861,4.970000000000001
4.866245269775391,4.9399999999999995
4.843873977661133,4.959999999999999
4.8509979248046875,4.960000000000001
4.841163635253906,5.000000000000002
4.839901924133301,5.029999999999999
4.8573198318481445,4.869999999999999
4.808086395263672,5.039999999999999
4.82035493850708,5.02
4.848824501037598,5.01
4.8481526374816895,5.020000000000001
4.8575968742370605,5.040000000000001
4.875082015991211,4.990000000000002
4.862280368804932,4.99
4.8796515464782715,4.970000000000001
4.8681111335754395,4.970000000000001
4.863860607147217,4.980000000000002
4.865720272064209,4.969999999999999
4.862056255340576,4.940000000000001
4.839080810546875,4.990000000000002
4.846858978271484,4.970000000000002
4.847063064575195,4.980000000000002
4.8458356857299805,5.010000000000002
4.845746994018555,5.010000000000002
4.861663341522217,4.98
4.85585355758667,5.010000000000002
4.857612609863281,4.960000000000001
4.847483158111572,5.049999999999999
4.87695837020874,4.950000000000001
4.863210678100586,4.98
4.855597496032715,4.860000000000001
4.826895713806152,4.960000000000001
4.832702159881592,5.0
4.8369669914245605,4.960000000000001
4.844272613525391,4.899999999999999
4.825949668884277,4.959999999999999
4.830915927886963,4.99
4.833840370178223,4.970000000000002
4.841144561767578,4.949999999999999
4.832391262054443,4.98
4.839960098266602,4.969999999999999
4.8344597816467285,4.98
4.844254493713379,4.959999999999999
4.844480037689209,4.959999999999999
4.839815616607666,4.970000000000001
4.840643405914307,5.030000000000001
4.857710838317871,4.960000000000001
4.8528594970703125,4.939999999999998
4.843375205993652,4.99
4.849041938781738,4.970000000000001
4.849621295928955,5.01
4.864207744598389,4.959999999999999
4.862642288208008,5.01
4.870848655700684,4.939999999999998
4.853775501251221,5.010000000000002
4.8677825927734375,4.990000000000002
4.86338996887207,4.970000000000001
4.860496997833252,4.98
4.849356174468994,4.970000000000001
4.853224754333496,5.0
4.856165885925293,4.990000000000002
4.869250297546387,4.969999999999999
4.863865375518799,4.98
4.865777015686035,5.040000000000001
4.873640537261963,5.02
4.8712053298950195,5.049999999999999
4.877786636352539,5.02
4.882280349731445,5.0
4.869980812072754,5.039999999999999
4.871592044830322,4.999999999999998
4.869914531707764,4.93
4.850723743438721,5.040000000000001
4.863325119018555,5.029999999999999
4.86260986328125,5.060000000000002
4.876365661621094,5.030000000000001
4.88272762298584,4.999999999999998
4.875576496124268,5.060000000000002
4.880249500274658,5.0
4.883559226989746,5.049999999999999
4.88167667388916,5.050000000000001
4.887335300445557,5.02
4.888393402099609,4.98
4.875950336456299,5.0
4.876041889190674,5.029999999999998
4.869592189788818,5.090000000000002
4.885594367980957,5.0
4.87914514541626,4.870000000000001
4.846965312957764,4.850000000000001
4.808375835418701,5.030000000000001
4.838021278381348,5.01
4.855632305145264,5.02
4.853748798370361,4.969999999999999
4.859109878540039,5.019999999999998
4.87058687210083,4.82
4.8527655601501465,4.960000000000001
4.858035087585449,5.1
4.910444259643555,5.059999999999999
4.9155778884887695,4.860000000000001
4.871535778045654,4.920000000000002
4.84006929397583,4.950000000000001
4.841013431549072,4.9399999999999995
4.834014892578125,4.909999999999998
4.820485591888428,4.880000000000001
4.802346229553223,4.950000000000001
4.803142547607422,4.999999999999998
4.835086822509766,4.920000000000002
4.834348201751709,4.979999999999999
4.840806007385254,4.84
4.808241367340088,5.080000000000002
4.836301326751709,5.5699999999999985
4.962944507598877,5.100000000000001
4.9662861824035645,5.170000000000002
4.956578254699707,5.02
4.951223850250244,4.99
4.944540500640869,4.969999999999999
4.894591331481934,5.0699999999999985
4.907376766204834,4.749999999999998
4.835639953613281,4.890000000000001
4.8076066970825195,4.92
4.80687952041626,4.820000000000002
4.801077842712402,5.18
4.848832130432129,5.1899999999999995
4.914526462554932,5.27
4.949411392211914,5.179999999999998
4.986756324768066,5.220000000000002
5.001936912536621,5.009999999999998
4.939528465270996,5.34
4.991279602050781,5.120000000000001
4.976950168609619,5.100000000000001
4.961312770843506,5.16
4.974931240081787,5.289999999999999
5.020417213439941,5.02
4.996815204620361,5.16
5.032631874084473,5.110000000000001
5.011553764343262,5.25
5.029565811157227,5.140000000000002
5.009890079498291,5.1
4.999926567077637,5.119999999999999
4.967726707458496,5.129999999999999
4.989387035369873,5.210000000000001
4.98363733291626,5.17
5.00938081741333,5.050000000000001
4.982364654541016,5.100000000000001
4.977761268615723,5.110000000000001
4.9882636070251465,5.129999999999999
5.0209174156188965,5.159999999999998
5.001162528991699,5.140000000000001
5.020052909851074,5.250000000000002
5.020061016082764,5.199999999999999
5.036371231079102,5.120000000000001
5.007992744445801,5.079999999999998
4.979576110839844,5.23
4.9958882331848145,5.199999999999999
5.015449523925781,5.199999999999999
5.028837203979492,5.119999999999997
5.012991428375244,5.07
5.000424385070801,5.039999999999999
4.976499080657959,5.100000000000001
4.964582443237305,5.050000000000001
4.939913749694824,5.050000000000001
4.929677486419678,5.030000000000001
4.900450706481934,5.040000000000003
4.902799129486084,5.0
4.91020393371582,5.050000000000001
4.913398742675781,5.099999999999998
4.914186000823975,4.760000000000002
4.821171283721924,5.23
4.845553398132324,5.190000000000001
4.902735233306885,5.149999999999999
4.883561611175537,5.049999999999997
4.8883748054504395,5.140000000000001
4.9195146560668945,5.140000000000001
4.961487770080566,5.07
4.974154949188232,5.07
4.995137691497803,5.09
4.9887518882751465,5.100000000000001
5.007503032684326,5.059999999999999
5.019718170166016,5.16
5.016785621643066,5.099999999999998
4.939142227172852,5.039999999999999
4.933055400848389,5.079999999999998
4.926316261291504,5.050000000000001
4.907419204711914,5.080000000000002
4.907748222351074,5.07
4.900003433227539,4.98
4.8935651779174805,5.079999999999998
4.91746711730957,5.059999999999999
4.9128217697143555,5.039999999999999
4.9034295082092285,5.010000000000002
4.879603862762451,5.07
4.91169548034668,5.109999999999999
4.933489799499512,5.150000000000002
4.952114582061768,5.260000000000002
4.968820571899414,5.34
5.017637729644775,5.239999999999998
5.010087013244629,5.25
5.014686584472656,5.169999999999998
4.987607479095459,5.25
5.0026679039001465,5.190000000000001
4.998137950897217,5.240000000000002
4.994116306304932,5.350000000000001
5.038806438446045,5.300000000000001
5.066349029541016,5.370000000000001
5.090579986572266,5.370000000000001
5.141933441162109,5.270000000000003
5.142345428466797,5.27
5.125999450683594,5.280000000000001
5.117863655090332,5.310000000000002
5.106476306915283,5.289999999999999
5.096698760986328,5.390000000000001
5.138885974884033,5.280000000000001
5.106318950653076,5.209999999999997
5.073563098907471,5.209999999999997
5.052860260009766,5.240000000000002
5.049896717071533,5.219999999999999
5.007595539093018,5.219999999999999
5.023390769958496,5.330000000000002
5.056911468505859,5.32
5.066088676452637,5.240000000000002
5.080301761627197,5.09
5.077669143676758,5.550000000000001
5.117712020874023,5.140000000000001
5.07690954208374,5.199999999999999
5.080486297607422,5.280000000000001
5.114647388458252,5.140000000000001
5.136568546295166,5.199999999999999
5.108555793762207,5.120000000000001
5.083992958068848,5.140000000000001
5.062089920043945,5.079999999999998
5.028948783874512,5.049999999999997
4.969686508178711,5.140000000000001
4.9766998291015625,5.099999999999998
4.9496378898620605,5.100000000000001
4.931450843811035,5.099999999999998
4.931030750274658,5.059999999999999
4.941540241241455,5.039999999999999
4.933770179748535,5.270000000000003
4.983282566070557,5.079999999999998
4.968057632446289,5.009999999999998
4.956328392028809,5.130000000000003
4.933199882507324,5.109999999999999
4.947393894195557,5.18
4.960583686828613,5.079999999999998
4.98239278793335,5.150000000000002
4.995486259460449,5.130000000000003
4.999395370483398,5.16
4.966055870056152,5.079999999999998
4.9752373695373535,5.120000000000001
4.976229667663574,5.09
4.953143119812012,5.02
4.9170355796813965,5.129999999999999
4.937178134918213,4.989999999999998
4.8918232917785645,5.110000000000003
4.8975090980529785,5.190000000000001
4.936076641082764,5.209999999999997
4.983292102813721,5.140000000000001
4.946902751922607,5.140000000000001
4.947486400604248,5.07
4.937281131744385,5.25
4.966826438903809,5.09
4.95999813079834,5.110000000000003
4.96931791305542,5.16
4.931288242340088,5.18
4.950839042663574,5.16
4.99343204498291,5.170000000000002
4.991014003753662,5.150000000000002
4.9715776443481445,5.170000000000002
4.961599826812744,5.120000000000001
4.92455530166626,5.170000000000002
4.950750350952148,5.170000000000002
4.974250316619873,5.039999999999999
4.99800443649292,5.069999999999997
4.997711658477783,5.059999999999999
5.002936840057373,5.080000000000002
4.988101482391357,5.140000000000001
4.98836088180542,5.129999999999999
4.987799644470215,5.150000000000002
5.03053617477417,5.039999999999999
5.0049333572387695,5.059999999999999
4.939319133758545,5.100000000000001
4.991759777069092,5.130000000000003
4.933734893798828,5.0
4.917316436767578,5.140000000000001
4.912467956542969,5.050000000000001
4.907651901245117,5.009999999999998
4.915063858032227,5.190000000000001
4.939067363739014,5.140000000000001
4.923460006713867,5.030000000000001
4.9347968101501465,5.140000000000001
4.967896938323975,5.050000000000001
4.940951347351074,5.199999999999999
4.977241516113281,5.310000000000002
5.023157596588135,5.100000000000001
5.017560005187988,5.010000000000002
4.985203742980957,5.07
4.982030868530273,5.25
4.974143981933594,5.09
4.9402360916137695,5.07
4.978716850280762,5.050000000000001
4.949342727661133,5.140000000000001
4.963240623474121,5.07
4.961555480957031,5.029999999999998
4.98922061920166,5.0
4.950972080230713,4.98
4.933252334594727,5.109999999999999
4.923497676849365,5.07
4.924664497375488,5.079999999999998
4.970478057861328,5.109999999999999
4.989959239959717,5.09
4.977231979370117,5.18
5.028324604034424,5.0
5.006215572357178,5.129999999999999
5.003567218780518,5.119999999999997
5.031794548034668,5.010000000000002
4.943873882293701,5.030000000000001
4.867380619049072,5.039999999999999
4.950307369232178,5.07
4.942799091339111,5.140000000000001
4.967345714569092,5.0
4.916841506958008,5.190000000000001
4.934100151062012,5.09
4.889488697052002,5.289999999999999
4.9786529541015625,5.09
4.965280055999756,5.16
4.9915056228637695,5.080000000000002
4.987995624542236,4.98
4.919178009033203,5.079999999999998
4.930548667907715,4.990000000000002
4.945186138153076,5.120000000000001
4.909245491027832,4.98
4.897858619689941,5.140000000000001
4.979393005371094,5.079999999999998
4.93773078918457,5.030000000000001
4.908001899719238,5.09
