true,predict
4.950000000000003,4.708449363708496
4.859999999999999,4.712657928466797
4.869999999999997,4.691110134124756
4.84,4.680783271789551
4.810000000000002,4.65999174118042
4.829999999999998,4.6458659172058105
4.899999999999999,4.621298313140869
4.84,4.6359076499938965
4.84,4.604172706604004
4.850000000000001,4.596669673919678
4.849999999999998,4.594008445739746
4.870000000000001,4.596043109893799
4.879999999999999,4.59763240814209
4.82,4.609560489654541
4.93,4.589633941650391
4.93,4.606560707092285
4.989999999999998,4.6414642333984375
4.870000000000001,4.661910057067871
4.460000000000001,4.640723705291748
4.91,4.483953475952148
4.899999999999999,4.576970100402832
4.82,4.573381423950195
4.829999999999998,4.568146228790283
4.850000000000001,4.561305999755859
4.859999999999999,4.5560173988342285
4.850000000000001,4.565951824188232
4.870000000000001,4.600901126861572
4.84,4.592587471008301
4.859999999999999,4.588985443115234
4.890000000000001,4.591279983520508
4.869999999999997,4.6033244132995605
4.84,4.592270374298096
4.859999999999999,4.599635124206543
4.810000000000002,4.601345539093018
4.82,4.590195655822754
4.82,4.592066287994385
4.84,4.590487003326416
4.869999999999997,4.587944984436035
4.879999999999999,4.5948076248168945
4.82,4.6044816970825195
4.880000000000003,4.595107078552246
4.879999999999999,4.608535289764404
4.870000000000001,4.619892597198486
4.870000000000001,4.615028381347656
4.880000000000003,4.625324249267578
4.859999999999999,4.627377033233643
4.849999999999998,4.630108833312988
4.870000000000001,4.613656997680664
5.040000000000003,4.616927146911621
4.969999999999999,4.661746025085449
4.849999999999998,4.661395072937012
4.879999999999999,4.644414901733398
4.919999999999998,4.639135837554932
4.890000000000001,4.643914222717285
4.879999999999999,4.6399006843566895
5.050000000000001,4.63681697845459
4.870000000000001,4.655824184417725
4.98,4.636149883270264
4.93,4.67755651473999
4.940000000000001,4.675757884979248
4.919999999999998,4.677029609680176
4.900000000000002,4.6862969398498535
4.879999999999999,4.67966365814209
4.91,4.65740966796875
4.91,4.662428379058838
4.91,4.676520824432373
4.919999999999998,4.657376289367676
4.969999999999999,4.672970771789551
4.900000000000002,4.685068607330322
4.890000000000001,4.658839702606201
5.050000000000001,4.683124542236328
4.920000000000002,4.713377952575684
4.91,4.711953639984131
4.91,4.71366548538208
4.940000000000001,4.702826976776123
4.93,4.694741725921631
4.900000000000002,4.687567710876465
4.860000000000003,4.686114311218262
4.949999999999999,4.651052951812744
4.93,4.664441108703613
4.879999999999999,4.644771575927734
4.890000000000001,4.643914699554443
4.93,4.64108943939209
4.900000000000002,4.652749538421631
4.899999999999999,4.652101039886475
4.920000000000002,4.661625385284424
4.959999999999997,4.662686347961426
4.900000000000002,4.680922985076904
4.890000000000001,4.661448955535889
4.939999999999998,4.661060810089111
4.990000000000002,4.654960632324219
4.969999999999999,4.689332962036133
4.960000000000001,4.692546844482422
4.949999999999999,4.692269325256348
4.939999999999998,4.688238620758057
4.960000000000001,4.687999248504639
4.949999999999999,4.695365905761719
4.969999999999999,4.6924309730529785
4.949999999999999,4.704957962036133
4.939999999999998,4.7074294090271
4.93,4.696338176727295
4.890000000000001,4.6912760734558105
4.949999999999999,4.6722025871276855
4.970000000000002,4.678843021392822
4.98,4.699281692504883
5.030000000000001,4.709863662719727
4.960000000000001,4.723957061767578
4.970000000000002,4.7167158126831055
4.93,4.726751804351807
4.98,4.725295543670654
4.970000000000002,4.739814758300781
4.990000000000002,4.734099864959717
4.989999999999998,4.7381744384765625
4.969999999999999,4.729457378387451
4.990000000000002,4.72528076171875
4.960000000000001,4.725940227508545
4.990000000000002,4.720054626464844
4.969999999999999,4.721712589263916
5.0,4.725893020629883
5.039999999999999,4.735152721405029
4.989999999999998,4.746912479400635
3.1799999999999997,4.737302303314209
3.870000000000001,3.8763210773468018
3.9299999999999997,3.7659237384796143
3.950000000000003,3.754051446914673
3.9299999999999997,3.414456605911255
3.870000000000001,3.7206263542175293
3.8099999999999987,3.7928173542022705
3.8099999999999987,3.711777687072754
3.849999999999998,3.7397258281707764
3.8599999999999994,3.7257466316223145
3.8099999999999987,3.7397518157958984
3.7900000000000027,3.7202720642089844
3.7600000000000016,3.7116200923919678
3.8299999999999983,3.6894404888153076
3.7699999999999996,3.6727471351623535
3.8299999999999983,3.664418935775757
3.8099999999999987,3.697300434112549
3.7699999999999996,3.691483974456787
3.7900000000000027,3.664158582687378
3.75,3.6634609699249268
3.7099999999999973,3.6813454627990723
3.7099999999999973,3.6277451515197754
4.469999999999999,3.655416965484619
4.440000000000001,3.907525062561035
4.41,4.028173446655273
4.539999999999999,4.157122611999512
4.5,4.162790298461914
4.489999999999998,4.2359299659729
4.5,4.2589497566223145
4.41,4.277829170227051
4.52,4.2612504959106445
4.390000000000001,4.273472785949707
4.48,4.24582052230835
4.43,4.254444599151611
4.43,4.241405963897705
4.550000000000001,4.219381809234619
4.5,4.2382330894470215
4.43,4.2281975746154785
4.48,4.232396125793457
4.510000000000002,4.239837646484375
4.48,4.251722812652588
4.440000000000001,4.247300148010254
4.5,4.255685329437256
4.360000000000003,4.262181758880615
4.43,4.241392135620117
4.41,4.26030969619751
4.48,4.221388816833496
4.390000000000001,4.2288360595703125
4.509999999999998,4.204707145690918
4.450000000000003,4.224002838134766
4.43,4.2187113761901855
4.41,4.212470531463623
4.439999999999998,4.2100114822387695
4.529999999999998,4.218063831329346
4.510000000000002,4.25278902053833
4.460000000000001,4.263204097747803
4.5,4.257047176361084
4.539999999999999,4.257067680358887
4.490000000000002,4.274991035461426
4.530000000000001,4.277368068695068
4.5,4.28757905960083
4.449999999999999,4.28132963180542
4.5,4.2781219482421875
4.449999999999999,4.26355504989624
4.469999999999999,4.2673258781433105
4.510000000000002,4.26191520690918
4.41,4.256568431854248
4.370000000000001,4.22050142288208
4.530000000000001,4.218100547790527
4.5,4.224456787109375
4.509999999999998,4.224294662475586
4.490000000000002,4.248514175415039
4.52,4.245315074920654
4.52,4.279853820800781
4.609999999999999,4.278506278991699
4.59,4.298431873321533
4.509999999999998,4.311793804168701
4.490000000000002,4.30981969833374
4.48,4.330264568328857
4.490000000000002,4.312393665313721
4.41,4.31176233291626
4.470000000000002,4.27869176864624
4.469999999999999,4.2932353019714355
4.539999999999999,4.261085033416748
4.469999999999999,4.297120571136475
4.609999999999999,4.277109622955322
4.449999999999999,4.305377960205078
4.489999999999998,4.2613911628723145
4.5,4.2670769691467285
4.370000000000001,4.276217937469482
4.489999999999998,4.235742092132568
4.330000000000002,4.237030029296875
4.48,4.188908100128174
4.379999999999999,4.214900016784668
4.48,4.211469650268555
4.469999999999999,4.238980770111084
4.530000000000001,4.231174468994141
4.449999999999999,4.263807773590088
4.510000000000002,4.242050647735596
4.41,4.26458740234375
4.5,4.252578258514404
4.479999999999997,4.267190933227539
4.52,4.24638032913208
4.399999999999999,4.262085914611816
4.41,4.210141181945801
4.41,4.227322578430176
4.460000000000001,4.223944187164307
4.400000000000002,4.239082336425781
4.359999999999999,4.215706825256348
4.419999999999998,4.191182613372803
4.43,4.204682350158691
4.489999999999998,4.2176313400268555
4.43,4.237051963806152
4.43,4.2263970375061035
4.369999999999997,4.211305618286133
4.369999999999997,4.217069149017334
4.41,4.202232360839844
4.34,4.24025297164917
4.349999999999998,4.210214138031006
4.309999999999999,4.181672096252441
4.359999999999999,4.173789024353027
4.370000000000001,4.1676812171936035
4.329999999999998,4.161942005157471
4.34,4.156620979309082
4.379999999999999,4.1586761474609375
4.350000000000001,4.155104160308838
4.41,4.156720161437988
4.439999999999998,4.178075313568115
4.41,4.20789909362793
4.340000000000003,4.193991184234619
4.370000000000001,4.174371242523193
4.419999999999998,4.175671577453613
4.359999999999999,4.199136257171631
4.390000000000001,4.170492172241211
4.370000000000001,4.185877799987793
4.34,4.148955821990967
4.34,4.151866912841797
4.649999999999999,4.179137229919434
4.469999999999999,4.256529808044434
4.529999999999998,4.262685775756836
4.489999999999998,4.265073776245117
4.5,4.251458644866943
4.470000000000002,4.284900665283203
4.52,4.270566463470459
4.469999999999999,4.270047187805176
4.5,4.259424686431885
4.509999999999998,4.254063129425049
4.52,4.26876974105835
4.490000000000002,4.270018577575684
4.539999999999999,4.274850368499756
4.52,4.295543670654297
4.48,4.292396545410156
4.5,4.2762274742126465
4.52,4.284217834472656
4.530000000000001,4.292004585266113
4.620000000000001,4.289954662322998
4.66,4.308071613311768
4.5,4.342162132263184
4.5,4.323845863342285
4.52,4.311819076538086
4.5,4.306404113769531
4.489999999999998,4.296004295349121
4.48,4.276935577392578
4.510000000000002,4.272740364074707
4.48,4.269631862640381
4.5,4.257466793060303
4.509999999999998,4.268648147583008
4.52,4.275051593780518
4.5,4.283463478088379
4.539999999999999,4.271511554718018
4.460000000000001,4.280133247375488
4.420000000000002,4.276393413543701
4.460000000000001,4.27726936340332
4.509999999999998,4.264759540557861
4.5,4.275962829589844
4.580000000000002,4.262947082519531
4.539999999999999,4.288751125335693
4.530000000000001,4.3054914474487305
4.469999999999999,4.288052082061768
4.460000000000001,4.28838586807251
4.449999999999999,4.282373428344727
4.489999999999998,4.2848896980285645
4.510000000000002,4.278931617736816
4.48,4.289997577667236
4.420000000000002,4.264333724975586
4.469999999999999,4.266324043273926
4.439999999999998,4.262511730194092
4.48,4.24445915222168
4.539999999999999,4.239288806915283
4.43,4.269232273101807
4.41,4.238524913787842
4.439999999999998,4.2080230712890625
4.449999999999999,4.226625442504883
4.5,4.22859001159668
4.48,4.253194808959961
4.489999999999998,4.234287261962891
4.52,4.233898639678955
4.5,4.255561351776123
4.489999999999998,4.286184310913086
4.52,4.285560607910156
4.489999999999998,4.284428596496582
4.52,4.2805352210998535
4.530000000000001,4.267111778259277
4.550000000000001,4.285513877868652
4.27,4.291843414306641
4.41,4.219933986663818
4.510000000000002,4.218256950378418
4.439999999999998,4.244894981384277
4.309999999999999,4.238907814025879
4.510000000000002,4.223989009857178
4.449999999999999,4.206776142120361
4.43,4.215793609619141
4.469999999999999,4.215110778808594
4.48,4.235113620758057
4.510000000000002,4.213994026184082
4.420000000000002,4.2433762550354
4.420000000000002,4.226145267486572
4.48,4.241215229034424
4.469999999999999,4.256943702697754
4.490000000000002,4.261103630065918
4.540000000000003,4.263467311859131
4.479999999999997,4.293306827545166
4.5,4.278244972229004
4.469999999999999,4.273290634155273
4.539999999999999,4.260158061981201
4.41,4.278500080108643
4.449999999999999,4.2543416023254395
4.52,4.246333599090576
4.380000000000003,4.248220920562744
4.489999999999998,4.215212345123291
4.530000000000001,4.235004425048828
4.420000000000002,4.245296478271484
4.400000000000002,4.237229824066162
4.43,4.22614049911499
4.489999999999998,4.229160308837891
4.509999999999998,4.241658687591553
4.530000000000001,4.255611419677734
