predict,true
4.500209808349609,4.599999999999998
4.481255054473877,4.609999999999999
4.473813056945801,4.66
4.487423896789551,4.640000000000001
4.473535537719727,4.57
4.466643810272217,4.670000000000002
4.5028204917907715,4.520000000000003
4.467492580413818,4.68
4.475073337554932,4.73
4.5256266593933105,4.66
4.5424370765686035,4.740000000000002
4.546131134033203,4.550000000000001
4.535333633422852,4.68
4.506895542144775,4.630000000000003
4.505248546600342,4.670000000000002
4.543890953063965,4.68
4.526980876922607,4.710000000000001
4.5405988693237305,4.649999999999999
4.53896951675415,4.689999999999998
4.533044815063477,4.649999999999999
4.509708404541016,4.689999999999998
4.531839370727539,4.689999999999998
4.531215190887451,4.699999999999999
4.528133392333984,4.629999999999999
4.494516849517822,4.66
4.4916253089904785,4.689999999999998
4.508930206298828,4.68
4.525434494018555,4.66
4.522257328033447,4.609999999999999
4.526043891906738,4.669999999999998
4.540832996368408,4.68
4.528099536895752,4.620000000000001
4.5078864097595215,4.620000000000001
4.4923248291015625,4.630000000000003
4.500741004943848,4.640000000000001
4.490294933319092,4.650000000000002
4.502964496612549,4.650000000000002
4.50187873840332,4.629999999999999
4.50748872756958,4.66
4.508151054382324,4.640000000000001
4.5035719871521,4.560000000000002
4.468973636627197,4.650000000000002
4.461316108703613,4.640000000000001
4.491496562957764,4.640000000000001
4.500597953796387,4.609999999999999
4.477692604064941,4.57
4.473078727722168,4.57
4.476730823516846,4.599999999999998
4.489218235015869,4.580000000000002
4.478963851928711,4.59
4.4697585105896,4.579999999999998
4.449617862701416,4.620000000000001
4.463018417358398,4.68
4.483206748962402,4.620000000000001
4.469799995422363,4.619999999999997
4.482524871826172,4.5
4.411496639251709,4.640000000000001
4.423370838165283,4.600000000000001
4.44396448135376,4.630000000000003
4.4789838790893555,4.59
4.447450637817383,4.560000000000002
4.442084312438965,4.689999999999998
4.505290508270264,4.620000000000001
4.509590148925781,4.580000000000002
4.507413387298584,4.580000000000002
4.482007026672363,4.57
4.478375434875488,4.57
4.46441125869751,4.630000000000003
4.495420932769775,4.609999999999999
4.484671115875244,4.530000000000001
4.462843894958496,4.530000000000001
4.4474382400512695,4.559999999999999
4.451633453369141,4.600000000000001
4.462305068969727,4.599999999999998
4.467925548553467,4.600000000000001
4.474132061004639,4.510000000000002
4.455138683319092,4.540000000000003
4.435978412628174,4.5
4.425797462463379,4.670000000000002
4.460110187530518,4.600000000000001
4.456871509552002,4.449999999999999
4.41674280166626,4.469999999999999
4.390223026275635,4.550000000000001
4.398326396942139,4.599999999999998
4.399412631988525,4.57
4.436853408813477,4.560000000000002
4.425027370452881,4.449999999999999
4.391782760620117,4.539999999999999
4.382392883300781,4.57
4.41175651550293,4.539999999999999
4.413755893707275,4.580000000000002
4.425390243530273,4.57
4.427783012390137,4.580000000000002
4.4524712562561035,4.560000000000002
4.463522434234619,4.530000000000001
4.452265739440918,4.580000000000002
4.436873912811279,4.780000000000001
4.492112636566162,4.66
4.51301908493042,4.630000000000003
4.48859977722168,4.620000000000001
4.470669746398926,4.620000000000001
4.477410316467285,4.57
4.453356742858887,4.489999999999998
4.429102897644043,4.560000000000002
4.415666103363037,4.609999999999999
4.418884754180908,4.210000000000001
4.195353031158447,3.3200000000000003
3.835270643234253,3.3900000000000006
3.67016339302063,3.3999999999999986
3.580432176589966,3.3999999999999986
3.44812273979187,3.3999999999999986
3.417910099029541,3.3999999999999986
3.365283250808716,3.4599999999999973
3.3723807334899902,3.4200000000000017
3.3614392280578613,3.41
3.3557982444763184,3.3999999999999986
3.3619725704193115,3.3999999999999986
3.345658779144287,3.3999999999999986
3.349141836166382,3.3999999999999986
3.357539176940918,3.3999999999999986
3.349813222885132,3.3999999999999986
3.316467046737671,3.4299999999999997
3.334122896194458,3.4200000000000017
3.35019850730896,3.41
3.3472278118133545,3.4200000000000017
3.3496053218841553,3.4399999999999977
3.368643045425415,3.4499999999999993
3.3805081844329834,3.4299999999999997
3.383931875228882,3.3900000000000006
3.365751266479492,3.4200000000000017
3.368218183517456,3.41
3.3794326782226562,3.3999999999999986
3.364664316177368,3.3999999999999986
3.33990478515625,3.3900000000000006
3.328700542449951,3.3599999999999994
3.3382842540740967,3.370000000000001
3.3385233879089355,3.360000000000003
3.3326492309570312,3.360000000000003
3.320531129837036,3.360000000000003
3.329103946685791,3.3800000000000026
3.3249356746673584,3.3900000000000006
3.326066017150879,3.3500000000000014
3.3039259910583496,3.370000000000001
3.3059616088867188,3.3800000000000026
3.329098701477051,3.3599999999999994
3.32523775100708,3.3800000000000026
3.3434431552886963,3.3900000000000006
3.3306884765625,3.370000000000001
3.3260083198547363,3.3800000000000026
3.354490041732788,3.370000000000001
3.3558149337768555,3.289999999999999
3.2505733966827393,3.3900000000000006
3.2963709831237793,3.4499999999999993
3.366769313812256,3.3099999999999987
3.280200719833374,3.3400000000000034
3.276505470275879,3.3900000000000006
3.343031167984009,3.3400000000000034
3.3229732513427734,3.3299999999999983
3.2766222953796387,3.3400000000000034
3.297229290008545,3.3599999999999994
3.2959811687469482,3.330000000000002
3.2899398803710938,3.370000000000001
3.285402536392212,3.3599999999999994
3.306145668029785,3.370000000000001
3.2947609424591064,3.3999999999999986
3.3097453117370605,3.370000000000001
3.3062074184417725,3.370000000000001
3.2836720943450928,3.370000000000001
3.308321237564087,3.3800000000000026
3.308583974838257,3.379999999999999
3.3456192016601562,3.3599999999999994
3.3255271911621094,3.3200000000000003
3.3016421794891357,3.360000000000003
3.284702777862549,3.3299999999999983
3.27091908454895,3.379999999999999
3.306199312210083,3.3400000000000034
3.290067672729492,3.370000000000001
3.307187557220459,3.379999999999999
3.3123180866241455,3.3500000000000014
3.3067712783813477,3.3599999999999994
3.3155453205108643,3.34
3.3038008213043213,3.330000000000002
3.3046677112579346,3.370000000000001
3.3269731998443604,3.3400000000000034
3.3070149421691895,3.3500000000000014
3.2985382080078125,3.3500000000000014
3.3191864490509033,3.3999999999999986
3.3175761699676514,3.3400000000000034
3.3291871547698975,3.3800000000000026
3.339184284210205,3.4400000000000013
3.3666415214538574,3.3400000000000034
3.3248119354248047,3.3699999999999974
3.335650682449341,3.3800000000000026
3.333638906478882,3.3999999999999986
3.3317105770111084,3.379999999999999
3.3341479301452637,3.3500000000000014
3.341167688369751,3.370000000000001
3.3440675735473633,3.370000000000001
3.3319709300994873,3.3900000000000006
3.370258331298828,3.370000000000001
3.3618416786193848,3.3900000000000006
3.35670804977417,3.3599999999999994
3.3409571647644043,3.3099999999999987
3.343473196029663,3.330000000000002
3.338514804840088,3.330000000000002
3.319349527359009,3.3599999999999994
3.3213348388671875,3.3500000000000014
3.3484439849853516,3.360000000000003
3.3481740951538086,3.370000000000001
3.3356072902679443,3.379999999999999
3.368462324142456,3.370000000000001
3.3857157230377197,4.16
3.681269645690918,3.9899999999999984
3.757078170776367,4.02
3.8224427700042725,3.9800000000000004
3.8713619709014893,3.9899999999999984
3.930732011795044,3.9899999999999984
3.9542453289031982,4.02
3.9996931552886963,4.0
3.984177827835083,3.91
3.946031332015991,3.9399999999999977
3.9448838233947754,3.9499999999999993
3.9455416202545166,3.9700000000000024
3.9442615509033203,4.010000000000002
3.9725193977355957,4.010000000000002
3.9703369140625,3.9899999999999984
3.9579505920410156,3.9800000000000004
3.943506956100464,3.960000000000001
3.9496140480041504,3.9800000000000004
3.958756685256958,3.9800000000000004
