predict,true
4.763264179229736,5.010000000000002
4.8727240562438965,5.130000000000003
4.937563896179199,4.939999999999998
4.891941547393799,5.09
5.043902397155762,5.090000000000003
5.009521007537842,5.0
4.783334732055664,5.330000000000002
4.902212142944336,5.080000000000002
4.924236297607422,5.120000000000001
4.8841447830200195,5.080000000000002
4.976297378540039,5.240000000000002
5.129506587982178,5.059999999999999
5.131457328796387,4.809999999999999
5.207524299621582,5.090000000000003
5.1330647468566895,5.210000000000001
5.053647041320801,5.240000000000002
5.000080108642578,5.120000000000001
4.941069602966309,5.059999999999999
4.639901638031006,4.830000000000002
4.598332405090332,5.0
4.672848224639893,4.98
4.835197925567627,5.140000000000001
4.715208530426025,5.07
4.792229652404785,4.960000000000001
4.8784565925598145,5.27
4.9740824699401855,5.009999999999998
4.956178665161133,5.120000000000001
4.991005897521973,4.940000000000001
4.863961219787598,5.090000000000003
4.807865142822266,5.07
4.8567094802856445,5.02
4.631378650665283,5.030000000000001
4.675909042358398,5.059999999999999
4.780238628387451,4.990000000000002
4.956000328063965,5.050000000000001
4.944828033447266,4.93
5.040990829467773,5.0
4.977686405181885,5.110000000000003
5.03366231918335,5.07
4.985631465911865,5.07
4.920287609100342,5.149999999999999
4.935008525848389,5.079999999999998
4.931622505187988,5.050000000000001
4.729631423950195,5.039999999999999
4.655074596405029,5.009999999999998
4.658404350280762,4.939999999999998
4.570271968841553,4.93
4.6481404304504395,5.040000000000003
4.7190961837768555,5.010000000000002
4.764929294586182,5.0
4.7634735107421875,5.109999999999999
4.736492156982422,5.079999999999998
4.657805919647217,5.039999999999999
4.689428329467773,4.989999999999998
4.9210524559021,5.110000000000003
4.92880916595459,5.079999999999998
4.785379886627197,5.050000000000001
4.519225597381592,4.98
4.771127223968506,4.979999999999997
4.304991722106934,4.91
4.65464973449707,5.120000000000001
4.6802077293396,5.020000000000003
4.698043346405029,4.970000000000002
4.5935187339782715,4.959999999999997
4.496280193328857,5.050000000000001
4.6941962242126465,5.079999999999998
4.805487632751465,5.010000000000002
4.748908042907715,5.100000000000001
4.717851638793945,5.059999999999999
4.69254207611084,4.91
4.782374858856201,5.170000000000002
4.817600250244141,5.18
4.659195423126221,5.020000000000003
4.845667362213135,5.079999999999998
4.845609664916992,4.98
4.9792866706848145,5.09
4.94897985458374,5.030000000000001
4.935384750366211,4.959999999999997
4.933729648590088,4.98
5.115993499755859,4.98
5.042417049407959,5.029999999999998
4.943484783172607,5.0
4.800949573516846,5.030000000000001
4.95318078994751,5.199999999999999
4.839328289031982,5.080000000000002
4.913517475128174,5.140000000000001
4.8476691246032715,5.060000000000002
4.830852508544922,4.919999999999998
4.847631931304932,4.919999999999998
4.926426410675049,4.989999999999998
4.882476329803467,4.91
5.0358357429504395,4.890000000000001
4.866283416748047,5.050000000000001
4.617788791656494,5.109999999999999
4.768449783325195,4.91
4.796813488006592,5.02
4.678770542144775,5.189999999999998
4.735985279083252,5.059999999999999
4.759222984313965,5.079999999999998
4.654150009155273,5.09
4.699814796447754,4.989999999999998
4.6821980476379395,4.870000000000001
4.535009860992432,5.060000000000002
4.59326171875,4.970000000000002
4.656651496887207,5.079999999999998
4.695958137512207,5.0
4.699140548706055,4.98
4.7205281257629395,5.0
4.787428855895996,5.040000000000003
4.835920333862305,5.07
4.823794841766357,4.879999999999999
4.955820083618164,5.130000000000003
4.774797439575195,5.140000000000001
4.824828147888184,4.990000000000002
4.879840850830078,5.029999999999998
4.860702991485596,5.009999999999998
4.883569240570068,5.100000000000001
4.921499729156494,4.93
4.865994930267334,5.02
4.890749931335449,4.949999999999999
4.79213809967041,5.029999999999998
4.725850582122803,5.0
4.826411724090576,5.009999999999998
4.854612350463867,4.960000000000001
4.807345867156982,4.960000000000001
4.519251346588135,5.109999999999999
4.435404300689697,5.039999999999999
4.520376682281494,4.939999999999998
4.515941619873047,5.050000000000001
4.651143550872803,4.98
4.724377632141113,5.0
4.715527534484863,5.039999999999999
4.542579650878906,5.170000000000002
4.364565849304199,5.18
4.624032020568848,5.079999999999998
