true,predict
4.259999999999998,4.168306350708008
4.27,4.1595611572265625
4.25,4.166021347045898
4.27,4.165078163146973
4.280000000000001,4.161304950714111
4.289999999999999,4.1596245765686035
4.510000000000002,4.152553081512451
4.25,4.19273567199707
4.059999999999999,4.18837833404541
4.27,4.174153804779053
4.279999999999998,4.167078018188477
4.25,4.171818733215332
4.27,4.181187152862549
4.280000000000001,4.19650411605835
4.27,4.143542766571045
4.479999999999997,4.139930248260498
4.27,4.194498538970947
4.300000000000001,4.191136360168457
4.280000000000001,4.1928935050964355
4.300000000000001,4.188459396362305
3.960000000000001,4.190438270568848
5.050000000000001,4.154736042022705
4.73,4.289834499359131
4.690000000000001,4.407494068145752
4.66,4.368790149688721
4.25,4.345247268676758
4.240000000000002,4.37849760055542
4.32,4.333247661590576
4.309999999999999,4.455467700958252
4.359999999999999,4.373723983764648
4.34,4.331674575805664
4.77,4.260416507720947
4.43,4.266806602478027
4.27,4.30229377746582
4.279999999999998,4.296103477478027
4.309999999999999,4.2775726318359375
4.280000000000001,4.278068542480469
4.240000000000002,4.296908378601074
4.469999999999999,4.328439235687256
4.360000000000003,4.243383884429932
4.289999999999999,4.217690944671631
4.359999999999999,4.21230411529541
4.380000000000003,4.204983234405518
4.329999999999998,4.225577354431152
4.289999999999999,4.24553918838501
4.25,4.259456634521484
4.280000000000001,4.207653045654297
4.140000000000001,4.19839334487915
4.280000000000001,4.182248592376709
4.300000000000001,4.199743270874023
4.27,4.168493747711182
4.300000000000001,4.165219306945801
4.390000000000001,4.161694049835205
4.27,4.187158584594727
4.289999999999999,4.176198482513428
4.299999999999997,4.215424060821533
4.329999999999998,4.2133355140686035
4.310000000000002,4.216617107391357
4.41,4.235743522644043
4.32,4.258673667907715
4.300000000000001,4.227046012878418
4.309999999999999,4.22365140914917
4.289999999999999,4.2208781242370605
4.300000000000001,4.228476047515869
4.329999999999998,4.234450340270996
4.289999999999999,4.23560094833374
4.279999999999998,4.219938278198242
4.390000000000001,4.213823318481445
4.300000000000001,4.211867809295654
4.259999999999998,4.203267574310303
4.280000000000001,4.2086663246154785
4.27,4.199753761291504
4.080000000000002,4.185415744781494
4.329999999999998,4.146561145782471
4.289999999999999,4.167390823364258
4.27,4.161872386932373
4.32,4.16196346282959
4.32,4.172613620758057
4.330000000000002,4.17875337600708
4.280000000000001,4.168392181396484
4.23,4.203449726104736
4.23,4.185235977172852
4.239999999999998,4.193301200866699
4.259999999999998,4.205654621124268
4.27,4.196485996246338
4.210000000000001,4.18865442276001
4.34,4.167716026306152
4.210000000000001,4.181413650512695
4.220000000000002,4.187364101409912
4.190000000000001,4.1798882484436035
4.199999999999999,4.177204608917236
4.260000000000002,4.163502216339111
4.240000000000002,4.180776596069336
4.289999999999999,4.192575931549072
4.259999999999998,4.175165176391602
4.190000000000001,4.164926052093506
4.23,4.17120885848999
4.239999999999998,4.16350793838501
4.210000000000001,4.17943811416626
4.190000000000001,4.170726776123047
4.219999999999999,4.156219005584717
4.199999999999999,4.151252746582031
4.199999999999999,4.141761779785156
4.170000000000002,4.135666370391846
4.27,4.1469268798828125
4.259999999999998,4.153628826141357
4.27,4.150710582733154
4.23,4.1626996994018555
4.23,4.153570175170898
4.220000000000002,4.157549858093262
4.169999999999998,4.16162109375
4.23,4.158689975738525
4.199999999999999,4.152777194976807
4.23,4.152169704437256
4.219999999999999,4.14268684387207
4.259999999999998,4.1413116455078125
4.25,4.14873743057251
4.210000000000001,4.149733066558838
4.210000000000001,4.158701419830322
4.23,4.151440620422363
4.210000000000001,4.155463218688965
4.199999999999999,4.1602373123168945
4.189999999999998,4.161098003387451
4.220000000000002,4.148935794830322
4.210000000000001,4.1435041427612305
4.149999999999999,4.143677234649658
4.190000000000001,4.1306047439575195
4.209999999999997,4.126009464263916
4.23,4.143884658813477
4.219999999999999,4.142387390136719
4.189999999999998,4.1458306312561035
4.199999999999999,4.1483306884765625
4.199999999999999,4.148354530334473
4.190000000000001,4.16540002822876
4.16,4.162642955780029
4.18,4.1550612449646
4.310000000000002,4.159224033355713
4.07,4.161106586456299
4.110000000000003,4.144979000091553
4.289999999999999,4.1283698081970215
4.229999999999997,4.134024620056152
4.18,4.138668060302734
4.190000000000001,4.134865760803223
4.199999999999999,4.139216899871826
4.189999999999998,4.120232105255127
4.189999999999998,4.126858711242676
4.209999999999997,4.1519904136657715
4.290000000000003,4.135369300842285
4.190000000000001,4.145448684692383
4.18,4.151298522949219
4.239999999999998,4.146414756774902
4.189999999999998,4.151094913482666
4.210000000000001,4.150001049041748
4.18,4.154739856719971
4.199999999999999,4.161571979522705
4.209999999999997,4.152709484100342
4.170000000000002,4.1563239097595215
4.18,4.144647121429443
4.18,4.127198219299316
4.120000000000001,4.150485515594482
4.209999999999997,4.125345706939697
4.229999999999997,4.128601551055908
4.169999999999998,4.132285118103027
4.169999999999998,4.125309944152832
4.209999999999997,4.12681770324707
4.150000000000002,4.1273932456970215
4.199999999999999,4.116294860839844
4.18,4.138116359710693
4.18,4.1410136222839355
4.219999999999999,4.129008769989014
4.169999999999998,4.136151313781738
4.190000000000001,4.133536338806152
4.189999999999998,4.140433311462402
4.129999999999999,4.145071506500244
4.190000000000001,4.137232780456543
3.91,4.126251220703125
4.25,4.107010841369629
4.139999999999997,4.113293647766113
4.129999999999999,4.1183881759643555
4.170000000000002,4.12022590637207
4.219999999999999,4.109405040740967
4.18,4.119174003601074
4.18,4.099095821380615
4.18,4.146572589874268
4.16,4.129456520080566
4.150000000000002,4.149608612060547
4.18,4.135584354400635
4.18,4.128654956817627
4.18,4.132061958312988
4.199999999999999,4.139387607574463
4.129999999999999,4.145616054534912
4.25,4.140115261077881
4.140000000000001,4.13472318649292
4.119999999999997,4.135223865509033
4.190000000000001,4.130749702453613
4.170000000000002,4.1253228187561035
4.150000000000002,4.13566780090332
4.16,4.1205267906188965
4.239999999999998,4.125294208526611
4.16,4.143340110778809
4.359999999999999,4.149452209472656
4.199999999999999,4.181887149810791
4.16,4.17661190032959
4.140000000000001,4.1633687019348145
4.140000000000001,4.1687188148498535
4.140000000000001,4.1688923835754395
4.16,4.151866912841797
4.16,4.151230335235596
4.129999999999999,4.1211934089660645
4.140000000000001,4.11821985244751
4.140000000000001,4.1145195960998535
3.789999999999999,4.108224868774414
4.150000000000002,4.092708587646484
4.150000000000002,4.090104579925537
4.129999999999999,4.10170841217041
4.43,4.094088554382324
4.16,4.138294219970703
4.18,4.151546955108643
4.18,4.122790336608887
4.219999999999999,4.160387992858887
4.07,4.163623809814453
4.18,4.159163951873779
4.199999999999999,4.188582420349121
4.09,4.146100044250488
4.210000000000001,4.126982688903809
4.149999999999999,4.131617069244385
4.309999999999999,4.124710559844971
4.18,4.152782917022705
4.170000000000002,4.168271541595459
4.189999999999998,4.163506031036377
4.18,4.1425299644470215
4.199999999999999,4.167462348937988
4.150000000000002,4.167693614959717
4.189999999999998,4.18131685256958
4.149999999999999,4.153195381164551
4.150000000000002,4.14652156829834
4.16,4.140275955200195
4.199999999999999,4.1316609382629395
4.16,4.139575004577637
4.16,4.139047622680664
4.170000000000002,4.137792587280273
4.169999999999998,4.129749298095703
4.579999999999998,4.129976749420166
4.530000000000001,4.212756156921387
4.489999999999998,4.2890729904174805
4.48,4.302523136138916
4.490000000000002,4.3146162033081055
4.460000000000001,4.32297420501709
4.48,4.378198623657227
4.509999999999998,4.441461563110352
4.469999999999999,4.4216413497924805
4.449999999999999,4.40817403793335
4.489999999999998,4.411063194274902
4.48,4.416947364807129
4.510000000000002,4.414604187011719
4.469999999999999,4.421838760375977
4.310000000000002,4.42193078994751
4.52,4.413322448730469
4.540000000000003,4.416541576385498
4.379999999999999,4.413013935089111
4.48,4.4036865234375
4.509999999999998,4.407922267913818
4.48,4.395763874053955
4.52,4.405848026275635
4.5,4.419987678527832
4.470000000000002,4.41018533706665
4.440000000000001,4.395923614501953
4.529999999999998,4.415180683135986
4.5,4.425848007202148
4.510000000000002,4.430680751800537
4.52,4.433371067047119
4.5,4.432498931884766
4.560000000000002,4.429503440856934
4.530000000000001,4.450624465942383
4.579999999999998,4.4571003913879395
4.66,4.457836151123047
4.510000000000002,4.466825485229492
4.559999999999999,4.456116676330566
4.57,4.466691970825195
4.550000000000001,4.478975296020508
4.57,4.469504356384277
4.57,4.484855651855469
4.539999999999999,4.480313777923584
4.510000000000002,4.468878269195557
4.550000000000001,4.473132610321045
4.539999999999999,4.462206840515137
4.75,4.465451240539551
4.759999999999998,4.484221935272217
4.75,4.4941887855529785
4.710000000000001,4.503250598907471
4.739999999999998,4.509176254272461
4.77,4.521280288696289
4.759999999999998,4.543353080749512
4.779999999999998,4.561852931976318
4.789999999999999,4.566443920135498
4.789999999999999,4.572721004486084
4.739999999999998,4.569762706756592
4.739999999999998,4.572001934051514
4.73,4.578125476837158
4.720000000000002,4.5754289627075195
4.739999999999998,4.574187755584717
4.73,4.576469421386719
4.739999999999998,4.564352512359619
4.75,4.560186386108398
4.77,4.565326690673828
4.759999999999998,4.564236640930176
4.75,4.564864635467529
4.77,4.573605060577393
4.670000000000002,4.574496746063232
4.799999999999997,4.569971084594727
4.719999999999999,4.578649997711182
4.699999999999999,4.5732035636901855
4.699999999999999,4.564537525177002
4.75,4.566779136657715
4.760000000000002,4.55916690826416
4.780000000000001,4.560630798339844
4.739999999999998,4.571263313293457
4.720000000000002,4.566882610321045
4.77,4.569154739379883
4.670000000000002,4.5726118087768555
4.609999999999999,4.569096565246582
4.650000000000002,4.571831226348877
4.819999999999997,4.571295261383057
4.739999999999998,4.556765556335449
4.739999999999998,4.553722858428955
4.780000000000001,4.556500434875488
4.73,4.557229995727539
4.739999999999998,4.555739402770996
4.799999999999997,4.573120594024658
4.809999999999999,4.583898067474365
4.739999999999998,4.574126720428467
4.720000000000002,4.579552173614502
4.77,4.582129955291748
4.77,4.579593658447266
4.789999999999999,4.583792209625244
4.73,4.58595085144043
4.799999999999997,4.57938814163208
4.73,4.5818867683410645
4.720000000000002,4.580992698669434
4.75,4.581925868988037
4.77,4.583911895751953
4.800000000000001,4.580708980560303
4.700000000000003,4.574888229370117
4.739999999999998,4.576402187347412
4.799999999999997,4.572296142578125
4.710000000000001,4.574742317199707
4.73,4.577527046203613
4.68,4.582779884338379
4.809999999999999,4.5788140296936035
4.710000000000001,4.571881294250488
4.77,4.572157382965088
4.800000000000001,4.576318264007568
4.689999999999998,4.571865558624268
4.779999999999998,4.570617198944092
4.789999999999999,4.577582836151123
4.809999999999999,4.5831475257873535
4.73,4.581821441650391
4.77,4.586460590362549
