predict,true
4.692080020904541,4.689999999999998
4.704259395599365,4.819999999999997
4.763001918792725,4.859999999999999
4.835906505584717,4.829999999999998
4.840033531188965,4.75
4.804854393005371,4.939999999999998
4.821506977081299,4.740000000000002
4.8292555809021,4.75
4.852718830108643,4.719999999999999
4.83197021484375,4.66
4.798944473266602,4.720000000000002
4.792123794555664,4.699999999999999
4.782250881195068,4.710000000000001
4.744804382324219,4.66
4.7380499839782715,4.759999999999998
4.771221160888672,4.560000000000002
4.732553958892822,4.740000000000002
4.76584529876709,4.68
4.729647636413574,4.699999999999999
4.718903541564941,4.489999999999998
4.671420574188232,4.419999999999998
4.604135513305664,4.439999999999998
4.515277862548828,4.91
4.6458306312561035,4.890000000000001
4.711103439331055,4.699999999999999
4.719626426696777,4.809999999999999
4.725867748260498,4.710000000000001
4.7223711013793945,4.689999999999998
4.711556911468506,4.68
4.7570600509643555,4.650000000000002
4.725711345672607,4.77
4.72639799118042,4.700000000000003
4.734312057495117,4.66
4.715402126312256,4.600000000000001
4.675730228424072,5.02
4.756504058837891,5.140000000000001
4.8836565017700195,4.669999999999998
4.8788909912109375,4.280000000000001
4.716081142425537,4.640000000000001
4.637649059295654,5.18
4.7784013748168945,5.040000000000003
4.918057441711426,4.939999999999998
4.914877891540527,4.68
4.8128862380981445,4.699999999999999
4.7585296630859375,4.640000000000001
4.748610973358154,4.680000000000003
4.776825904846191,4.66
4.7464494705200195,4.609999999999999
4.699195384979248,4.59
4.661599159240723,4.610000000000003
4.637500286102295,4.57
4.6077470779418945,4.539999999999999
4.608208179473877,4.73
4.639867782592773,4.789999999999999
4.689425945281982,4.66
4.680695056915283,4.579999999999998
4.658018112182617,4.640000000000001
4.662855625152588,4.539999999999999
4.615513324737549,4.68
4.654995918273926,4.620000000000001
4.661781311035156,4.609999999999999
4.634947776794434,4.68
4.662055015563965,4.66
4.660390853881836,4.68
4.647609710693359,4.969999999999999
4.759200572967529,4.760000000000002
4.797579765319824,4.73
4.791085720062256,4.599999999999998
4.750815391540527,4.700000000000003
4.709104061126709,4.710000000000001
4.710756778717041,4.700000000000003
4.764604091644287,4.670000000000002
4.731675624847412,4.700000000000003
4.6989946365356445,4.629999999999999
4.661951065063477,4.59
4.648192882537842,4.549999999999997
4.634235382080078,4.52
4.637489318847656,4.68
4.649893283843994,4.68
4.6921563148498535,4.390000000000001
4.6303205490112305,3.9299999999999997
4.389371871948242,4.640000000000001
4.4422454833984375,4.600000000000001
4.515946865081787,4.579999999999998
4.567025661468506,4.66
4.6057868003845215,4.650000000000002
4.57581090927124,4.609999999999999
4.570636749267578,4.489999999999998
4.613044261932373,4.509999999999998
4.603745460510254,4.609999999999999
4.6069016456604,4.599999999999998
4.60110330581665,4.760000000000002
4.648755073547363,4.620000000000001
4.650339603424072,4.649999999999999
4.641003131866455,4.619999999999997
4.629807472229004,4.670000000000002
4.626526832580566,4.559999999999999
4.5945024490356445,4.59
4.617923736572266,4.640000000000001
4.631927013397217,4.649999999999999
4.653730869293213,4.279999999999998
4.507623195648193,4.239999999999998
4.418489933013916,4.990000000000002
4.573441028594971,4.93
4.7118000984191895,4.440000000000001
4.650266170501709,4.229999999999997
4.498137950897217,4.93
4.567959308624268,5.129999999999999
4.778762340545654,4.940000000000001
4.911309242248535,4.66
4.836883068084717,4.59
4.754680633544922,4.600000000000001
4.711984157562256,4.57
4.762050151824951,4.550000000000001
4.728930950164795,4.57
4.6300153732299805,4.59
4.612304210662842,4.509999999999998
4.589876174926758,4.640000000000001
4.606283187866211,4.719999999999999
4.674088478088379,4.579999999999998
4.659630298614502,4.52
4.616847991943359,4.579999999999998
4.624995708465576,4.66
4.660464286804199,4.710000000000001
4.710633277893066,4.59
4.7137041091918945,4.530000000000001
4.653367042541504,4.489999999999998
4.6000285148620605,4.34
4.525567531585693,4.600000000000001
4.5442938804626465,4.599999999999998
4.553226470947266,4.629999999999999
4.5819196701049805,4.600000000000001
4.593693733215332,4.530000000000001
4.569546222686768,4.52
4.552344799041748,4.649999999999999
4.588246822357178,4.599999999999998
4.597366809844971,4.579999999999998
4.613402843475342,4.620000000000001
4.622486591339111,4.700000000000003
4.644789218902588,4.630000000000003
4.648436546325684,4.629999999999999
4.701809406280518,4.479999999999997
4.7096028327941895,4.699999999999999
4.753838062286377,4.629999999999999
4.773138523101807,4.600000000000001
4.789512634277344,4.77
4.845372200012207,4.34
4.79761266708374,4.52
4.776099681854248,4.559999999999999
4.770260810852051,4.5
4.720405101776123,4.580000000000002
4.737635135650635,4.670000000000002
4.779326438903809,4.52
4.743154525756836,4.560000000000002
4.751410961151123,4.57
4.750814437866211,4.439999999999998
4.719770908355713,4.57
4.744562149047852,4.5
4.744231700897217,4.57
4.768124103546143,4.370000000000001
4.733583927154541,4.170000000000002
4.631165981292725,4.860000000000003
4.733479022979736,4.800000000000001
4.820894241333008,4.650000000000002
4.841836929321289,4.539999999999999
4.8288750648498535,4.59
4.7771992683410645,4.620000000000001
4.78693151473999,4.850000000000001
4.905460834503174,4.52
4.848201751708984,4.170000000000002
4.684148788452148,4.59
4.680222511291504,4.57
4.719193458557129,4.540000000000003
4.7399983406066895,4.539999999999999
4.715089321136475,4.640000000000001
4.698878765106201,4.59
4.705843448638916,4.370000000000001
4.6781415939331055,4.610000000000003
4.702126979827881,4.5
4.672727584838867,4.649999999999999
4.715487957000732,4.5
4.757959365844727,4.580000000000002
4.74344539642334,4.580000000000002
4.744546413421631,4.529999999999998
4.754706859588623,4.84
4.817891597747803,4.77
4.885219097137451,4.57
4.841282367706299,4.399999999999999
4.752179145812988,4.52
4.739505290985107,4.66
4.7612104415893555,4.539999999999999
4.774397850036621,4.559999999999999
4.789133548736572,4.289999999999999
4.633890628814697,4.719999999999999
4.757966995239258,4.579999999999998
4.798715114593506,4.550000000000001
4.785301208496094,4.449999999999999
4.73048210144043,4.669999999999998
4.738718032836914,4.59
4.7260613441467285,4.620000000000001
4.808341979980469,4.639999999999997
4.767666339874268,4.599999999999998
4.7839579582214355,4.599999999999998
4.800974369049072,4.630000000000003
4.814271450042725,4.640000000000001
4.8328399658203125,4.539999999999999
4.816572666168213,4.550000000000001
4.787795066833496,4.489999999999998
4.768146514892578,4.579999999999998
4.76783561706543,4.829999999999998
4.830202579498291,4.57
4.81649112701416,4.649999999999999
4.781202793121338,4.68
4.78027868270874,4.649999999999999
4.814547538757324,4.600000000000001
4.815415859222412,4.5
4.755321025848389,4.850000000000001
4.794260025024414,4.550000000000001
4.793350696563721,4.630000000000003
4.817286014556885,4.609999999999999
4.812148571014404,4.580000000000002
4.7908935546875,4.52
4.7888007164001465,4.620000000000001
4.821162700653076,4.609999999999999
4.793683052062988,4.84
4.861238479614258,4.489999999999998
4.837029933929443,4.5
4.750482559204102,4.5
4.721563816070557,4.449999999999999
4.692394733428955,4.52
4.694420337677002,4.620000000000001
4.739324569702148,4.649999999999999
4.738985538482666,4.52
4.7153401374816895,4.489999999999998
4.714765548706055,4.509999999999998
4.728379726409912,4.419999999999998
4.727326393127441,4.16
4.621640205383301,4.620000000000001
4.677822113037109,4.529999999999998
4.670176982879639,4.59
4.7083330154418945,4.549999999999997
4.706916332244873,4.82
4.769840717315674,4.650000000000002
4.772502899169922,4.670000000000002
4.845756530761719,4.590000000000003
4.823376178741455,4.5
4.782013416290283,4.469999999999999
4.743757247924805,4.469999999999999
4.707163333892822,4.41
4.612766265869141,4.539999999999999
4.6677069664001465,4.580000000000002
4.699682712554932,4.48
4.681612968444824,4.460000000000001
4.672275543212891,4.57
4.66608190536499,4.449999999999999
4.640637397766113,4.460000000000001
4.692638397216797,4.32
4.640556335449219,4.5
4.643914699554443,4.57
4.663957118988037,4.48
4.664795875549316,4.610000000000003
4.67761754989624,4.93
4.8084187507629395,4.699999999999999
4.847602844238281,4.120000000000001
4.706604480743408,4.509999999999998
4.6620869636535645,4.969999999999999
4.79201602935791,4.459999999999997
4.7636823654174805,4.050000000000001
4.6255927085876465,4.66
4.587831020355225,5.07
4.732457637786865,4.699999999999999
4.834535598754883,4.43
4.784542560577393,4.539999999999999
4.694634914398193,4.48
4.661366939544678,4.579999999999998
4.756974697113037,4.529999999999998
4.7923712730407715,4.59
4.737599849700928,4.469999999999999
4.678590297698975,4.740000000000002
4.7435126304626465,4.609999999999999
4.755239963531494,4.550000000000001
4.77704381942749,4.43
4.721468448638916,4.57
4.7105278968811035,4.419999999999998
4.6773600578308105,4.41
4.675378322601318,4.559999999999999
4.691006660461426,4.539999999999999
4.7020392417907715,4.420000000000002
4.666163921356201,4.490000000000002
4.670505046844482,3.990000000000002
4.4559149742126465,4.390000000000001
4.478005886077881,4.41
4.510740756988525,4.469999999999999
4.555224895477295,4.459999999999997
4.574946880340576,4.420000000000002
4.558699607849121,4.460000000000001
4.543325424194336,4.68
4.6536455154418945,4.419999999999998
4.641864776611328,4.989999999999998
4.752446174621582,4.399999999999999
4.724524974822998,4.260000000000002
4.620317459106445,4.349999999999998
4.57968282699585,4.34
4.555241107940674,4.390000000000001
4.557497501373291,4.419999999999998
4.5953497886657715,4.470000000000002
