predict,true
2.5436041355133057,2.58
2.5640182495117188,2.58
2.561936140060425,2.59
2.5769667625427246,2.58
2.5606982707977295,2.6099999999999994
2.5830981731414795,2.5700000000000003
2.572176694869995,2.58
2.57769775390625,2.58
2.5803444385528564,2.5900000000000016
2.5972018241882324,2.6099999999999994
2.5795347690582275,2.5999999999999996
2.5945565700531006,2.5599999999999987
2.568892240524292,2.58
2.5804667472839355,2.5700000000000003
2.578216075897217,2.620000000000001
2.5899507999420166,2.5700000000000003
2.5596671104431152,2.58
2.5873849391937256,2.6099999999999994
2.5823347568511963,2.67
2.617356538772583,2.5199999999999996
2.5659985542297363,2.630000000000001
2.5949056148529053,2.67
2.62827205657959,2.650000000000002
2.6087653636932373,2.6499999999999986
2.624539852142334,2.660000000000002
2.640484571456909,2.66
2.648707628250122,2.639999999999999
2.6297216415405273,2.629999999999999
2.635737419128418,2.629999999999999
2.6273295879364014,2.6400000000000006
2.628889799118042,2.6099999999999994
2.6237220764160156,2.6099999999999994
2.6121389865875244,2.5999999999999996
2.6144492626190186,2.620000000000001
2.6092207431793213,2.660000000000002
2.635300397872925,2.66
2.6226272583007812,2.6400000000000006
2.6293540000915527,2.620000000000001
2.623283863067627,2.6099999999999994
2.615339517593384,2.589999999999998
2.5938780307769775,2.5999999999999996
2.595698595046997,2.620000000000001
2.5994479656219482,2.6400000000000006
2.6198205947875977,2.6099999999999994
2.602649211883545,2.6099999999999994
2.6088619232177734,2.620000000000001
2.6229074001312256,2.6400000000000006
2.629549980163574,2.629999999999999
2.6261425018310547,2.58
2.5888774394989014,2.5599999999999987
2.5916216373443604,2.58
2.591426134109497,2.630000000000001
2.611781597137451,2.6400000000000023
2.62922739982605,2.660000000000002
2.627155065536499,2.620000000000001
2.6174771785736084,2.629999999999999
2.6354622840881348,2.67
2.639775276184082,2.650000000000002
2.6417200565338135,2.67
2.6292784214019775,2.6400000000000023
2.6309571266174316,2.620000000000001
2.6151297092437744,2.6099999999999994
2.615903377532959,2.5799999999999983
2.6006031036376953,2.6400000000000023
2.630331039428711,2.610000000000001
2.6146817207336426,2.620000000000001
2.614117383956909,2.610000000000001
2.5951969623565674,2.620000000000001
2.5947234630584717,2.6000000000000014
2.596226692199707,2.610000000000001
2.610255241394043,2.6499999999999986
2.622868061065674,2.629999999999999
2.6067943572998047,2.6500000000000004
2.624177932739258,2.6799999999999997
2.6412763595581055,2.6900000000000013
2.662590503692627,2.6499999999999986
2.6347427368164062,2.6599999999999984
2.651365041732788,2.6799999999999997
2.6590614318847656,2.66
2.6474461555480957,2.6500000000000004
2.6510510444641113,2.6800000000000015
2.6741137504577637,2.6500000000000004
2.6492178440093994,2.6400000000000006
2.6409976482391357,2.6799999999999997
2.6508631706237793,2.6800000000000015
2.6631765365600586,2.66
2.653120756149292,2.6700000000000017
2.650526762008667,2.6500000000000004
2.651679039001465,2.660000000000002
2.636110782623291,2.630000000000001
2.640202522277832,2.6400000000000006
2.634836196899414,2.599999999999998
2.616586208343506,2.6499999999999986
2.6389718055725098,2.6999999999999975
2.6724746227264404,2.6799999999999997
2.6494297981262207,2.6400000000000006
2.6386959552764893,2.6499999999999986
2.6401336193084717,2.6499999999999986
2.6451926231384277,2.6599999999999984
2.653470516204834,2.679999999999998
2.663048267364502,2.6499999999999986
2.6500368118286133,2.619999999999999
2.6285252571105957,2.66
2.6455767154693604,2.6500000000000004
2.620919942855835,2.630000000000001
2.6240110397338867,2.6499999999999986
2.6321091651916504,2.6099999999999994
2.612199544906616,2.6500000000000004
2.6251540184020996,2.6499999999999986
2.6408917903900146,2.58
