true,predict
5.41,5.125070095062256
5.240000000000002,5.155755519866943
5.289999999999999,5.130305767059326
5.239999999999998,5.122912883758545
5.25,5.114729881286621
5.260000000000002,5.11739444732666
5.240000000000002,5.111645221710205
5.25,5.103453159332275
5.240000000000002,5.11042594909668
5.240000000000002,5.110222339630127
5.27,5.114735126495361
5.300000000000001,5.12226676940918
5.359999999999999,5.134207725524902
5.27,5.156190872192383
5.25,5.1483259201049805
5.260000000000002,5.129514217376709
5.239999999999998,5.1065897941589355
5.25,5.101324558258057
5.219999999999999,5.0987138748168945
5.199999999999999,5.098855972290039
5.270000000000003,5.092950344085693
5.25,5.108449935913086
5.659999999999997,5.104388236999512
5.449999999999999,5.184202194213867
5.330000000000002,5.229927062988281
5.270000000000003,5.194220542907715
5.41,5.175093650817871
5.279999999999998,5.200317859649658
5.27,5.168035984039307
5.300000000000001,5.1505913734436035
5.289999999999999,5.15602970123291
5.280000000000001,5.1648125648498535
5.289999999999999,5.156331539154053
5.239999999999998,5.141180515289307
5.229999999999997,5.126847267150879
5.219999999999999,5.112651824951172
5.239999999999998,5.098855018615723
5.25,5.109399795532227
5.259999999999998,5.110848903656006
5.270000000000003,5.118411064147949
5.270000000000003,5.115545272827148
5.280000000000001,5.116086006164551
5.300000000000001,5.130270481109619
5.290000000000003,5.136358261108398
5.330000000000002,5.1391987800598145
5.32,5.145308017730713
5.310000000000002,5.200035095214844
5.27,5.183577060699463
5.41,5.153475284576416
5.25,5.1782612800598145
5.329999999999998,5.142432689666748
5.350000000000001,5.1393656730651855
5.25,5.147412300109863
5.300000000000001,5.128830909729004
5.290000000000003,5.1485595703125
5.270000000000003,5.147012710571289
5.280000000000001,5.125707626342773
5.32,5.139617919921875
5.280000000000001,5.15114688873291
5.27,5.147183895111084
5.300000000000001,5.141520023345947
5.260000000000002,5.147860527038574
5.359999999999999,5.113978862762451
5.280000000000001,5.107607364654541
5.359999999999999,5.136507511138916
5.270000000000003,5.141507625579834
5.240000000000002,5.136255741119385
5.219999999999999,5.144931793212891
5.279999999999998,5.108275890350342
5.349999999999998,5.133483409881592
5.32,5.136493682861328
5.300000000000001,5.14985466003418
5.259999999999998,5.145662307739258
5.240000000000002,5.149150848388672
5.25,5.13655424118042
5.300000000000001,5.138364791870117
5.27,5.138430118560791
5.330000000000002,5.1392951011657715
5.310000000000002,5.159542560577393
5.279999999999998,5.146017551422119
5.280000000000001,5.144738674163818
5.25,5.147491455078125
5.280000000000001,5.12648344039917
5.23,5.134520053863525
5.23,5.114866733551025
5.27,5.108206272125244
5.260000000000002,5.104419231414795
5.259999999999998,5.107158184051514
5.27,5.109732627868652
5.27,5.111875534057617
5.280000000000001,5.121007919311523
5.279999999999998,5.124599456787109
5.379999999999999,5.124847412109375
5.27,5.161280155181885
5.329999999999998,5.141608238220215
5.289999999999999,5.161075115203857
