true,predict
5.129999999999999,4.657617568969727
5.140000000000001,4.615063667297363
4.959999999999997,4.547848701477051
4.789999999999999,4.662856101989746
5.489999999999998,4.646990776062012
5.16,4.663479804992676
5.25,4.411946773529053
5.020000000000003,4.797863960266113
5.060000000000002,4.525475025177002
5.100000000000001,4.294519424438477
5.02,4.79866886138916
4.969999999999999,4.6435322761535645
5.130000000000003,4.682648658752441
5.149999999999999,4.557489395141602
5.16,4.629765033721924
5.190000000000001,4.588869094848633
5.25,4.593947887420654
5.390000000000001,4.599364757537842
5.379999999999999,4.580152988433838
5.209999999999997,4.664738655090332
5.66,4.645679473876953
5.449999999999999,4.6348185539245605
5.259999999999998,4.586677074432373
5.219999999999999,4.7783637046813965
5.169999999999998,4.7976393699646
5.199999999999999,4.582631587982178
5.190000000000001,4.848815441131592
5.18,4.7929205894470215
5.149999999999999,4.736916542053223
5.25,4.667255878448486
5.189999999999998,4.6573486328125
4.960000000000001,4.63218879699707
5.370000000000001,4.668010711669922
5.23,4.7018656730651855
5.02,4.496617794036865
5.210000000000001,4.744825839996338
5.050000000000001,4.760900497436523
5.25,4.42362642288208
5.330000000000002,4.780704975128174
5.369999999999997,4.770920276641846
5.170000000000002,4.555554389953613
5.239999999999998,4.692481994628906
5.18,4.64207124710083
5.300000000000001,4.597712993621826
5.079999999999998,4.804436683654785
5.350000000000001,4.7494683265686035
5.34,4.711201190948486
5.09,4.678885459899902
5.210000000000001,4.761091709136963
5.219999999999999,4.732525825500488
5.120000000000001,4.554225444793701
5.439999999999998,4.677743911743164
5.420000000000002,4.7264485359191895
5.489999999999998,4.6812286376953125
5.32,4.6422576904296875
5.299999999999997,4.719388961791992
5.190000000000001,4.771836757659912
5.199999999999999,4.842453479766846
5.32,4.791999816894531
5.09,4.733359336853027
4.870000000000001,4.750696659088135
5.290000000000003,4.787539958953857
5.07,4.761113166809082
5.359999999999999,4.598709583282471
5.100000000000001,4.732635974884033
5.039999999999999,4.773263454437256
5.190000000000001,4.697942733764648
5.050000000000001,4.699743747711182
5.25,4.704599857330322
5.27,4.79679536819458
5.25,4.673218250274658
5.16,4.6652302742004395
5.240000000000002,4.826287269592285
5.210000000000001,4.740540981292725
5.129999999999999,4.781286716461182
5.080000000000002,4.78890323638916
5.140000000000001,4.781144142150879
5.540000000000003,4.746425151824951
5.359999999999999,4.795485019683838
5.48,4.598032474517822
5.449999999999999,4.7795844078063965
5.139999999999997,4.777653217315674
5.210000000000001,4.768559455871582
5.219999999999999,4.909161567687988
5.210000000000001,4.7616143226623535
5.23,4.8704633712768555
5.150000000000002,4.780533313751221
5.240000000000002,4.761091232299805
5.27,4.678186416625977
5.199999999999999,4.700676918029785
5.470000000000002,4.783254146575928
5.490000000000002,4.63716459274292
5.239999999999998,4.8714470863342285
5.439999999999998,4.783599376678467
5.110000000000003,4.824169635772705
5.350000000000001,4.7758636474609375
5.239999999999998,4.751462459564209
5.32,4.891483783721924
5.32,4.711604118347168
5.380000000000003,4.648289680480957
5.23,4.813798904418945
5.280000000000001,4.842752456665039
5.059999999999999,4.820584774017334
5.199999999999999,4.733555793762207
5.170000000000002,4.7216901779174805
5.27,4.819355487823486
5.350000000000001,4.721601486206055
5.279999999999998,4.658604145050049
5.169999999999998,4.769138336181641
5.220000000000002,4.733341693878174
5.439999999999998,4.7344560623168945
4.959999999999997,4.751695156097412
5.260000000000002,4.800879955291748
4.930000000000003,4.823747634887695
5.18,4.705053806304932
5.120000000000001,4.742027759552002
5.260000000000002,4.782561302185059
5.07,4.655826568603516
5.09,4.745481491088867
5.060000000000002,4.5573344230651855
5.190000000000001,4.70778751373291
5.09,4.847127437591553
5.379999999999999,4.619619369506836
5.16,4.649991989135742
5.100000000000001,4.647633075714111
5.34,4.6304426193237305
5.200000000000003,4.685922145843506
5.309999999999999,4.642560958862305
5.170000000000002,4.8342790603637695
5.34,4.614471912384033
5.18,4.738485813140869
5.220000000000002,4.810488700866699
5.41,4.743926525115967
5.23,4.824977874755859
5.300000000000001,4.656013011932373
5.399999999999999,4.784145832061768
5.27,4.715933799743652
5.18,4.690799236297607
5.220000000000002,4.792438507080078
5.210000000000001,4.65311861038208
5.07,4.828718185424805
5.060000000000002,4.737145900726318
5.16,4.713442325592041
5.25,4.8364739418029785
5.32,4.644103050231934
5.190000000000001,4.711855411529541
5.279999999999998,4.844158172607422
5.16,4.626321792602539
5.18,4.726110935211182
5.18,4.823676586151123
5.23,4.495181083679199
5.219999999999999,4.727505207061768
5.219999999999999,4.738457202911377
5.240000000000002,4.685437202453613
5.09,4.664313316345215
5.300000000000001,4.6761884689331055
5.209999999999997,4.77882719039917
5.310000000000002,4.62193489074707
5.260000000000002,4.746669769287109
5.34,4.784168720245361
5.219999999999999,4.633006572723389
5.359999999999999,4.7633819580078125
5.199999999999999,4.682979106903076
5.390000000000001,4.81953239440918
5.219999999999999,4.703577041625977
5.289999999999999,4.727302551269531
5.059999999999999,4.916868209838867
5.120000000000001,4.740353107452393
5.199999999999999,4.7544355392456055
5.280000000000001,4.872354030609131
5.579999999999998,4.645061492919922
5.219999999999999,4.7545390129089355
5.300000000000001,4.769560813903809
5.25,4.8206305503845215
5.620000000000001,4.782783031463623
5.420000000000002,4.836780071258545
5.190000000000001,4.887095928192139
5.490000000000002,4.704504489898682
5.419999999999998,4.943265914916992
5.279999999999998,4.771938800811768
5.509999999999998,4.7742414474487305
5.470000000000002,4.762002944946289
5.16,4.860564231872559
5.420000000000002,4.7066450119018555
