predict,true
2.8999392986297607,3.7900000000000027
2.95123028755188,3.84
3.0479841232299805,3.8000000000000007
2.893867015838623,3.84
2.8766703605651855,3.780000000000001
2.8339333534240723,3.8500000000000014
2.8127083778381348,3.84
2.8411409854888916,3.8999999999999986
2.6317026615142822,3.969999999999999
2.9947221279144287,3.84
3.0586187839508057,3.8100000000000023
2.9316704273223877,3.740000000000002
2.7778804302215576,3.8100000000000023
2.8622539043426514,3.960000000000001
2.9709019660949707,3.91
3.1041831970214844,3.7600000000000016
3.1287176609039307,4.07
3.0052201747894287,3.84
2.7926626205444336,3.9800000000000004
2.920973062515259,3.8500000000000014
2.794829845428467,3.8500000000000014
2.8666858673095703,4.010000000000002
3.0086631774902344,3.9499999999999993
3.0844366550445557,3.8099999999999987
2.9225661754608154,4.09
3.029409408569336,3.8599999999999994
2.8351340293884277,3.6499999999999986
2.585829257965088,3.849999999999998
2.844871759414673,3.9499999999999993
3.0597469806671143,3.7099999999999973
2.80822491645813,3.75
2.7996437549591064,3.6900000000000013
2.7674715518951416,3.6900000000000013
2.79498553276062,3.7799999999999976
2.8762104511260986,3.870000000000001
2.9472603797912598,3.740000000000002
2.9384448528289795,3.84
2.9417333602905273,3.849999999999998
2.9560599327087402,3.8599999999999994
3.025386333465576,3.8099999999999987
2.9552676677703857,3.84
2.7924938201904297,3.719999999999999
2.6647186279296875,3.6799999999999997
2.7908504009246826,3.8100000000000023
2.9152660369873047,3.7399999999999984
2.907470703125,3.650000000000002
2.8894636631011963,3.870000000000001
2.964048385620117,3.75
2.914971113204956,3.8099999999999987
2.8949172496795654,3.6999999999999993
2.8261377811431885,3.75
2.799668312072754,3.6999999999999993
2.8636131286621094,3.710000000000001
2.8733110427856445,3.8500000000000014
3.0152578353881836,3.6900000000000013
2.8835155963897705,3.669999999999998
2.838726758956909,3.7300000000000004
2.793114185333252,3.6099999999999994
2.8047678470611572,3.5799999999999983
2.6568737030029297,3.6799999999999997
2.856929302215576,3.7200000000000024
2.982501983642578,3.620000000000001
2.9780492782592773,3.6000000000000014
2.8005897998809814,3.6400000000000006
2.7296247482299805,3.6000000000000014
2.673607587814331,3.5599999999999987
2.7641589641571045,3.5299999999999976
2.75321102142334,3.710000000000001
3.000427484512329,3.75
2.903313398361206,3.7099999999999973
2.832575559616089,3.6899999999999977
2.918501138687134,3.6099999999999994
2.852914333343506,3.599999999999998
2.6843554973602295,3.6099999999999994
2.6180970668792725,3.59
2.762324810028076,3.599999999999998
2.8267197608947754,3.7399999999999984
3.0372941493988037,3.8099999999999987
2.9677934646606445,3.719999999999999
2.870455265045166,3.59
2.707972764968872,3.7600000000000016
2.950587749481201,3.9299999999999997
3.084169387817383,3.620000000000001
2.888253927230835,3.8099999999999987
2.6630337238311768,3.7300000000000004
2.800046920776367,3.669999999999998
2.8625102043151855,3.6900000000000013
2.9185400009155273,3.650000000000002
2.881002902984619,3.740000000000002
3.0149569511413574,4.02
3.1879403591156006,3.7900000000000027
2.981757879257202,3.770000000000003
2.9435689449310303,3.669999999999998
2.7246930599212646,3.7600000000000016
2.79581356048584,3.700000000000003
2.837157964706421,3.740000000000002
2.923463821411133,3.789999999999999
2.977247476577759,3.8099999999999987
2.958872079849243,3.8999999999999986
2.886505603790283,3.7300000000000004
2.713008165359497,3.6799999999999997
2.719313621520996,3.59
2.782472848892212,3.8500000000000014
2.9586312770843506,3.7799999999999976
2.959730625152588,3.8099999999999987
3.047544002532959,3.59
2.7861318588256836,3.8599999999999994
2.954881191253662,3.84
2.8978652954101562,3.7300000000000004
2.810214042663574,3.620000000000001
2.7368648052215576,3.6499999999999986
2.7934107780456543,3.7600000000000016
2.853719472885132,3.7699999999999996
2.984492540359497,4.349999999999998
3.441709041595459,4.670000000000002
3.8971941471099854,4.699999999999999
3.895029306411743,4.919999999999998
3.764235734939575,4.98
3.56673002243042,5.079999999999998
3.612626075744629,5.039999999999999
3.440007209777832,4.949999999999999
3.2879319190979004,4.859999999999999
3.1224923133850098,5.039999999999999
3.0612239837646484,4.82
3.2143378257751465,5.120000000000001
3.4566738605499268,4.760000000000002
3.337629795074463,4.900000000000002
3.3013298511505127,4.890000000000001
3.1249942779541016,5.100000000000001
3.289663791656494,4.949999999999999
3.3989522457122803,4.800000000000001
3.384783983230591,5.07
3.3368980884552,4.91
3.318659543991089,4.879999999999999
3.2182488441467285,4.899999999999999
3.3679091930389404,4.849999999999998
3.300025224685669,4.960000000000001
3.37591290473938,5.150000000000002
3.418924331665039,5.050000000000001
3.673830509185791,5.109999999999999
3.567190170288086,5.09
3.504016637802124,5.02
3.353860855102539,4.919999999999998
3.090055465698242,4.879999999999999
3.2309510707855225,4.889999999999997
3.231083869934082,5.0
3.5302910804748535,4.940000000000001
3.3185112476348877,4.849999999999998
3.225682020187378,4.949999999999999
3.2565596103668213,4.93
3.236553907394409,4.800000000000001
3.1730029582977295,4.960000000000001
3.070812940597534,5.100000000000001
3.3662021160125732,5.030000000000001
3.4081923961639404,5.199999999999999
3.76013445854187,5.039999999999999
3.5196549892425537,4.93
3.434774875640869,4.82
3.072316884994507,4.93
3.2613096237182617,4.75
3.0369162559509277,4.809999999999999
3.1801950931549072,4.829999999999998
3.16241455078125,4.870000000000001
3.436877727508545,5.050000000000001
3.5044798851013184,4.98
3.469163656234741,4.719999999999999
3.1199440956115723,5.039999999999999
3.426647901535034,4.890000000000001
3.4145779609680176,4.98
3.2655727863311768,4.850000000000001
3.0853583812713623,4.879999999999999
3.0487453937530518,4.84
3.423671245574951,4.91
3.5351006984710693,4.880000000000003
3.397587776184082,4.84
3.187666416168213,4.77
3.165907859802246,4.740000000000002
3.0590980052948,4.760000000000002
3.0940096378326416,4.77
3.30022931098938,4.77
3.179313898086548,4.710000000000001
3.128687858581543,4.759999999999998
3.133746385574341,4.75
3.4288063049316406,4.75
3.2455670833587646,4.82
3.3035428524017334,5.02
3.6513938903808594,5.009999999999998
3.7455151081085205,4.77
3.2338669300079346,4.84
3.047206401824951,4.720000000000002
2.959775447845459,4.879999999999999
3.36613130569458,4.879999999999999
3.483294725418091,4.959999999999997
3.6195573806762695,4.91
3.4489264488220215,4.859999999999999
3.4286179542541504,4.919999999999998
3.2898707389831543,4.739999999999998
2.981224775314331,4.959999999999997
3.214043140411377,4.91
3.2848682403564453,5.040000000000003
3.5896716117858887,4.850000000000001
3.209733009338379,4.810000000000002
3.0885138511657715,4.800000000000001
3.0744659900665283,4.719999999999999
3.331343412399292,4.560000000000002
3.140778064727783,4.789999999999999
3.2221248149871826,4.759999999999998
3.2829034328460693,4.630000000000003
3.2882678508758545,4.559999999999999
3.079132318496704,4.559999999999999
3.053436517715454,4.66
3.0957250595092773,4.619999999999997
3.1076745986938477,4.609999999999999
3.265435218811035,4.669999999999998
3.333329439163208,4.699999999999999
3.2131688594818115,4.73
3.2792086601257324,4.939999999999998
3.43023943901062,4.68
3.281644344329834,4.73
3.1058080196380615,4.650000000000002
3.100304126739502,4.520000000000003
3.049450159072876,4.630000000000003
3.1946380138397217,4.77
3.2434511184692383,4.84
3.385042428970337,4.68
3.325575351715088,4.800000000000001
3.4281837940216064,4.780000000000001
3.2917137145996094,4.760000000000002
3.267565965652466,4.560000000000002
3.0201151371002197,4.59
3.0322153568267822,4.739999999999998
3.0690536499023438,4.879999999999999
3.4201831817626953,4.900000000000002
3.2293264865875244,4.669999999999998
