predict,true
3.991248846054077,3.7900000000000027
3.9904134273529053,3.84
3.998412609100342,3.8000000000000007
3.987666130065918,3.84
3.9904189109802246,3.780000000000001
3.9838476181030273,3.8500000000000014
3.979717254638672,3.84
3.9770162105560303,3.8999999999999986
3.9327263832092285,3.969999999999999
3.9574849605560303,3.84
3.9546966552734375,3.8100000000000023
3.9413840770721436,3.740000000000002
3.948333501815796,3.8100000000000023
3.953747510910034,3.960000000000001
3.939594030380249,3.91
3.998430013656616,3.7600000000000016
4.006610870361328,4.07
4.005558013916016,3.84
4.002109050750732,3.9800000000000004
4.024343490600586,3.8500000000000014
4.007564544677734,3.8500000000000014
4.005053520202637,4.010000000000002
4.017022132873535,3.9499999999999993
4.012136459350586,3.8099999999999987
4.005668640136719,4.09
4.0354108810424805,3.8599999999999994
4.006468772888184,3.6499999999999986
3.9739112854003906,3.849999999999998
4.002501010894775,3.9499999999999993
3.9917478561401367,3.7099999999999973
3.9483959674835205,3.75
3.9637057781219482,3.6900000000000013
3.930866241455078,3.6900000000000013
3.9005143642425537,3.7799999999999976
3.9379289150238037,3.870000000000001
3.9319305419921875,3.740000000000002
3.912764072418213,3.84
3.941589593887329,3.849999999999998
3.945847272872925,3.8599999999999994
3.9698097705841064,3.8099999999999987
3.980417490005493,3.84
3.9659526348114014,3.719999999999999
3.9545717239379883,3.6799999999999997
3.9530460834503174,3.8100000000000023
3.9496216773986816,3.7399999999999984
3.9420008659362793,3.650000000000002
3.9360437393188477,3.870000000000001
3.9437530040740967,3.75
3.938091278076172,3.8099999999999987
3.9559824466705322,3.6999999999999993
3.9540116786956787,3.75
3.9424197673797607,3.6999999999999993
3.9481725692749023,3.710000000000001
3.946978807449341,3.8500000000000014
3.9582295417785645,3.6900000000000013
3.9497482776641846,3.669999999999998
3.9439949989318848,3.7300000000000004
3.9451794624328613,3.6099999999999994
3.936941146850586,3.5799999999999983
3.900463342666626,3.6799999999999997
3.9221646785736084,3.7200000000000024
3.9105560779571533,3.620000000000001
3.9101176261901855,3.6000000000000014
3.905820608139038,3.6400000000000006
3.894503116607666,3.6000000000000014
3.8680694103240967,3.5599999999999987
3.8802804946899414,3.5299999999999976
3.8555400371551514,3.710000000000001
3.8724632263183594,3.75
3.8625969886779785,3.7099999999999973
3.8526837825775146,3.6899999999999977
3.8883326053619385,3.6099999999999994
3.886554718017578,3.599999999999998
3.857945680618286,3.6099999999999994
3.8550074100494385,3.59
3.834350824356079,3.599999999999998
3.820142984390259,3.7399999999999984
3.8615405559539795,3.8099999999999987
