predict,true
3.780235767364502,3.5700000000000003
3.7400574684143066,3.620000000000001
3.770204782485962,3.59
3.7173099517822266,3.66
3.7705767154693604,3.5700000000000003
3.7936713695526123,3.5700000000000003
3.6532199382781982,3.6400000000000006
3.7104341983795166,3.59
3.6722419261932373,3.5599999999999987
3.6603546142578125,3.6300000000000026
3.523963451385498,3.59
3.236602306365967,3.620000000000001
3.4646058082580566,3.610000000000003
3.457054853439331,3.6400000000000006
3.578028678894043,3.530000000000001
3.659046173095703,3.59
3.650156259536743,3.5599999999999987
3.686356782913208,3.5500000000000007
3.7254955768585205,3.6499999999999986
3.7855920791625977,3.59
3.8008124828338623,3.5599999999999987
3.7746219635009766,3.66
3.774303674697876,3.580000000000002
3.7524452209472656,3.6099999999999994
3.7498979568481445,3.5700000000000003
3.6820602416992188,3.5700000000000003
3.6951277256011963,3.5199999999999996
3.7539405822753906,3.5600000000000023
3.8424572944641113,3.650000000000002
3.7265849113464355,3.6400000000000006
3.725980520248413,3.5799999999999983
3.7189207077026367,3.650000000000002
3.7505383491516113,3.5
3.792422294616699,3.6099999999999994
3.645055055618286,3.620000000000001
3.5617637634277344,3.66
3.6782898902893066,3.599999999999998
3.5395209789276123,3.610000000000003
3.53347110748291,3.6099999999999994
3.671539783477783,3.6499999999999986
3.6107778549194336,3.6700000000000017
3.59516978263855,3.6400000000000006
3.699734687805176,3.6300000000000026
3.6498677730560303,3.5700000000000003
3.7122621536254883,3.620000000000001
3.6977691650390625,3.5700000000000003
3.631437063217163,3.5500000000000007
3.5217745304107666,3.5400000000000027
3.5852468013763428,3.6999999999999993
3.5627083778381348,3.6900000000000013
3.683560848236084,3.6099999999999994
3.694293975830078,3.6199999999999974
3.7489919662475586,3.6099999999999994
3.7432103157043457,3.610000000000003
3.7398171424865723,3.6099999999999994
3.725508689880371,3.6400000000000006
3.8013875484466553,3.59
3.7429819107055664,3.59
3.7208986282348633,3.6400000000000006
3.7172203063964844,3.650000000000002
3.717947244644165,3.610000000000003
3.7100348472595215,3.6099999999999994
3.7201216220855713,3.5700000000000003
3.715485095977783,3.599999999999998
3.712467670440674,3.580000000000002
3.7489066123962402,3.6000000000000014
3.7166061401367188,3.620000000000001
3.691086530685425,3.599999999999998
3.6534504890441895,3.629999999999999
3.654954671859741,3.5500000000000007
3.715510129928589,3.6700000000000017
3.716981887817383,3.6400000000000006
3.7235422134399414,3.549999999999997
3.5874688625335693,3.5699999999999967
3.491931438446045,3.6000000000000014
3.663588285446167,3.6099999999999994
3.730903387069702,3.6700000000000017
3.7354791164398193,3.6000000000000014
3.6184656620025635,3.629999999999999
3.6518962383270264,3.610000000000003
3.6803927421569824,3.6099999999999994
3.716533899307251,3.580000000000002
3.6817007064819336,3.580000000000002
3.698594331741333,3.639999999999997
3.726691961288452,3.6400000000000006
3.7137084007263184,3.539999999999999
3.65157151222229,3.629999999999999
3.689091920852661,3.5599999999999987
3.697399377822876,3.5700000000000003
3.7647366523742676,3.59
3.701446533203125,3.620000000000001
3.788142442703247,3.5700000000000003
3.753736734390259,3.5599999999999987
3.712257146835327,3.6099999999999994
3.715548515319824,3.6499999999999986
3.739564895629883,3.599999999999998
3.704453468322754,3.580000000000002
3.6771881580352783,3.5500000000000007
3.669008731842041,3.5600000000000023
3.663209915161133,3.5599999999999987
3.470083236694336,3.6099999999999994
3.62410306930542,3.5500000000000007
3.610355854034424,3.59
3.547532081604004,3.5599999999999987
3.669271230697632,3.59
3.659885883331299,3.580000000000002
3.621997356414795,3.6099999999999994
3.66845965385437,3.66
3.6317615509033203,3.5799999999999983
3.6742124557495117,3.59
3.7198731899261475,3.6099999999999994
3.647801160812378,3.5799999999999983
3.6626229286193848,3.6099999999999994
3.719001293182373,3.6099999999999994
3.705451488494873,3.549999999999997
3.6928110122680664,3.6499999999999986
3.745630979537964,3.6199999999999974
3.6988654136657715,3.5700000000000003
3.7277674674987793,3.6099999999999994
3.7295665740966797,3.5700000000000003
3.725515127182007,3.629999999999999
3.6887872219085693,3.59
3.6723215579986572,3.6099999999999994
3.7217483520507812,3.59
3.726480722427368,3.5700000000000003
3.6731719970703125,3.599999999999998
3.69049334526062,3.59
3.7027170658111572,3.6499999999999986
3.6936943531036377,3.629999999999999
3.7116129398345947,3.6700000000000017
3.734766960144043,3.6099999999999994
3.6982836723327637,3.6199999999999974
3.708559036254883,3.6799999999999997
3.732395887374878,3.6799999999999997
3.7708890438079834,3.669999999999998
3.7727203369140625,3.6400000000000006
3.797879457473755,3.650000000000002
3.785156726837158,3.620000000000001
3.778291702270508,3.6499999999999986
3.8126463890075684,3.620000000000001
3.7909955978393555,3.620000000000001
3.7812979221343994,3.6700000000000017
3.745025634765625,3.6900000000000013
3.7627179622650146,3.6300000000000026
3.7141036987304688,3.59
3.707601547241211,3.700000000000003
3.7491331100463867,3.7300000000000004
3.757014751434326,3.6799999999999997
3.701752185821533,3.629999999999999
3.7478086948394775,3.6400000000000006
3.711500883102417,3.66
3.711273670196533,3.6799999999999997
3.713897943496704,3.6700000000000017
3.7563352584838867,3.6999999999999993
3.7307987213134766,3.669999999999998
3.728111743927002,3.66
3.765575885772705,3.6799999999999997
3.7716495990753174,3.6799999999999997
3.737272024154663,3.6700000000000017
3.7511210441589355,3.75
3.7913658618927,3.719999999999999
3.722520112991333,3.650000000000002
3.7488479614257812,3.6700000000000017
3.734042167663574,3.7099999999999973
3.7902684211730957,3.700000000000003
3.7870144844055176,3.75
3.811583995819092,3.710000000000001
3.8299241065979004,3.6900000000000013
3.80985951423645,3.66
3.7662453651428223,3.75
3.824735164642334,3.7300000000000004
3.8159520626068115,3.6999999999999993
3.7854228019714355,3.6400000000000006
3.7644460201263428,3.7300000000000004
3.7838592529296875,3.6799999999999997
3.8173792362213135,3.75
3.825904369354248,3.7200000000000024
3.8037545680999756,3.6900000000000013
3.6956684589385986,3.66
3.7790982723236084,3.7399999999999984
3.822133779525757,3.6900000000000013
3.809206485748291,3.6999999999999993
3.786954641342163,3.669999999999998
3.655524253845215,3.6999999999999993
3.738327980041504,3.740000000000002
3.807910919189453,3.7099999999999973
3.785991907119751,3.6899999999999977
3.77471661567688,3.669999999999998
3.73716402053833,3.7600000000000016
3.802686929702759,3.7399999999999984
3.7658724784851074,3.7699999999999996
3.836235761642456,3.75
3.84590220451355,3.6999999999999993
3.855525255203247,3.719999999999999
3.8318612575531006,3.759999999999998
3.7425761222839355,3.789999999999999
3.820072889328003,3.780000000000001
3.7896013259887695,3.7300000000000004
3.7831597328186035,3.66
3.781696081161499,3.789999999999999
3.778149127960205,3.789999999999999
3.7678565979003906,3.719999999999999
3.79683780670166,3.7300000000000004
3.8319833278656006,3.7099999999999973
3.862333297729492,3.6499999999999986
3.703054666519165,3.650000000000002
3.800607204437256,3.7799999999999976
3.8439810276031494,3.6799999999999997
3.7866952419281006,3.6999999999999993
3.7855465412139893,3.639999999999997
3.808699131011963,3.639999999999997
3.8240890502929688,3.7600000000000016
3.8240132331848145,3.6799999999999997
3.819533348083496,3.669999999999998
3.795565605163574,3.719999999999999
3.821620464324951,3.710000000000001
3.7676830291748047,3.719999999999999
3.7525737285614014,3.7600000000000016
3.774824380874634,3.7600000000000016
3.81350040435791,3.7300000000000004
3.8125905990600586,3.7600000000000016
3.8138694763183594,3.6499999999999986
3.799408435821533,3.6999999999999993
3.8494768142700195,3.919999999999998
3.908708095550537,3.6899999999999977
3.8233723640441895,3.66
3.715719699859619,3.6700000000000017
