predict,true
2.510493516921997,2.5700000000000003
2.4950239658355713,2.629999999999999
2.490884304046631,2.5500000000000007
2.5070295333862305,2.5400000000000027
2.518848180770874,2.5500000000000007
2.50944185256958,2.580000000000002
2.5126235485076904,2.5500000000000007
2.50925350189209,2.5599999999999987
2.4995155334472656,2.5700000000000003
2.505751848220825,2.599999999999998
2.5264394283294678,2.5600000000000023
2.509948968887329,2.3200000000000003
2.4459588527679443,2.5599999999999987
2.477280616760254,2.5500000000000007
2.5053255558013916,2.5500000000000007
2.491462230682373,2.539999999999999
2.488034725189209,2.6099999999999994
2.5948326587677,2.6099999999999994
2.6000962257385254,2.5500000000000007
2.5440752506256104,3.0199999999999996
2.726813554763794,2.66
2.7245709896087646,2.75
2.6483802795410156,2.5500000000000007
2.576442003250122,2.5599999999999987
2.5539474487304688,2.6099999999999994
2.535839796066284,2.580000000000002
2.5443601608276367,2.5500000000000007
2.525806427001953,2.5
2.485339641571045,2.509999999999998
2.4758434295654297,2.5100000000000016
2.4735984802246094,2.5199999999999996
2.469773292541504,2.5199999999999996
2.464740037918091,2.539999999999999
2.4753336906433105,2.349999999999998
2.4263148307800293,2.5
2.4427249431610107,2.5599999999999987
2.514881134033203,2.5
2.4849767684936523,2.5400000000000027
2.4780335426330566,2.490000000000002
2.4753775596618652,2.5
2.478032350540161,2.490000000000002
2.472963333129883,2.490000000000002
2.470296859741211,2.5
2.4723572731018066,2.490000000000002
2.4609527587890625,2.490000000000002
2.456084966659546,2.4899999999999984
2.465385913848877,2.5
2.4665470123291016,2.5
2.454576015472412,1.9100000000000001
2.4348132610321045,1.9000000000000021
2.2995004653930664,1.9200000000000017
2.260737419128418,1.9399999999999977
2.2706282138824463,1.9400000000000013
2.289445638656616,1.9400000000000013
2.315617799758911,1.9499999999999993
2.34431529045105,1.9299999999999997
2.385664701461792,1.9299999999999997
2.3848989009857178,1.9299999999999997
2.38688325881958,1.9200000000000017
2.3854172229766846,1.9200000000000017
2.386193037033081,1.9299999999999997
2.387693405151367,1.9199999999999982
2.3895092010498047,1.9399999999999977
2.387720823287964,1.9299999999999997
2.3863370418548584,1.9200000000000017
2.3870346546173096,1.8699999999999974
2.3817849159240723,1.9400000000000013
2.385026693344116,1.9299999999999997
2.3875198364257812,1.9299999999999997
2.3892481327056885,1.9199999999999982
2.388028621673584,1.9400000000000013
2.3862318992614746,1.9400000000000013
2.392414093017578,2.039999999999999
2.3882014751434326,1.9499999999999993
2.38468074798584,1.9199999999999982
2.3769166469573975,1.9100000000000001
2.376760721206665,1.9200000000000017
2.3740994930267334,2.009999999999998
2.372636079788208,1.9199999999999982
2.377286911010742,1.9100000000000001
2.377866744995117,1.9199999999999982
2.376450777053833,1.9100000000000001
2.379582405090332,2.0
2.38608717918396,1.8299999999999983
2.386090040206909,2.0199999999999996
2.3948278427124023,1.9499999999999993
2.386826992034912,1.9299999999999997
2.3916380405426025,1.9400000000000013
2.3853049278259277,1.9399999999999977
2.373948097229004,1.9299999999999997
2.3840112686157227,1.9199999999999982
2.3740224838256836,1.9400000000000013
2.382951259613037,1.9299999999999997
2.3823721408843994,1.9699999999999989
2.3891849517822266,1.9499999999999993
2.3855128288269043,1.9699999999999989
2.3821170330047607,1.9499999999999993
2.3777687549591064,1.9499999999999993
2.3791675567626953,1.9299999999999997
2.3760833740234375,1.9199999999999982
2.3650875091552734,1.8499999999999979
2.3751718997955322,2.66
2.4386465549468994,2.5
2.485473871231079,2.4800000000000004
2.4608869552612305,2.469999999999999
2.448209285736084,2.469999999999999
2.468416213989258,2.530000000000001
2.4782369136810303,2.4599999999999973
2.4540016651153564,2.4800000000000004
2.453228235244751,2.539999999999999
2.464409351348877,2.530000000000001
2.4679503440856934,2.490000000000002
2.4599385261535645,2.4800000000000004
2.4515111446380615,2.460000000000001
2.4494264125823975,2.4700000000000024
2.4492740631103516,2.469999999999999
2.4576597213745117,2.4700000000000024
2.449986457824707,2.4800000000000004
2.441190004348755,2.490000000000002
2.453481435775757,2.460000000000001
2.450260639190674,2.469999999999999
2.4491753578186035,2.460000000000001
2.453336477279663,2.469999999999999
2.449740171432495,2.469999999999999
2.448401689529419,2.469999999999999
2.452303647994995,2.469999999999999
2.454124927520752,2.4599999999999973
2.446192979812622,2.460000000000001
