predict,true
4.919582366943359,4.579999999999998
4.919575214385986,4.630000000000001
4.921302795410156,4.580000000000002
4.921245098114014,4.610000000000001
4.92078971862793,4.630000000000001
4.921544551849365,4.580000000000002
4.9226508140563965,4.67
4.923275947570801,4.609999999999999
4.921328067779541,4.59
4.921743392944336,4.580000000000002
4.921029567718506,4.609999999999999
4.9223856925964355,4.620000000000001
4.9236297607421875,4.59
4.921660423278809,4.58
4.922479152679443,4.610000000000001
4.922609806060791,4.539999999999999
4.922082901000977,4.610000000000001
4.922588348388672,4.570000000000002
4.922093391418457,4.57
4.920392036437988,4.629999999999999
4.919709205627441,4.640000000000002
4.922225475311279,4.5699999999999985
4.924477577209473,4.609999999999999
4.922724723815918,4.590000000000002
4.923306941986084,4.610000000000001
4.925526142120361,4.610000000000001
4.925808906555176,4.609999999999999
4.9266228675842285,4.58
4.924850940704346,4.59
4.92311954498291,4.6
4.925113201141357,4.58
4.924294948577881,4.609999999999999
4.923180103302002,4.590000000000002
4.9231953620910645,4.590000000000002
4.924102306365967,4.580000000000002
4.9237961769104,5.01
4.939451694488525,4.920000000000002
4.946404457092285,4.920000000000002
4.948849678039551,4.92
4.946724891662598,4.950000000000001
4.951754570007324,4.93
4.9491987228393555,5.0
4.950009346008301,4.999999999999998
4.947320938110352,4.940000000000001
4.948993682861328,4.9300000000000015
4.948704242706299,4.940000000000001
4.947897434234619,4.950000000000001
4.948851585388184,4.940000000000001
4.949256896972656,4.960000000000001
4.948004722595215,4.959999999999999
4.948422431945801,4.939999999999998
4.949465274810791,4.970000000000001
4.948315143585205,4.970000000000001
4.948095798492432,4.979999999999999
4.951137542724609,5.01
4.950307846069336,5.09
4.948740005493164,4.959999999999999
4.950497150421143,4.980000000000002
4.954501628875732,4.99
4.9470438957214355,4.960000000000001
4.949513912200928,4.99
4.95070219039917,4.990000000000002
4.950702667236328,5.020000000000001
4.949496746063232,5.0600000000000005
4.951423168182373,5.0699999999999985
4.9524335861206055,4.969999999999999
4.95258903503418,5.020000000000001
4.9511027336120605,5.049999999999999
4.949129581451416,5.09
4.952126502990723,5.029999999999999
4.955010890960693,5.010000000000002
4.953452110290527,5.0
4.950998783111572,4.970000000000001
4.951442718505859,4.939999999999998
4.954168319702148,4.959999999999999
4.952042102813721,4.949999999999999
4.9504852294921875,4.959999999999999
4.950564384460449,4.99
4.952686786651611,5.140000000000001
4.952106952667236,5.000000000000002
4.951866626739502,5.010000000000002
4.9588751792907715,5.029999999999999
4.950697898864746,4.990000000000002
4.949331283569336,5.000000000000002
