predict,true
4.47491455078125,4.640000000000001
4.516582489013672,4.75
4.506591320037842,4.709999999999997
4.509283542633057,4.73
4.513205528259277,4.759999999999998
4.511466026306152,4.740000000000002
4.47080135345459,4.720000000000002
4.519580364227295,4.989999999999998
4.613840579986572,5.300000000000001
4.703433990478516,4.699999999999999
4.62181282043457,4.699999999999999
4.6559319496154785,4.760000000000002
4.660158157348633,4.75
4.619124889373779,4.75
4.640169143676758,4.640000000000001
4.600502014160156,4.490000000000002
4.473155498504639,4.740000000000002
4.509792804718018,4.68
4.487646102905273,4.740000000000002
4.501255512237549,4.710000000000001
4.498927116394043,4.710000000000001
4.487873077392578,4.719999999999999
4.489289283752441,4.699999999999999
4.52233362197876,4.369999999999997
4.434895038604736,4.68
4.487637042999268,4.719999999999999
4.484389305114746,4.68
4.475637912750244,4.690000000000001
4.489734172821045,4.740000000000002
4.499174118041992,4.669999999999998
4.468469619750977,4.699999999999999
4.509767532348633,4.68
4.511144638061523,4.68
4.501068115234375,4.649999999999999
4.497163772583008,4.670000000000002
4.504762649536133,4.649999999999999
4.493718147277832,4.690000000000001
4.497177600860596,4.719999999999999
4.503035068511963,4.689999999999998
4.501429080963135,4.690000000000001
4.499700546264648,4.780000000000001
4.527359962463379,4.700000000000003
4.516820430755615,4.649999999999999
4.514261245727539,4.669999999999998
4.5137248039245605,4.760000000000002
4.524600982666016,4.68
4.51192045211792,4.66
4.5190348625183105,4.68
4.503849506378174,4.66
4.49102783203125,4.68
4.491614818572998,4.91
4.556827545166016,4.68
4.511746406555176,4.699999999999999
4.529385089874268,4.710000000000001
4.53808069229126,4.649999999999999
4.517874717712402,4.77
4.5495524406433105,4.670000000000002
4.542145729064941,4.68
4.510753154754639,4.66
4.5099616050720215,4.68
4.506968021392822,4.709999999999997
4.508797645568848,4.75
4.533458232879639,4.66
4.491145133972168,4.66
4.499195575714111,4.689999999999998
4.5052876472473145,4.66
4.491955280303955,4.66
4.495254039764404,4.670000000000002
4.493217468261719,4.66
4.476473808288574,4.699999999999999
4.489936351776123,4.690000000000001
4.4964704513549805,4.710000000000001
4.491152763366699,4.760000000000002
4.507495403289795,4.620000000000001
4.489195346832275,4.84
4.5447564125061035,4.809999999999999
4.546206474304199,4.830000000000002
4.573419094085693,4.800000000000001
4.586804389953613,4.82
4.5990309715271,4.84
4.610110759735107,4.789999999999999
4.633037567138672,4.810000000000002
4.629854202270508,4.810000000000002
4.627846717834473,4.800000000000001
4.6190056800842285,4.800000000000001
4.612722873687744,4.75
4.600074768066406,4.75
4.585031032562256,4.780000000000001
4.5920186042785645,4.780000000000001
4.584968090057373,4.780000000000001
4.588570594787598,4.790000000000003
4.589841365814209,4.739999999999998
4.572058200836182,4.739999999999998
4.575240612030029,4.77
4.583549976348877,4.810000000000002
4.5872626304626465,4.879999999999999
4.608851909637451,4.919999999999998
4.628812313079834,4.930000000000003
4.644174575805664,4.91
4.6638078689575195,4.91
4.678430080413818,4.829999999999998
4.683091163635254,4.84
4.691064834594727,4.889999999999997
4.698761463165283,4.91
4.704663276672363,4.920000000000002
4.708982944488525,4.920000000000002
4.704807281494141,4.93
4.716610431671143,4.870000000000001
4.704467296600342,4.920000000000002
4.71934700012207,5.010000000000002
4.7539591789245605,5.009999999999998
4.756829261779785,4.969999999999999
4.755938529968262,4.969999999999999
4.779059410095215,4.919999999999998
4.752259254455566,4.940000000000001
4.760164260864258,4.950000000000003
4.78660249710083,4.990000000000002
4.783127307891846,5.07
4.797577857971191,5.09
4.82452917098999,4.890000000000001
4.780141830444336,4.960000000000001
4.792639255523682,4.919999999999998
4.789037704467773,4.949999999999999
4.780467987060547,4.969999999999999
4.7943267822265625,5.0
4.785377025604248,4.960000000000001
4.757826328277588,4.939999999999998
4.7650675773620605,4.949999999999999
4.783602714538574,4.91
4.767634868621826,4.960000000000001
4.7847089767456055,4.870000000000001
4.753323554992676,4.900000000000002
4.7511749267578125,4.91
4.759195804595947,4.82
4.716366291046143,4.93
4.722215175628662,4.960000000000001
4.723373889923096,5.0
4.726175785064697,5.0
4.765203475952148,4.859999999999999
4.739953517913818,4.93
4.752706527709961,4.890000000000001
4.738351345062256,4.939999999999998
4.728090763092041,4.979999999999997
4.775516986846924,4.960000000000001
4.771730422973633,4.900000000000002
4.718219757080078,5.02
4.788023948669434,4.890000000000001
4.721344947814941,4.960000000000001
4.719097137451172,4.919999999999998
4.761829853057861,4.970000000000002
4.754395008087158,4.970000000000002
4.753504753112793,4.920000000000002
4.802748203277588,4.890000000000001
4.738999366760254,4.84
4.766223907470703,5.010000000000002
4.801181316375732,4.899999999999999
4.771109580993652,4.949999999999999
4.784172058105469,5.210000000000001
4.852656841278076,4.91
4.75764799118042,4.789999999999999
4.744426250457764,4.91
4.769979000091553,4.940000000000001
4.73798942565918,4.93
4.725687503814697,4.950000000000003
4.763784408569336,4.800000000000001
4.693686485290527,4.899999999999999
4.704036712646484,4.940000000000001
4.7106547355651855,5.0
4.762929916381836,4.98
4.738333702087402,4.84
4.722140312194824,4.940000000000001
4.754125595092773,4.989999999999998
4.7679362297058105,4.919999999999998
4.789440155029297,4.949999999999999
4.797076225280762,4.899999999999999
4.777917385101318,5.049999999999997
4.818359851837158,4.869999999999997
4.784327507019043,4.920000000000002
4.839484691619873,4.609999999999999
4.712290287017822,5.009999999999998
4.77385139465332,4.920000000000002
4.740324020385742,4.890000000000001
4.726977348327637,4.869999999999997
4.71675443649292,4.960000000000001
4.728153228759766,4.859999999999999
4.649418354034424,4.950000000000003
4.760348796844482,4.890000000000001
4.715190887451172,4.850000000000001
4.725400924682617,4.899999999999999
4.747862339019775,4.900000000000002
4.744134902954102,4.870000000000001
4.717222213745117,5.219999999999999
4.830727577209473,4.800000000000001
4.734353542327881,4.870000000000001
4.738389015197754,4.890000000000001
4.722360134124756,4.810000000000002
4.692282676696777,4.93
4.7078752517700195,4.969999999999999
4.742337703704834,4.790000000000003
4.671672344207764,4.91
4.692934989929199,4.930000000000003
4.703915596008301,4.850000000000001
4.682526588439941,4.91
4.733136177062988,4.849999999999998
4.688745498657227,4.859999999999999
4.691380977630615,4.93
4.724831581115723,4.849999999999998
4.6653289794921875,4.98
4.706863880157471,4.960000000000001
4.719430923461914,4.920000000000002
4.710602760314941,4.890000000000001
4.723211288452148,4.990000000000002
4.759757041931152,4.829999999999998
4.693089485168457,4.899999999999999
4.745019435882568,5.0
4.756915092468262,4.920000000000002
4.742415904998779,4.640000000000001
4.64801025390625,4.960000000000001
4.745849609375,5.039999999999999
4.703612327575684,4.940000000000001
4.7142510414123535,5.0
4.753207206726074,4.900000000000002
4.720226764678955,4.900000000000002
4.689034938812256,4.919999999999998
4.737715244293213,4.949999999999999
4.7353196144104,4.93
4.729684829711914,4.940000000000001
4.734862327575684,5.050000000000001
4.770449638366699,4.810000000000002
4.69936990737915,4.940000000000001
4.764139175415039,4.82
4.724026679992676,4.890000000000001
4.725374221801758,4.890000000000001
4.721639156341553,4.899999999999999
4.746241092681885,4.859999999999999
4.664943695068359,4.93
4.7396345138549805,4.960000000000001
4.7264404296875,4.829999999999998
4.689403057098389,4.870000000000001
4.726979732513428,4.91
4.734951496124268,5.0
4.718412399291992,4.98
4.752584457397461,4.879999999999999
4.762437343597412,4.890000000000001
4.715395450592041,4.899999999999999
4.7438578605651855,4.849999999999998
4.729831218719482,4.82
4.729233264923096,4.900000000000002
4.729415416717529,4.780000000000001
4.695630073547363,4.91
4.717976093292236,4.829999999999998
4.716989994049072,4.889999999999997
4.7266621589660645,4.810000000000002
4.707745552062988,4.800000000000001
4.708104610443115,4.75
4.666987895965576,4.920000000000002
4.718808650970459,4.849999999999998
4.666586875915527,4.860000000000003
4.6892571449279785,4.850000000000001
4.6729583740234375,4.779999999999998
4.639566421508789,4.880000000000003
4.667903423309326,4.759999999999998
4.66624641418457,4.73
4.6512932777404785,4.760000000000002
4.660754680633545,4.77
4.635655879974365,4.920000000000002
4.674388885498047,4.800000000000001
4.666445732116699,4.830000000000002
4.651916980743408,4.890000000000001
4.68287467956543,4.850000000000001
4.665571689605713,4.800000000000001
4.624678611755371,4.739999999999998
4.647398948669434,4.990000000000002
4.678877830505371,4.710000000000001
4.609186172485352,4.840000000000003
4.660262107849121,5.369999999999997
4.82771635055542,4.66
4.681489944458008,4.640000000000001
4.6986541748046875,4.640000000000001
4.751007556915283,4.68
4.644739151000977,4.490000000000002
4.592183589935303,4.719999999999999
4.637000560760498,4.759999999999998
4.517201900482178,4.780000000000001
4.5505805015563965,4.77
4.552901268005371,4.649999999999999
4.5171637535095215,4.77
4.512604236602783,4.699999999999999
4.507215976715088,4.740000000000002
4.536733150482178,4.609999999999999
4.515538215637207,4.539999999999999
4.4843058586120605,4.630000000000003
4.447437763214111,4.82
4.550745010375977,4.810000000000002
4.5235819816589355,5.109999999999999
4.660883903503418,4.600000000000001
4.546818733215332,4.780000000000001
4.627134799957275,4.609999999999999
4.626393795013428,4.73
4.6255083084106445,4.890000000000001
4.6455793380737305,4.789999999999999
4.652109146118164,4.75
4.57332181930542,4.700000000000003
4.626729965209961,4.719999999999999
4.573936462402344,4.75
4.599419593811035,4.800000000000001
4.590665817260742,4.789999999999999
4.56601619720459,4.859999999999999
4.607037544250488,4.759999999999998
4.58906888961792,4.75
4.5897064208984375,4.919999999999998
4.648959636688232,4.77
4.671369552612305,4.859999999999999
4.682391166687012,4.84
4.691672325134277,4.700000000000003
4.6852545738220215,4.73
4.635422229766846,4.780000000000001
4.615948677062988,4.810000000000002
4.668019771575928,4.719999999999999
4.622358798980713,4.800000000000001
4.631553649902344,4.809999999999999
4.681675434112549,4.870000000000001
4.6396870613098145,4.739999999999998
4.627686023712158,4.740000000000002
4.692074775695801,4.710000000000001
4.6436052322387695,4.809999999999999
4.641931533813477,4.800000000000001
4.63688325881958,4.890000000000001
4.642729759216309,4.899999999999999
4.627974987030029,4.810000000000002
4.67349910736084,4.870000000000001
4.670106887817383,4.940000000000001
4.665691375732422,4.890000000000001
4.6737494468688965,4.849999999999998
4.696823596954346,4.859999999999999
4.669062614440918,4.870000000000001
4.717519283294678,5.07
4.7558794021606445,4.98
4.761514186859131,5.099999999999998
4.841608047485352,4.939999999999998
4.825558662414551,4.98
4.834781646728516,5.079999999999998
4.890821933746338,4.850000000000001
4.84761381149292,4.850000000000001
4.793206214904785,4.84
4.767260551452637,4.760000000000002
4.681766033172607,4.800000000000001
4.654166221618652,4.740000000000002
4.606343746185303,5.120000000000001
4.656960487365723,4.91
4.626708984375,4.669999999999998
4.568691730499268,4.82
4.659695625305176,4.789999999999999
4.657247066497803,4.760000000000002
4.6576972007751465,4.890000000000001
4.686283588409424,4.880000000000003
4.762566089630127,4.829999999999998
4.7079176902771,4.859999999999999
4.693558692932129,4.779999999999998
4.718328475952148,4.82
4.668545246124268,4.720000000000002
4.598513603210449,4.810000000000002
4.687939643859863,4.75
4.593287944793701,4.91
4.608885288238525,4.810000000000002
4.621774673461914,4.829999999999998
4.639005184173584,4.740000000000002
4.597235679626465,4.759999999999998
4.650576114654541,4.739999999999998
4.617373943328857,4.77
4.636993408203125,4.690000000000001
4.598555564880371,4.77
4.64349889755249,4.68
4.566902160644531,4.609999999999999
4.559858322143555,4.739999999999998
4.57662296295166,4.66
4.539869785308838,4.649999999999999
4.534407138824463,4.719999999999999
4.518060684204102,4.669999999999998
4.486333847045898,4.669999999999998
4.487259387969971,4.649999999999999
4.537423133850098,4.609999999999999
4.48649787902832,4.77
4.518723011016846,4.530000000000001
4.44529390335083,4.669999999999998
4.486776351928711,4.75
4.4615325927734375,4.880000000000003
4.543997764587402,4.43
4.443835258483887,4.690000000000001
4.465818881988525,4.829999999999998
4.488658428192139,4.77
4.538274765014648,4.740000000000002
4.549336910247803,4.800000000000001
4.600992202758789,4.830000000000002
4.5748419761657715,4.800000000000001
4.604116439819336,4.800000000000001
4.6514387130737305,4.75
4.634746074676514,4.710000000000001
4.5770039558410645,4.830000000000002
4.615602016448975,4.879999999999999
4.620722770690918,4.890000000000001
4.650055885314941,4.77
4.636765480041504,4.810000000000002
4.621878147125244,4.899999999999999
4.617425441741943,4.900000000000002
4.6983160972595215,4.840000000000003
4.684495449066162,4.919999999999998
4.701159954071045,4.91
4.715941429138184,4.98
4.7425947189331055,4.870000000000001
4.7228546142578125,4.870000000000001
4.766462326049805,4.870000000000001
4.734321117401123,4.920000000000002
4.732542991638184,4.850000000000001
4.7418212890625,4.830000000000002
4.724979400634766,4.879999999999999
4.751453399658203,4.860000000000003
4.723104953765869,4.759999999999998
4.690866947174072,4.770000000000003
4.668936729431152,4.949999999999999
4.705106735229492,4.810000000000002
4.626255035400391,4.829999999999998
4.665248870849609,4.800000000000001
4.619603157043457,4.760000000000002
4.601320266723633,4.719999999999999
4.593175888061523,4.790000000000003
4.623354911804199,4.809999999999999
4.572270393371582,4.949999999999999
4.6399383544921875,4.780000000000001
4.57130241394043,4.789999999999999
4.613133430480957,4.77
4.598983287811279,4.890000000000001
4.637863636016846,4.84
4.625598907470703,4.949999999999999
4.674121379852295,4.960000000000001
4.636584758758545,4.920000000000002
4.655123710632324,4.900000000000002
4.705864429473877,4.729999999999997
4.6194868087768555,4.890000000000001
4.681525707244873,5.010000000000002
4.722747802734375,4.739999999999998
4.631811618804932,4.82
4.666896820068359,4.949999999999999
4.7186279296875,4.900000000000002
4.64237642288208,4.789999999999999
4.673326015472412,4.829999999999998
4.696261405944824,4.82
4.630120754241943,4.870000000000001
4.659179210662842,4.84
4.653755187988281,4.869999999999997
4.654905319213867,4.850000000000001
4.635118007659912,4.800000000000001
4.629265785217285,4.710000000000001
4.605739593505859,4.740000000000002
4.5787482261657715,4.780000000000001
4.621803283691406,4.890000000000001
4.6014204025268555,4.780000000000001
4.593388557434082,4.850000000000001
4.62649393081665,4.719999999999999
4.614265441894531,4.640000000000001
4.57167387008667,4.73
4.6399760246276855,4.66
4.534718990325928,4.760000000000002
4.546035289764404,4.699999999999999
4.509202003479004,4.77
4.523815155029297,4.640000000000001
4.428780555725098,4.68
4.549211025238037,4.790000000000003
4.554458141326904,4.760000000000002
4.547853469848633,4.790000000000003
4.567521095275879,4.759999999999998
4.588410377502441,4.690000000000001
4.51609468460083,4.800000000000001
4.5563063621521,4.73
4.524538993835449,4.789999999999999
4.542169570922852,4.830000000000002
4.539501667022705,4.759999999999998
4.58139181137085,4.82
4.57446813583374,4.84
4.622596263885498,4.75
4.601995944976807,4.73
4.644513130187988,4.670000000000002
