true,predict
2.6799999999999997,2.5945193767547607
2.6999999999999993,2.7023630142211914
2.6899999999999977,2.6445906162261963
2.8000000000000007,2.7155959606170654
2.719999999999999,2.760251998901367
2.75,2.766502618789673
2.849999999999998,2.721482276916504
2.8000000000000007,2.8645503520965576
2.710000000000001,2.7979233264923096
2.7600000000000016,2.7234225273132324
2.7699999999999996,2.721944808959961
2.849999999999998,2.6772546768188477
2.91,2.8107264041900635
2.9299999999999997,2.689479112625122
2.9399999999999977,2.850156784057617
2.84,2.74277925491333
2.9399999999999977,2.80511474609375
2.84,2.9143989086151123
2.799999999999997,2.8885018825531006
2.789999999999999,2.800445318222046
2.9299999999999997,2.767181158065796
2.8900000000000006,2.920192241668701
2.8299999999999983,2.9132239818573
2.8500000000000014,2.7909209728240967
2.8500000000000014,2.812001943588257
2.9200000000000017,2.8168325424194336
2.8900000000000006,2.8297953605651855
2.8299999999999983,2.8272945880889893
2.919999999999998,2.723839282989502
2.9200000000000017,2.8899757862091064
2.91,2.859551429748535
2.8100000000000023,2.930938720703125
2.830000000000002,2.806504487991333
2.8200000000000003,2.891366720199585
2.7399999999999984,2.8276214599609375
2.789999999999999,2.832207202911377
2.889999999999997,2.696009397506714
2.7600000000000016,2.854564905166626
2.7600000000000016,2.783452033996582
2.8099999999999987,2.766026020050049
2.84,2.7322309017181396
2.789999999999999,2.798894166946411
2.7699999999999996,2.7135062217712402
2.8099999999999987,2.7338249683380127
2.7600000000000016,2.66263747215271
2.7900000000000027,2.8436594009399414
2.8000000000000007,2.676058292388916
2.7600000000000016,2.722867965698242
2.8099999999999987,2.7727017402648926
2.8099999999999987,2.7414848804473877
2.710000000000001,2.712991952896118
2.620000000000001,2.6801955699920654
2.719999999999999,2.694119453430176
2.7099999999999973,2.736745595932007
2.6899999999999977,2.631722927093506
2.740000000000002,2.6580300331115723
2.6899999999999977,2.687943458557129
2.6899999999999977,2.7238757610321045
2.6999999999999993,2.678210973739624
2.6900000000000013,2.672788619995117
2.6499999999999986,2.6266212463378906
2.6999999999999993,2.6783008575439453
2.6899999999999977,2.664508104324341
2.6899999999999977,2.6733458042144775
2.6900000000000013,2.7215795516967773
2.7200000000000024,2.6802616119384766
2.66,2.653172731399536
2.6999999999999993,2.6664879322052
2.66,2.7008485794067383
2.6899999999999977,2.6231329441070557
2.6899999999999977,2.7248244285583496
2.66,2.666555166244507
2.6700000000000017,2.6470208168029785
2.6999999999999993,2.607875108718872
2.66,2.6464099884033203
2.710000000000001,2.67128586769104
2.7600000000000016,2.647273302078247
2.7300000000000004,2.746373414993286
2.6799999999999997,2.7308053970336914
2.719999999999999,2.633253574371338
2.7799999999999976,2.62516188621521
2.710000000000001,2.680159568786621
2.740000000000002,2.7391483783721924
2.6900000000000013,2.688690662384033
2.740000000000002,2.7164793014526367
2.7600000000000016,2.647426128387451
2.7300000000000004,2.6420583724975586
2.7399999999999984,2.61612606048584
2.770000000000003,2.6738245487213135
2.7699999999999996,2.704460382461548
2.7300000000000004,2.681652545928955
2.7799999999999976,2.7435452938079834
2.719999999999999,2.7125046253204346
2.7600000000000016,2.6651294231414795
2.8299999999999983,2.7206437587738037
2.8299999999999983,2.742992877960205
2.759999999999998,2.7559046745300293
2.719999999999999,2.689875364303589
2.719999999999999,2.700342893600464
2.6900000000000013,2.7278308868408203
2.8100000000000005,2.668450355529785
2.6899999999999977,2.7508273124694824
2.759999999999998,2.702756643295288
2.75,2.6963584423065186
2.6799999999999997,2.7510151863098145
2.75,2.665073871612549
2.7699999999999996,2.727890729904175
2.780000000000001,2.6834843158721924
2.7900000000000027,2.6410598754882812
2.7699999999999996,2.683448076248169
2.8100000000000023,2.639617443084717
2.719999999999999,2.7869346141815186
2.7399999999999984,2.723555088043213
2.66,2.7124874591827393
2.6799999999999997,2.704904556274414
2.6799999999999997,2.6599645614624023
2.6900000000000013,2.670605182647705
2.8000000000000007,2.6893627643585205
