predict,true
4.083320617675781,3.7900000000000027
4.09023380279541,3.84
4.141809940338135,3.8000000000000007
4.02073860168457,3.84
4.03840970993042,3.780000000000001
4.030479431152344,3.8500000000000014
3.9553141593933105,3.84
3.9903173446655273,3.8999999999999986
3.6872642040252686,3.969999999999999
4.191070556640625,3.84
4.125294208526611,3.8100000000000023
3.9090054035186768,3.740000000000002
3.927570343017578,3.8100000000000023
3.9839491844177246,3.960000000000001
4.174790382385254,3.91
4.188390254974365,3.7600000000000016
4.2087860107421875,4.07
4.178507328033447,3.84
3.982760190963745,3.9800000000000004
4.195494174957275,3.8500000000000014
3.9578487873077393,3.8500000000000014
4.032599925994873,4.010000000000002
4.190947532653809,3.9499999999999993
4.181406021118164,3.8099999999999987
4.075722694396973,4.09
4.225075721740723,3.8599999999999994
4.012522220611572,3.6499999999999986
3.731584310531616,3.849999999999998
4.108745574951172,3.9499999999999993
4.181600570678711,3.7099999999999973
3.7877819538116455,3.75
3.9353091716766357,3.6900000000000013
3.875481367111206,3.6900000000000013
3.903143882751465,3.7799999999999976
3.952922821044922,3.870000000000001
3.9536027908325195,3.740000000000002
4.039175033569336,3.84
4.015491962432861,3.849999999999998
4.060318946838379,3.8599999999999994
4.172545909881592,3.8099999999999987
4.063251495361328,3.84
3.923316240310669,3.719999999999999
3.821751356124878,3.6799999999999997
3.9631154537200928,3.8100000000000023
4.0215277671813965,3.7399999999999984
3.927473306655884,3.650000000000002
3.9588494300842285,3.870000000000001
4.0717902183532715,3.75
4.017303943634033,3.8099999999999987
4.006293773651123,3.6999999999999993
3.9358413219451904,3.75
3.926306962966919,3.6999999999999993
3.997410535812378,3.710000000000001
3.950249433517456,3.8500000000000014
4.128363132476807,3.6900000000000013
3.947420358657837,3.669999999999998
3.9458134174346924,3.7300000000000004
3.940497398376465,3.6099999999999994
3.902146339416504,3.5799999999999983
3.7238991260528564,3.6799999999999997
3.9569342136383057,3.7200000000000024
4.034512519836426,3.620000000000001
3.9727797508239746,3.6000000000000014
3.8406002521514893,3.6400000000000006
3.8143367767333984,3.6000000000000014
3.7746965885162354,3.5599999999999987
3.8245160579681396,3.5299999999999976
3.7499327659606934,3.710000000000001
4.0209221839904785,3.75
3.868006944656372,3.7099999999999973
3.8203413486480713,3.6899999999999977
4.028570175170898,3.6099999999999994
3.867776393890381,3.599999999999998
3.707726001739502,3.6099999999999994
3.6754043102264404,3.59
3.8151848316192627,3.599999999999998
3.8184986114501953,3.7399999999999984
3.9877288341522217,3.8099999999999987
3.9234769344329834,3.719999999999999
3.8752052783966064,3.59
3.783648729324341,3.7600000000000016
4.059658527374268,3.9299999999999997
4.1744866371154785,3.620000000000001
3.850656509399414,3.8099999999999987
3.7443861961364746,3.7300000000000004
3.955429792404175,3.669999999999998
3.943009376525879,3.6900000000000013
3.9406492710113525,3.650000000000002
3.9040238857269287,3.740000000000002
4.09281587600708,4.02
4.347352027893066,3.7900000000000027
4.014688014984131,3.770000000000003
4.112144947052002,3.669999999999998
3.890637159347534,3.7600000000000016
3.9853408336639404,3.700000000000003
3.9952051639556885,3.740000000000002
3.980691432952881,3.789999999999999
4.106218338012695,3.8099999999999987
4.021951675415039,3.8999999999999986
4.009812355041504,3.7300000000000004
3.831543207168579,3.6799999999999997
3.853522539138794,3.59
3.905365467071533,3.8500000000000014
4.0101165771484375,3.7799999999999976
3.976797342300415,3.8099999999999987
4.089629173278809,3.59
