predict,true
1.0311851501464844,0.8100000000000023
1.0286941528320312,0.7899999999999991
1.0361034870147705,0.8000000000000007
1.034241795539856,0.8000000000000007
1.0143699645996094,0.879999999999999
1.0552552938461304,0.879999999999999
1.0862267017364502,0.879999999999999
1.0983936786651611,0.7900000000000027
1.0488786697387695,0.7900000000000027
1.0242741107940674,0.8000000000000007
1.0025743246078491,0.7900000000000027
0.9862056374549866,0.8099999999999987
0.995904803276062,0.8000000000000007
1.0108755826950073,0.8200000000000003
1.0224157571792603,0.6999999999999993
0.9675100445747375,0.6999999999999993
0.9395298361778259,0.5599999999999987
0.8483763933181763,0.5899999999999999
0.828711748123169,0.5799999999999983
0.8144145607948303,0.5799999999999983
0.8279354572296143,0.5899999999999999
0.8348211050033569,0.5999999999999979
0.8521845936775208,0.5899999999999999
0.8542435169219971,0.6900000000000013
0.8859110474586487,0.6499999999999986
0.9086834788322449,0.6500000000000021
0.8947287797927856,0.620000000000001
0.8837599158287048,0.6999999999999993
0.9314355850219727,0.6799999999999997
0.927489161491394,0.6700000000000017
0.9289419054985046,0.6700000000000017
0.9243215918540955,0.6799999999999997
0.9389293193817139,0.6799999999999997
0.9198085069656372,0.6799999999999997
0.9332636594772339,0.7199999999999989
0.9586891531944275,0.7299999999999969
0.9623729586601257,3.3100000000000023
2.599792242050171,1.9700000000000024
2.606034517288208,1.9800000000000004
2.49361252784729,1.9700000000000024
2.372485637664795,1.9800000000000004
2.2198808193206787,1.990000000000002
2.1523327827453613,1.9899999999999984
2.1652379035949707,2.0
2.189063310623169,1.9800000000000004
2.171464443206787,2.0
2.1692299842834473,2.150000000000002
2.1542370319366455,2.0599999999999987
2.155078172683716,2.0199999999999996
2.138988971710205,2.020000000000003
2.1451003551483154,2.0
2.151437282562256,2.099999999999998
2.307997465133667,2.09
2.3123080730438232,2.0700000000000003
2.3036868572235107,2.129999999999999
2.2889347076416016,2.09
2.2742080688476562,2.16
2.281191110610962,2.120000000000001
2.2609810829162598,2.1499999999999986
2.2808332443237305,2.129999999999999
2.278381109237671,2.0799999999999983
2.262308120727539,2.099999999999998
2.2573137283325195,2.1000000000000014
2.2678868770599365,2.1000000000000014
2.25903582572937,2.080000000000002
2.2233705520629883,2.1000000000000014
2.247426748275757,2.120000000000001
2.254307985305786,2.1099999999999994
2.267667770385742,2.120000000000001
2.2627127170562744,2.1300000000000026
2.2735397815704346,2.110000000000003
2.245234966278076,2.1300000000000026
2.2688283920288086,2.120000000000001
2.258115291595459,2.1099999999999994
2.259084939956665,2.120000000000001
2.258945941925049,2.169999999999998
2.2949717044830322,2.1199999999999974
2.278233051300049,2.129999999999999
2.272172451019287,2.099999999999998
2.249854803085327,2.1199999999999974
2.259711742401123,2.120000000000001
2.254408597946167,2.16
2.2738287448883057,2.120000000000001
2.270474672317505,2.129999999999999
2.2763915061950684,2.139999999999997
2.311828851699829,2.120000000000001
2.308680772781372,2.129999999999999
2.2704997062683105,2.1300000000000026
2.2865028381347656,2.1099999999999994
2.2660231590270996,2.09
2.246633291244507,2.099999999999998
2.238391160964966,2.09
2.261385679244995,2.099999999999998
2.2587668895721436,2.09
2.2562127113342285,2.09
2.2344422340393066,2.080000000000002
2.2267444133758545,2.129999999999999
2.260258674621582,2.1099999999999994
2.267258882522583,2.120000000000001
2.273406744003296,2.1300000000000026
2.2654576301574707,2.1000000000000014
2.272439479827881,2.1099999999999994
2.280595302581787,2.1000000000000014
2.2453150749206543,2.0799999999999983
2.252854108810425,2.080000000000002
2.2422521114349365,2.120000000000001
2.2441115379333496,2.09
2.259361982345581,2.09
2.259843587875366,2.110000000000003
2.2814714908599854,2.1000000000000014
2.2839674949645996,2.1000000000000014
2.267293930053711,2.0799999999999983
2.2418813705444336,2.0799999999999983
2.2128989696502686,2.0799999999999983
2.234895944595337,2.1000000000000014
2.261888265609741,2.0799999999999983
2.231098175048828,2.09
2.259711980819702,2.09
2.2344415187835693,2.0599999999999987
2.2204105854034424,2.0699999999999967
2.2053444385528564,2.0599999999999987
2.2071168422698975,2.0599999999999987
2.2153666019439697,2.039999999999999
2.2240793704986572,2.0599999999999987
2.2063305377960205,2.0799999999999983
2.197080373764038,2.0699999999999967
2.2246453762054443,2.0599999999999987
2.208087921142578,2.0599999999999987
2.216895341873169,2.0799999999999983
2.2240355014801025,2.09
2.2597246170043945,2.0799999999999983
2.2592861652374268,2.099999999999998
2.2863833904266357,2.0799999999999983
2.230950117111206,2.1099999999999994
2.248549461364746,2.080000000000002
2.2287349700927734,2.09
2.2454910278320312,2.1400000000000006
2.3007285594940186,2.120000000000001
2.3137965202331543,2.09
2.293639659881592,2.1000000000000014
2.2699832916259766,2.0699999999999967
2.247291326522827,2.09
2.2586803436279297,2.0799999999999983
2.258716344833374,2.0799999999999983
2.239326000213623,2.0700000000000003
2.264652967453003,2.0700000000000003
2.2327611446380615,2.0699999999999967
2.2259113788604736,2.0100000000000016
2.186128854751587,2.0599999999999987
2.1789040565490723,2.1000000000000014
2.2395334243774414,2.0700000000000003
2.209315061569214,2.0799999999999983
2.202383518218994,2.0599999999999987
2.2094969749450684,2.0799999999999983
2.2303311824798584,2.129999999999999
2.2571258544921875,2.09
2.2300546169281006,2.09
2.281805992126465,2.0799999999999983
2.25380539894104,2.0699999999999967
2.234748125076294,2.0599999999999987
2.233522415161133,2.0599999999999987
2.233961582183838,2.0599999999999987
2.2219178676605225,2.0700000000000003
2.2163619995117188,2.0799999999999983
2.2390940189361572,2.0799999999999983
2.2354583740234375,2.049999999999997
2.2488620281219482,2.049999999999997
2.2363359928131104,2.0799999999999983
2.24841570854187,2.0699999999999967
2.2469239234924316,2.0700000000000003
2.217153549194336,2.0699999999999967
2.2347681522369385,2.049999999999997
2.2133049964904785,2.0799999999999983
2.2218563556671143,2.0599999999999987
2.210465669631958,2.0599999999999987
2.2161943912506104,2.0500000000000007
2.2260639667510986,2.0299999999999976
2.210947036743164,2.0700000000000003
2.235802412033081,2.039999999999999
2.2283127307891846,2.080000000000002
2.2604897022247314,2.0600000000000023
2.231398582458496,2.0600000000000023
2.207446813583374,2.0599999999999987
2.2165207862854004,2.0700000000000003
2.20273494720459,2.0599999999999987
2.2141764163970947,2.0799999999999983
2.2146475315093994,2.0500000000000007
2.2235541343688965,2.0599999999999987
2.218064069747925,2.0699999999999967
2.210581064224243,2.0299999999999976
2.1769301891326904,2.0199999999999996
2.17899227142334,2.0199999999999996
2.184014081954956,2.0199999999999996
2.1598715782165527,2.0699999999999967
2.196890115737915,2.0199999999999996
2.189927101135254,2.0500000000000007
2.237626075744629,2.039999999999999
2.206474781036377,2.0199999999999996
2.1932599544525146,2.0500000000000007
2.2155730724334717,2.0299999999999976
2.225919485092163,2.039999999999999
2.2152652740478516,2.0199999999999996
2.1729061603546143,2.0100000000000016
2.146432399749756,2.0500000000000007
2.195467710494995,2.030000000000001
2.2069427967071533,2.049999999999997
2.2089223861694336,2.039999999999999
2.2273194789886475,2.0299999999999976
2.2196643352508545,2.0199999999999996
2.195923328399658,2.0199999999999996
2.173640489578247,2.0199999999999996
2.1933369636535645,2.0100000000000016
2.1722705364227295,2.0500000000000007
2.201373338699341,2.0299999999999976
2.1783978939056396,2.0100000000000016
2.21364164352417,2.0
2.1757562160491943,2.0100000000000016
2.164999485015869,2.0199999999999996
2.1783103942871094,2.009999999999998
2.145885944366455,2.0
2.188552141189575,2.099999999999998
2.2393245697021484,2.0700000000000003
2.2562813758850098,2.1099999999999994
2.2754623889923096,2.1099999999999994
2.2252180576324463,2.120000000000001
2.218310832977295,2.120000000000001
2.186077356338501,2.16
2.21182918548584,2.1199999999999974
2.1965107917785645,2.139999999999997
2.194981098175049,2.1700000000000017
2.209662437438965,2.150000000000002
2.1976699829101562,2.16
2.2640697956085205,2.16
2.2205474376678467,2.16
2.1884241104125977,2.1700000000000017
2.208595037460327,2.16
2.192371368408203,2.1700000000000017
2.199143648147583,2.169999999999998
2.1983087062835693,2.1799999999999997
2.231511116027832,2.1900000000000013
2.247770309448242,2.1800000000000033
2.2037665843963623,2.1700000000000017
2.2330284118652344,2.1799999999999997
2.2201433181762695,2.1799999999999997
2.227288007736206,2.1700000000000017
2.19901704788208,2.16
2.182379961013794,2.1499999999999986
2.1772592067718506,2.1799999999999997
2.189519166946411,2.169999999999998
2.213998794555664,2.169999999999998
2.1922943592071533,2.16
2.2021164894104004,2.1899999999999977
2.185371160507202,2.1899999999999977
2.177025079727173,2.1799999999999997
2.2066409587860107,2.1799999999999997
2.1901867389678955,2.1999999999999993
2.2438666820526123,2.1400000000000006
2.181283712387085,2.1799999999999997
2.187614917755127,2.1799999999999997
2.1906075477600098,2.16
2.1744275093078613,2.169999999999998
2.1855006217956543,2.150000000000002
2.182512044906616,2.1799999999999997
2.230462074279785,2.1799999999999997
2.2485384941101074,2.1900000000000013
2.2300169467926025,2.169999999999998
2.228034734725952,2.1900000000000013
2.2341020107269287,2.200000000000003
2.2520203590393066,2.1900000000000013
2.223177194595337,2.1799999999999997
2.1939635276794434,2.1799999999999997
2.201221227645874,2.1799999999999997
2.2052316665649414,2.1900000000000013
2.2030744552612305,2.1700000000000017
2.2157657146453857,2.1799999999999997
2.1991233825683594,2.1900000000000013
2.2010302543640137,2.16
2.1917457580566406,2.169999999999998
2.2243752479553223,2.150000000000002
2.206542491912842,2.1799999999999997
2.2081336975097656,2.1799999999999997
2.232482671737671,2.1900000000000013
