predict,true
4.401564598083496,4.259999999999998
4.396444320678711,4.27
4.39445161819458,4.25
4.40375280380249,4.27
4.403450012207031,4.280000000000001
4.408102512359619,4.289999999999999
4.404514312744141,4.510000000000002
4.453127861022949,4.25
4.457865238189697,4.059999999999999
4.385885238647461,4.27
4.376067638397217,4.279999999999998
4.436257362365723,4.25
4.422829627990723,4.27
4.397890567779541,4.280000000000001
4.410681247711182,4.27
4.414381504058838,4.479999999999997
4.4366679191589355,4.27
4.4518141746521,4.300000000000001
4.427459716796875,4.280000000000001
4.415299415588379,4.300000000000001
4.429414749145508,3.960000000000001
4.279767990112305,5.050000000000001
4.560527801513672,4.73
4.824909210205078,4.690000000000001
4.826085567474365,4.66
4.701248645782471,4.25
4.74512243270874,4.240000000000002
4.551479339599609,4.32
4.556333541870117,4.309999999999999
4.492250442504883,4.359999999999999
4.473462104797363,4.34
4.439726829528809,4.77
4.588723659515381,4.43
4.633814811706543,4.27
4.529522895812988,4.279999999999998
4.475700855255127,4.309999999999999
4.528797149658203,4.280000000000001
4.472832202911377,4.240000000000002
4.45526123046875,4.469999999999999
4.456387996673584,4.360000000000003
4.487246513366699,4.289999999999999
4.435967445373535,4.359999999999999
4.41609001159668,4.380000000000003
4.479394912719727,4.329999999999998
4.478876113891602,4.289999999999999
4.451700687408447,4.25
4.412013053894043,4.280000000000001
4.4265360832214355,4.140000000000001
4.378133296966553,4.280000000000001
4.364378452301025,4.300000000000001
4.40507698059082,4.27
4.43209981918335,4.300000000000001
4.415587425231934,4.390000000000001
4.467553615570068,4.27
4.48246955871582,4.289999999999999
4.438690662384033,4.299999999999997
4.426519393920898,4.329999999999998
4.443203449249268,4.310000000000002
4.4395751953125,4.41
4.464409351348877,4.32
4.45042085647583,4.300000000000001
4.441227436065674,4.309999999999999
4.442656517028809,4.289999999999999
4.441925048828125,4.300000000000001
4.424912452697754,4.329999999999998
4.4386091232299805,4.289999999999999
4.442081451416016,4.279999999999998
4.416563034057617,4.390000000000001
4.4147491455078125,4.300000000000001
4.428805351257324,4.259999999999998
4.416774272918701,4.280000000000001
4.401043891906738,4.27
4.400428295135498,4.080000000000002
4.35951042175293,4.329999999999998
4.367255210876465,4.289999999999999
4.419783115386963,4.27
4.427328109741211,4.32
4.424045085906982,4.32
4.470369815826416,4.330000000000002
4.4466400146484375,4.280000000000001
4.418485641479492,4.23
4.409470081329346,4.23
4.403717517852783,4.239999999999998
4.414688587188721,4.259999999999998
4.41971492767334,4.27
4.417027473449707,4.210000000000001
4.409828186035156,4.34
4.4232401847839355,4.210000000000001
4.431087017059326,4.220000000000002
4.396641731262207,4.190000000000001
4.388150691986084,4.199999999999999
4.405445575714111,4.260000000000002
4.416586399078369,4.240000000000002
4.419865131378174,4.289999999999999
4.421932697296143,4.259999999999998
4.400684833526611,4.190000000000001
4.4063401222229,4.23
4.391575813293457,4.239999999999998
4.383725166320801,4.210000000000001
4.401734352111816,4.190000000000001
4.393085479736328,4.219999999999999
4.382730007171631,4.199999999999999
4.388328552246094,4.199999999999999
4.387935161590576,4.170000000000002
4.376168251037598,4.27
4.4048566818237305,4.259999999999998
4.413600921630859,4.27
4.405092716217041,4.23
4.402021408081055,4.23
4.404109954833984,4.220000000000002
4.392338752746582,4.169999999999998
4.378139972686768,4.23
4.377676963806152,4.199999999999999
4.390610218048096,4.23
4.38702917098999,4.219999999999999
4.38364839553833,4.259999999999998
4.41665506362915,4.25
4.422467231750488,4.210000000000001
4.393104076385498,4.210000000000001
4.392419815063477,4.23
4.4070940017700195,4.210000000000001
4.390469551086426,4.199999999999999
4.3792595863342285,4.189999999999998
4.392751693725586,4.220000000000002
4.399175643920898,4.210000000000001
4.384538173675537,4.149999999999999
4.37210750579834,4.190000000000001
4.379942417144775,4.209999999999997
4.404277801513672,4.23
4.4082231521606445,4.219999999999999
4.395549297332764,4.189999999999998
4.412600040435791,4.199999999999999
4.41793155670166,4.199999999999999
4.401186466217041,4.190000000000001
4.401798725128174,4.16
4.394466400146484,4.18
4.383396148681641,4.310000000000002
4.400933742523193,4.07
4.385931491851807,4.110000000000003
4.354465484619141,4.289999999999999
4.386930465698242,4.229999999999997
4.420130729675293,4.18
4.386881351470947,4.190000000000001
4.369435787200928,4.199999999999999
4.407603740692139,4.189999999999998
4.391345500946045,4.189999999999998
4.372358798980713,4.209999999999997
4.392415523529053,4.290000000000003
4.405751705169678,4.190000000000001
4.394893646240234,4.18
4.391557216644287,4.239999999999998
4.400979995727539,4.189999999999998
4.392544746398926,4.210000000000001
4.383248329162598,4.18
4.398077964782715,4.199999999999999
4.4080400466918945,4.209999999999997
4.390472412109375,4.170000000000002
4.3869218826293945,4.18
4.381877422332764,4.18
4.38822603225708,4.120000000000001
4.37483024597168,4.209999999999997
4.36696720123291,4.229999999999997
4.3967437744140625,4.169999999999998
4.410003662109375,4.169999999999998
4.375308990478516,4.209999999999997
4.378812313079834,4.150000000000002
4.400948524475098,4.199999999999999
4.380169868469238,4.18
4.387402057647705,4.18
4.394236087799072,4.219999999999999
4.387270927429199,4.169999999999998
4.388229846954346,4.190000000000001
4.399964332580566,4.189999999999998
4.401248455047607,4.129999999999999
4.376100540161133,4.190000000000001
4.363633632659912,3.91
4.316540718078613,4.25
4.361968994140625,4.139999999999997
4.400763511657715,4.129999999999999
4.420833587646484,4.170000000000002
4.390690326690674,4.219999999999999
4.421328067779541,4.18
4.4026689529418945,4.18
4.38198709487915,4.18
4.396781921386719,4.16
4.389963150024414,4.150000000000002
4.3818440437316895,4.18
4.376008033752441,4.18
4.388506889343262,4.18
4.399562835693359,4.199999999999999
4.399580001831055,4.129999999999999
4.388138771057129,4.25
4.389558792114258,4.140000000000001
4.385525226593018,4.119999999999997
4.366715431213379,4.190000000000001
4.360074043273926,4.170000000000002
4.385710716247559,4.150000000000002
4.399910926818848,4.16
4.375779151916504,4.239999999999998
4.42451810836792,4.16
4.454537391662598,4.359999999999999
4.438683032989502,4.199999999999999
4.4133076667785645,4.16
4.394970417022705,4.140000000000001
4.380459308624268,4.140000000000001
4.375354766845703,4.140000000000001
4.383050918579102,4.16
4.376217365264893,4.16
4.39569616317749,4.129999999999999
4.38294792175293,4.140000000000001
4.375144004821777,4.140000000000001
4.37676477432251,3.789999999999999
