true,predict
2.4099999999999984,2.4860785007476807
2.389999999999999,2.498535633087158
2.4200000000000017,2.4846723079681396
2.4299999999999997,2.4906704425811768
2.4400000000000013,2.5192480087280273
2.3900000000000006,2.5119266510009766
2.380000000000001,2.509051561355591
2.4399999999999995,2.4863696098327637
2.4399999999999995,2.500561475753784
2.3900000000000023,2.47774338722229
2.4200000000000017,2.4952805042266846
2.3999999999999986,2.4788358211517334
2.380000000000001,2.4841666221618652
2.42,2.466254949569702
2.42,2.470961809158325
2.4300000000000015,2.4926891326904297
2.389999999999999,2.495302200317383
2.4000000000000004,2.47507643699646
2.370000000000001,2.4729208946228027
2.59,2.4757862091064453
2.360000000000001,2.551668882369995
2.33,2.498835325241089
2.379999999999999,2.5132522583007812
2.4099999999999984,2.4873414039611816
2.3900000000000006,2.493382453918457
2.400000000000002,2.483131170272827
2.389999999999999,2.500349760055542
2.459999999999999,2.457874298095703
2.3999999999999986,2.4909934997558594
2.3499999999999996,2.4653866291046143
2.380000000000001,2.4660348892211914
2.42,2.4547481536865234
2.41,2.471285104751587
2.450000000000001,2.48837947845459
2.389999999999999,2.4788408279418945
2.4399999999999995,2.4521002769470215
2.400000000000002,2.4903602600097656
2.4399999999999995,2.4761195182800293
2.4300000000000015,2.4834165573120117
2.4299999999999997,2.5083372592926025
2.5200000000000014,2.5331344604492188
2.469999999999999,2.5112650394439697
2.4700000000000006,2.537442445755005
2.41,2.5006656646728516
2.4400000000000013,2.4960925579071045
2.450000000000001,2.529850721359253
2.3999999999999986,2.4837875366210938
2.3499999999999996,2.4658634662628174
2.419999999999998,2.462470769882202
2.4299999999999997,2.4883251190185547
2.370000000000001,2.477499008178711
2.459999999999999,2.4479615688323975
2.379999999999999,2.474241256713867
2.419999999999998,2.448878765106201
2.3499999999999996,2.4535861015319824
2.369999999999999,2.438892126083374
2.3999999999999986,2.458855628967285
2.4799999999999986,2.4481382369995117
2.3599999999999994,2.481623888015747
2.4099999999999984,2.4281418323516846
2.379999999999999,2.4305484294891357
2.370000000000001,2.4949145317077637
2.5,2.4663589000701904
2.4499999999999993,2.509558916091919
2.530000000000001,2.515997886657715
2.540000000000001,2.575850486755371
2.459999999999999,2.577394962310791
2.5799999999999983,2.5755510330200195
2.389999999999999,2.624274253845215
2.5,2.6104962825775146
2.4499999999999993,2.603694200515747
2.5,2.577282667160034
2.469999999999999,2.6026363372802734
2.4099999999999984,2.538973093032837
2.49,2.5292248725891113
2.540000000000001,2.5549073219299316
2.4800000000000004,2.5136725902557373
2.42,2.4969866275787354
2.4400000000000013,2.5434770584106445
2.4000000000000004,2.511031150817871
2.3999999999999986,2.5258939266204834
2.459999999999999,2.508668899536133
2.490000000000002,2.513270378112793
2.460000000000001,2.5573184490203857
2.369999999999999,2.55570387840271
2.4399999999999995,2.4911227226257324
2.469999999999999,2.4521493911743164
2.42,2.4873008728027344
2.42,2.4640345573425293
2.4499999999999993,2.465052604675293
2.4800000000000004,2.468116283416748
2.5100000000000016,2.4721033573150635
2.49,2.5195631980895996
2.5199999999999996,2.5384676456451416
2.460000000000001,2.5744032859802246
2.460000000000001,2.528532028198242
2.540000000000001,2.52490234375
2.539999999999999,2.5857503414154053
2.5500000000000007,2.577526569366455
2.5700000000000003,2.5665345191955566
2.460000000000001,2.6550116539001465
2.410000000000002,2.6176326274871826
2.4800000000000004,2.579099416732788
2.5299999999999994,2.558387517929077
2.490000000000002,2.557661533355713
2.4499999999999993,2.601043939590454
2.4299999999999997,2.542839765548706
2.459999999999999,2.5142040252685547
2.42,2.52424693107605
2.4000000000000004,2.488877773284912
2.429999999999998,2.536416530609131
2.3500000000000014,2.501537322998047
2.42,2.4819157123565674
2.3900000000000006,2.4571585655212402
2.41,2.435293436050415
2.4099999999999984,2.443480968475342
2.3999999999999986,2.4743566513061523
2.380000000000001,2.416968584060669
2.3200000000000003,2.481562852859497
2.4000000000000004,2.470949172973633
2.3400000000000016,2.4424095153808594
2.370000000000001,2.4564547538757324
2.369999999999999,2.4894118309020996
2.3999999999999986,2.48630428314209
2.41,2.4675965309143066
2.389999999999999,2.4780616760253906
2.3900000000000006,2.4647531509399414
2.3599999999999994,2.4776201248168945
2.3200000000000003,2.45526385307312
2.3100000000000005,2.440039873123169
2.3299999999999983,2.432981252670288
2.380000000000001,2.4430856704711914
2.379999999999999,2.446516513824463
2.369999999999999,2.4418606758117676
2.379999999999999,2.4635798931121826
2.389999999999999,2.440321207046509
2.3499999999999996,2.4242329597473145
2.370000000000001,2.4061195850372314
2.360000000000001,2.4008262157440186
2.379999999999999,2.3978564739227295
2.380000000000001,2.4184086322784424
2.400000000000002,2.380354642868042
2.360000000000001,2.3809690475463867
2.3499999999999996,2.3825204372406006
2.3499999999999996,2.389280319213867
2.370000000000001,2.3890795707702637
2.379999999999999,2.404788017272949
2.379999999999999,2.3926877975463867
1.8399999999999999,2.380521297454834
1.9199999999999982,2.227903366088867
1.9299999999999997,2.1827173233032227
1.8999999999999986,2.145092487335205
2.1799999999999997,2.088719129562378
2.1799999999999997,2.152430534362793
2.129999999999999,2.1184792518615723
2.120000000000001,2.063997507095337
2.169999999999998,2.0967345237731934
2.1799999999999997,2.1359331607818604
2.1799999999999997,2.157042980194092
2.1799999999999997,2.1786696910858154
2.16,2.1814212799072266
2.1700000000000017,2.19441294670105
2.1999999999999993,2.180574893951416
2.1999999999999993,2.1905078887939453
2.2299999999999986,2.194556951522827
2.1899999999999977,2.2095890045166016
2.24,2.2288286685943604
2.1999999999999993,2.2330193519592285
2.1999999999999993,2.218409776687622
2.25,2.2497615814208984
2.2299999999999986,2.2482407093048096
2.1999999999999993,2.2281808853149414
2.2200000000000006,2.2281103134155273
2.1999999999999993,2.214167594909668
2.2299999999999986,2.2129502296447754
2.24,2.222804069519043
2.16,2.2165353298187256
2.16,2.2126479148864746
2.1999999999999993,2.209015369415283
2.1999999999999993,2.2081456184387207
2.2399999999999984,2.2257585525512695
2.1700000000000017,2.228264331817627
2.1999999999999993,2.2275261878967285
2.25,2.2290802001953125
2.259999999999998,2.2493321895599365
2.1700000000000017,2.246180772781372
2.2300000000000004,2.2400197982788086
2.1999999999999993,2.264667510986328
2.1999999999999993,2.2518668174743652
2.1999999999999993,2.2332823276519775
2.1999999999999993,2.23142409324646
2.210000000000001,2.231135845184326
2.2299999999999986,2.26483416557312
2.2399999999999984,2.2415313720703125
2.2099999999999973,2.2287189960479736
2.219999999999999,2.2317636013031006
2.200000000000001,2.2247681617736816
2.2299999999999986,2.233039617538452
2.26,2.218902111053467
2.24,2.219632625579834
2.280000000000001,2.220428466796875
2.2499999999999982,2.2501919269561768
2.25,2.2444677352905273
2.26,2.2707014083862305
2.25,2.273137092590332
2.25,2.2809369564056396
2.1999999999999993,2.2747299671173096
2.2300000000000004,2.2948901653289795
2.2399999999999984,2.2864551544189453
2.229999999999997,2.2765932083129883
2.2300000000000004,2.2706711292266846
2.219999999999999,2.2833948135375977
2.24,2.269798755645752
2.1700000000000017,2.2856860160827637
2.1900000000000013,2.2496981620788574
2.219999999999999,2.2523868083953857
2.1999999999999993,2.243833303451538
2.26,2.254730463027954
2.2099999999999973,2.28242564201355
2.2399999999999984,2.270482063293457
2.26,2.274317979812622
2.2699999999999996,2.2906882762908936
2.26,2.2931370735168457
2.210000000000001,2.2896924018859863
2.2399999999999984,2.2915568351745605
2.299999999999999,2.30108642578125
2.26,2.314004898071289
2.2300000000000004,2.2991132736206055
2.25,2.2867252826690674
2.25,2.2752034664154053
2.2600000000000016,2.2685725688934326
2.259999999999998,2.272477865219116
2.1900000000000013,2.2507526874542236
2.25,2.234849452972412
2.200000000000001,2.246143341064453
2.16,2.234128475189209
2.1900000000000013,2.226198673248291
2.1900000000000013,2.2397191524505615
2.1799999999999997,2.2448794841766357
2.1900000000000013,2.2659201622009277
2.26,2.2649307250976562
2.1999999999999993,2.289919376373291
2.25,2.278784990310669
2.2600000000000016,2.2804267406463623
2.1899999999999977,2.2814273834228516
2.210000000000001,2.2730472087860107
2.1899999999999995,2.2823522090911865
