true,predict
1.1799999999999997,1.2025901079177856
1.1499999999999986,1.249154806137085
1.1699999999999982,1.1785341501235962
1.1400000000000006,1.1754239797592163
1.1499999999999986,1.201245903968811
1.1600000000000001,1.2146412134170532
1.129999999999999,1.2419512271881104
1.1499999999999986,1.1884357929229736
1.129999999999999,1.176889419555664
1.1699999999999982,1.189632534980774
1.1499999999999986,1.1988831758499146
1.1600000000000001,1.2443705797195435
1.1500000000000021,1.2338173389434814
1.120000000000001,1.1726645231246948
1.129999999999999,1.1139607429504395
1.139999999999997,1.2022708654403687
1.129999999999999,1.2809358835220337
1.129999999999999,1.1786528825759888
1.129999999999999,1.1660722494125366
1.1499999999999986,1.1457070112228394
1.4100000000000001,1.239624261856079
1.3800000000000026,1.4165648221969604
1.360000000000003,1.2529008388519287
1.3800000000000026,1.1786444187164307
1.3599999999999994,1.2776440382003784
1.370000000000001,1.3449198007583618
1.370000000000001,1.389209270477295
1.379999999999999,1.2813180685043335
1.3500000000000014,1.3735297918319702
1.3500000000000014,1.351142168045044
1.3599999999999994,1.3343232870101929
1.3800000000000026,1.358439564704895
1.3399999999999999,1.3532167673110962
1.3399999999999999,1.3566519021987915
1.3500000000000014,1.2817825078964233
1.3399999999999999,1.3331129550933838
1.3800000000000026,1.326255202293396
1.379999999999999,1.3922144174575806
1.3500000000000014,1.3858556747436523
1.3699999999999974,1.2477922439575195
1.3399999999999999,1.353397250175476
1.3599999999999994,1.349009394645691
1.370000000000001,1.360487699508667
1.3200000000000003,1.348659873008728
1.3500000000000014,1.2604202032089233
1.3499999999999979,1.3267332315444946
1.360000000000003,1.4163566827774048
1.3399999999999999,1.3754287958145142
1.3599999999999994,1.3084168434143066
1.3800000000000026,1.3029042482376099
1.379999999999999,1.3617931604385376
1.3599999999999994,1.415127158164978
1.3599999999999994,1.3235597610473633
1.3500000000000014,1.3336900472640991
1.3599999999999994,1.31295645236969
1.3200000000000003,1.3864790201187134
1.3699999999999974,1.359559416770935
1.379999999999999,1.3421201705932617
1.3500000000000014,1.3349992036819458
1.3599999999999994,1.3122820854187012
1.3599999999999994,1.35250985622406
1.3399999999999999,1.3469011783599854
1.3499999999999979,1.3542580604553223
1.3599999999999994,1.3017150163650513
1.3499999999999979,1.3052204847335815
1.3000000000000007,1.3761091232299805
1.3599999999999994,1.3222463130950928
1.3399999999999999,1.329106092453003
1.3300000000000018,1.2894415855407715
1.3399999999999999,1.3281182050704956
1.3800000000000026,1.3556208610534668
1.370000000000001,1.3150469064712524
1.3500000000000014,1.3398752212524414
1.3499999999999979,1.3210140466690063
1.3499999999999979,1.3427294492721558
1.3599999999999994,1.3158748149871826
1.370000000000001,1.306976318359375
1.3499999999999979,1.3933225870132446
1.3699999999999974,1.3618544340133667
1.3599999999999994,1.3231631517410278
1.3699999999999974,1.3407593965530396
1.3900000000000006,1.336898922920227
1.3900000000000006,1.370763897895813
1.4699999999999989,1.3460851907730103
1.3399999999999999,1.3999738693237305
1.3599999999999994,1.310348629951477
1.3599999999999994,1.3158117532730103
1.4100000000000001,1.3841230869293213
1.3699999999999974,1.4089791774749756
1.3599999999999994,1.3492265939712524
1.3699999999999974,1.296890139579773
1.370000000000001,1.3550617694854736
1.3900000000000006,1.3573800325393677
1.3800000000000026,1.3482753038406372
1.4000000000000021,1.3463672399520874
1.379999999999999,1.3922315835952759
1.3900000000000006,1.3808674812316895
1.3900000000000006,1.334731101989746
1.3900000000000006,1.3309061527252197
1.3900000000000006,1.3942222595214844
1.379999999999999,1.3545149564743042
1.379999999999999,1.3801848888397217
1.379999999999999,1.3808388710021973
1.3800000000000026,1.332870602607727
1.3699999999999974,1.380735993385315
1.3599999999999994,1.3507438898086548
1.3699999999999974,1.3511860370635986
1.370000000000001,1.3622753620147705
1.3500000000000014,1.3395891189575195
1.3099999999999987,1.3735839128494263
1.3399999999999999,1.317091941833496
1.3200000000000003,1.324884057044983
1.3299999999999983,1.3640607595443726
1.3200000000000003,1.3242340087890625
1.3599999999999994,1.2971199750900269
1.3300000000000018,1.3584685325622559
1.3299999999999983,1.3300927877426147
1.4800000000000004,1.31771981716156
1.2699999999999996,1.4397801160812378
1.3500000000000014,1.1336489915847778
1.3099999999999987,1.3550392389297485
1.3100000000000023,1.3664573431015015
1.3099999999999987,1.3388856649398804
1.3200000000000003,1.3740451335906982
1.3399999999999999,1.214098572731018
1.3299999999999983,1.3458375930786133
1.3200000000000003,1.3121639490127563
1.3500000000000014,1.3535875082015991
1.3500000000000014,1.327673316001892
1.3499999999999979,1.3322901725769043
1.3399999999999999,1.297904133796692
1.3599999999999994,1.3389109373092651
1.3500000000000014,1.3596144914627075
1.3399999999999999,1.3194562196731567
1.370000000000001,1.3084297180175781
1.3500000000000014,1.354594349861145
1.3499999999999979,1.356716513633728
1.3499999999999979,1.3126332759857178
1.3399999999999999,1.3108476400375366
1.3499999999999979,1.3225054740905762
1.3200000000000003,1.354790210723877
1.3599999999999994,1.3284002542495728
1.3200000000000003,1.3264365196228027
1.2900000000000027,1.2841055393218994
1.3100000000000023,1.2774723768234253
1.3399999999999999,1.3836685419082642
1.3399999999999999,1.335797667503357
1.3200000000000003,1.2793737649917603
1.3299999999999983,1.28986656665802
1.3599999999999994,1.326128363609314
1.370000000000001,1.3723939657211304
1.3599999999999994,1.3296124935150146
1.3599999999999994,1.3075731992721558
1.3399999999999999,1.3125754594802856
1.3399999999999999,1.3464144468307495
1.3599999999999994,1.3258477449417114
1.3299999999999983,1.352798581123352
1.3099999999999987,1.3257226943969727
1.3399999999999999,1.2848074436187744
1.3200000000000003,1.3517327308654785
1.3000000000000007,1.3067620992660522
1.3000000000000007,1.3113304376602173
1.3200000000000003,1.299973487854004
1.2900000000000027,1.3217438459396362
1.3200000000000003,1.2945772409439087
1.2900000000000027,1.2860310077667236
1.2899999999999991,1.316305160522461
1.2900000000000027,1.2989598512649536
1.259999999999998,1.2817054986953735
1.2800000000000011,1.3129609823226929
1.2899999999999991,1.3048611879348755
1.25,1.273881196975708
1.2900000000000027,1.259541392326355
1.2600000000000016,1.3112690448760986
1.2800000000000011,1.3135045766830444
1.25,1.2703222036361694
1.2899999999999991,1.2792861461639404
1.3000000000000007,1.2978218793869019
1.2600000000000016,1.3045399188995361
1.2399999999999984,1.2684022188186646
1.2600000000000016,1.2689746618270874
1.2800000000000011,1.2850347757339478
1.2600000000000016,1.30754554271698
1.2600000000000016,1.2785542011260986
1.2700000000000031,1.2778558731079102
1.25,1.2665022611618042
1.2700000000000031,1.2660187482833862
1.2600000000000016,1.2812327146530151
1.2600000000000016,1.2748918533325195
1.2800000000000011,1.2672871351242065
1.2899999999999991,1.2773269414901733
1.3000000000000007,1.3138258457183838
1.3100000000000023,1.282987117767334
1.3200000000000003,1.2887433767318726
1.3200000000000003,1.303244948387146
1.2899999999999991,1.3171191215515137
1.2800000000000011,1.3007535934448242
1.3200000000000003,1.294735074043274
1.2800000000000011,1.3211063146591187
1.2700000000000031,1.3069759607315063
1.2900000000000027,1.3161957263946533
1.2699999999999996,1.3017717599868774
1.2700000000000031,1.274765133857727
1.3000000000000007,1.2929484844207764
1.3000000000000007,1.3153510093688965
1.2800000000000011,1.29386305809021
1.3000000000000007,1.2949113845825195
1.2900000000000027,1.3120582103729248
1.3000000000000007,1.291905164718628
1.3100000000000023,1.2987391948699951
1.3000000000000007,1.3047943115234375
1.2900000000000027,1.3062242269515991
1.2899999999999991,1.3052589893341064
1.2699999999999996,1.2960560321807861
1.2699999999999996,1.2730225324630737
1.3000000000000007,1.3029614686965942
1.2699999999999996,1.316365361213684
1.259999999999998,1.2894357442855835
1.2800000000000011,1.2810696363449097
1.2900000000000027,1.2726526260375977
1.2799999999999976,1.313993215560913
1.25,1.2912774085998535
1.1499999999999986,1.258166790008545
1.2800000000000011,1.1588209867477417
1.2600000000000016,1.344174861907959
1.25,1.3380275964736938
1.2800000000000011,1.236370325088501
1.2600000000000016,1.2697880268096924
1.2700000000000031,1.2258645296096802
1.2800000000000011,1.2884254455566406
1.2699999999999996,1.2940058708190918
1.2800000000000011,1.293756365776062
1.2800000000000011,1.2913466691970825
1.1999999999999993,1.2861123085021973
1.2699999999999996,1.2168426513671875
1.2300000000000004,1.3134933710098267
1.2700000000000031,1.262298345565796
1.2699999999999996,1.2838703393936157
1.2699999999999996,1.29443359375
1.2699999999999996,1.2341455221176147
1.2600000000000016,1.2979100942611694
1.259999999999998,1.256059169769287
1.2699999999999996,1.2916580438613892
1.2799999999999976,1.286887764930725
1.2700000000000031,1.2599533796310425
1.2600000000000016,1.2961078882217407
1.2399999999999984,1.2640360593795776
1.2100000000000009,1.272580623626709
1.2699999999999996,1.2222908735275269
1.259999999999998,1.2887791395187378
1.259999999999998,1.2966725826263428
1.2800000000000011,1.266455888748169
1.2600000000000016,1.2716797590255737
1.25,1.2379668951034546
1.25,1.2853645086288452
1.2600000000000016,1.27475106716156
1.25,1.281530499458313
1.25,1.279691457748413
1.259999999999998,1.2763198614120483
1.25,1.275732159614563
1.2399999999999984,1.2699090242385864
1.25,1.267877459526062
1.2300000000000004,1.2644153833389282
1.25,1.2941964864730835
1.240000000000002,1.25767982006073
1.240000000000002,1.2703909873962402
1.259999999999998,1.2627198696136475
1.25,1.2677029371261597
1.240000000000002,1.2863237857818604
1.2300000000000004,1.2585676908493042
1.2399999999999984,1.2534507513046265
1.25,1.2681187391281128
1.2699999999999996,1.288608193397522
1.25,1.2733887434005737
1.25,1.2509572505950928
1.2399999999999984,1.266276240348816
1.25,1.2851622104644775
1.2300000000000004,1.2629786729812622
1.3200000000000003,1.2850348949432373
1.240000000000002,1.3333684206008911
1.2600000000000016,1.2359014749526978
1.25,1.2572633028030396
1.2399999999999984,1.2894318103790283
1.259999999999998,1.2823587656021118
1.3000000000000007,1.3002122640609741
1.25,1.2526227235794067
1.2600000000000016,1.2689690589904785
1.25,1.2864891290664673
1.2800000000000011,1.2585538625717163
1.2399999999999984,1.2884771823883057
1.25,1.2676142454147339
1.25,1.253282904624939
1.25,1.2988520860671997
1.2600000000000016,1.2775193452835083
1.3000000000000007,1.2700074911117554
1.259999999999998,1.2728564739227295
1.4700000000000024,1.286081314086914
1.25,1.460302710533142
1.25,1.1888185739517212
1.2399999999999984,1.2255302667617798
1.25,1.3329646587371826
1.240000000000002,1.3159997463226318
1.2200000000000024,1.340591549873352
1.2699999999999996,1.1848571300506592
1.259999999999998,1.2817667722702026
1.2600000000000016,1.2948790788650513
1.2699999999999996,1.2821953296661377
1.139999999999997,1.257512092590332
1.5399999999999991,1.128377079963684
1.2300000000000004,1.5851892232894897
1.25,1.2166227102279663
1.2399999999999984,1.1843698024749756
1.25,1.284164547920227
0.48999999999999844,1.252156376838684
0.4399999999999977,0.5309679508209229
0.4099999999999966,0.49073299765586853
0.41000000000000014,0.8712785243988037
0.3500000000000014,0.6554783582687378
0.35999999999999943,0.48040342330932617
0.34999999999999787,0.40891531109809875
0.3500000000000014,0.6823680996894836
0.5100000000000016,0.6664977073669434
0.46000000000000085,0.8030160665512085
0.5199999999999996,0.7467453479766846
0.4799999999999969,0.7758417129516602
1.8200000000000003,0.7427663803100586
1.3100000000000023,1.7563304901123047
1.1099999999999994,1.14505136013031
1.0799999999999983,0.7965474128723145
0.4299999999999997,1.0381280183792114
0.4299999999999997,0.7196786403656006
0.41000000000000014,1.3366612195968628
0.4200000000000017,0.49494701623916626
0.48999999999999844,0.5654025077819824
0.46000000000000085,0.676287829875946
0.4400000000000013,0.5022398829460144
