predict,true
1.6998416185379028,1.6199999999999974
1.6745167970657349,1.6499999999999986
1.664522647857666,1.629999999999999
1.6629221439361572,1.6700000000000017
1.7077970504760742,1.6800000000000033
1.696708083152771,1.6499999999999986
1.680139183998108,1.7100000000000009
1.6705846786499023,1.6999999999999993
1.6743252277374268,1.6699999999999982
1.6412527561187744,1.6700000000000017
1.6889064311981201,1.5999999999999979
1.6164692640304565,1.5899999999999999
1.6727006435394287,1.629999999999999
1.6208332777023315,1.620000000000001
1.6094852685928345,1.6400000000000006
1.599412202835083,1.6600000000000001
1.702219843864441,1.6099999999999994
1.6763014793395996,1.6499999999999986
1.6843249797821045,1.6600000000000001
1.6668105125427246,1.6900000000000013
1.6533681154251099,1.6600000000000001
1.659203290939331,1.6499999999999986
1.6316882371902466,1.639999999999997
1.6291389465332031,1.6800000000000033
1.637772560119629,1.6799999999999997
1.6766705513000488,1.6400000000000006
1.6342248916625977,1.6000000000000014
1.5822681188583374,1.740000000000002
1.7618873119354248,1.7199999999999989
1.6964269876480103,1.7300000000000004
1.710003137588501,1.6799999999999997
1.7025423049926758,1.6900000000000013
1.7204307317733765,1.7199999999999989
1.6574375629425049,1.7100000000000009
1.6987316608428955,1.7000000000000028
1.6567225456237793,1.6799999999999997
1.6592092514038086,1.6699999999999982
1.660773754119873,1.6799999999999997
1.6933724880218506,1.7100000000000009
1.6725126504898071,1.6899999999999977
1.7322288751602173,1.6499999999999986
1.7044509649276733,1.7300000000000004
1.6710643768310547,1.759999999999998
1.7176369428634644,1.759999999999998
1.6973069906234741,1.75
1.7070890665054321,1.7300000000000004
1.7358136177062988,1.7000000000000028
1.7299710512161255,1.740000000000002
1.7302477359771729,1.7199999999999989
1.7231214046478271,1.6499999999999986
1.6979050636291504,1.6699999999999982
1.7004584074020386,1.7100000000000009
1.725078821182251,1.6600000000000001
1.6753820180892944,1.6400000000000006
1.6703765392303467,1.620000000000001
1.624678134918213,1.6799999999999997
1.6230974197387695,1.6499999999999986
1.6461092233657837,1.6699999999999982
1.6159024238586426,1.6999999999999993
1.6627923250198364,1.639999999999997
1.6547434329986572,1.6400000000000006
1.6333177089691162,1.6799999999999997
1.6598443984985352,1.6699999999999982
1.6917009353637695,1.629999999999999
1.6822439432144165,1.6700000000000017
1.665642499923706,1.6199999999999974
1.6425338983535767,1.7200000000000024
1.692482590675354,1.6600000000000001
1.6742204427719116,1.6600000000000001
1.672763466835022,1.6400000000000006
1.6716279983520508,1.6400000000000006
1.6772105693817139,1.6400000000000006
1.634329080581665,1.6400000000000006
1.6423234939575195,1.6799999999999997
1.6446908712387085,1.7100000000000009
1.6627775430679321,1.620000000000001
1.6727228164672852,1.6300000000000026
1.6666083335876465,1.5800000000000018
1.5909315347671509,1.6400000000000006
1.6484323740005493,1.7100000000000009
1.7807005643844604,1.7300000000000004
1.7137787342071533,1.6799999999999997
1.7469991445541382,1.6799999999999997
1.7343825101852417,1.6900000000000013
1.7094379663467407,1.6499999999999986
1.6373211145401,1.7199999999999989
1.697272777557373,1.740000000000002
1.795237421989441,1.6099999999999994
1.7051271200180054,1.6000000000000014
1.7216309309005737,1.7200000000000024
1.7394540309906006,1.6500000000000021
