predict,true
3.7146034240722656,5.43
4.707602500915527,5.280000000000001
4.505631923675537,5.169999999999998
4.6742329597473145,5.18
4.154183387756348,5.309999999999999
4.4263200759887695,5.25
4.677711009979248,5.350000000000001
4.624871730804443,5.52
4.683281898498535,5.379999999999999
4.869688987731934,5.379999999999999
4.764369964599609,5.43
4.767263412475586,5.379999999999999
4.892490863800049,5.620000000000001
5.26053524017334,5.459999999999997
5.154883861541748,5.41
4.7953200340271,5.309999999999999
4.985756874084473,5.27
4.134904861450195,5.420000000000002
4.30869197845459,5.23
4.3904194831848145,5.330000000000002
4.884247779846191,5.420000000000002
5.255221843719482,5.420000000000002
4.73664665222168,5.41
4.562393665313721,5.359999999999999
4.594894886016846,5.330000000000002
4.522690773010254,5.34
5.038328170776367,5.34
4.739161014556885,5.539999999999999
5.188645839691162,5.469999999999999
5.167552947998047,5.400000000000002
5.138987064361572,5.560000000000002
5.172847270965576,5.25
4.532288074493408,5.34
4.461953163146973,5.360000000000003
4.635626792907715,5.330000000000002
4.565835952758789,5.34
4.845115661621094,5.32
4.815710544586182,5.300000000000001
4.818106651306152,5.419999999999998
4.956669330596924,5.43
4.665797233581543,5.390000000000001
5.35914945602417,5.469999999999999
4.4267354011535645,5.329999999999998
4.600663661956787,5.389999999999997
4.66610860824585,5.760000000000002
5.136629581451416,5.299999999999997
4.476349353790283,5.34
4.848787307739258,5.309999999999999
4.173600196838379,5.309999999999999
4.197265625,5.280000000000001
4.506225109100342,5.329999999999998
4.90958309173584,5.399999999999999
5.373120307922363,4.949999999999999
4.150271892547607,1.7600000000000016
1.977950096130371,2.25
2.1182944774627686,4.5
3.7374908924102783,5.41
5.315364837646484,5.260000000000002
4.844189643859863,5.279999999999998
5.240658760070801,5.23
4.060895919799805,5.399999999999999
5.1100754737854,5.329999999999998
4.816408634185791,5.289999999999999
4.141177177429199,5.370000000000001
4.408493995666504,5.289999999999999
4.688791275024414,5.73
5.400607109069824,5.390000000000001
4.9855499267578125,5.469999999999999
5.15916633605957,5.27
4.615232944488525,5.02
3.9055371284484863,5.34
4.068300247192383,5.329999999999998
4.813015937805176,5.32
5.008238315582275,5.149999999999999
4.636414527893066,5.329999999999998
4.8789963722229,5.329999999999998
5.194966793060303,5.18
4.53859806060791,5.370000000000001
4.380237579345703,5.419999999999998
4.89135217666626,5.329999999999998
4.708624839782715,5.199999999999999
4.830777645111084,5.73
5.114667892456055,5.52
4.738116264343262,5.149999999999999
4.557143688201904,5.329999999999998
4.570274353027344,5.259999999999998
4.538572788238525,5.300000000000001
4.527462005615234,5.309999999999999
4.467311859130859,5.52
4.9150519371032715,5.340000000000003
4.860986709594727,5.289999999999999
4.250537872314453,5.210000000000001
4.3891706466674805,5.189999999999998
4.380630970001221,5.170000000000002
4.538137435913086,5.210000000000001
4.931296348571777,5.370000000000001
4.734042644500732,5.350000000000001
4.445994853973389,5.18
4.282379150390625,5.300000000000001
4.460912704467773,5.32
4.991540908813477,5.220000000000002
4.565236568450928,5.25
4.700809478759766,5.310000000000002
4.783510208129883,5.190000000000001
4.222659111022949,5.300000000000001
4.534119606018066,5.280000000000001
4.200191497802734,5.280000000000001
4.798232555389404,5.23
4.591189384460449,5.23
4.861201763153076,5.210000000000001
4.554432392120361,5.290000000000003
4.752283096313477,5.110000000000003
4.657033443450928,5.149999999999999
4.630795478820801,5.920000000000002
5.616518020629883,6.649999999999999
5.741714000701904,6.550000000000001
5.6664910316467285,6.510000000000002
5.815330505371094,6.59
5.262657642364502,6.469999999999999
5.204067230224609,6.280000000000001
4.975474834442139,6.449999999999999
5.0551347732543945,6.469999999999999
5.346794605255127,6.669999999999998
5.607919692993164,6.619999999999997
5.228850364685059,6.66
5.650489330291748,6.669999999999998
5.396039962768555,6.539999999999999
5.138764381408691,6.719999999999999
5.329974174499512,6.490000000000002
5.275355815887451,6.510000000000002
5.367367267608643,6.5
5.286340713500977,6.460000000000001
5.225876331329346,6.600000000000001
5.216740131378174,6.59
5.293819904327393,6.52
5.207916259765625,6.43
5.345094680786133,6.619999999999997
5.631991863250732,6.73
5.530826568603516,6.699999999999999
5.421509742736816,6.699999999999999
5.498611927032471,6.689999999999998
5.161435604095459,6.620000000000001
4.978787422180176,6.830000000000002
5.6688127517700195,7.080000000000002
5.328696250915527,7.25
5.782155990600586,6.969999999999999
5.3543596267700195,6.779999999999998
5.415411949157715,6.970000000000002
5.6081109046936035,6.66
5.286190032958984,6.530000000000001
5.0312299728393555,6.84
4.933583736419678,6.849999999999998
5.375976085662842,6.629999999999999
5.494133949279785,6.799999999999997
5.805703639984131,6.629999999999999
5.363508224487305,6.93
5.520914554595947,6.710000000000001
5.21339225769043,6.780000000000001
5.102315425872803,7.119999999999997
5.411479473114014,7.039999999999999
5.527427673339844,6.740000000000002
5.628813743591309,6.82
5.4834370613098145,6.880000000000003
5.0368452072143555,7.009999999999998
5.500646591186523,7.050000000000001
5.383635997772217,6.989999999999998
5.730260372161865,6.859999999999999
5.161951541900635,6.859999999999999
5.342441558837891,7.080000000000002
5.603187561035156,6.790000000000003
5.650912761688232,7.009999999999998
5.739495277404785,7.140000000000001
5.631332874298096,7.07
5.679210662841797,7.080000000000002
5.416306972503662,7.300000000000001
5.499413013458252,7.080000000000002
5.223132610321045,6.949999999999999
5.551854610443115,6.91
5.615920543670654,6.950000000000003
5.274889945983887,7.030000000000001
5.435399532318115,7.009999999999998
5.201404094696045,6.940000000000001
5.347242832183838,7.040000000000003
6.008146286010742,6.920000000000002
5.275075435638428,7.129999999999999
5.47041654586792,7.0
5.623771667480469,6.800000000000001
5.31685733795166,7.07
5.495676040649414,6.73
4.860025405883789,7.099999999999998
5.497780799865723,6.82
5.453395843505859,6.75
5.347970962524414,6.830000000000002
5.412054538726807,7.02
5.3374342918396,6.800000000000001
5.27964973449707,7.07
5.510529518127441,6.98
5.641839504241943,7.27
5.764503479003906,6.969999999999999
5.635985851287842,6.699999999999999
5.3309431076049805,7.02
5.506476879119873,7.16
5.2649407386779785,7.309999999999999
5.083077430725098,6.979999999999997
5.503519535064697,6.84
5.386585712432861,6.739999999999998
5.403197288513184,6.739999999999998
5.117922782897949,6.870000000000001
4.9980974197387695,6.780000000000001
5.190487861633301,6.84
5.416118144989014,6.779999999999998
5.518877983093262,6.789999999999999
5.679648399353027,6.940000000000001
5.7787251472473145,7.119999999999997
5.4724273681640625,7.09
5.300287246704102,6.959999999999997
5.253535747528076,7.059999999999999
5.203604698181152,6.879999999999999
5.634166717529297,7.109999999999999
5.762556076049805,7.07
5.5629377365112305,7.059999999999999
5.633791446685791,7.030000000000001
5.432436943054199,7.010000000000002
5.475118637084961,7.02
5.4451823234558105,7.029999999999998
5.086657524108887,7.229999999999997
5.602540016174316,7.969999999999999
5.719580173492432,7.0
5.876608371734619,6.759999999999998
5.056746482849121,6.969999999999999
5.189150810241699,7.279999999999998
5.549613952636719,6.890000000000001
4.8270039558410645,6.890000000000001
5.402806282043457,7.030000000000001
5.813415050506592,6.84
5.445784568786621,7.079999999999998
5.774855136871338,6.890000000000001
5.221107482910156,7.270000000000003
5.755789279937744,7.780000000000001
5.7437028884887695,7.079999999999998
5.48177433013916,6.940000000000001
5.56240701675415,7.409999999999997
5.3761162757873535,7.799999999999997
5.630771636962891,6.98
5.472315788269043,7.09
5.505664825439453,7.039999999999999
5.5117950439453125,6.880000000000003
5.526047706604004,6.960000000000001
5.507002353668213,7.25
5.216610431671143,7.030000000000001
5.269378662109375,7.989999999999998
5.682110786437988,7.900000000000002
5.325109481811523,7.850000000000001
5.567671775817871,7.180000000000003
5.480071544647217,7.649999999999999
5.591080665588379,8.149999999999999
5.457464694976807,7.280000000000001
5.2803263664245605,7.66
5.505153656005859,7.119999999999997
5.506571292877197,6.940000000000001
5.348501205444336,6.930000000000003
5.399604320526123,6.869999999999997
5.348116397857666,7.079999999999998
5.226707458496094,6.84
5.119502067565918,6.91
5.290887832641602,7.330000000000002
5.423184394836426,7.529999999999998
5.741397380828857,7.300000000000001
5.651777267456055,7.18
5.657070159912109,6.91
5.635157585144043,7.109999999999999
5.637833595275879,6.789999999999999
5.281436920166016,7.02
5.2472004890441895,6.890000000000001
5.240170001983643,6.889999999999997
5.308961391448975,7.010000000000002
5.407210350036621,6.959999999999997
5.646197319030762,6.870000000000001
5.29484748840332,6.859999999999999
5.148904800415039,6.900000000000002
5.397184371948242,7.030000000000001
5.343674182891846,6.870000000000001
5.503817558288574,6.870000000000001
5.562065601348877,6.870000000000001
5.345211505889893,7.16
5.529946327209473,7.25
5.48919677734375,7.16
5.611180305480957,7.619999999999997
5.548791408538818,7.25
5.6224751472473145,7.009999999999998
5.647850513458252,6.93
5.16205358505249,6.829999999999998
5.095813751220703,6.77
5.0179219245910645,6.629999999999999
4.985665798187256,6.880000000000003
5.153473854064941,6.890000000000001
5.337890625,6.780000000000001
5.482146263122559,7.059999999999999
5.797725677490234,6.810000000000002
5.545223236083984,6.690000000000001
5.172852516174316,6.540000000000003
5.406241416931152,7.25
5.661038398742676,6.489999999999998
5.21543550491333,6.539999999999999
5.158797264099121,6.77
5.381892681121826,6.979999999999997
5.557411193847656,7.16
5.5853047370910645,6.920000000000002
4.982855319976807,6.559999999999999
4.967532634735107,6.599999999999998
5.134838104248047,6.57
5.181121349334717,6.649999999999999
5.425443649291992,6.450000000000003
5.418910026550293,6.449999999999999
5.296019554138184,6.609999999999999
5.357770919799805,6.66
5.065342903137207,6.66
5.454005241394043,6.600000000000001
4.87480354309082,6.489999999999998
5.11346960067749,6.600000000000001
5.401833534240723,6.709999999999997
5.292201995849609,6.359999999999999
5.171647071838379,6.529999999999998
5.484307289123535,6.309999999999999
4.914248943328857,6.550000000000001
5.442646026611328,6.529999999999998
5.250280857086182,7.34
4.934341907501221,6.789999999999999
5.389979362487793,6.489999999999998
5.280031681060791,6.57
5.594512462615967,6.509999999999998
5.229625701904297,6.759999999999998
5.652275562286377,6.510000000000002
5.256587982177734,6.5
4.930642127990723,6.52
5.166840553283691,6.470000000000002
5.373099327087402,6.5
5.060027599334717,6.32
5.0041961669921875,6.349999999999998
5.446998119354248,6.390000000000001
5.2015604972839355,6.43
5.305227756500244,6.66
5.524151802062988,6.359999999999999
5.331341743469238,6.32
5.297354221343994,6.32
4.896181583404541,6.469999999999999
5.259134292602539,6.640000000000001
5.173459053039551,6.41
5.084908962249756,6.41
5.093565940856934,6.399999999999999
5.353888034820557,6.329999999999998
5.4949235916137695,6.359999999999999
5.245608329772949,6.470000000000002
5.229345321655273,6.43
5.271442890167236,6.59
5.37418270111084,6.439999999999998
5.301172733306885,6.510000000000002
5.290029048919678,6.5
5.231862545013428,6.870000000000001
5.2314019203186035,6.830000000000002
5.165322780609131,7.030000000000001
5.327821254730225,6.640000000000001
5.545232772827148,6.620000000000001
5.295345306396484,6.52
5.3578386306762695,6.59
5.2860941886901855,6.520000000000003
5.301673412322998,6.510000000000002
5.298445701599121,6.5
4.98494291305542,6.579999999999998
5.190433502197266,6.5
5.415751934051514,6.420000000000002
5.07692289352417,6.57
5.211343288421631,6.720000000000002
5.486820220947266,6.579999999999998
5.295198440551758,6.460000000000001
5.25870418548584,6.440000000000001
5.085190773010254,6.490000000000002
5.161635875701904,6.380000000000003
5.128681182861328,6.379999999999999
5.161726474761963,6.669999999999998
5.786224842071533,6.640000000000001
5.590853214263916,6.59
5.284618377685547,6.509999999999998
5.150104999542236,6.479999999999997
5.321028709411621,6.580000000000002
5.251108169555664,6.300000000000001
4.949434280395508,6.439999999999998
5.335948467254639,6.599999999999998
5.336907386779785,6.329999999999998
4.998600482940674,6.469999999999999
5.433632850646973,6.469999999999999
5.079139232635498,6.539999999999999
5.401311874389648,6.510000000000002
5.1937360763549805,6.289999999999999
4.957289695739746,6.359999999999999
5.503905773162842,6.91
5.153880596160889,7.330000000000002
5.1896281242370605,6.609999999999999
5.224392890930176,6.52
5.195257186889648,6.329999999999998
5.436749458312988,6.390000000000001
5.250461101531982,6.390000000000001
5.315032482147217,6.350000000000001
5.090663909912109,6.529999999999998
5.336448669433594,6.420000000000002
5.353375434875488,6.540000000000003
5.323482036590576,6.32
5.369078636169434,6.48
5.2023539543151855,6.449999999999999
5.278919219970703,6.559999999999999
5.619918346405029,6.559999999999999
5.3867268562316895,6.509999999999998
5.288509845733643,6.420000000000002
5.201539039611816,6.299999999999997
4.970893859863281,6.470000000000002
5.277492523193359,6.369999999999997
5.176455974578857,6.600000000000001
5.379363059997559,6.34
5.07816743850708,6.289999999999999
4.6231303215026855,6.57
5.554592609405518,6.450000000000003
5.371623992919922,6.390000000000001
5.084672927856445,6.360000000000003
5.339049339294434,6.469999999999999
5.109158515930176,6.440000000000001
5.723227024078369,6.610000000000003
5.52626895904541,6.330000000000002
5.163694858551025,6.32
5.189260959625244,6.34
5.197588920593262,6.32
4.871100425720215,6.48
5.183111667633057,6.359999999999999
5.110634803771973,6.349999999999998
5.150800704956055,6.280000000000001
5.108382701873779,6.319999999999997
5.2537689208984375,6.32
5.349563121795654,6.379999999999999
5.609123229980469,6.23
5.025697708129883,6.34
4.746090412139893,6.430000000000003
4.777929306030273,6.510000000000002
5.422980308532715,6.280000000000001
5.471144199371338,6.240000000000002
