predict,true
4.961703777313232,4.98
4.97271203994751,4.939999999999998
4.941102504730225,4.93
4.969070911407471,4.970000000000002
4.976968765258789,4.960000000000001
4.961999893188477,5.260000000000002
5.073141098022461,5.110000000000003
5.075286388397217,4.98
5.032371997833252,4.93
5.035778999328613,5.0
5.042850494384766,5.02
5.0038042068481445,4.920000000000002
4.975966453552246,4.920000000000002
4.974568843841553,4.899999999999999
4.940403461456299,4.949999999999999
4.934844017028809,5.129999999999999
4.9629645347595215,4.990000000000002
4.97763204574585,4.91
4.948100566864014,4.98
4.9633355140686035,4.920000000000002
4.9519476890563965,4.77
4.85801362991333,4.960000000000001
4.9117231369018555,4.66
4.8230085372924805,4.669999999999998
4.785518646240234,4.720000000000002
4.775863170623779,4.689999999999998
4.738658428192139,4.82
4.772000312805176,4.73
4.749729633331299,4.77
4.791991233825684,4.77
4.806184768676758,4.82
4.827246189117432,4.800000000000001
4.831960678100586,4.780000000000001
4.801120758056641,4.890000000000001
4.876605987548828,4.73
4.8194708824157715,4.82
4.82924222946167,4.75
4.8081207275390625,4.539999999999999
4.71886682510376,4.800000000000001
4.769553184509277,4.760000000000002
4.745316028594971,4.800000000000001
4.783527374267578,4.75
4.788878440856934,4.690000000000001
4.768622398376465,4.580000000000002
4.710935592651367,4.800000000000001
4.747481346130371,4.809999999999999
4.771452903747559,4.779999999999998
4.763086318969727,4.740000000000002
4.762578964233398,4.77
4.7804951667785645,4.740000000000002
4.772182464599609,4.799999999999997
4.782632350921631,4.779999999999998
4.778463840484619,4.760000000000002
4.761134624481201,4.759999999999998
4.772625923156738,4.68
4.7412519454956055,4.77
4.743884086608887,4.66
4.734125137329102,4.969999999999999
4.819461345672607,4.719999999999999
4.784244060516357,4.649999999999999
4.749694347381592,4.449999999999999
4.68105936050415,4.850000000000001
4.746520519256592,4.880000000000003
4.788965702056885,4.789999999999999
4.7938551902771,4.800000000000001
4.822821617126465,4.779999999999998
4.8261590003967285,4.809999999999999
4.823176860809326,4.830000000000002
4.834611892700195,4.93
4.8541259765625,4.82
4.83441686630249,4.82
4.835572719573975,4.789999999999999
4.841862201690674,4.84
4.84980583190918,4.850000000000001
4.866943836212158,4.880000000000003
4.889919281005859,4.850000000000001
4.867903232574463,4.810000000000002
4.870814800262451,4.890000000000001
4.871190071105957,4.859999999999999
4.864457130432129,4.510000000000002
4.73477840423584,4.879999999999999
4.784845352172852,4.760000000000002
4.760237216949463,4.82
4.7548933029174805,4.82
4.831984996795654,4.899999999999999
4.8678507804870605,4.68
4.795139789581299,4.849999999999998
4.8084611892700195,4.739999999999998
4.804769992828369,4.759999999999998
4.780029296875,4.75
4.786328315734863,4.789999999999999
4.763102054595947,4.800000000000001
4.728176593780518,4.960000000000001
4.86149787902832,4.789999999999999
4.798905849456787,4.799999999999997
4.7753214836120605,4.819999999999997
4.801249980926514,4.790000000000003
4.810872554779053,4.84
4.880640983581543,4.739999999999998
4.780211925506592,4.75
4.790372371673584,4.84
4.817166805267334,4.710000000000001
4.7374348640441895,4.780000000000001
4.738274097442627,4.640000000000001
4.722022533416748,4.73
4.715917110443115,4.800000000000001
4.7428388595581055,5.0
4.807370185852051,4.780000000000001
4.82260274887085,4.77
4.80448579788208,4.890000000000001
4.831207275390625,4.870000000000001
4.827116012573242,4.779999999999998
4.829355716705322,4.859999999999999
4.86079216003418,4.760000000000002
4.836369037628174,4.869999999999997
4.894469261169434,4.780000000000001
4.854762554168701,4.920000000000002
4.898098468780518,4.759999999999998
4.875731945037842,4.93
4.836028575897217,4.91
4.851509094238281,4.900000000000002
4.894711017608643,4.82
4.895562171936035,4.759999999999998
4.8605146408081055,4.75
4.842578887939453,4.950000000000003
4.872621059417725,4.890000000000001
4.88626766204834,4.77
4.930678844451904,4.789999999999999
4.914039134979248,4.719999999999999
4.891870498657227,4.740000000000002
4.834988594055176,4.900000000000002
4.906866550445557,4.82
4.821130275726318,4.809999999999999
4.792595386505127,4.830000000000002
4.840675354003906,4.789999999999999
4.8308610916137695,5.0
4.885741233825684,4.719999999999999
4.804274559020996,4.809999999999999
4.860164165496826,4.780000000000001
4.8134074211120605,4.789999999999999
4.815324306488037,4.719999999999999
4.7860002517700195,4.890000000000001
4.775947570800781,4.689999999999998
4.7511067390441895,4.789999999999999
4.858110427856445,4.859999999999999
4.886322498321533,4.68
4.803095817565918,4.709999999999997
4.723843097686768,4.73
4.703531265258789,4.77
4.749052047729492,4.830000000000002
4.751956462860107,4.73
4.788575172424316,4.760000000000002
4.745797157287598,4.84
4.832374095916748,4.789999999999999
4.880690097808838,4.829999999999998
4.8209075927734375,4.780000000000001
4.814507007598877,4.759999999999998
4.786723613739014,4.710000000000001
4.7880539894104,4.73
4.808067798614502,4.73
4.783565044403076,4.740000000000002
4.768220901489258,4.760000000000002
4.73883581161499,4.759999999999998
4.755636692047119,4.830000000000002
4.801812171936035,4.739999999999998
4.767946720123291,4.670000000000002
4.725432395935059,4.649999999999999
4.7440714836120605,4.779999999999998
4.759103298187256,4.73
