predict,true
6.056256294250488,6.289999999999999
6.049684047698975,6.170000000000002
6.036950588226318,6.330000000000002
6.063929080963135,6.18
6.06710147857666,6.09
6.063579082489014,6.189999999999998
6.065150737762451,6.199999999999999
6.063380718231201,6.169999999999998
6.060850620269775,6.219999999999999
6.058628559112549,6.210000000000001
6.0287251472473145,6.399999999999999
6.050665378570557,6.260000000000002
6.067575454711914,6.329999999999998
6.05462646484375,6.329999999999998
6.046836853027344,6.280000000000001
6.053266525268555,6.100000000000001
6.0986647605896,6.280000000000001
6.05949068069458,6.25
6.046943187713623,6.170000000000002
6.069838523864746,6.32
6.068418025970459,6.390000000000001
6.039560317993164,6.34
6.0806660652160645,6.349999999999998
6.0716071128845215,6.399999999999999
6.051431179046631,6.350000000000001
6.03364372253418,6.559999999999999
6.083854675292969,6.440000000000001
6.123119831085205,6.379999999999999
6.136636734008789,6.140000000000001
6.179489612579346,6.240000000000002
6.203708648681641,6.489999999999998
6.194432258605957,6.450000000000003
6.154826641082764,6.440000000000001
6.161711692810059,6.43
6.149155139923096,6.440000000000001
6.114304542541504,6.489999999999998
6.068005084991455,6.600000000000001
6.042725563049316,6.390000000000001
6.075650691986084,6.289999999999999
6.058422565460205,6.559999999999999
5.989292621612549,6.530000000000001
6.029069900512695,6.48
6.029160976409912,6.530000000000001
6.045416355133057,6.449999999999999
5.968960762023926,6.5
6.026278972625732,6.57
6.1153244972229,6.489999999999998
6.1230669021606445,6.73
6.0973896980285645,6.549999999999997
6.1589789390563965,6.41
6.205562591552734,6.41
6.15347957611084,6.379999999999999
6.1538777351379395,6.23
6.147793292999268,6.530000000000001
6.1257429122924805,6.5
6.089974403381348,6.389999999999997
6.102046966552734,6.43
6.113041877746582,6.460000000000001
6.075717926025391,6.52
6.087455749511719,6.359999999999999
6.1158318519592285,6.469999999999999
6.131715774536133,6.210000000000001
6.077921390533447,6.34
6.0549750328063965,6.41
6.074216842651367,6.289999999999999
6.099675178527832,6.449999999999999
6.054314136505127,6.649999999999999
6.0331130027771,6.41
6.086128234863281,6.41
6.084120750427246,6.25
6.082005023956299,6.370000000000001
6.020570278167725,6.329999999999998
6.065128326416016,6.189999999999998
6.110213756561279,6.390000000000001
6.063094615936279,6.349999999999998
6.054317951202393,6.18
6.071972370147705,6.48
6.0734686851501465,6.620000000000001
6.068737030029297,6.389999999999997
6.024065017700195,6.710000000000001
6.058084487915039,6.640000000000001
6.077347755432129,6.59
6.075220584869385,6.389999999999997
6.096573829650879,6.579999999999998
6.088290691375732,6.73
6.148152828216553,6.620000000000001
6.163568019866943,6.669999999999998
6.115536212921143,6.689999999999998
6.1159210205078125,6.640000000000001
6.13651704788208,6.77
6.151406288146973,6.560000000000002
6.158836364746094,6.550000000000001
6.150198936462402,6.509999999999998
6.157700538635254,6.800000000000001
6.137585639953613,6.68
6.184751033782959,6.59
6.167069911956787,6.810000000000002
6.175325870513916,6.619999999999997
6.122774600982666,6.690000000000001
6.176792144775391,6.540000000000003
6.188287258148193,6.739999999999998
6.1753363609313965,6.689999999999998
6.2012200355529785,6.599999999999998
6.227760314941406,6.649999999999999
6.227441787719727,6.529999999999998
6.197219371795654,6.600000000000001
6.182593822479248,6.600000000000001
6.1790313720703125,6.59
6.1480817794799805,6.48
6.129416465759277,6.390000000000001
6.110561847686768,6.639999999999997
6.10764217376709,6.710000000000001
6.089941501617432,6.539999999999999
6.143831729888916,6.690000000000001
6.161105155944824,6.680000000000003
6.125868320465088,6.560000000000002
6.140329837799072,6.57
6.151992321014404,6.700000000000003
6.121101379394531,6.670000000000002
6.119620323181152,6.550000000000001
6.115264892578125,6.699999999999999
6.103800296783447,6.66
6.157223224639893,6.670000000000002
6.181277751922607,6.720000000000002
6.214541912078857,6.48
6.250040531158447,6.75
6.252895832061768,6.699999999999999
6.285904884338379,6.809999999999999
6.242335796356201,6.469999999999999
6.21239709854126,6.610000000000003
6.201195240020752,6.710000000000001
6.201619625091553,6.540000000000003
6.166689395904541,6.460000000000001
6.1239471435546875,6.439999999999998
6.0457234382629395,6.68
6.065563678741455,6.630000000000003
6.087012767791748,6.600000000000001
6.074937343597412,6.609999999999999
6.079962253570557,6.41
6.103433609008789,6.469999999999999
6.131324291229248,6.859999999999999
6.103852272033691,6.780000000000001
6.163771152496338,6.399999999999999
6.203100681304932,6.41
6.140838146209717,6.449999999999999
6.10653018951416,6.550000000000001
6.138733863830566,6.900000000000002
6.250234127044678,7.100000000000001
6.193126201629639,6.640000000000001
6.171743392944336,6.550000000000001
6.167027473449707,6.580000000000002
6.130035877227783,6.77
6.251471519470215,6.700000000000003
6.2526021003723145,6.800000000000001
6.176105976104736,6.949999999999999
6.187134265899658,6.690000000000001
6.202059268951416,7.07
6.251187801361084,7.18
6.2312116622924805,6.620000000000001
6.157770156860352,6.559999999999999
6.1749372482299805,6.949999999999999
6.257163047790527,6.739999999999998
6.269371509552002,6.859999999999999
6.236454486846924,6.73
6.279170989990234,6.52
6.25599479675293,6.650000000000002
6.213319301605225,6.640000000000001
6.20654821395874,6.440000000000001
6.142022132873535,6.829999999999998
6.129123210906982,6.599999999999998
6.09702730178833,6.899999999999999
6.09212589263916,6.68
6.123531818389893,6.399999999999999
6.16428279876709,6.669999999999998
6.190868377685547,6.810000000000002
6.2094035148620605,6.59
6.163572311401367,6.920000000000002
6.183320999145508,6.399999999999999
6.1547722816467285,6.350000000000001
6.016801357269287,6.600000000000001
6.032067775726318,6.609999999999999
6.029821395874023,6.41
5.997804641723633,6.629999999999999
6.03570032119751,6.579999999999998
6.032228469848633,6.669999999999998
6.051668643951416,6.670000000000002
6.087147235870361,6.950000000000003
6.138757705688477,6.780000000000001
6.085671424865723,6.619999999999997
6.123472213745117,6.739999999999998
6.0470099449157715,6.59
6.104846954345703,6.790000000000003
6.17146110534668,6.949999999999999
6.169516086578369,6.489999999999998
6.172324180603027,6.609999999999999
6.148711204528809,6.890000000000001
6.195654392242432,6.75
6.285767555236816,6.850000000000001
6.219644069671631,6.870000000000001
6.219315052032471,6.66
6.250986576080322,6.760000000000002
6.27630090713501,6.57
6.2607927322387695,7.0
6.244867324829102,6.960000000000001
6.18732213973999,6.870000000000001
6.203848361968994,6.850000000000001
6.18454122543335,6.399999999999999
