predict,true
4.854726314544678,4.189999999999998
4.8521881103515625,4.189999999999998
4.854868412017822,4.18
4.855935096740723,4.169999999999998
4.860067367553711,4.169999999999998
4.853989124298096,4.190000000000001
4.8555216789245605,4.219999999999999
4.859592437744141,4.440000000000001
4.875682353973389,4.170000000000002
4.865392208099365,4.169999999999998
4.856131553649902,4.140000000000001
4.858040809631348,4.169999999999998
4.860213756561279,4.190000000000001
4.865273952484131,4.190000000000001
4.852504253387451,4.16
4.848161697387695,4.079999999999998
4.838166236877441,4.02
4.834209442138672,4.199999999999999
4.851873397827148,4.099999999999998
4.842428684234619,4.189999999999998
4.835273265838623,4.190000000000001
4.841433048248291,4.18
4.845037937164307,4.140000000000001
4.847469329833984,4.330000000000002
4.85693883895874,4.140000000000001
4.851340293884277,4.149999999999999
4.8500590324401855,4.149999999999999
4.851252555847168,4.149999999999999
4.854815483093262,4.149999999999999
4.856208324432373,4.139999999999997
4.848816871643066,4.23
4.855411529541016,4.18
4.852939605712891,4.349999999999998
4.8632307052612305,4.149999999999999
4.856410980224609,4.350000000000001
4.870784282684326,4.140000000000001
4.862590312957764,4.119999999999997
4.8530354499816895,4.149999999999999
4.8592634201049805,4.129999999999999
4.852800369262695,4.120000000000001
4.858221054077148,4.139999999999997
4.849156379699707,4.190000000000001
4.851099014282227,4.16
4.849780082702637,4.149999999999999
4.846339702606201,4.129999999999999
4.8452653884887695,4.140000000000001
4.845578193664551,4.140000000000001
4.846811294555664,4.119999999999997
4.844116687774658,4.16
4.847066879272461,3.969999999999999
4.8258562088012695,4.129999999999999
4.838933944702148,4.34
4.866934776306152,4.23
4.861932754516602,4.300000000000001
4.875236511230469,4.109999999999999
4.8525848388671875,4.119999999999997
4.851385593414307,4.100000000000001
4.8608503341674805,4.259999999999998
4.872561931610107,4.370000000000001
4.867010116577148,4.0
4.8350090980529785,4.079999999999998
4.849267482757568,4.220000000000002
4.858127117156982,4.16
4.8586835861206055,4.100000000000001
4.848117828369141,4.109999999999999
4.830714225769043,4.109999999999999
4.838398456573486,4.100000000000001
4.843924045562744,4.120000000000001
4.841278076171875,4.029999999999998
4.827300548553467,4.129999999999999
4.836402893066406,4.120000000000001
4.83864164352417,4.09
4.831657886505127,4.079999999999998
4.822770118713379,4.130000000000003
4.83214807510376,4.09
4.838714122772217,4.109999999999999
4.839508533477783,4.100000000000001
4.833983898162842,4.059999999999999
4.820548057556152,4.079999999999998
4.825408935546875,4.170000000000002
4.850277423858643,4.09
4.843172550201416,4.059999999999999
4.832149982452393,4.100000000000001
4.833276748657227,4.059999999999999
4.835461616516113,4.029999999999998
4.824954032897949,3.8999999999999986
4.821739196777344,4.130000000000003
4.830686092376709,4.110000000000003
4.827185153961182,4.09
4.829227924346924,4.100000000000001
4.813908576965332,4.359999999999999
4.860650062561035,4.049999999999997
4.847391128540039,3.7900000000000027
4.762685298919678,4.129999999999999
4.831362724304199,4.140000000000001
4.846503257751465,4.18
4.856739044189453,4.079999999999998
4.836236953735352,4.100000000000001
4.812475681304932,4.07
4.82354211807251,4.049999999999997
4.829458713531494,4.110000000000003
4.841494560241699,4.069999999999997
4.828717231750488,4.09
4.830692291259766,4.059999999999999
4.820555686950684,4.030000000000001
4.816574573516846,4.07
4.823043346405029,4.079999999999998
4.820364475250244,4.039999999999999
4.811941623687744,4.100000000000001
4.82081413269043,4.039999999999999
4.825778007507324,4.02
4.821426868438721,4.07
4.824908256530762,4.210000000000001
4.841679573059082,4.079999999999998
4.830752849578857,4.010000000000002
4.830038070678711,4.530000000000001
4.881007194519043,3.900000000000002
4.8530378341674805,4.109999999999999
4.8489203453063965,4.049999999999997
4.842275619506836,4.080000000000002
4.841366767883301,4.07
4.864070892333984,4.079999999999998
4.838284969329834,4.120000000000001
4.835303783416748,4.07
4.830102443695068,4.039999999999999
4.823970794677734,4.009999999999998
4.821404457092285,4.02
4.823544979095459,4.030000000000001
4.825268745422363,4.029999999999998
4.815349578857422,4.050000000000001
4.815381050109863,4.09
4.817895412445068,4.09
4.820402145385742,4.050000000000001
4.817098140716553,4.050000000000001
4.815156936645508,4.09
4.826753616333008,4.079999999999998
4.833443641662598,4.080000000000002
4.8299407958984375,4.040000000000003
4.821653842926025,4.010000000000002
4.817724227905273,4.02
4.819455146789551,4.0
4.82176399230957,4.040000000000003
4.81766414642334,4.080000000000002
4.823886871337891,3.9800000000000004
4.806515693664551,3.8599999999999994
4.790560722351074,4.120000000000001
4.816956043243408,4.07
4.823909282684326,4.079999999999998
