predict,true
4.830008029937744,4.950000000000003
4.785001754760742,4.859999999999999
4.772216320037842,4.869999999999997
4.783932209014893,4.84
4.7533345222473145,4.810000000000002
4.738214492797852,4.829999999999998
4.723721504211426,4.899999999999999
4.758143424987793,4.84
4.701566696166992,4.84
4.688115119934082,4.850000000000001
4.705552101135254,4.849999999999998
4.70797872543335,4.870000000000001
4.694155693054199,4.879999999999999
4.719878673553467,4.82
4.694691181182861,4.93
4.715720176696777,4.93
4.7602410316467285,4.989999999999998
4.771262168884277,4.870000000000001
4.72450590133667,4.460000000000001
4.529761791229248,4.91
4.7306318283081055,4.899999999999999
4.706623077392578,4.82
4.626109600067139,4.829999999999998
4.67659854888916,4.850000000000001
4.710450172424316,4.859999999999999
4.679813385009766,4.850000000000001
4.704498767852783,4.870000000000001
4.698073387145996,4.84
4.697076320648193,4.859999999999999
4.6981353759765625,4.890000000000001
4.71183967590332,4.869999999999997
4.694708347320557,4.84
4.707141399383545,4.859999999999999
4.710690021514893,4.810000000000002
4.689440727233887,4.82
4.695552825927734,4.82
4.701129913330078,4.84
4.69448184967041,4.869999999999997
4.702521800994873,4.879999999999999
4.7170209884643555,4.82
4.698513984680176,4.880000000000003
4.716037273406982,4.879999999999999
4.730947971343994,4.870000000000001
4.716172695159912,4.870000000000001
4.728219985961914,4.880000000000003
4.735751152038574,4.859999999999999
4.734682559967041,4.849999999999998
4.707160949707031,4.870000000000001
4.722924709320068,5.040000000000003
4.78705358505249,4.969999999999999
4.765162944793701,4.849999999999998
4.724687099456787,4.879999999999999
4.742630481719971,4.919999999999998
4.756401062011719,4.890000000000001
4.735500335693359,4.879999999999999
4.731947898864746,5.050000000000001
4.775401592254639,4.870000000000001
4.740203380584717,4.98
4.7839674949646,4.93
4.779921531677246,4.940000000000001
4.776481628417969,4.919999999999998
4.788022994995117,4.900000000000002
4.783452033996582,4.879999999999999
4.747014999389648,4.91
4.7707953453063965,4.91
4.792665481567383,4.91
4.7534074783325195,4.919999999999998
4.775651931762695,4.969999999999999
4.799458026885986,4.900000000000002
4.750624179840088,4.890000000000001
4.783725261688232,5.050000000000001
4.836106300354004,4.920000000000002
4.812199115753174,4.91
4.803164005279541,4.91
4.806382656097412,4.940000000000001
4.798282146453857,4.93
4.786879062652588,4.900000000000002
4.790739059448242,4.860000000000003
4.74755334854126,4.949999999999999
4.776615619659424,4.93
4.747803688049316,4.879999999999999
4.7433013916015625,4.890000000000001
4.747023105621338,4.93
4.766539573669434,4.900000000000002
4.7527313232421875,4.899999999999999
4.766538143157959,4.920000000000002
4.769036293029785,4.959999999999997
4.791830539703369,4.900000000000002
4.7558135986328125,4.890000000000001
4.759304523468018,4.939999999999998
4.763729095458984,4.990000000000002
4.808027744293213,4.969999999999999
4.794761657714844,4.960000000000001
4.7871928215026855,4.949999999999999
4.79045295715332,4.939999999999998
4.794495105743408,4.960000000000001
4.796900272369385,4.949999999999999
4.796041488647461,4.969999999999999
4.816333770751953,4.949999999999999
4.8155107498168945,4.939999999999998
4.792002201080322,4.93
4.7898406982421875,4.890000000000001
4.775527000427246,4.949999999999999
