predict,true
4.25059175491333,4.25
4.238193035125732,4.359999999999999
4.252301216125488,4.149999999999999
4.285526752471924,4.449999999999999
4.264196872711182,4.290000000000003
4.272725582122803,4.32
4.274224281311035,4.23
4.288769721984863,4.400000000000002
4.2964019775390625,4.220000000000002
4.290739059448242,4.379999999999999
4.326833724975586,5.039999999999999
4.355180263519287,2.0
3.4749209880828857,2.330000000000002
2.9825873374938965,2.509999999999998
2.7900447845458984,2.530000000000001
2.8479347229003906,2.41
2.777812957763672,2.469999999999999
2.7530019283294678,2.3999999999999986
2.877350330352783,2.3599999999999994
2.8639564514160156,2.34
2.8196914196014404,2.3699999999999974
2.8664000034332275,2.3599999999999994
2.8541083335876465,2.460000000000001
2.9000771045684814,2.3500000000000014
2.891390323638916,2.3200000000000003
2.8778467178344727,2.3999999999999986
2.943821668624878,2.379999999999999
2.8944365978240967,2.3800000000000026
2.893014907836914,2.41
2.874986171722412,2.379999999999999
2.858053207397461,2.41
2.877502202987671,2.520000000000003
2.8466103076934814,2.419999999999998
2.827561140060425,2.41
2.8627283573150635,2.41
2.8545641899108887,2.3200000000000003
2.833284616470337,2.530000000000001
2.8070850372314453,2.4499999999999993
2.8109490871429443,2.539999999999999
2.82161283493042,2.5600000000000023
2.837205648422241,2.4599999999999973
2.829188346862793,2.3299999999999983
2.843562602996826,2.3100000000000023
2.8419463634490967,2.4400000000000013
2.838123083114624,2.4299999999999997
2.844099283218384,2.4899999999999984
2.829475164413452,2.469999999999999
2.8320541381835938,2.4200000000000017
2.815028667449951,2.460000000000001
2.852342128753662,2.5599999999999987
2.877662420272827,2.509999999999998
2.8655126094818115,2.5700000000000003
2.836817741394043,2.460000000000001
2.831408739089966,2.41
2.83154034614563,2.3699999999999974
2.8626625537872314,2.3500000000000014
2.8224129676818848,2.3900000000000006
2.8082125186920166,2.3500000000000014
2.84222412109375,2.5199999999999996
2.8359527587890625,2.4200000000000017
2.8637192249298096,2.3900000000000006
2.8551266193389893,2.460000000000001
2.8379716873168945,2.530000000000001
2.884251117706299,2.3599999999999994
2.8580939769744873,2.3299999999999983
2.8075051307678223,2.469999999999999
2.7921268939971924,2.3000000000000007
2.8033323287963867,2.5
2.819892168045044,2.3999999999999986
2.8321774005889893,2.4200000000000017
2.8432857990264893,2.4299999999999997
2.7737207412719727,2.5
2.878244161605835,4.350000000000001
4.11575174331665,4.289999999999999
4.4004998207092285,4.150000000000002
4.420654773712158,3.9400000000000013
4.301196098327637,4.23
4.232428550720215,4.060000000000002
4.315981388092041,4.27
4.221621513366699,4.23
4.225940704345703,4.099999999999998
4.205879211425781,4.270000000000003
4.222755432128906,4.240000000000002
4.223725318908691,4.280000000000001
4.244762897491455,4.150000000000002
4.238158226013184,4.280000000000001
4.225529193878174,4.130000000000003
4.2265825271606445,4.239999999999998
4.220275402069092,4.16
4.217286109924316,4.27
4.222169399261475,4.379999999999999
4.225494861602783,4.16
4.22827672958374,4.220000000000002
4.214102268218994,4.079999999999998
4.212089538574219,4.170000000000002
4.20836877822876,4.18
4.202785491943359,4.240000000000002
4.201066493988037,4.43
4.215220928192139,4.23
4.28549337387085,4.169999999999998
4.242084503173828,4.140000000000001
4.237660884857178,4.18
4.238527297973633,4.240000000000002
4.247576713562012,4.359999999999999
4.225604057312012,4.18
4.193846702575684,4.110000000000003
4.187390327453613,4.260000000000002
4.1753764152526855,4.199999999999999
4.197272300720215,4.239999999999998
4.206860542297363,4.27
4.2148871421813965,4.25
4.21070671081543,4.150000000000002
4.2142486572265625,4.239999999999998
4.2144775390625,4.140000000000001
4.217792510986328,4.260000000000002
4.216506004333496,4.120000000000001
4.211251258850098,4.290000000000003
4.2025299072265625,4.079999999999998
4.206863880157471,4.279999999999998
4.204519271850586,4.27
4.203740119934082,4.219999999999999
4.204712867736816,4.219999999999999
4.203521728515625,4.16
4.206944942474365,4.280000000000001
4.199158191680908,4.09
4.201596260070801,4.25
4.199243545532227,4.170000000000002
4.199081897735596,4.289999999999999
4.204693794250488,4.27
4.203519821166992,4.16
4.208196640014648,4.25
4.211891174316406,4.100000000000001
4.21307897567749,4.190000000000001
4.212573528289795,4.210000000000001
4.211096286773682,4.140000000000001
4.209003925323486,4.23
4.209324359893799,4.09
4.210229396820068,4.18
4.207075595855713,4.25
4.193448066711426,4.02
4.192182540893555,4.289999999999999
4.189403533935547,4.199999999999999
4.197027683258057,4.170000000000002
4.198690891265869,4.16
4.203553199768066,4.350000000000001
4.20438814163208,4.169999999999998
4.228363513946533,4.220000000000002
4.22208833694458,4.310000000000002
4.218962669372559,4.140000000000001
4.210317611694336,4.140000000000001
4.211702823638916,4.09
4.192115306854248,4.220000000000002
4.1795973777771,4.18
4.182733058929443,4.100000000000001
4.197375774383545,4.149999999999999
4.191639423370361,4.169999999999998
4.191111087799072,4.23
4.190377235412598,4.16
4.191810607910156,4.32
4.18444299697876,4.120000000000001
4.186145782470703,4.07
4.18081521987915,4.100000000000001
4.183169364929199,4.16
4.187071323394775,4.170000000000002
4.186429977416992,4.139999999999997
4.18696928024292,4.130000000000003
4.184902667999268,4.150000000000002
4.197486877441406,4.129999999999999
4.182459354400635,4.25
4.1746907234191895,4.09
4.202223300933838,4.140000000000001
4.1923723220825195,4.110000000000003
4.199680328369141,4.200000000000003
4.18574857711792,4.199999999999999
4.196216106414795,4.189999999999998
4.184274196624756,4.149999999999999
4.194095134735107,4.100000000000001
4.196324825286865,4.189999999999998
4.177556037902832,4.18
4.183569431304932,4.169999999999998
4.192915916442871,4.130000000000003
4.202969074249268,4.23
4.18538761138916,4.129999999999999
4.192908763885498,4.23
4.186185836791992,4.149999999999999
4.19034481048584,4.16
4.181255340576172,4.109999999999999
4.182854652404785,4.129999999999999
4.176285743713379,4.149999999999999
4.178666591644287,4.079999999999998
4.1737775802612305,4.299999999999997
4.166139125823975,3.969999999999999
4.187398910522461,4.18
4.183842182159424,4.050000000000001
4.181503772735596,4.169999999999998
4.166391849517822,4.050000000000001
4.1722869873046875,4.159999999999997
4.1713480949401855,4.129999999999999
4.1658430099487305,4.109999999999999
4.167434215545654,4.260000000000002
4.163171291351318,4.16
4.164153575897217,4.140000000000001
4.167453289031982,4.229999999999997
4.1772637367248535,3.9899999999999984
4.174601078033447,4.129999999999999
4.170095443725586,4.199999999999999
4.164200782775879,4.16
4.156020164489746,4.169999999999998
4.155516624450684,4.120000000000001
4.201212406158447,4.210000000000001
4.1826043128967285,4.129999999999999
4.1842122077941895,4.099999999999998
4.187511920928955,4.23
4.2117791175842285,4.300000000000001
4.213260650634766,4.02
4.192502975463867,4.079999999999998
4.150723934173584,4.040000000000003
4.1767473220825195,4.140000000000001
4.175382137298584,4.02
4.185039043426514,4.190000000000001
4.159144401550293,4.109999999999999
4.163009166717529,4.150000000000002
4.156043529510498,4.289999999999999
4.175543308258057,4.199999999999999
4.187132358551025,4.199999999999999
4.179322242736816,4.199999999999999
4.185750484466553,4.129999999999999
4.188144683837891,4.050000000000001
4.187693119049072,4.149999999999999
4.1791462898254395,4.149999999999999
4.178553104400635,4.120000000000001
4.184391021728516,4.27
4.181929588317871,4.240000000000002
4.185904026031494,4.190000000000001
4.178342342376709,4.399999999999999
4.187017440795898,4.190000000000001
4.190773010253906,4.16
