true,predict
2.09,2.0982396602630615
2.080000000000002,2.091559886932373
2.09,2.0712218284606934
2.09,2.028198003768921
2.0700000000000003,2.03145170211792
2.129999999999999,2.0736582279205322
2.0599999999999987,2.0953330993652344
2.039999999999999,2.0894381999969482
2.1000000000000014,2.020479917526245
2.0799999999999983,2.0603973865509033
2.0700000000000003,2.001649856567383
2.0500000000000007,2.0624263286590576
2.09,2.0697128772735596
2.09,2.0910279750823975
2.0600000000000023,2.0858402252197266
2.1000000000000014,2.0556349754333496
2.0599999999999987,2.0846309661865234
2.039999999999999,2.053895950317383
2.099999999999998,2.0358734130859375
2.030000000000001,2.087097406387329
2.0199999999999996,2.0478549003601074
2.039999999999999,2.0373306274414062
2.0500000000000007,2.0389394760131836
2.030000000000001,2.065103530883789
2.049999999999997,2.0425124168395996
2.009999999999998,2.0421741008758545
2.0199999999999996,2.0064175128936768
2.049999999999997,2.013603448867798
2.0199999999999996,2.0185699462890625
2.009999999999998,2.048151969909668
2.030000000000001,2.015723705291748
2.039999999999999,2.029071807861328
2.0199999999999996,2.036234140396118
2.0299999999999976,2.005918502807617
2.030000000000001,2.0358054637908936
2.0299999999999976,1.9843991994857788
2.0,2.0090463161468506
2.0100000000000016,2.0450456142425537
2.0199999999999996,2.0067031383514404
2.0,2.033662796020508
2.0,2.0027058124542236
2.0100000000000016,1.9796857833862305
2.039999999999999,1.9714510440826416
2.0,1.9991199970245361
2.009999999999998,1.9845805168151855
2.0,1.9935446977615356
2.0,1.9912831783294678
2.0100000000000016,2.0099754333496094
2.0,1.96448814868927
1.9800000000000004,1.9343211650848389
1.990000000000002,1.9153791666030884
1.9800000000000004,2.007406234741211
2.0,2.0172529220581055
1.9700000000000024,2.0530784130096436
2.009999999999998,2.043142318725586
1.9600000000000009,2.033470630645752
1.9899999999999984,2.002124547958374
1.990000000000002,1.970221757888794
1.990000000000002,1.9935938119888306
1.9699999999999989,1.974639654159546
1.9400000000000013,1.9542419910430908
1.9800000000000004,1.9449524879455566
1.9499999999999993,1.9882479906082153
2.0,1.9969961643218994
1.9899999999999984,2.03070068359375
1.9699999999999989,1.9695403575897217
1.990000000000002,1.9659298658370972
1.9800000000000004,1.9207508563995361
1.9600000000000009,1.9728271961212158
1.9699999999999989,1.988316297531128
1.9400000000000013,1.959158182144165
2.0,1.9954873323440552
2.0199999999999996,1.9981223344802856
2.0100000000000016,1.9936233758926392
1.990000000000002,1.9847636222839355
1.990000000000002,2.0132346153259277
1.9800000000000004,2.0243403911590576
2.0199999999999996,1.9455751180648804
1.9600000000000009,1.9871571063995361
1.9699999999999989,1.9827638864517212
1.990000000000002,1.9930555820465088
2.009999999999998,1.9758847951889038
1.9800000000000004,1.9946060180664062
1.9400000000000013,2.0016305446624756
1.9700000000000024,1.9684596061706543
1.9700000000000024,1.9431986808776855
2.0199999999999996,1.981235146522522
1.9600000000000009,2.012312650680542
1.990000000000002,1.9980411529541016
1.9500000000000028,2.008908271789551
1.9600000000000009,1.9555538892745972
1.9600000000000009,1.9582931995391846
1.9600000000000009,1.952256202697754
1.9800000000000004,1.960273265838623
1.9400000000000013,1.946606993675232
2.099999999999998,1.9443986415863037
2.0199999999999996,2.0233845710754395
1.9299999999999997,2.024991035461426
1.9499999999999993,1.95322847366333
1.9600000000000009,1.938560128211975
1.9100000000000001,1.9482524394989014
1.9400000000000013,1.9254993200302124
1.9399999999999977,1.9120614528656006
1.9500000000000028,1.9348335266113281
1.9000000000000021,1.9451491832733154
1.9499999999999993,1.9370803833007812
1.9500000000000028,1.9744106531143188
1.9299999999999997,1.9575881958007812
1.9400000000000013,1.9592623710632324
1.9100000000000001,1.9628515243530273
1.9199999999999982,1.9338455200195312
1.9600000000000009,1.9327237606048584
1.9400000000000013,1.9386805295944214
1.9199999999999982,1.966433048248291
1.9299999999999997,1.925719141960144
1.9400000000000013,1.9447472095489502
1.9100000000000001,1.9415093660354614
1.9500000000000028,1.9255419969558716
1.9299999999999997,1.946890950202942
1.9199999999999982,1.9135923385620117
1.9299999999999997,1.9194495677947998
1.9299999999999997,1.8995742797851562
