predict,true
1.098471999168396,1.379999999999999
1.1769444942474365,1.379999999999999
1.1310278177261353,1.4200000000000017
1.147377848625183,1.3399999999999999
1.101409912109375,1.3200000000000003
1.1105146408081055,1.379999999999999
1.1669820547103882,1.370000000000001
1.180784821510315,1.379999999999999
1.0910710096359253,1.4100000000000001
1.0522886514663696,1.3599999999999994
1.205466628074646,1.3399999999999999
1.2078675031661987,1.4100000000000001
1.1456637382507324,1.3300000000000018
1.1033145189285278,1.3599999999999994
1.1538389921188354,1.3900000000000006
1.1604305505752563,1.3599999999999994
1.0162370204925537,1.3900000000000006
0.9734828472137451,1.3999999999999986
1.1715034246444702,1.3999999999999986
1.14071786403656,1.3900000000000006
1.115513801574707,1.4100000000000001
1.115813136100769,1.389999999999997
1.1989465951919556,1.3900000000000006
1.2006654739379883,1.3900000000000006
1.1029666662216187,1.3900000000000006
1.1258158683776855,1.379999999999999
1.1246638298034668,1.4299999999999997
1.1925733089447021,1.379999999999999
1.1769025325775146,1.4400000000000013
1.1162875890731812,1.4500000000000028
1.2180488109588623,1.3999999999999986
1.106058955192566,1.4299999999999997
1.2603318691253662,1.4400000000000013
1.1598232984542847,1.3999999999999986
1.17416512966156,1.4400000000000013
1.2097207307815552,1.4400000000000013
1.198695182800293,1.4099999999999966
1.172080636024475,1.4099999999999966
1.1758482456207275,1.4199999999999982
1.218768835067749,1.3900000000000006
1.1502411365509033,1.379999999999999
1.1840848922729492,1.4200000000000017
1.22019362449646,1.4199999999999982
1.1675137281417847,1.4100000000000001
1.1375343799591064,1.3999999999999986
1.1598460674285889,1.3999999999999986
1.1649892330169678,1.389999999999997
1.0785789489746094,1.370000000000001
1.1220128536224365,1.4200000000000017
1.176291584968567,1.4299999999999997
1.1610249280929565,1.4100000000000001
1.1365941762924194,1.3999999999999986
1.198003888130188,1.3299999999999983
1.1316440105438232,1.3599999999999994
1.1490904092788696,1.4200000000000017
1.1585932970046997,1.3900000000000006
1.1364425420761108,1.4299999999999997
1.0987886190414429,1.3499999999999979
1.1135354042053223,1.3399999999999999
1.1031866073608398,1.379999999999999
1.0419639348983765,1.4100000000000001
1.1564662456512451,1.4200000000000017
1.2134779691696167,3.3099999999999987
1.685440182685852,6.199999999999999
5.042722225189209,5.410000000000002
4.709436893463135,5.48
5.026459217071533,5.950000000000001
5.407060623168945,5.079999999999998
4.783872127532959,5.270000000000001
4.932323455810547,5.250000000000002
5.268543243408203,5.469999999999999
5.2619123458862305,5.370000000000001
4.748325347900391,5.420000000000002
5.241449356079102,5.570000000000002
5.053285598754883,5.42
5.028941631317139,5.42
4.982325077056885,5.179999999999998
5.0288567543029785,5.120000000000001
5.0012125968933105,5.24
4.907435894012451,5.140000000000001
5.063178062438965,5.23
4.773898124694824,5.26
4.925990581512451,5.220000000000001
4.8202595710754395,5.499999999999998
5.012155532836914,5.359999999999999
4.938398361206055,5.279999999999999
4.841304302215576,5.100000000000001
4.961756229400635,5.179999999999998
4.967827796936035,5.359999999999999
4.9284749031066895,5.219999999999999
5.037987232208252,5.279999999999999
5.1056294441223145,5.359999999999999
4.9569573402404785,5.349999999999998
5.0065226554870605,5.390000000000002
5.153426647186279,5.420000000000002
5.0819196701049805,5.52
5.181545257568359,5.51
5.2455668449401855,5.3100000000000005
5.156468868255615,5.550000000000001
5.162174701690674,5.390000000000001
5.173008918762207,5.799999999999999
5.2609148025512695,5.640000000000001
5.149320125579834,5.460000000000001
5.1714558601379395,5.49
5.207706928253174,5.470000000000001
5.179980278015137,5.640000000000001
5.219507217407227,5.65
5.1582350730896,5.750000000000002
5.298791885375977,5.720000000000001
5.28843879699707,5.649999999999999
5.257858753204346,5.41
5.193326950073242,5.59
5.2622857093811035,5.619999999999999
5.343291282653809,5.359999999999999
5.092224597930908,5.420000000000002
5.147152423858643,5.390000000000002
5.147485256195068,5.509999999999998
5.1502156257629395,5.729999999999999
5.0747222900390625,5.649999999999999
5.065016746520996,5.629999999999999
5.102038383483887,5.550000000000001
5.095401763916016,5.560000000000002
5.057092189788818,5.449999999999999
5.133068561553955,5.489999999999998
5.15848970413208,5.230000000000002
4.863677024841309,5.74
5.264086723327637,5.620000000000001
5.089040756225586,5.580000000000002
5.045634746551514,5.499999999999998
5.179563999176025,5.570000000000002
5.1280035972595215,5.410000000000002
5.100441932678223,5.469999999999999
5.199780464172363,5.649999999999999
5.188028335571289,5.5699999999999985
5.101741790771484,5.27
5.111598491668701,5.460000000000001
5.203734397888184,5.270000000000001
5.091408729553223,5.25
5.094274997711182,5.17
5.007160186767578,5.209999999999999
5.099325656890869,5.350000000000001
5.010583400726318,5.280000000000001
5.073324203491211,5.210000000000001
4.989838123321533,5.289999999999999
