predict,true
0.585354208946228,1.509999999999998
0.8855494260787964,0.2799999999999976
0.7409446835517883,1.120000000000001
0.6256312131881714,1.120000000000001
0.9255277514457703,0.9500000000000028
0.8178718686103821,1.0800000000000018
0.7671124935150146,0.2799999999999976
0.7566578388214111,1.1099999999999994
0.7126091122627258,0.9899999999999984
0.827734649181366,0.9100000000000001
0.7602304220199585,1.5100000000000016
0.8847035765647888,1.75
1.1040170192718506,1.6700000000000017
1.072272777557373,2.7399999999999984
1.4220409393310547,1.6500000000000021
1.3941152095794678,1.759999999999998
1.227286696434021,1.7100000000000009
1.3198127746582031,1.6700000000000017
1.2366360425949097,1.8599999999999994
1.272765040397644,1.4699999999999989
1.2821084260940552,2.5500000000000007
1.4684324264526367,2.4200000000000017
1.6948944330215454,2.280000000000001
1.7766128778457642,0.23000000000000043
0.8944141864776611,0.3200000000000003
0.6845714449882507,0.33999999999999986
0.6471816897392273,0.33999999999999986
0.611952543258667,0.33999999999999986
0.5653092265129089,0.34999999999999787
0.7003543972969055,0.46999999999999886
0.6901970505714417,1.6400000000000006
0.8359877467155457,1.4399999999999977
0.9310256242752075,1.1900000000000013
0.8962177634239197,1.1300000000000026
0.9304172992706299,1.0799999999999983
0.9038659930229187,3.240000000000002
1.1375843286514282,0.9599999999999973
1.1169592142105103,1.5399999999999991
0.9640586376190186,1.4700000000000024
1.0927873849868774,0.7799999999999976
0.8399856090545654,1.0300000000000011
0.7115399837493896,1.0
0.8821306824684143,1.610000000000003
0.867163896560669,1.6900000000000013
1.0246044397354126,1.8599999999999994
1.161055326461792,1.5
1.1183373928070068,1.6999999999999993
1.1326912641525269,3.219999999999999
1.4633692502975464,0.8699999999999974
1.184862732887268,1.0200000000000031
0.8317749500274658,1.0399999999999991
0.903745710849762,1.129999999999999
0.8274776339530945,0.23000000000000043
0.5613418221473694,0.33999999999999986
0.6577548384666443,4.07
1.109761118888855,0.8399999999999999
1.02297043800354,1.0300000000000011
0.7312315702438354,0.26000000000000156
0.8268592953681946,2.9599999999999973
1.0982177257537842,2.710000000000001
1.249420404434204,2.6999999999999993
1.759299874305725,2.490000000000002
1.722718358039856,0.7300000000000004
1.1969916820526123,1.2899999999999991
0.8966421484947205,3.289999999999999
1.7775561809539795,5.5
2.5859906673431396,4.880000000000003
2.9997401237487793,4.48
3.346682548522949,4.5
3.439230442047119,4.419999999999998
3.9292075634002686,4.300000000000001
4.34612512588501,4.229999999999997
4.4723219871521,5.259999999999998
4.6816229820251465,5.43
4.863492965698242,5.370000000000001
5.003498554229736,5.34
5.110653400421143,5.620000000000001
5.256929874420166,4.949999999999999
5.253584384918213,5.32
5.412524700164795,5.329999999999998
5.406181812286377,5.199999999999999
5.37261438369751,5.569999999999997
5.465240478515625,5.280000000000001
5.397165298461914,5.300000000000001
5.3439621925354,5.329999999999998
5.377214431762695,5.18
5.3413987159729,5.289999999999999
5.365823268890381,5.279999999999998
5.3863677978515625,5.559999999999999
5.386826992034912,5.390000000000001
5.459415912628174,5.239999999999998
5.4603142738342285,5.059999999999999
5.392077445983887,5.300000000000001
5.3989577293396,5.25
5.384490489959717,5.34
5.394718647003174,5.239999999999998
5.361004829406738,5.210000000000001
5.3296217918396,5.190000000000001
5.296950817108154,4.890000000000001
5.231112480163574,5.190000000000001
5.239543914794922,5.260000000000002
5.272156715393066,5.260000000000002
5.298201560974121,5.239999999999998
5.307327747344971,5.300000000000001
5.305951118469238,4.969999999999999
5.231349468231201,5.289999999999999
5.292757987976074,5.23
5.310046195983887,5.300000000000001
5.335093975067139,5.239999999999998
5.326878070831299,5.27
5.322770595550537,5.27
5.321011066436768,5.32
5.366761207580566,5.34
5.381651401519775,5.240000000000002
5.358004570007324,5.280000000000001
5.3469557762146,5.279999999999998
5.349649429321289,5.260000000000002
5.352321147918701,5.290000000000003
5.356237411499023,5.259999999999998
5.346441268920898,5.25
5.341577529907227,5.100000000000001
5.312812328338623,5.270000000000003
5.3340067863464355,5.539999999999999
5.391831874847412,5.260000000000002
5.382938385009766,5.140000000000001
5.338005065917969,5.310000000000002
5.348966121673584,5.34
5.368497848510742,5.300000000000001
5.416038990020752,5.32
5.427513122558594,5.34
5.407069206237793,5.43
5.454439640045166,5.280000000000001
5.475464344024658,5.309999999999999
5.465157985687256,5.300000000000001
5.434311389923096,5.359999999999999
5.443997383117676,5.370000000000001
5.448829650878906,5.380000000000003
5.466156482696533,5.309999999999999
5.438399314880371,5.280000000000001
5.416152477264404,5.280000000000001
5.409612655639648,5.309999999999999
5.421775817871094,4.949999999999999
5.333981990814209,5.48
5.3866868019104,5.520000000000003
5.4323344230651855,4.890000000000001
5.345325469970703,5.370000000000001
5.383105754852295,5.48
5.414230823516846,5.210000000000001
5.369822025299072,5.260000000000002
5.386489391326904,5.280000000000001
5.37654972076416,5.280000000000001
