predict,true
5.845968246459961,5.43
6.438761234283447,5.280000000000001
6.468610763549805,5.169999999999998
6.3801350593566895,5.18
6.062378406524658,5.309999999999999
5.878982067108154,5.25
5.872826099395752,5.350000000000001
5.939225196838379,5.52
5.8010711669921875,5.379999999999999
5.8609113693237305,5.379999999999999
5.782090663909912,5.43
5.83695650100708,5.379999999999999
5.86855411529541,5.620000000000001
6.003632068634033,5.459999999999997
6.031891345977783,5.41
6.023266792297363,5.309999999999999
6.058600425720215,5.27
5.938169479370117,5.420000000000002
5.872437000274658,5.23
5.863214015960693,5.330000000000002
5.907022476196289,5.420000000000002
5.986772060394287,5.420000000000002
5.923620700836182,5.41
5.856143474578857,5.359999999999999
5.847572326660156,5.330000000000002
5.8131208419799805,5.34
5.9378662109375,5.34
5.884131908416748,5.539999999999999
6.019031524658203,5.469999999999999
6.014537811279297,5.400000000000002
6.090693950653076,5.560000000000002
6.116858005523682,5.25
6.056163787841797,5.34
5.988493919372559,5.360000000000003
6.008263111114502,5.330000000000002
5.965640544891357,5.34
5.972344875335693,5.32
5.952814102172852,5.300000000000001
5.918476581573486,5.419999999999998
5.953887939453125,5.43
5.928223609924316,5.390000000000001
6.091958522796631,5.469999999999999
5.966774940490723,5.329999999999998
5.978928089141846,5.389999999999997
5.9348464012146,5.760000000000002
6.0471038818359375,5.299999999999997
5.954889297485352,5.34
6.054787635803223,5.309999999999999
5.786862373352051,5.309999999999999
5.7413201332092285,5.280000000000001
5.736998558044434,5.329999999999998
5.897248268127441,5.399999999999999
5.944650173187256,4.949999999999999
5.753539085388184,1.7600000000000016
2.953317403793335,2.25
2.2315139770507812,4.5
4.34886360168457,5.41
5.080925941467285,5.260000000000002
5.392387390136719,5.279999999999998
5.172677993774414,5.23
5.570833683013916,5.399999999999999
5.9468255043029785,5.329999999999998
5.86635160446167,5.289999999999999
5.7069597244262695,5.370000000000001
5.589280605316162,5.289999999999999
5.698596000671387,5.73
5.927435874938965,5.390000000000001
5.9172844886779785,5.469999999999999
6.026971817016602,5.27
5.903204917907715,5.02
5.678132057189941,5.34
5.6086907386779785,5.329999999999998
5.843064308166504,5.32
5.829636096954346,5.149999999999999
5.8245978355407715,5.329999999999998
5.795953750610352,5.329999999999998
5.936801910400391,5.18
5.834761142730713,5.370000000000001
5.827078819274902,5.419999999999998
5.888049602508545,5.329999999999998
5.82836389541626,5.199999999999999
5.898643970489502,5.73
5.982143402099609,5.52
5.873359203338623,5.149999999999999
5.868121147155762,5.329999999999998
5.860315322875977,5.259999999999998
5.79740571975708,5.300000000000001
5.752913951873779,5.309999999999999
5.732776165008545,5.52
5.7695746421813965,5.340000000000003
5.752443790435791,5.289999999999999
5.647364616394043,5.210000000000001
5.6244797706604,5.189999999999998
5.569311141967773,5.170000000000002
5.567997455596924,5.210000000000001
5.700211048126221,5.370000000000001
5.625240325927734,5.350000000000001
5.556363582611084,5.18
5.4966816902160645,5.300000000000001
5.497039794921875,5.32
5.6616435050964355,5.220000000000002
5.594874858856201,5.25
5.631368160247803,5.310000000000002
5.614069938659668,5.190000000000001
5.505431652069092,5.300000000000001
5.568103790283203,5.280000000000001
5.479206562042236,5.280000000000001
5.543997287750244,5.23
5.496626377105713,5.23
5.621478080749512,5.210000000000001
5.501981258392334,5.290000000000003
5.605708599090576,5.110000000000003
5.572353363037109,5.149999999999999
5.617315769195557,5.920000000000002
5.976871967315674,6.649999999999999
6.180627822875977,6.550000000000001
6.338755130767822,6.510000000000002
6.530079364776611,6.59
6.461671829223633,6.469999999999999
6.472297668457031,6.280000000000001
6.4324140548706055,6.449999999999999
6.476945400238037,6.469999999999999
6.472210884094238,6.669999999999998
6.619386196136475,6.619999999999997
6.536170959472656,6.66
6.698592662811279,6.669999999999998
6.674026966094971,6.539999999999999
6.684634685516357,6.719999999999999
6.714226245880127,6.490000000000002
6.757633686065674,6.510000000000002
6.712960243225098,6.5
6.76766300201416,6.460000000000001
6.7188591957092285,6.600000000000001
6.704808235168457,6.59
6.731947898864746,6.52
6.715802192687988,6.43
6.728219985961914,6.619999999999997
6.786623477935791,6.73
6.813933372497559,6.699999999999999
6.8328680992126465,6.699999999999999
6.884481906890869,6.689999999999998
6.8548197746276855,6.620000000000001
6.809771537780762,6.830000000000002
6.9123969078063965,7.080000000000002
6.867018222808838,7.25
6.980207443237305,6.969999999999999
6.931312084197998,6.779999999999998
6.95310115814209,6.970000000000002
6.957512855529785,6.66
7.017714023590088,6.530000000000001
6.877167224884033,6.84
6.880176544189453,6.849999999999998
6.853713035583496,6.629999999999999
6.8741841316223145,6.799999999999997
6.972867012023926,6.629999999999999
6.910523891448975,6.93
6.934794902801514,6.710000000000001
6.902534008026123,6.780000000000001
6.921614646911621,7.119999999999997
6.909004211425781,7.039999999999999
6.964572906494141,6.740000000000002
6.9496355056762695,6.82
6.985448360443115,6.880000000000003
6.89663028717041,7.009999999999998
6.953224182128906,7.050000000000001
6.952931880950928,6.989999999999998
7.041668891906738,6.859999999999999
6.950860023498535,6.859999999999999
6.970705986022949,7.080000000000002
6.961468696594238,6.790000000000003
7.073159694671631,7.009999999999998
7.092926502227783,7.140000000000001
7.1583452224731445,7.07
7.132657051086426,7.080000000000002
7.154556751251221,7.300000000000001
7.1857075691223145,7.080000000000002
7.137897968292236,6.949999999999999
7.167898178100586,6.91
7.164219379425049,6.950000000000003
7.134420871734619,7.030000000000001
7.0898332595825195,7.009999999999998
7.065619945526123,6.940000000000001
7.030644416809082,7.040000000000003
7.158910751342773,6.920000000000002
7.089034080505371,7.129999999999999
7.094265460968018,7.0
7.12904691696167,6.800000000000001
7.108380317687988,7.07
7.117455005645752,6.73
7.036222457885742,7.099999999999998
7.00605583190918,6.82
6.996693134307861,6.75
7.023585796356201,6.830000000000002
6.947933197021484,7.02
6.976484298706055,6.800000000000001
6.89352560043335,7.07
6.9871697425842285,6.98
6.993553638458252,7.27
7.04950475692749,6.969999999999999
7.072098255157471,6.699999999999999
7.075619697570801,7.02
7.0840630531311035,7.16
7.082189083099365,7.309999999999999
7.023364067077637,6.979999999999997
7.045034885406494,6.84
7.007143020629883,6.739999999999998
6.989504814147949,6.739999999999998
6.937459945678711,6.870000000000001
6.870625019073486,6.780000000000001
6.824378490447998,6.84
6.877723693847656,6.779999999999998
6.857269287109375,6.789999999999999
6.913933753967285,6.940000000000001
6.9580583572387695,7.119999999999997
6.974632263183594,7.09
6.974531650543213,6.959999999999997
6.987540245056152,7.059999999999999
6.957215309143066,6.879999999999999
7.014248371124268,7.109999999999999
7.061322212219238,7.07
7.0469584465026855,7.059999999999999
7.07552433013916,7.030000000000001
7.095920085906982,7.010000000000002
7.103132724761963,7.02
7.1296257972717285,7.029999999999998
7.064485549926758,7.229999999999997
7.080480098724365,7.969999999999999
7.118567943572998,7.0
7.190223217010498,6.759999999999998
7.056689739227295,6.969999999999999
7.072098731994629,7.279999999999998
7.079532146453857,6.890000000000001
6.990540504455566,6.890000000000001
7.022098064422607,7.030000000000001
7.094210624694824,6.84
6.990803241729736,7.079999999999998
7.1363043785095215,6.890000000000001
7.057880878448486,7.270000000000003
7.08306360244751,7.780000000000001
7.147383689880371,7.079999999999998
7.196572780609131,6.940000000000001
7.133508205413818,7.409999999999997
7.173377990722656,7.799999999999997
7.169290542602539,6.98
7.195072650909424,7.09
7.184731960296631,7.039999999999999
7.162704944610596,6.880000000000003
7.17578649520874,6.960000000000001
7.165611743927002,7.25
7.1356611251831055,7.030000000000001
7.084796905517578,7.989999999999998
7.1296000480651855,7.900000000000002
7.077194690704346,7.850000000000001
7.115212917327881,7.180000000000003
7.084585666656494,7.649999999999999
7.1067728996276855,8.149999999999999
7.088045120239258,7.280000000000001
7.107619762420654,7.66
7.067899227142334,7.119999999999997
7.104355812072754,6.940000000000001
7.070626258850098,6.930000000000003
7.068933963775635,6.869999999999997
7.026828765869141,7.079999999999998
6.9970269203186035,6.84
6.947311878204346,6.91
6.932164192199707,7.330000000000002
6.9046711921691895,7.529999999999998
6.970616817474365,7.300000000000001
6.9938788414001465,7.18
7.025907039642334,6.91
7.063100814819336,7.109999999999999
7.131083965301514,6.789999999999999
7.084496974945068,7.02
7.103520393371582,6.890000000000001
7.044553279876709,6.889999999999997
7.03551721572876,7.010000000000002
7.007571697235107,6.959999999999997
7.046820163726807,6.870000000000001
6.967752456665039,6.859999999999999
6.944286346435547,6.900000000000002
6.951318740844727,7.030000000000001
6.943336009979248,6.870000000000001
6.9625983238220215,6.870000000000001
6.997035503387451,6.870000000000001
6.94281005859375,7.16
6.97060489654541,7.25
7.009220123291016,7.16
7.042211055755615,7.619999999999997
7.052165985107422,7.25
7.104232311248779,7.009999999999998
7.115478515625,6.93
7.071295738220215,6.829999999999998
7.016219615936279,6.77
6.96967077255249,6.629999999999999
6.890298366546631,6.880000000000003
6.8638200759887695,6.890000000000001
6.827520847320557,6.780000000000001
6.790571212768555,7.059999999999999
6.8766679763793945,6.810000000000002
6.886199951171875,6.690000000000001
6.859936237335205,6.540000000000003
6.904419898986816,7.25
6.989269733428955,6.489999999999998
6.936859607696533,6.539999999999999
6.934934616088867,6.77
6.9132585525512695,6.979999999999997
6.9173407554626465,7.16
6.973541736602783,6.920000000000002
6.906058311462402,6.559999999999999
6.7906904220581055,6.599999999999998
6.794332027435303,6.57
6.783967971801758,6.649999999999999
6.797951698303223,6.450000000000003
6.7839179039001465,6.449999999999999
6.723752021789551,6.609999999999999
6.750092506408691,6.66
6.7340168952941895,6.66
6.776922702789307,6.600000000000001
6.691286087036133,6.489999999999998
6.700591564178467,6.600000000000001
6.675896167755127,6.709999999999997
6.708244800567627,6.359999999999999
6.653555870056152,6.529999999999998
6.751448154449463,6.309999999999999
6.6003947257995605,6.550000000000001
6.712128639221191,6.529999999999998
6.675497531890869,7.34
6.638216495513916,6.789999999999999
6.6560869216918945,6.489999999999998
6.7004570960998535,6.57
6.700035095214844,6.509999999999998
6.707599639892578,6.759999999999998
6.779735565185547,6.510000000000002
6.726349353790283,6.5
6.726444244384766,6.52
6.6999735832214355,6.470000000000002
6.759551048278809,6.5
6.666976451873779,6.32
6.681792736053467,6.349999999999998
6.662346839904785,6.390000000000001
6.626279354095459,6.43
6.675732612609863,6.66
6.730668067932129,6.359999999999999
6.688467025756836,6.32
6.703311920166016,6.32
6.669424057006836,6.469999999999999
6.670431137084961,6.640000000000001
6.641444683074951,6.41
6.656372547149658,6.41
6.5770440101623535,6.399999999999999
6.6150126457214355,6.329999999999998
6.61934757232666,6.359999999999999
6.648655414581299,6.470000000000002
6.621596336364746,6.43
6.6465744972229,6.59
6.663590431213379,6.439999999999998
6.696313858032227,6.510000000000002
6.692927837371826,6.5
6.673069477081299,6.870000000000001
6.675509452819824,6.830000000000002
6.66626501083374,7.030000000000001
6.688307285308838,6.640000000000001
6.720737934112549,6.620000000000001
6.721310615539551,6.52
6.728250980377197,6.59
6.737198352813721,6.520000000000003
6.747455596923828,6.510000000000002
6.757857322692871,6.5
6.719235897064209,6.579999999999998
6.685302734375,6.5
6.716316223144531,6.420000000000002
6.6710028648376465,6.57
6.666449069976807,6.720000000000002
6.710583209991455,6.579999999999998
6.681229591369629,6.460000000000001
6.701137065887451,6.440000000000001
6.675961971282959,6.490000000000002
6.6475605964660645,6.380000000000003
6.63121223449707,6.379999999999999
6.648307800292969,6.669999999999998
6.714333534240723,6.640000000000001
6.746548175811768,6.59
6.754759311676025,6.509999999999998
6.727086544036865,6.479999999999997
6.778560161590576,6.580000000000002
6.751440525054932,6.300000000000001
6.755678176879883,6.439999999999998
6.718806743621826,6.599999999999998
6.695864677429199,6.329999999999998
6.6526198387146,6.469999999999999
6.709691047668457,6.469999999999999
6.642231464385986,6.539999999999999
6.670295715332031,6.510000000000002
6.655777454376221,6.289999999999999
6.622261047363281,6.359999999999999
6.6499342918396,6.91
6.64992094039917,7.330000000000002
6.618561744689941,6.609999999999999
6.621859073638916,6.52
6.613125801086426,6.329999999999998
6.62626838684082,6.390000000000001
6.6589035987854,6.390000000000001
