true,predict
1.6199999999999974,1.702254295349121
1.6499999999999986,1.6605907678604126
1.629999999999999,1.6708115339279175
1.6700000000000017,1.6661906242370605
1.6800000000000033,1.7114410400390625
1.6499999999999986,1.7263472080230713
1.7100000000000009,1.6847163438796997
1.6999999999999993,1.6998202800750732
1.6699999999999982,1.6974467039108276
1.6700000000000017,1.6563642024993896
1.5999999999999979,1.6877892017364502
1.5899999999999999,1.63087797164917
1.629999999999999,1.6706554889678955
1.620000000000001,1.6346198320388794
1.6400000000000006,1.5881073474884033
1.6600000000000001,1.6113144159317017
1.6099999999999994,1.6836488246917725
1.6499999999999986,1.6680688858032227
1.6600000000000001,1.6756616830825806
1.6900000000000013,1.6887657642364502
1.6600000000000001,1.6701072454452515
1.6499999999999986,1.6861968040466309
1.639999999999997,1.633244276046753
1.6800000000000033,1.629798412322998
1.6799999999999997,1.641402006149292
1.6400000000000006,1.6651209592819214
1.6000000000000014,1.631479024887085
1.740000000000002,1.572360634803772
1.7199999999999989,1.760536789894104
1.7300000000000004,1.6994925737380981
1.6799999999999997,1.7115304470062256
1.6900000000000013,1.7416774034500122
1.7199999999999989,1.7463380098342896
1.7100000000000009,1.7084589004516602
1.7000000000000028,1.7120893001556396
1.6799999999999997,1.6897345781326294
1.6699999999999982,1.6617363691329956
1.6799999999999997,1.6788156032562256
1.7100000000000009,1.6856333017349243
1.6899999999999977,1.6840674877166748
1.6499999999999986,1.747915267944336
1.7300000000000004,1.7252036333084106
1.759999999999998,1.6908386945724487
1.759999999999998,1.7572283744812012
1.75,1.7309694290161133
1.7300000000000004,1.7304246425628662
1.7000000000000028,1.7749241590499878
1.740000000000002,1.7525043487548828
1.7199999999999989,1.7811559438705444
1.6499999999999986,1.7739944458007812
1.6699999999999982,1.734318494796753
1.7100000000000009,1.7470046281814575
1.6600000000000001,1.7605905532836914
1.6400000000000006,1.7085559368133545
1.620000000000001,1.691225290298462
1.6799999999999997,1.6525095701217651
1.6499999999999986,1.6284650564193726
1.6699999999999982,1.6516616344451904
1.6999999999999993,1.6020928621292114
1.639999999999997,1.6566425561904907
1.6400000000000006,1.650774359703064
