predict,true
5.532430171966553,5.599999999999998
5.470928192138672,5.560000000000002
5.5301361083984375,5.599999999999998
5.546175956726074,5.629999999999999
5.533175468444824,5.629999999999999
5.540328025817871,5.609999999999999
5.509777545928955,5.59
5.494728088378906,5.529999999999998
5.47774600982666,5.529999999999998
5.48095178604126,5.52
5.466947555541992,5.5
5.448686599731445,5.550000000000001
5.444268703460693,5.490000000000002
5.439155101776123,5.539999999999999
5.443065643310547,5.609999999999999
5.471858978271484,5.59
5.445272922515869,5.52
5.445387840270996,5.489999999999998
5.430597305297852,5.529999999999998
5.434730052947998,5.580000000000002
5.469842910766602,5.509999999999998
5.470401287078857,5.559999999999999
5.482083320617676,5.579999999999998
5.484078884124756,5.579999999999998
5.490529537200928,5.550000000000001
5.450882434844971,5.539999999999999
5.433169841766357,5.52
5.407001972198486,5.609999999999999
5.4364471435546875,5.370000000000001
5.482571125030518,5.699999999999999
5.53906774520874,5.530000000000001
5.53341817855835,5.68
5.586851119995117,5.650000000000002
5.575242042541504,5.619999999999997
5.541240215301514,5.670000000000002
5.567319393157959,5.650000000000002
5.5652055740356445,5.68
5.586472034454346,5.66
5.615889549255371,5.629999999999999
5.624812126159668,5.599999999999998
5.605209827423096,5.640000000000001
5.59733247756958,5.68
5.614487171173096,5.620000000000001
5.608641624450684,5.619999999999997
5.61866569519043,5.68
5.633969783782959,5.670000000000002
5.669045925140381,5.630000000000003
5.641158580780029,5.66
5.6308722496032715,5.670000000000002
5.642240047454834,5.630000000000003
5.63077449798584,5.609999999999999
5.641847610473633,5.599999999999998
5.59436559677124,5.609999999999999
5.566890716552734,5.59
5.551666259765625,5.650000000000002
5.545055866241455,5.620000000000001
5.55125093460083,5.690000000000001
5.634922027587891,5.879999999999999
5.758036136627197,5.869999999999997
5.768425464630127,5.830000000000002
5.7716755867004395,5.859999999999999
5.781662464141846,5.850000000000001
5.78394079208374,5.879999999999999
5.807391166687012,5.869999999999997
5.811097145080566,5.849999999999998
5.8107500076293945,5.859999999999999
5.798069477081299,5.859999999999999
5.794858932495117,5.800000000000001
5.802740097045898,5.850000000000001
5.783486366271973,5.82
5.788341999053955,5.779999999999998
5.796997547149658,5.800000000000001
5.756767749786377,5.82
5.760219573974609,5.789999999999999
5.758788585662842,5.850000000000001
5.772946834564209,5.810000000000002
5.7835164070129395,5.780000000000001
5.781203269958496,5.789999999999999
5.765875816345215,5.75
5.748479843139648,5.780000000000001
5.759062767028809,5.790000000000003
5.7523040771484375,5.770000000000003
5.762129783630371,5.48
5.786194324493408,5.859999999999999
5.783059120178223,5.800000000000001
5.757004737854004,5.77
5.740121364593506,5.790000000000003
5.72475528717041,5.77
5.716719627380371,5.800000000000001
5.753262042999268,5.849999999999998
5.896445274353027,5.719999999999999
5.831467151641846,5.759999999999998
5.7583394050598145,5.77
5.798084259033203,5.77
5.757861614227295,5.75
5.727216720581055,5.66
5.76452112197876,5.760000000000002
5.752898693084717,5.790000000000003
5.758213043212891,5.709999999999997
5.731874465942383,5.739999999999998
5.719142913818359,6.280000000000001
5.824280261993408,5.690000000000001
5.733638286590576,5.670000000000002
5.7008562088012695,5.699999999999999
5.692447662353516,5.66
5.647909164428711,5.649999999999999
5.684675216674805,5.709999999999997
5.666567802429199,5.699999999999999
5.666500091552734,5.73
5.700392723083496,5.699999999999999
5.683554649353027,5.75
5.709986686706543,5.699999999999999
5.673778057098389,5.73
5.726822376251221,5.759999999999998
5.7263712882995605,5.75
5.731132507324219,5.710000000000001
5.744786262512207,5.689999999999998
5.723789691925049,5.710000000000001
5.679534912109375,5.75
5.696869850158691,5.710000000000001
5.69538688659668,5.719999999999999
5.669107437133789,5.780000000000001
5.700641632080078,5.760000000000002
5.6739115715026855,5.719999999999999
5.674844264984131,5.739999999999998
5.701672554016113,5.699999999999999
5.681148052215576,5.68
5.68183708190918,5.699999999999999
5.675144672393799,5.669999999999998
5.679904937744141,5.650000000000002
5.65083122253418,5.77
5.76933479309082,5.699999999999999
5.700577735900879,5.66
5.600478649139404,5.629999999999999
5.695858955383301,5.699999999999999
5.7070441246032715,5.879999999999999
5.886014461517334,5.669999999999998
5.817012310028076,5.689999999999998
5.715933799743652,5.710000000000001
5.763590335845947,5.689999999999998
5.684253692626953,5.73
5.682532787322998,5.809999999999999
5.726067066192627,5.66
5.683187007904053,5.68
5.673415660858154,5.66
5.647937774658203,5.68
5.6307477951049805,5.699999999999999
5.6602959632873535,5.710000000000001
5.648230075836182,5.650000000000002
5.65696382522583,5.66
5.6872758865356445,5.650000000000002
5.668993949890137,5.649999999999999
5.650176525115967,5.650000000000002
5.671783447265625,5.649999999999999
5.6978678703308105,5.73
5.687103271484375,5.68
5.658538818359375,5.710000000000001
5.666111469268799,5.740000000000002
5.726498603820801,5.690000000000001
5.713737487792969,5.640000000000001
5.651577949523926,5.650000000000002
5.629639148712158,5.669999999999998
5.644725799560547,5.640000000000001
5.6407389640808105,5.680000000000003
5.624067783355713,5.629999999999999
5.63657283782959,5.650000000000002
5.62444543838501,5.699999999999999
5.616385459899902,5.68
5.6330976486206055,5.73
5.684382915496826,5.669999999999998
5.693377494812012,5.68
5.686619758605957,5.68
5.707565784454346,5.66
5.662548542022705,5.66
5.643104076385498,5.739999999999998
5.694204330444336,5.740000000000002
5.725566864013672,5.719999999999999
5.70196008682251,5.669999999999998
5.689459800720215,5.669999999999998
5.734125137329102,5.699999999999999
5.691074371337891,5.690000000000001
5.658724308013916,5.689999999999998
5.680800437927246,5.710000000000001
5.680709362030029,5.699999999999999
5.68740177154541,5.710000000000001
5.691247463226318,5.75
5.694060802459717,5.699999999999999
5.710787296295166,5.75
5.731042385101318,5.870000000000001
5.796827793121338,5.82
5.777359962463379,5.789999999999999
5.78902006149292,5.789999999999999
5.766232967376709,5.870000000000001
5.812159538269043,5.810000000000002
5.772066593170166,5.670000000000002
5.7371110916137695,5.890000000000001
5.803553104400635,5.890000000000001
5.8365983963012695,5.82
5.8097100257873535,5.82
5.822978496551514,5.850000000000001
5.785965442657471,5.849999999999998
5.766232967376709,5.829999999999998
5.803693771362305,5.879999999999999
5.798200607299805,5.830000000000002
5.8098039627075195,5.77
5.78460693359375,5.82
5.7829437255859375,5.879999999999999
5.790904998779297,5.780000000000001
