predict,true
2.9192662239074707,2.740000000000002
2.8862247467041016,2.8200000000000003
2.9186079502105713,2.799999999999997
2.9622793197631836,2.710000000000001
2.9518611431121826,2.710000000000001
2.887454032897949,2.7399999999999984
2.8936691284179688,2.7600000000000016
2.9396088123321533,2.7399999999999984
2.9201467037200928,2.710000000000001
2.9550695419311523,2.6900000000000013
2.8293793201446533,2.6999999999999993
2.920289993286133,2.6999999999999993
2.913648843765259,2.6199999999999974
2.8606088161468506,2.639999999999997
2.837451457977295,2.6199999999999974
2.8075292110443115,2.6900000000000013
2.7545158863067627,2.66
2.8102805614471436,2.629999999999999
2.721726655960083,2.6999999999999993
2.789210557937622,2.6400000000000006
2.7754597663879395,2.599999999999998
2.8107428550720215,2.719999999999999
2.786958932876587,2.6899999999999977
2.8472447395324707,2.6400000000000006
2.7710533142089844,2.6799999999999997
2.803504228591919,2.639999999999997
2.79311466217041,2.6400000000000006
2.8312296867370605,2.6400000000000006
2.9000775814056396,2.599999999999998
2.788496494293213,2.6000000000000014
2.8482742309570312,2.6899999999999977
2.8264408111572266,2.6300000000000026
2.853323221206665,2.6400000000000006
2.8254051208496094,2.6899999999999977
2.816269874572754,2.700000000000003
2.790397882461548,2.6799999999999997
2.810295820236206,2.66
2.9158239364624023,2.610000000000003
2.793649435043335,2.6899999999999977
2.8751091957092285,2.6700000000000017
2.922456979751587,2.669999999999998
2.899787425994873,2.700000000000003
2.905251979827881,2.6900000000000013
2.9661574363708496,2.710000000000001
2.839263439178467,2.620000000000001
2.839351177215576,2.669999999999998
2.8828353881835938,2.66
2.824202299118042,2.710000000000001
2.895279884338379,2.710000000000001
2.889741897583008,2.75
2.900592565536499,2.6700000000000017
2.859862804412842,2.669999999999998
2.8727288246154785,2.6300000000000026
2.804736614227295,2.66
2.8786466121673584,2.6899999999999977
2.884875774383545,2.6400000000000006
2.837946653366089,2.59
2.7502388954162598,2.5799999999999983
2.839559555053711,2.599999999999998
2.7888598442077637,2.620000000000001
2.8004462718963623,2.6099999999999994
2.747026205062866,2.669999999999998
2.758650779724121,2.6999999999999993
2.8314578533172607,2.620000000000001
2.7841851711273193,2.6499999999999986
2.7977821826934814,2.639999999999997
2.8157875537872314,2.6799999999999997
2.803921699523926,2.6400000000000006
2.7773518562316895,2.6900000000000013
2.7858455181121826,2.6799999999999997
2.8130297660827637,2.620000000000001
2.8025200366973877,2.650000000000002
2.821063280105591,2.5599999999999987
2.785221576690674,2.620000000000001
2.832796573638916,2.6400000000000006
2.7817859649658203,2.66
2.849757194519043,2.6000000000000014
2.840143918991089,2.620000000000001
2.7819125652313232,2.620000000000001
2.8268473148345947,2.6499999999999986
2.8599679470062256,2.6300000000000026
2.795760154724121,2.620000000000001
2.7773849964141846,2.629999999999999
2.8681602478027344,2.6400000000000006
2.896819829940796,2.610000000000003
2.8115320205688477,2.6000000000000014
2.7898354530334473,2.620000000000001
2.8088717460632324,2.6400000000000006
2.8623766899108887,2.6499999999999986
2.824479818344116,2.5599999999999987
2.7845349311828613,3.080000000000002
2.9363150596618652,2.599999999999998
2.815912961959839,2.6700000000000017
2.913147211074829,2.6400000000000006
2.9081907272338867,2.5799999999999983
2.865293502807617,2.620000000000001
2.7622411251068115,2.6800000000000033
2.800344467163086,2.75
2.7786574363708496,2.6900000000000013
2.8446154594421387,2.650000000000002
2.806277275085449,2.66
2.7829039096832275,2.66
2.8413937091827393,2.719999999999999
2.8231961727142334,2.740000000000002
2.887181520462036,2.6799999999999997
2.839932441711426,2.7300000000000004
2.8544411659240723,2.610000000000003
2.8158271312713623,2.6799999999999997
2.8173305988311768,2.59
