true,predict
2.8200000000000003,3.1333401203155518
2.8000000000000007,3.127608299255371
2.8500000000000014,3.1030759811401367
2.780000000000001,3.133222818374634
2.84,3.1367645263671875
2.84,3.1456892490386963
2.849999999999998,3.137676954269409
2.84,3.2037084102630615
2.8000000000000007,3.2053158283233643
2.75,3.156590700149536
2.7900000000000027,3.117476224899292
2.8099999999999987,3.0827906131744385
2.8000000000000007,3.138803005218506
2.830000000000002,3.09387469291687
2.780000000000001,3.116340398788452
2.7900000000000027,3.0788214206695557
2.8000000000000007,3.065326690673828
2.8000000000000007,3.0857605934143066
2.789999999999999,3.100534439086914
2.8000000000000007,3.122857093811035
2.7699999999999996,3.141864538192749
2.8000000000000007,3.10122013092041
2.7799999999999976,3.1188361644744873
2.9899999999999984,3.0778424739837646
3.009999999999998,3.1520934104919434
2.9700000000000024,3.230228900909424
2.990000000000002,3.1636197566986084
4.299999999999997,3.139681100845337
4.190000000000001,4.244137763977051
4.260000000000002,4.38110876083374
4.129999999999999,4.389973163604736
4.200000000000003,4.39796257019043
4.240000000000002,4.521361351013184
4.219999999999999,4.46964168548584
4.210000000000001,4.467119216918945
4.220000000000002,4.503198146820068
4.280000000000001,4.468914031982422
4.189999999999998,4.500131130218506
4.220000000000002,4.456254959106445
4.209999999999997,4.485916614532471
4.27,4.4976301193237305
4.189999999999998,4.50147819519043
4.219999999999999,4.486680507659912
4.170000000000002,4.4854278564453125
4.189999999999998,4.465330600738525
4.190000000000001,4.464639663696289
4.239999999999998,4.47422456741333
4.219999999999999,4.478436470031738
4.149999999999999,4.469278335571289
4.219999999999999,4.467998027801514
4.169999999999998,4.486449718475342
4.149999999999999,4.40751838684082
4.16,4.420378684997559
4.129999999999999,4.400566101074219
4.170000000000002,4.407342910766602
4.149999999999999,4.3898820877075195
4.190000000000001,4.417046070098877
4.140000000000001,4.430297374725342
4.139999999999997,4.422934532165527
4.140000000000001,4.410921573638916
4.149999999999999,4.4057698249816895
4.139999999999997,4.401332378387451
4.140000000000001,4.360071659088135
4.120000000000001,4.3806586265563965
4.129999999999999,4.3526411056518555
4.100000000000001,4.387970924377441
4.060000000000002,4.374787330627441
4.109999999999999,4.371120452880859
4.100000000000001,4.347506523132324
4.07,4.389946460723877
4.030000000000001,4.35947847366333
4.120000000000001,4.283595085144043
4.09,4.358068466186523
4.039999999999999,4.34675931930542
4.059999999999999,4.321093559265137
4.009999999999998,4.330597400665283
4.039999999999999,4.338068008422852
4.039999999999999,4.295372009277344
4.049999999999997,4.3100385665893555
3.9700000000000024,4.311017036437988
4.0,4.246272087097168
3.9899999999999984,4.276401519775391
4.0,4.218196392059326
3.990000000000002,4.231586456298828
3.969999999999999,4.2169904708862305
3.919999999999998,4.21693754196167
4.0,4.181785583496094
3.960000000000001,4.236750602722168
3.960000000000001,4.2369065284729
3.9299999999999997,4.2173309326171875
3.9400000000000013,4.212329387664795
3.950000000000003,4.1945977210998535
3.9300000000000033,4.190672874450684
3.9200000000000017,4.182209014892578
3.969999999999999,4.18125057220459
3.9499999999999993,4.221919059753418
3.91,4.213674068450928
3.91,4.1709136962890625
3.9399999999999977,4.135127544403076
3.9800000000000004,4.187961101531982
3.960000000000001,4.2126665115356445
3.9399999999999977,4.197286128997803
3.9599999999999973,4.196134567260742
3.9299999999999997,4.188643455505371
3.969999999999999,4.158409118652344
3.9200000000000017,4.176176071166992
3.9599999999999973,4.161971092224121
3.9599999999999973,4.181815147399902
3.9499999999999993,4.197529315948486
3.9399999999999977,4.205108165740967
3.9499999999999993,4.208010196685791
3.969999999999999,4.199436664581299
3.9499999999999993,4.230681896209717
3.9499999999999993,4.227620601654053
3.9700000000000024,4.215450763702393
3.969999999999999,4.201173782348633
3.9499999999999993,4.197683811187744
3.9599999999999973,4.185487270355225
3.9499999999999993,4.186821937561035
3.9800000000000004,4.188058376312256
3.969999999999999,4.212238311767578
3.9899999999999984,4.203304290771484
3.9499999999999993,4.210029602050781
3.9299999999999997,4.187966823577881
3.960000000000001,4.1633524894714355
3.950000000000003,4.182155132293701
3.990000000000002,4.181013107299805
3.969999999999999,4.178956508636475
3.9700000000000024,4.207304000854492
3.9700000000000024,4.222878456115723
3.9399999999999977,4.217840671539307
3.9200000000000017,4.204024791717529
3.9800000000000004,4.181939601898193
3.990000000000002,4.2112555503845215
3.960000000000001,4.210371017456055
3.9200000000000017,4.191924095153809
3.9800000000000004,4.1637678146362305
3.990000000000002,4.1854729652404785
4.0,4.207664489746094
3.9700000000000024,4.221493244171143
3.969999999999999,4.204763412475586
3.91,4.217630863189697
3.960000000000001,4.1985979080200195
4.010000000000002,4.226515769958496
