true,predict
5.4300000000000015,5.645657539367676
5.440000000000001,5.580776691436768
5.420000000000002,5.4729695320129395
5.379999999999999,5.557730674743652
5.389999999999999,5.576061248779297
5.43,5.537606716156006
5.630000000000001,5.5382256507873535
5.449999999999999,5.623315334320068
5.520000000000001,5.622303485870361
5.549999999999999,5.653749942779541
5.449999999999999,5.688406467437744
5.4399999999999995,5.600879192352295
5.379999999999999,5.584698677062988
5.529999999999999,5.530949115753174
5.58,5.629973411560059
5.539999999999999,5.648630142211914
5.459999999999999,5.617250442504883
5.440000000000001,5.6313042640686035
5.459999999999999,5.54265832901001
5.370000000000001,5.548654079437256
6.210000000000001,5.491132736206055
6.25,5.66938591003418
6.259999999999998,5.609778881072998
6.01,5.877373218536377
6.149999999999999,5.760653972625732
6.279999999999999,5.869638442993164
6.27,5.825383186340332
6.249999999999998,5.805111408233643
6.219999999999999,5.890762805938721
6.34,5.935102462768555
6.310000000000002,6.099729537963867
6.210000000000001,6.167732238769531
6.25,6.008752822875977
6.09,5.859380722045898
6.190000000000001,5.969151020050049
6.15,6.049476146697998
6.27,6.05501127243042
6.460000000000001,5.924890518188477
6.1,6.028993129730225
6.220000000000001,5.9734296798706055
6.460000000000001,5.987851142883301
6.279999999999999,6.21968936920166
6.300000000000001,6.099733829498291
6.17,6.191226482391357
6.17,6.030961513519287
6.289999999999999,5.940328121185303
6.349999999999998,6.100198268890381
6.24,5.992833614349365
6.220000000000001,5.967492580413818
6.300000000000001,6.079296112060547
6.210000000000001,5.9792160987854
6.329999999999998,6.068745136260986
6.5699999999999985,5.9139018058776855
6.33,6.19381856918335
6.33,6.121428489685059
6.18,6.085599422454834
6.440000000000001,6.03718900680542
6.289999999999999,5.9188151359558105
6.289999999999999,6.008577823638916
6.359999999999999,6.09498929977417
6.49,6.058854579925537
6.240000000000002,6.219644069671631
6.199999999999999,6.197271823883057
6.41,6.126636505126953
6.710000000000001,6.444108486175537
6.3199999999999985,6.501170635223389
6.379999999999999,6.415506839752197
6.379999999999999,6.412259578704834
6.370000000000001,6.220029830932617
6.479999999999999,6.3341851234436035
6.3199999999999985,6.132513046264648
6.34,6.098054885864258
6.350000000000001,5.975010871887207
6.18,5.974127292633057
6.190000000000001,6.082540512084961
6.080000000000002,6.087309837341309
6.360000000000001,5.976278781890869
6.3100000000000005,6.106502056121826
6.24,6.150153160095215
6.34,6.074680328369141
6.289999999999999,6.123424053192139
6.270000000000001,6.189820766448975
6.1,6.1525397300720215
6.299999999999999,6.036007404327393
6.540000000000001,6.034022331237793
6.110000000000001,6.074483871459961
6.280000000000001,5.891941547393799
6.35,5.925240516662598
6.199999999999999,6.059863567352295
6.220000000000001,5.820165634155273
6.27,5.9474287033081055
6.16,6.036741256713867
6.340000000000002,5.973386287689209
6.330000000000002,6.015673637390137
6.209999999999999,5.935716152191162
6.470000000000001,5.844860553741455
6.210000000000001,5.982767581939697
6.290000000000001,5.986754417419434
