true,predict
0.5399999999999991,0.7888602018356323
0.5499999999999972,0.7911220788955688
0.5499999999999972,0.7909831404685974
0.5399999999999991,0.7844852209091187
0.5600000000000023,0.7842538952827454
0.5599999999999987,0.8051847219467163
0.5600000000000023,0.7910649180412292
0.5800000000000018,0.7950189113616943
0.5700000000000003,0.7996243834495544
0.5600000000000023,0.8032950758934021
0.5600000000000023,0.7858425378799438
0.5700000000000003,0.7863597273826599
0.5599999999999987,0.796078085899353
0.5500000000000007,0.8117858171463013
0.5500000000000007,0.7786451578140259
0.5500000000000007,0.7935565114021301
0.5499999999999972,0.777868926525116
0.5599999999999987,0.7961598634719849
0.5399999999999991,0.7932607531547546
0.5600000000000023,0.7875014543533325
0.5599999999999987,0.7947213649749756
0.5599999999999987,0.8022856712341309
0.5500000000000007,0.7968864440917969
0.5700000000000003,0.7832853198051453
0.5499999999999972,0.7927685379981995
0.5400000000000027,0.7930277585983276
0.5700000000000003,0.7846234440803528
3.1900000000000013,0.803259015083313
2.6700000000000017,2.9449517726898193
2.4800000000000004,2.943094253540039
2.4499999999999993,2.6945645809173584
2.4200000000000017,2.658494472503662
2.4299999999999997,2.628788948059082
2.4599999999999973,2.4810054302215576
2.400000000000002,2.534958839416504
2.4499999999999993,2.44937801361084
2.469999999999999,2.4439053535461426
2.6400000000000006,2.478832244873047
2.4700000000000024,2.4338858127593994
2.469999999999999,2.477274179458618
2.460000000000001,2.4546477794647217
2.3699999999999974,2.430762767791748
2.41,2.4211533069610596
2.4200000000000017,2.4501092433929443
2.520000000000003,2.4694249629974365
2.419999999999998,2.4480605125427246
2.4299999999999997,2.4473602771759033
2.4800000000000004,2.480006217956543
2.4700000000000024,2.4586780071258545
2.4299999999999997,2.4834048748016357
2.4700000000000024,2.4690358638763428
2.4499999999999993,2.467691659927368
2.460000000000001,2.444206714630127
2.4499999999999993,2.467646360397339
2.4299999999999997,2.4785897731781006
2.4400000000000013,2.4864821434020996
2.4399999999999977,2.445359945297241
2.4299999999999997,2.471658229827881
2.4499999999999993,2.4559326171875
2.450000000000003,2.481647253036499
2.450000000000003,2.4973418712615967
2.4300000000000033,2.5027434825897217
2.41,2.480785846710205
2.4400000000000013,2.4477155208587646
2.41,2.4761314392089844
2.4300000000000033,2.4213688373565674
2.4800000000000004,2.4558119773864746
2.4400000000000013,2.504112958908081
2.509999999999998,2.4918251037597656
2.41,2.522313356399536
2.41,2.464693546295166
2.460000000000001,2.453021764755249
2.4499999999999993,2.4495139122009277
2.4700000000000024,2.4359021186828613
2.4200000000000017,2.4423329830169678
2.41,2.4748146533966064
2.450000000000003,2.428037405014038
2.4399999999999977,2.4333274364471436
2.4400000000000013,2.483750581741333
2.4400000000000013,2.5131168365478516
2.4399999999999977,2.4740114212036133
2.419999999999998,2.456200122833252
2.469999999999999,2.46000337600708
2.4200000000000017,2.4838273525238037
2.389999999999997,2.474803924560547
2.4700000000000024,2.4525840282440186
2.4299999999999997,2.4639103412628174
2.4299999999999997,2.4753270149230957
2.4400000000000013,2.4682881832122803
2.4400000000000013,2.461524486541748
2.4299999999999997,2.450507640838623
2.4700000000000024,2.4743964672088623
2.460000000000001,2.476646900177002
2.4700000000000024,2.4798641204833984
2.469999999999999,2.455393075942993
2.4399999999999977,2.4679696559906006
2.490000000000002,2.472463369369507
2.4299999999999997,2.4715771675109863
2.4800000000000004,2.435976982116699
2.4499999999999993,2.497587203979492
2.4299999999999997,2.493469715118408
2.469999999999999,2.468228340148926
2.4299999999999997,2.4757933616638184
2.4399999999999977,2.4307498931884766
2.5,2.448230266571045
2.4399999999999977,2.499237060546875
2.460000000000001,2.489495038986206
2.4499999999999993,2.48892879486084
2.4299999999999997,2.461937665939331
2.4299999999999997,2.4857890605926514
2.4499999999999993,2.499016761779785
2.4499999999999993,2.5107345581054688
2.4299999999999997,2.4834611415863037
2.4400000000000013,2.4919424057006836
2.4499999999999993,2.4913201332092285
2.4299999999999997,2.4685990810394287
2.41,2.488643169403076
2.4800000000000004,2.5006418228149414
2.4399999999999977,2.5243077278137207
2.469999999999999,2.5719149112701416
2.469999999999999,2.5163426399230957
2.4399999999999977,2.538393497467041
2.4400000000000013,2.544501781463623
2.4800000000000004,2.502392292022705
2.41,2.4910950660705566
2.419999999999998,2.510253429412842
2.4299999999999997,2.5113401412963867
2.4499999999999993,2.4924581050872803
2.400000000000002,2.478954315185547
2.419999999999998,2.480764627456665
2.4400000000000013,2.464660406112671
2.3900000000000006,2.5005671977996826
2.41,2.4681236743927
2.41,2.4659652709960938
2.3999999999999986,2.469714403152466
2.4399999999999977,2.455320119857788
2.3900000000000006,2.450711250305176
2.41,2.4279134273529053
2.41,2.4473023414611816
2.3500000000000014,2.4180901050567627
2.41,2.4043424129486084
2.41,2.407174587249756
2.3800000000000026,2.420830726623535
2.379999999999999,2.3926801681518555
2.419999999999998,2.3947601318359375
2.3900000000000006,2.4208130836486816
2.4299999999999997,2.41460919380188
2.41,2.4103479385375977
2.419999999999998,2.450608968734741
2.3800000000000026,2.4704465866088867
2.370000000000001,2.4409046173095703
2.3900000000000006,2.4407811164855957
2.4200000000000017,2.410675287246704
2.3999999999999986,2.4438958168029785
2.4299999999999997,2.43656325340271
2.360000000000003,2.4492690563201904
2.3900000000000006,2.4119348526000977
2.3900000000000006,2.4172136783599854
2.400000000000002,2.4000558853149414
2.4299999999999997,2.439173936843872
2.4299999999999997,2.4511256217956543
2.400000000000002,2.4505677223205566
2.4200000000000017,2.438770055770874
2.4599999999999973,2.4475221633911133
2.4299999999999997,2.471487045288086
2.4400000000000013,2.4511351585388184
2.3999999999999986,2.4506263732910156
2.400000000000002,2.4093213081359863
2.41,2.425283193588257
2.4400000000000013,2.430628538131714
2.3900000000000006,2.4660069942474365
2.4299999999999997,2.430102586746216
2.4200000000000017,2.4533913135528564
2.3900000000000006,2.4310147762298584
2.41,2.434864044189453
2.41,2.4211204051971436
2.41,2.4119720458984375
2.41,2.3895795345306396
2.3999999999999986,2.390547513961792
2.4299999999999997,2.41292405128479
2.3800000000000026,2.490851640701294
2.3999999999999986,2.4419150352478027
2.3900000000000006,2.4287991523742676
2.400000000000002,2.44183611869812
2.419999999999998,2.442728042602539
2.4200000000000017,2.467819929122925
2.41,2.4494359493255615
2.4400000000000013,2.4621405601501465
2.8099999999999987,2.4414422512054443
2.3900000000000006,2.6795146465301514
2.539999999999999,2.5646231174468994
3.2699999999999996,2.5257186889648438
3.2600000000000016,2.9337191581726074
3.1999999999999993,3.115755081176758
3.240000000000002,3.174070358276367
3.2399999999999984,3.2958359718322754
3.1900000000000013,3.3143458366394043
3.25,3.215817928314209
3.25,3.3431012630462646
3.1899999999999977,3.3028552532196045
3.219999999999999,3.3158130645751953
3.2600000000000016,3.325129985809326
3.2399999999999984,3.309478282928467
3.2399999999999984,3.29142427444458
3.25,3.306778907775879
3.2300000000000004,3.279367685317993
3.2399999999999984,3.299344301223755
3.2399999999999984,3.299013376235962
3.229999999999997,3.325176477432251
3.210000000000001,3.3005735874176025
3.2300000000000004,3.264477014541626
3.219999999999999,3.275792121887207
3.2300000000000004,3.2721734046936035
3.2300000000000004,3.269986391067505
3.25,3.2641942501068115
3.240000000000002,3.268280506134033
3.2399999999999984,3.265878915786743
3.259999999999998,3.276350736618042
3.1900000000000013,3.2779338359832764
3.2399999999999984,3.2624568939208984
3.2600000000000016,3.258974313735962
3.2900000000000027,3.2725772857666016
3.1999999999999993,3.2409183979034424
3.229999999999997,3.233708143234253
3.1999999999999993,3.2375683784484863
3.2600000000000016,3.2543294429779053
3.219999999999999,3.286477565765381
3.25,3.2735817432403564
3.229999999999997,3.2630064487457275
3.2600000000000016,3.253854274749756
3.1999999999999993,3.286264181137085
3.25,3.251999616622925
3.3099999999999987,3.272892951965332
3.3100000000000023,3.280803680419922
3.3000000000000007,3.308023452758789
3.3000000000000007,3.3116109371185303
3.349999999999998,3.3196582794189453
3.3000000000000007,3.3520376682281494
3.2699999999999996,3.3462295532226562
3.299999999999997,3.354311466217041
3.3500000000000014,3.380246162414551
3.3200000000000003,3.4184250831604004
3.3099999999999987,3.406602621078491
3.3200000000000003,3.4139468669891357
3.330000000000002,3.4182491302490234
3.330000000000002,3.432007074356079
