true,predict
3.410000000000002,3.462987184524536
3.4200000000000017,3.4634852409362793
3.3900000000000006,3.459625244140625
3.4299999999999997,3.432922840118408
3.379999999999999,3.442227363586426
3.4200000000000017,3.4292402267456055
3.3999999999999986,3.45505690574646
3.3900000000000006,3.4405250549316406
3.400000000000002,3.43289852142334
3.3900000000000006,3.4361519813537598
3.41,3.427791118621826
3.4200000000000017,3.424816608428955
3.4400000000000013,3.4420158863067627
3.4300000000000015,3.4314863681793213
3.4400000000000013,3.4346730709075928
3.400000000000002,3.4411141872406006
3.4000000000000004,3.4236483573913574
3.3800000000000026,3.419685125350952
3.3900000000000006,3.4105844497680664
3.380000000000001,3.4168994426727295
3.410000000000002,3.393240213394165
3.719999999999999,3.3987271785736084
3.5199999999999996,3.4976162910461426
3.4499999999999993,3.533608913421631
3.3800000000000026,3.5230329036712646
3.379999999999999,3.496337413787842
3.3599999999999994,3.4174752235412598
3.379999999999999,3.464172124862671
3.369999999999999,3.412720203399658
3.3499999999999996,3.4321227073669434
3.3900000000000006,3.435163736343384
3.42,3.452404499053955
3.42,3.4887237548828125
3.3900000000000006,3.4317846298217773
3.400000000000002,3.4233951568603516
3.4300000000000015,3.41007137298584
3.400000000000002,3.409717559814453
3.400000000000002,3.444873809814453
3.370000000000001,3.441032886505127
3.41,3.421616554260254
3.3599999999999994,3.433434247970581
3.3499999999999996,3.416137933731079
3.360000000000001,3.416067123413086
3.3499999999999996,3.408043622970581
3.3499999999999996,3.3647615909576416
3.349999999999998,3.376878499984741
3.3900000000000006,3.3811566829681396
3.4300000000000015,3.401733160018921
3.4400000000000013,3.4321815967559814
3.380000000000001,3.448284864425659
3.4200000000000017,3.4344143867492676
3.410000000000002,3.452561855316162
3.369999999999999,3.4608821868896484
3.3500000000000014,3.424941062927246
3.389999999999999,3.4059653282165527
3.3900000000000006,3.436540365219116
3.400000000000002,3.4421236515045166
3.34,3.445100784301758
3.360000000000001,3.407411575317383
3.369999999999999,3.3970282077789307
3.3900000000000006,3.3928444385528564
3.3999999999999986,3.4055888652801514
3.3499999999999996,3.395848035812378
3.3999999999999986,3.4268016815185547
3.41,3.4663186073303223
3.379999999999999,3.4546666145324707
3.450000000000001,3.4146358966827393
3.4000000000000004,3.424039602279663
3.369999999999999,3.440939426422119
3.369999999999999,3.4225528240203857
3.1999999999999993,3.4050681591033936
3.370000000000001,3.381281614303589
3.400000000000002,3.3861753940582275
3.3599999999999994,3.3978021144866943
3.4000000000000004,3.3882997035980225
3.3900000000000023,3.412349224090576
3.3900000000000006,3.39982008934021
3.3599999999999994,3.420977830886841
3.3500000000000014,3.4128611087799072
3.370000000000001,3.401937484741211
3.370000000000001,3.3995823860168457
3.3599999999999994,3.3989150524139404
3.34,3.406008005142212
3.3599999999999994,3.4068970680236816
3.3500000000000014,3.400934934616089
3.3900000000000006,3.3834023475646973
3.3900000000000006,3.3753559589385986
3.3400000000000016,3.393908739089966
3.330000000000002,3.397566795349121
3.33,3.3845772743225098
3.41,3.36199951171875
3.400000000000002,3.394951820373535
3.42,3.385256290435791
3.379999999999999,3.406071186065674
3.380000000000001,3.439195394515991
3.41,3.393087148666382
3.369999999999999,3.432251453399658
3.3900000000000006,3.414973735809326
3.379999999999999,3.3889403343200684
3.3400000000000016,3.415607213973999
3.370000000000001,3.3968327045440674
3.4299999999999997,3.411383628845215
3.3599999999999994,3.4543540477752686
3.4000000000000004,3.4208457469940186
